38.8673310037  34.8815700486
38.734608798  34.7627989074
38.6020918705  34.644288575
38.469836686  34.5261146692
38.337874984  34.4082284255
38.206228836  34.2906488545
38.0749149567  34.1733903748
37.9439467809  34.0564645707
37.8133355433  33.9398811168
37.6830909079  33.8236483198
37.5532213633  33.7077734591
37.4237344867  33.5922630154
37.2946371278  33.4771228294
37.1659355416  33.3623582169
37.0376354872  33.247974055
36.9097423032  33.1339748466
36.7822609665  33.0203647716
36.6551961381  32.9071477271
36.5285522014  32.7943273592
36.4023332924  32.6819070895
36.2765433253  32.5698901362
36.1511860136  32.4582795314
36.0262648893  32.3470781361
35.9017833182  32.2362886515
35.7777445147  32.1259136283
35.6541515556  32.0159554744
35.5310073928  31.9064164583
35.4083148683  31.7972987113
35.2860767316  31.688604223
35.1642956656  31.5803348276
35.0429743346  31.4724921669
34.9221155101  31.3650775737
34.8017227956  31.2580913563
34.6817910509  31.1515423818
34.5623215639  31.0454329082
34.4433167479  30.9397638954
34.3247786275  30.8345365266
34.2067090341  30.7297520177
34.0891096637  30.625411564
33.9719821018  30.5215163202
33.8553278374  30.4180673908
33.7391482706  30.3150658258
33.6234447192  30.2125126184
33.5082184221  30.1104087045
33.3934705432  30.0087549624
33.279202174  29.9075522131
33.1654143356  29.8068012209
33.0521079814  29.7065026941
32.9392839983  29.6066572854
32.8269432087  29.5072655932
32.7150863719  29.4083281621
32.6037141856  29.3098454839
32.4928272871  29.2118179983
32.3824262547  29.1142460936
32.2725116087  29.0171301077
32.1630838128  28.920470329
32.0541432749  28.8242669967
31.9456903483  28.7285203021
31.8377253327  28.6332303891
31.7302484751  28.5383973546
31.6232599707  28.4440212502
31.5167599637  28.350102082
31.4107485493  28.2566398105
31.3052257752  28.1636343501
31.2001916408  28.0710855722
31.095646098  27.9789933061
30.9915890519  27.887357339
30.8880203622  27.7961774169
30.7849398435  27.7054532454
30.6823472663  27.6151844897
30.5802423576  27.5253707759
30.4786248019  27.4360116911
30.3774942418  27.3471876313
30.2768502788  27.2589292837
30.1766924739  27.1711256576
30.0770203485  27.0837761531
29.977833385  26.9968801368
29.8791310274  26.9104369425
29.7809126825  26.8244458714
29.6831777198  26.738906193
29.5859254729  26.6538171454
29.48915524  26.5691779359
29.3928662843  26.4849877414
29.2970578349  26.4012457093
29.2017290875  26.3179509577
29.1068792053  26.2351025762
29.0125073189  26.1526996267
28.918612528  26.0707411435
28.8251939012  25.9892261348
28.7322504771  25.9081535827
28.6397812648  25.8275224447
28.5477852449  25.7473316543
28.4562613695  25.6675801226
28.3652085635  25.58826674
28.2746257248  25.5093903785
28.1845117252  25.4309498967
28.0948654109  25.3529441492
28.0056856033  25.2753720149
27.9169710992  25.1982326806
27.8287206717  25.1215229362
27.7409330726  25.045241889
27.653607031  24.9693883311
27.5667412543  24.8939609869
27.4803344285  24.8189585421
27.3943852193  24.7443796534
27.3088922724  24.6702229536
27.2238542145  24.5964870538
27.1392696533  24.523170545
27.0551371787  24.4502719999
26.9714553634  24.3777899738
26.8882227629  24.3057230053
26.805437917  24.2340696173
26.7230993496  24.1628283178
26.6412055699  24.0919976004
26.5597550726  24.0215759453
26.4787463388  23.9515618197
26.3981778365  23.8819536785
26.3180480212  23.812749965
26.2383553365  23.7439491117
26.1590982147  23.6755495404
26.0802750776  23.6075496636
26.0018843369  23.5399478843
25.923924395  23.4727425974
25.8463936455  23.4059321898
25.7692904741  23.3395150413
25.692613259  23.2734895251
25.6163603716  23.2078540087
25.5405301775  23.1426068545
25.465121037  23.0777464203
25.3901313058  23.0132710604
25.3155593361  22.949179126
25.2414034773  22.8854689659
25.1676620754  22.8221389289
25.0943334742  22.7591873638
25.0214160172  22.69661262
24.9489080495  22.6344130483
24.8768079177  22.5725870025
24.805113972  22.5111328399
24.7338245673  22.4500489235
24.6629380646  22.3893336229
24.5924528328  22.3289853164
24.5223672511  22.2690023928
24.4526797106  22.2093832538
24.3833886177  22.1501263165
24.3144923972  22.0912300167
24.2459894958  22.0326928128
24.1778783876  21.9745131905
24.1101575797  21.9166896688
24.0428256201  21.8592208074
23.9758811076  21.8021052169
23.9093227056  21.7453415718
23.8431491604  21.6889286289
23.7773593278  21.632865254
23.7119522131  21.5771504605
23.6469270337  21.5217834725
23.5822833259  21.4667638307
23.5180211467  21.4120915934
23.4541415184  21.3577677799
23.3906477214  21.3037956622
23.3275533556  21.2501888251
23.2647766702  21.1968654954
23.202314057  21.1438220028
23.1401716  21.0910643451
23.0783518109  21.0385949115
23.0168558825  20.9864147059
22.955684382  20.934523968
22.8948376628  20.882922317
22.8343145388  20.8316103615
22.7741114893  20.7805906574
22.7142284556  20.7298620122
22.6546649026  20.6794234922
22.5954201111  20.6292741764
22.5364932484  20.5794131205
22.4778833996  20.5298393509
22.4195895867  20.4805518645
22.3616107809  20.4315496324
22.3039459117  20.3828316031
22.2465938734  20.3343967054
22.1895535306  20.2862438521
22.1328237222  20.2383719425
22.0764032653  20.1907798654
22.0202909575  20.1434665012
21.96448558  20.0964307247
21.9089858992  20.0496714069
21.853790669  20.003187418
21.798898632  19.9569776292
21.7443085211  19.911040915
21.690019061  19.8653761562
21.6360289687  19.8199822425
21.5823369556  19.7748580757
21.5289417309  19.730002573
21.4758419989  19.6854146719
21.4230364604  19.6410933348
21.3705238133  19.5970375563
21.3183027539  19.5532463713
21.2663719772  19.5097188667
21.2147301778  19.4664541979
21.1633760506  19.4234516117
21.1123082912  19.3807104835
21.0615255966  19.3382303784
21.0110266656  19.2960111646
20.9608101987  19.2540532595
20.9108748981  19.212358328
20.8612194651  19.1709332838
20.8118425881  19.129735464
20.7627430707  19.0887592392
20.7139197373  19.0480082606
20.6653714113  19.0074840467
20.6170969217  18.9671873877
20.5690951075  18.9271187673
20.5213648207  18.8872785719
20.4739049292  18.8476672483
20.4267143204  18.8082854978
20.3797919042  18.7691346515
20.3331366175  18.7302179135
20.2867474289  18.6915283053
20.2406233501  18.6530376991
20.1947634571  18.6147544085
20.149166881  18.5766685865
20.1038328463  18.538766256
20.0587606994  18.5010513117
20.013949921  18.463525381
19.9694001844  18.4261893121
19.9251114605  18.3890435461
19.8810842247  18.3520882712
19.8373199714  18.3153235009
19.793823273  18.2787491192
19.7505740844  18.2423649075
19.7075445408  18.206170595
19.6647411613  18.1701658848
19.6221677688  18.1343504218
19.5798303905  18.0987238054
19.537703182  18.0632855965
19.4957730983  18.0280353309
19.4540442718  17.9929725209
19.4125184016  17.9580966561
19.3711963204  17.9234072069
19.3300784138  17.8889036282
19.2891647941  17.8545853619
19.24845539  17.8204518395
19.2079499996  17.7865024845
19.1676483233  17.752736715
19.1275499867  17.7191539458
19.087654557  17.6857535913
19.0479615551  17.6525350677
19.0084704644  17.6194977967
18.9691807389  17.5866412081
18.9300918086  17.5539647452
18.891203085  17.5214678688
18.8525139649  17.4891500652
18.8140238348  17.4570108546
18.7757320739  17.4250498045
18.7376380575  17.393266549
18.6997411604  17.3616608194
18.6620407594  17.3302324973
18.6245362372  17.2989817168
18.587226985  17.2679090994
18.5501124067  17.2370165046
18.5131919216  17.2063120542
18.4764649642  17.1757475524
18.439931044  17.1453326101
18.4035896985  17.1150692424
18.3674405117  17.084958287
18.3314831291  17.055000099
18.2957172787  17.0251947791
18.260142801  16.9955422749
18.2247596959  16.9660679988
18.1895682023  16.9372602267
18.1545689488  16.9085999395
18.1197632927  16.8800869332
18.0851544008  16.8517209843
18.0507420434  16.8235018601
18.0164909786  16.7954293372
17.9823870766  16.768132208
17.948435598  16.7425673438
17.9146389346  16.7171331127
17.8809985978  16.691829604
17.847515789  16.6666570784
17.8141917515  16.6416161182
17.7810282846  16.6167080407
17.7480299475  16.5919370451
17.7151734399  16.5672795548
17.6824522616  16.5427288901
17.6498691259  16.5182876418
17.617425179  16.493956867
17.5851209974  16.4697370824
17.5529568634  16.4456285346
17.5209328799  16.4216313109
17.4890490291  16.397745395
17.4573052057  16.3739706986
17.4257012472  16.3503070866
17.3942369409  16.3267543855
17.3629120348  16.303312393
17.3317262452  16.279980885
17.3006792639  16.256759622
17.2697707623  16.2336483542
17.2390003961  16.2106468257
17.2083678086  16.1877547794
17.177872634  16.1649719619
17.1475144999  16.1422981295
17.1172930306  16.1197330555
17.0872078492  16.0972765406
17.057258581  16.074928429
17.027444856  16.052688634
16.9977663131  16.0305571869
16.9682226036  16.0085343429
16.9388133968  15.9866208907
16.9095383866  15.9648201358
16.8803972991  15.9431124617
16.8513899259  15.9214975057
16.8225161304  15.8999765807
16.7937758844  15.87855018
16.7651693388  15.8572184854
16.7366969803  15.8359815171
16.7083600888  15.8148391979
16.6801637696  15.7937913858
16.6520788326  15.7728378926
16.6241054928  15.7519784947
16.5962456841  15.7312129423
16.5685002047  15.710540965
16.540869424  15.6899622759
16.5133534932  15.6694765743
16.4859524371  15.649083548
16.4586662007  15.6287828749
16.4314946778  15.6085742249
16.4044377304  15.5884572604
16.3774952034  15.5684316378
16.3506669376  15.548497008
16.3239527836  15.5286530172
16.2973526195  15.5088993074
16.2708663769  15.4892355169
16.2444940876  15.469661281
16.2182359858  15.4501762319
16.1920928186  15.4307799995
16.1660685483  15.4114722117
16.1401419529  15.3922524951
16.114316173  15.3731204704
16.0885921544  15.3540757573
16.0629702374  15.335117975
16.0374505193  15.3162467415
16.0120329686  15.2974616739
15.9867174747  15.2787623888
15.9615038743  15.2601485022
15.9363919666  15.2416196294
15.911381523  15.2231753854
15.8864722938  15.2048153849
15.8616640127  15.1865392423
15.8369564004  15.1683465718
15.8123491671  15.1502369875
15.7878420147  15.1322101036
15.7634346385  15.1142655342
15.7391267286  15.0964028934
15.7149179712  15.0786217955
15.6908080496  15.060921855
15.6667966454  15.0433026865
15.6428834394  15.0257639048
15.6190681128  15.008305125
15.5953503481  14.9909259623
15.5717298307  14.9736260324
15.5482062498  14.956404951
15.524779301  14.9392623342
15.5014486881  14.9221977982
15.4782141267  14.9052109593
15.4550753494  14.8883014343
15.4320321132  14.8714688397
15.4090842133  14.8550495983
15.3862315092  14.839002582
15.3634739855  14.8230232763
15.3408119508  14.8071106855
15.3182463375  14.7912631871
15.295766364  14.7754908682
15.273373833  14.7597912573
15.2510690401  14.7441633836
15.2288520076  14.7286065456
15.206722645  14.7131201489
15.1846808028  14.6977036471
15.1627262981  14.6823565021
15.1408589282  14.6670781123
15.1190784809  14.6518685206
15.0973847426  14.6367284518
15.0757774991  14.6216572812
15.0542565616  14.6066545348
15.0328218037  14.5917197848
15.0114733384  14.5768526269
14.9902089632  14.5620526712
14.969027485  14.547319544
14.9479288818  14.532652882
14.9269129769  14.5180523278
14.9059795415  14.5035175291
14.8851283212  14.4890481383
14.8643590474  14.4746438119
14.8436714423  14.4603042097
14.8230652226  14.4460289951
14.8025401009  14.4318178344
14.7820957877  14.4176703968
14.761731992  14.4035863539
14.7414484224  14.3895653799
14.7212447874  14.3756071513
14.7011207965  14.3617113465
14.6810761605  14.3478776464
14.6611105919  14.3341057334
14.6412238057  14.3203952921
14.6214155201  14.3067460088
14.6019899753  14.2931575713
14.5827671652  14.2796296691
14.5636213367  14.2661619933
14.5445522283  14.2527542361
14.5255595883  14.239406091
14.5066431772  14.2261172526
14.4878027724  14.2128874162
14.4690381757  14.1997162774
14.4503492269  14.1866035312
14.4317358325  14.1735488707
14.4131980417  14.1605519811
14.3947363965  14.1476125973
14.3763468224  14.1347304674
14.3580266962  14.1219053392
14.3397764701  14.1091369624
14.3215962169  14.0964250853
14.303485887  14.0837694557
14.2854453742  14.0711698218
14.2674745423  14.0586259322
14.2495732394  14.0461375365
14.2317413062  14.0337043852
14.213978584  14.0213262298
14.1962849216  14.0090028234
14.178660186  13.99673392
14.1611042808  13.9845192755
14.1436171898  13.972358647
14.1261991408  13.9602517932
14.1088486263  13.9481984744
14.0915623038  13.9361984539
14.0743406219  13.9242515003
14.0571836344  13.912357384
14.0400912868  13.9005158771
14.0230634757  13.8887267544
14.006100071  13.8769897933
13.9892009272  13.8653047742
13.9723658894  13.8536714807
13.9566404789  13.8420897001
13.9416596133  13.8305592236
13.9267362785  13.819079847
13.9118703256  13.8076513713
13.8973626261  13.7962736034
13.8832738349  13.7849463571
13.8692396084  13.7736694543
13.8552598277  13.7624427269
13.8413343848  13.7512660193
13.8284416237  13.740139191
13.8158043056  13.7290621228
13.8032160985  13.7180347237
13.7906770224  13.7070569455
13.7781871664  13.6961288092
13.7657467511  13.6852504672
13.7533563361  13.6744224101
13.7410162246  13.6636448748
13.7287176217  13.6529090001
13.7164622145  13.6422163973
13.7042505413  13.6315675282
13.6920829533  13.6209626643
13.6799598106  13.6104020821
13.6678817488  13.5998863282
13.6558469474  13.5894134855
13.643851719  13.578979761
13.6318968699  13.5685858436
13.6199827416  13.5582319351
13.6081095686  13.5479180942
13.5962775819  13.5376443108
13.5844871225  13.5274105343
13.5727391257  13.5172166883
13.5610285951  13.5070626777
13.5507487835  13.4969483921
13.5407146209  13.4868737099
13.5307118128  13.4768385016
13.5207404748  13.4668426312
13.5108006661  13.4568859573
13.500892411  13.446968334
13.4910157102  13.4370896117
13.4811705475  13.4272496375
13.4713568942  13.4174482561
13.4615747109  13.4076853096
13.4518239493  13.3979606386
13.4421045549  13.3882740822
13.4324164678  13.3786254774
13.422759624  13.3690146602
13.4131339559  13.3594414651
13.4035393929  13.3499748952
13.393975862  13.3418370182
13.3844432881  13.3337309708
13.3749415946  13.3256565945
13.3654707037  13.3176137295
13.3560305367  13.3096022155
13.3466210143  13.3016218909
13.3372420572  13.2936725933
13.3278935861  13.285754159
13.3185755224  13.277866423
13.3092877885  13.2700092185
13.3000303086  13.2621823768
13.290803009  13.2543857268
13.2816058191  13.2466190938
13.272438673  13.2388822991
13.2633015109  13.2311751577
13.2541942821  13.2234974763
13.2459575608  13.2158490482
13.2377687886  13.2082296449
13.2296055445  13.2006389964
13.221467984  13.1930767298
13.2133569092  13.1855418269
13.2052681186  13.1780382734
13.1972022589  13.1705652101
13.1891595133  13.1631222352
13.182022025  13.1557090619
13.1751095991  13.1483254498
13.1682176103  13.1409711834
13.1613462289  13.1336460622
13.1544952906  13.1263498953
13.1476621373  13.1190824991
13.1408472483  13.1118436927
13.1340507602  13.1046332986
13.1272727302  13.0974511421
13.1205131803  13.0902970505
13.1137721126  13.0831708527
13.1070495167  13.076072378
13.1003453733  13.0690014561
13.0936596567  13.0619579156
13.0869923366  13.0549415839
13.0803433787  13.0479522854
13.0737127457  13.0409898401
13.0671003966  13.0340540622
13.0605062882  13.0271447546
13.0539303755  13.0202617001
13.0473726123  13.0134046417
13.0408329509  13.0065732199
13.0343113427  12.9997667168
13.0278077384  12.9929886164
13.0213220851  12.9862380181
13.0148543298  12.9795145738
13.008404419  12.9728180288
13.0019722986  12.9661481681
12.995557914  12.9595047978
12.9891612099  12.9528877375
12.9827821307  12.9464356032
12.9764206202  12.9401817826
12.9700766219  12.9339522361
12.9637500787  12.9277468179
12.9574409329  12.9215653858
12.9511491267  12.9154078003
12.9448746015  12.9092739244
12.9386172982  12.9031636233
12.9323771574  12.8970767639
12.9261541188  12.8910132148
12.9199481215  12.884972846
12.9137591036  12.8789555287
