1133.2697777  1324.03473486
1133.26846412  1324.03339644
1133.26715057  1324.03205791
1133.26583705  1324.03071928
1133.26452356  1324.02938055
1133.2632101  1324.02804172
1133.26189666  1324.02670278
1133.26058325  1324.02536374
1133.25926987  1324.0240246
1133.25795652  1324.02268536
1133.25664319  1324.02134601
1133.25532989  1324.02000656
1133.25401662  1324.01866701
1133.25270337  1324.01732736
1133.25139016  1324.0159876
1133.25007697  1324.01464774
1133.24876381  1324.01330778
1133.24745067  1324.01196772
1133.24613757  1324.01062755
1133.24482449  1324.00928728
1133.24351143  1324.00794691
1133.24219841  1324.00660643
1133.24088541  1324.00526585
1133.23957244  1324.00392517
1133.2382595  1324.00258439
1133.23694659  1324.0012435
1133.2356337  1323.99990251
1133.23432084  1323.99856142
1133.23300801  1323.99722022
1133.2316952  1323.99587892
1133.23038243  1323.99453752
1133.22906968  1323.99319602
1133.22775695  1323.99185441
1133.22644426  1323.9905127
1133.22513159  1323.98917088
1133.22381895  1323.98782896
1133.22250634  1323.98648694
1133.22119375  1323.98514482
1133.21988119  1323.98380259
1133.21856866  1323.98246026
1133.21725616  1323.98111783
1133.21594368  1323.97977529
1133.21463124  1323.97843265
1133.21331881  1323.9770899
1133.21200642  1323.97574705
1133.21069405  1323.9744041
1133.20938172  1323.97306104
1133.2080694  1323.97171788
1133.20675712  1323.97037462
1133.20544486  1323.96903125
1133.20413263  1323.96768778
1133.20282043  1323.96634421
1133.20150826  1323.96500053
1133.20019611  1323.96365675
1133.19888399  1323.96231286
1133.1975719  1323.96096887
1133.19625983  1323.95962477
1133.1949478  1323.95828058
1133.19363579  1323.95693627
1133.1923238  1323.95559187
1133.19101185  1323.95424735
1133.18969992  1323.95290274
1133.18838802  1323.95155802
1133.18707615  1323.95021319
1133.1857643  1323.94886827
1133.18445248  1323.94752323
1133.18314069  1323.9461781
1133.18182893  1323.94483285
1133.18051719  1323.94348751
1133.17920549  1323.94214206
1133.17789381  1323.9407965
1133.17658215  1323.93945084
1133.17527053  1323.93810508
1133.17395893  1323.93675921
1133.17264736  1323.93541323
1133.17133581  1323.93406715
1133.1700243  1323.93272097
1133.16871281  1323.93137468
1133.16740134  1323.93002829
1133.16608991  1323.92868179
1133.1647785  1323.92733519
1133.16346712  1323.92598848
1133.16215577  1323.92464166
1133.16084445  1323.92329474
1133.15953315  1323.92194772
1133.15822188  1323.92060059
1133.15691064  1323.91925336
1133.15559942  1323.91790602
1133.15428824  1323.91655857
1133.15297708  1323.91521102
1133.15166594  1323.91386336
1133.15035484  1323.9125156
1133.14904376  1323.91116773
1133.14773271  1323.90981976
1133.14642169  1323.90847168
1133.14511069  1323.9071235
1133.14379973  1323.90577521
1133.14248879  1323.90442681
1133.14117787  1323.90307831
1133.13986699  1323.90172971
1133.13855613  1323.90038099
1133.1372453  1323.89903217
1133.1359345  1323.89768325
1133.13462372  1323.89633422
1133.13331297  1323.89498508
1133.13200225  1323.89363584
1133.13069156  1323.89228649
1133.12938089  1323.89093703
1133.12807026  1323.88958747
1133.12675964  1323.88823781
1133.12544906  1323.88688803
1133.12413851  1323.88553815
1133.12282798  1323.88418816
1133.12151748  1323.88283807
1133.120207  1323.88148787
1133.11889656  1323.88013757
1133.11758614  1323.87878715
1133.11627575  1323.87743663
1133.11496539  1323.87608601
1133.11365505  1323.87473528
1133.11234474  1323.87338444
1133.11103446  1323.87203349
1133.10972421  1323.87068244
1133.10841398  1323.86933128
1133.10710378  1323.86798001
1133.10579361  1323.86662864
1133.10448347  1323.86527716
1133.10317335  1323.86392557
1133.10186326  1323.86257388
1133.1005532  1323.86122207
1133.09924317  1323.85987017
1133.09793316  1323.85851815
1133.09662318  1323.85716603
