35.0972375963 44.8806525829
34.743148747 44.4173212325
34.4057784409 43.9754393563
34.083360205 43.5528323206
33.7743528914 43.1476242485
33.4868824003 42.7582253748
33.2215236023 42.3832710288
32.9651978997 42.0215784463
32.7178609136 41.6721130821
32.478526343 41.3347117887
32.2465720574 41.0141433864
32.0214705189 40.7033097546
31.802758298 40.4015577616
31.5940867033 40.1083299034
31.3921840302 39.8231163474
31.1954354174 39.5454530574
31.0034810838 39.2749189355
30.8157196635 39.0111326999
30.6362742423 38.7537547484
30.4578092486 38.5025095401
30.2819972793 38.2570431989
30.1087396883 38.0170425705
29.9355056653 37.7821679901
29.7681350756 37.5518302602
29.6052362152 37.3271339706
29.445684168 37.1072417322
29.2891745004 36.8918670038
29.1399202182 36.6807989935
28.9984314023 36.4738523638
28.8593177185 36.2708562398
28.7224729092 36.0716502609
28.5878025525 35.8760848038
28.4552114032 35.6840319591
28.3246233604 35.4953572108
28.1960003134 35.3098946881
28.0692770868 35.1275226137
27.9443755119 34.9481445502
27.8211948487 34.7716987358
27.6995674729 34.5981980227
27.5789713643 34.4280144815
27.4595400966 34.260878638
27.3432390836 34.0946954115
27.2288145931 33.9305835826
27.1160924605 33.7685967076
27.0049770974 33.6087165431
26.8953986163 33.4509051806
26.7873014899 33.2951156605
26.6806372018 33.1412992272
26.5753642851 32.9894045944
26.471444639 32.8393818762
26.3688456665 32.6911795269
26.2675371094 32.5447482686
26.1674944061 32.4000362224
26.0686954447 32.2569939882
25.9711255675 32.115566627
25.8747744997 31.9757013028
25.7796446243 31.8373316862
25.685751701 31.7003904585
25.5931433417 31.5647693185
25.501939242 31.4303304632
25.4124958777 31.2967157964
25.3260485208 31.1626801898
25.2410230419 31.0295342624
25.1536632354 30.9010667739
25.066499471 30.7746873539
24.9797399492 30.6501190603
24.8934612751 30.5272829932
24.807508035 30.406145292
24.7219421937 30.286887143
24.6358345574 30.1699190389
24.5470050559 30.0576493427
24.4473048054 29.9589952411
24.3615907175 29.8473489885
24.2785831017 29.7345920131
24.1936998136 29.6254042867
24.1125419116 29.5140622122
24.0227884623 29.4128298876
23.9466859348 29.3023988518
23.8713321593 29.19310433
23.7964866634 29.0849180106
23.7217607153 28.9781705828
23.6493147621 28.8749357923
23.582963797 28.7699549272
23.514939837 28.6679799282
23.4501837133 28.564921829
23.3835889555 28.4659331361
23.3211916561 28.3639889808
23.258517048 28.2635728038
23.1937291905 28.1664961922
23.1329506657 28.0667418876
23.0716121861 27.9687423002
23.0095057567 27.8726903231
22.9493776051 27.7758075583
22.887870257 27.6814385893
22.8285247393 27.585994738
22.7679546604 27.4927583213
22.7082529641 27.3990383828
22.6479135283 27.3073734366
22.5902900258 27.2150367783
22.5319928035 27.1246584774
22.475225709 27.0338764018
22.4177903746 26.9448365989
22.361690669 26.8554960886
22.3050486613 26.7677173303
22.2495633563 26.6797761144
22.1936971008 26.5931994133
22.1388164714 26.5065995889
22.083715968 26.421172518
22.0294365057 26.3358585236
21.9750883873 26.2515376968
21.9214097917 26.1674548114
21.8677943009 26.0842063574
21.8147192183 26.001299451
21.7618105569 25.9190977655
21.7093432609 25.8373120563
21.6571124377 25.7561365764
21.6052557674 25.6754204123
21.5536745939 25.5952513598
21.5024270307 25.5155588934
21.4514710394 25.4363740616
21.4008259052 25.3576657274
21.3504749215 25.2794395102
21.3004215798 25.2016803576
21.2506586173 25.1243842916
21.2011842355 25.0475415478
21.1519940662 24.9711449266
21.1030848797 24.8951857348
21.0544529932 24.8196554229
21.0060948437 24.7445447562
20.9580067901 24.669843869
20.9101850987 24.5955419616
20.8626259188 24.5216269478
20.8153251801 24.4480849636
20.7682784923 24.3748995856
20.7214809182 24.3020506329
20.6749265506 24.2295121718
20.6286074543 24.157249133
20.5825094499 24.0852124941
20.5365775469 24.0133526576
20.4908486477 23.9414260333
20.4452940559 23.8687909326
20.3997106499 23.7983957259
20.3542617839 23.7348743468
20.3100944471 23.6704039189
20.2660923427 23.6039938552
20.2221993618 23.5398656057
20.1786182357 23.4745990088
20.1351418028 23.4107067953
20.0918859789 23.3465392801
20.0487462764 23.2831036614
20.0057088704 23.2198204317
19.9628385797 23.1569876236
19.9200707676 23.0944226864
19.8776195334 23.0321800988
19.8354228089 22.9702593757
19.7934566265 22.9086809516
19.7517082913 22.8474455572
19.7101696217 22.7865550484
19.6688339647 22.7260089545
19.6276951903 22.6658068677
19.5867474904 22.6059481657
19.545985232 22.5464322962
19.5054028562 22.4872589027
19.4649947784 22.4284280262
19.4247552604 22.3699404611
19.3846781605 22.3117989975
19.3447559801 22.2540153557
19.3049855261 22.19657329
19.2653569109 22.1394768891
19.2258595759 22.082731456
19.186480837 22.0263447582
19.1472041697 21.9703286567
19.1080063953 21.9147018753
19.0688521237 21.8594955318
19.0296808227 21.8047660626
18.9903690692 21.7506329879
18.9505646124 21.697444927
18.9067835154 21.6486827907
18.8682083248 21.5951661322
18.8302734743 21.5414479989
18.7927633751 21.487739272
18.7555901373 21.434123553
18.7192563866 21.3806447363
18.6833302024 21.3273292648
18.6476340717 21.2741943984
18.6121521532 21.2212519782
18.5768719739 21.1685103805
