38.8874728473  34.8995515977
38.7744839545  34.7986613939
38.6614708627  34.6978136095
38.5485130669  34.5970377777
38.4356532472  34.4963699877
38.3229197043  34.3958341562
38.2103332996  34.295447892
38.0979104331  34.1952250159
37.9856645696  34.0951768514
37.873607114  33.9953129661
37.7617479549  33.8956416322
37.6500958233  33.7961701296
37.5386585405  33.6969049557
37.4274431958  33.5978519749
37.3164562777  33.4990165288
37.2057037739  33.4004035193
37.0951912494  33.3020174719
36.9849239082  33.2038625854
36.8749066445  33.1059427699
36.7651440851  33.0082616762
36.6556406273  32.9108227178
36.5464004742  32.8136290845
36.4374276714  32.7166837474
36.3287261515  32.6199894491
36.2202998034  32.5235486646
36.1121526185  32.4273634802
36.0042892162  32.3314350912
35.8967104203  32.2357682442
35.7894093462  32.1403751665
35.6823906036  32.0452563748
35.5756575216  31.9504134676
35.4692130281  31.8558482579
35.3630598259  31.7615626063
35.257200459  31.6675583651
35.1516373443  31.5738373546
35.0463727902  31.4804013524
34.9414090085  31.3872520883
34.836748123  31.2943912423
34.7323921758  31.2018204439
34.6283431326  31.1095412723
34.5246028869  31.0175552573
34.4211732634  30.9258638801
34.3180560209  30.8344685747
34.2152528555  30.7433707288
34.1127654026  30.6525716851
34.010595239  30.5622460814
33.9087438852  30.4722342938
33.8072128073  30.382527713
33.7060034181  30.2931273692
33.6051170794  30.2040342607
33.5045551031  30.1152493533
33.4043187526  30.0267735823
33.3044092448  29.9386078518
33.2048277506  29.8507530364
33.1055753966  29.7632099809
33.0066532665  29.6759795014
32.9080624019  29.5890623859
32.8098038037  29.5024593946
32.7118784329  29.4161712609
32.6142872117  29.3301986925
32.5170310247  29.2445423725
32.4201107192  29.1592029612
32.3235271062  29.0741810993
32.227280961  28.9894774129
32.1313730262  28.9050925202
32.0358040122  28.8210270559
31.9405745953  28.7372817671
31.8456854183  28.6538566743
31.7511370929  28.5707506338
31.6569302013  28.4879644394
31.5630652942  28.405498619
31.4695428911  28.3233536151
31.3763634812  28.2415298193
31.2835275238  28.1600275843
31.191035449  28.0788472301
31.0988876576  27.9979890469
31.007084522  27.917453297
30.9156263868  27.8372402165
30.8245135684  27.7573500158
30.7337463563  27.6777828805
30.6433250129  27.5985389722
30.5532497742  27.5196184286
30.46352085  27.4410213642
30.3741384242  27.3627478705
30.2851026554  27.2847980164
30.1964136773  27.2071718484
30.1080715987  27.1298693911
30.0200765042  27.052890647
29.9324284543  26.9762355973
29.8451274861  26.8999042017
29.7581736133  26.8238963987
29.6715668265  26.7482121065
29.5853070923  26.6728512235
29.4993943555  26.597813628
29.4138285388  26.5230991775
29.3286095435  26.4487077098
29.2437372494  26.3746390428
29.1592115155  26.3008929751
29.0750321801  26.2274692856
28.9911990612  26.1543677344
28.9077119567  26.0815880626
28.824570645  26.0091299927
28.7417748852  25.9369932289
28.659324417  25.865177457
28.5772189619  25.793682345
28.4954582227  25.722507543
28.4140418845  25.6516526838
28.3329696143  25.5811173826
28.2522410622  25.5109012379
28.1718558611  25.4410038313
28.0918136271  25.3714247275
28.0121139604  25.3021634752
27.932756445  25.2332196068
27.8537406494  25.1645926388
27.775066127  25.0962820719
27.6967324163  25.0282873916
27.6187390415  24.9606080678
27.5410855129  24.8932435554
27.4637713272  24.8261932945
27.386795968  24.7594567104
27.3101589064  24.6930332137
27.2338596016  24.6269222007
27.1578975011  24.561123053
27.0822720418  24.4956351381
27.0069826505  24.4304578088
26.9320287447  24.3655904033
26.8574097338  24.3010322448
26.7831250201  24.2367826411
26.7091740007  24.1728408834
26.6355560692  24.1092062454
26.5622706191  24.0458779806
26.4893170479  23.9828553188
26.4166947647  23.9201374598
26.3444032028  23.8577235611
26.2724418438  23.795612714
26.2008102886  23.733803874
26.1295085668  23.6722955523
26.0585335895  23.6110893641
25.987881916  23.550187263
25.9175535472  23.4895877486
25.8475480435  23.4292897493
25.777864832  23.3692923161
25.7085032767  23.3095945538
25.6394627044  23.2501955959
25.570742418  23.1910945932
25.5023417036  23.1322907075
25.4342598354  23.0737831087
25.3664960787  23.0155709729
25.2990496928  22.9576534816
25.2319199331  22.9000298219
25.1651060528  22.8426991861
25.098607305  22.7856607728
25.0324229444  22.7289137876
24.9665522293  22.6724574443
24.9009944235  22.6162909664
24.835748799  22.560413589
24.770814638  22.504824561
24.7061912364  22.4495231479
24.641877907  22.3945086347
24.5778739841  22.3397803308
24.5141788281  22.2853375739
24.4507918325  22.2311797373
24.3877124315  22.1773062372
24.3249401107  22.1237165432
24.2624744208  22.0704101925
24.200314996  22.0173868076
24.1384615804  21.9646461231
24.0769140653  21.9121880229
24.0156725462  21.8600125973
23.9547374146  21.8081202347
23.8941095158  21.7565117797
23.8337904541  21.7051888383
23.7737832819  21.6541544676
23.714094582  21.6034152581
23.6547487351  21.5529956029
23.5956349415  21.5027847259
23.536755767  21.4527851783
23.4781214742  21.4030072119
23.4197367746  21.3534555338
23.3616043667  21.3041328423
23.3037259397  21.2550408308
23.2461025883  21.206180601
23.1887350196  21.1575528712
23.1316236708  21.1091580924
