38.7810413044  34.8045134623
38.5637067473  34.6104539253
38.3480208556  34.4178617513
38.1339875286  34.22674787
37.9216066847  34.03711748
37.7108763799  33.8489730722
37.5017935722  33.6623155229
37.2943544846  33.4771446159
37.0885548059  33.2934593317
36.8843898122  33.1112580242
36.6818544454  32.9305385359
36.4809433682  32.7512982762
36.2816509566  32.5735343224
36.0839713507  32.3972434389
35.8878985508  32.2224220317
35.6934263762  32.04906623
35.5005484782  31.8771719045
35.3092583495  31.7067346823
35.119549332  31.5377499599
34.9314146239  31.3702129131
34.7448472856  31.2041185064
34.5598402467  31.0394615003
34.3763863175  30.8762364581
34.1944782274  30.7144377519
34.0141069252  30.5540595683
33.8352648185  30.395095912
33.6579441351  30.2375406122
33.4821369741  30.081387326
33.3078353148  29.9266295436
33.1350310216  29.773260592
32.9637158469  29.6212736391
32.793881435  29.4706616984
32.6255193242  29.3214176325
32.4586209503  29.1735341574
32.2931776493  29.0270038468
32.1291806605  28.881819136
31.9666211293  28.7379723264
31.8054901104  28.5954555893
31.6457785714  28.4542609709
31.4874773954  28.314380396
31.3305773849  28.1758056726
31.1750692649  28.0385284965
31.0209436863  27.9025404558
30.8681912301  27.7679056499
30.7168024093  27.6347290875
30.5667676741  27.5028176228
30.4180774149  27.3721620287
30.2707219668  27.2427530076
30.1246916125  27.1145811959
29.9799765866  26.9876371683
29.8365670792  26.8619114421
29.6944532396  26.7373944819
29.5536251799  26.6140767034
29.4140729792  26.4919484782
29.2757866869  26.3710001376
29.1387563265  26.2512219774
29.0029718992  26.1326042617
28.8684233879  26.0151372269
28.7351007601  25.8988110865
28.6029939723  25.7836160343
28.4720929724  25.6695422489
28.3423877043  25.5565798976
28.2138681103  25.4447191398
28.086524135  25.3339501314
27.960345728  25.2242630278
27.8353228477  25.1156479882
27.7114454639  25.0080951783
27.5887035608  24.9015947744
27.4670871401  24.7961369666
27.3465862238  24.6917119615
27.227190857  24.5883099861
27.1088911104  24.4859212902
26.991677083  24.3845361499
26.8755389046  24.28414487
26.7604667381  24.1847377869
26.6464507821  24.0863052713
26.5334812728  23.9888377306
26.4215484863  23.8923256117
26.3106427408  23.7967594028
26.2007543983  23.7021296362
26.0918738668  23.6084268898
25.9839916021  23.5156417899
25.8770981092  23.4237650126
25.7711839443  23.3327872862
25.6662397163  23.2426993923
25.562256088  23.1534921685
25.459223778  23.0651565091
25.3571335617  22.977683367
25.2559762728  22.8910637553
25.1557428044  22.8052887485
25.0564241101  22.7203494836
24.9580112054  22.636237162
24.8604951682  22.5529430498
24.7638671396  22.4704584797
24.6681183253  22.3887748518
24.5732399965  22.3078836343
24.4792234905  22.2277763645
24.3860602121  22.1484446498
24.2937416335  22.0698801684
24.2022592956  21.9920746702
24.1116048088  21.9150199777
24.0217698529  21.8387079864
23.9327461787  21.763130666
23.8445256081  21.6882800611
23.7571000348  21.6141482921
23.6704614252  21.5407275564
23.5846018192  21.4680101305
23.4995133309  21.3962988986
23.4151881495  21.3253534603
23.3316185406  21.2550916079
23.2487968475  21.1855059096
23.1667154928  21.1165890045
23.0853669813  21.048333613
23.0047439024  20.9807325426
