34.5618008391  35.4758258351
34.1746752044  35.0702059625
33.8040858626  34.6824878979
33.451006607  34.310635311
33.1138569851  33.9518484375
32.7881456156  33.6078635917
32.473533868  33.2767388752
32.169349614  32.9570152804
31.8754394968  32.6475182288
31.5928690867  32.3477781698
31.3185321823  32.0572727476
31.0518363561  31.7751998813
30.7922345684  31.5009570466
30.5392104743  31.2340179646
30.2922542096  30.9739068893
30.0508276777  30.7201466775
29.8136679307  30.4723964605
29.5819102002  30.2303228474
29.3550248252  29.9935920385
29.127916038  29.7618851101
28.911023228  29.5349282303
28.6993681472  29.312335031
28.4920217197  29.0937055727
28.2881992938  28.878429655
28.0857129042  28.6643945737
27.8884749677  28.4555376978
27.6969543757  28.252342984
27.5095737362  28.0532351751
27.3258368939  27.8577097519
27.14541464  27.6654249521
26.9680082909  27.4760824645
26.79326201  27.2893663138
26.620574629  27.1047977435
26.4471519624  26.9205308359
26.2791394847  26.7402703143
26.113859668  26.5629216987
25.9465720231  26.3890363338
25.7866035511  26.2201230487
25.6294465777  26.0545481546
25.4754824585  25.8910547863
25.3241342641  25.7297184919
25.1751120079  25.5704385297
25.0281952462  25.4130783812
24.8831722899  25.2574792201
24.7398020179  25.1034407603
24.597741697  24.950670238
24.4563747239  24.7986276784
24.3136949814  24.6455881833
24.1667563552  24.4917763814
24.0310919854  24.3420790442
23.899188461  24.196566349
23.7701145886  24.0548630032
23.6434750774  23.9156332956
23.5190039651  23.7785127726
23.3964769393  23.6433467502
23.2757190185  23.5100409662
23.1566086245  23.3785071384
23.0390580866  23.2486589248
22.9229975337  23.1204148894
22.8083674025  22.9936973201
22.695115111  22.8684283647
22.5831933224  22.7445234445
22.4725588707  22.6218780436
22.363172017  22.5003322695
22.2549958993  22.3795244658
22.1479960941  22.256684089
22.0421398891  22.1388429079
21.93739785  22.0229926559
21.8337413008  21.9087307209
21.7311429123  21.7958990977
21.6295766488  21.6844047325
21.5290176709  21.5741818031
21.4294422384  21.4651787229
21.3308276195  21.3573524399
21.2331520087  21.250665529
21.1363944509  21.1450845415
21.0405347732  21.0405789903
20.9455535204  20.9371206843
20.8514318955  20.8346832662
20.7581517032  20.7332418774
20.6656952947  20.6327729025
20.5740455139  20.5332537665
20.4831856423  20.4379900854
20.393099342  20.3439737405
20.3037705946  20.2508006586
20.2151836319  20.1584518057
20.1273228566  20.0669084189
20.0401727455  19.9761518552
19.953717727  19.8861634118
19.867942019  19.7969240989
19.7828294044  19.7084143355
19.6983629033  19.6206135206
19.6145242702  19.5334993903
19.5348229274  19.4470469998
19.4562808169  19.3612269922
19.3782638797  19.2760023993
19.3007298366  19.191322038
19.223607439  19.1071045487
19.1467352886  19.0231887745
19.0693294892  18.939078351
18.9931212183  18.8515674604
18.9182054416  18.7698953405
18.8440979394  18.6892481812
18.7706798443  18.6094607006
18.6978931691  18.5304519587
18.6257014575  18.4521717348
18.5540782553  18.3745843808
18.4830025015  18.2976622663
18.4124563153  18.2249483057
18.3424237877  18.1552910451
18.2728902458  18.0861922377
18.2038417597  18.0176369163
18.1352647712  17.9496110494
18.0671457799  17.8845007114
17.9994710381  17.8201262846
17.9322262124  17.7562283416
17.8653959591  17.6927931242
17.7989633328  17.6298058033
17.732908878  17.567249638
17.6672090912  17.5051045386
17.6018335092  17.4433442946
17.5367383168  17.3819303793
17.4718488802  17.3207947594
17.4069893261  17.2597698604
17.3409522374  17.1976587734
17.2767389064  17.1374752463
17.2131868203  17.0780777315
17.1500501542  17.0192478365
17.087205788  16.9609022636
17.0245357474  16.9029836311
16.9626291857  16.8454284128
16.906031438  16.7881156032
16.8490603023  16.7306096394
16.792339883  16.6734536509
16.7426818922  16.6177755393
16.6935103685  16.5627589599
16.6447318046  16.5082777374
16.5962983752  16.4542731842
16.5481833214  16.4007093613
16.5003667615  16.3475608851
16.4527984372  16.2948085867
16.4055387483  16.2424358636
16.3585839403  16.1904292002
16.3119288209  16.1387770879
16.265568009  16.0874696693
16.2194961987  16.0364984978
16.1737081915  15.9858562981
16.128198857  15.935536639
16.0829630615  15.885533461
16.0379955768  15.8358404242
