29.5194507602 25.0884423304
29.0854051574 24.2771025031
28.6882286941 23.5452250236
28.3211150886 22.8781246524
27.9790543363 22.2649777977
27.6582391395 21.697550076
27.3557012154 21.1694155783
27.0690772039 20.6754537308
26.7964518982 20.2115119721
26.5362497628 19.7741720973
26.2871577705 19.3605839048
26.0480692101 18.9683439469
25.8180419224 18.5954053433
25.5962667027 18.2400094955
25.3820430151 17.9006335672
25.1747600638 17.5759495219
24.9738818532 17.264791773
24.7789352624 16.9661313449
24.5895004265 16.6790550232
24.4052029075 16.4027483726
24.225707265 16.1364817869
24.0507117365 15.8795989394
23.8799438027 15.6315071522
23.713156466 15.39166931
23.5501251079 15.1595970302
23.3906448202 14.9348448603
23.2345281261 14.7170053207
23.0816030239 14.5057046492
22.9317113 14.3005991307
22.7847070685 14.1013719163
22.6404554999 13.9077302572
22.4988317117 13.7194030873
22.3597571762 13.536138905
22.2231806023 13.3577039087
22.0889088998 13.183880352
21.9568481456 13.0144650863
21.8269105324 12.8492682667
21.6990138388 12.6881121999
21.5730809558 12.530830314
21.4490394632 12.3772662375
21.3268212491 12.2272729712
21.2063621677 12.0807121439
21.0876017309 11.9374533411
20.9704828287 11.7973734976
20.8549514774 11.6603563484
20.7409565899 11.5262919298
20.6284497674 11.3950761255
20.5173851094 11.2666102541
20.4077190408 11.1408006918
20.2994101532 11.0175585277
20.1924190604 10.8967992487
20.0867082649 10.7784424498
19.982242036 10.6624115688
19.8789862979 10.5486336415
19.7769085256 10.437039077
19.6759776499 10.3275614497
19.5761639693 10.2201373079
19.4774390683 10.1147059959
19.3797757421 10.0112094907
19.2831479266 9.90959224876
19.1875306334 9.80980106551
19.0928998896 9.71178494366
18.9992326816 9.6154949712
18.906506903 9.52088420766
18.8147013056 9.42790757816
18.7237954543 9.33652177443
18.6337696842 9.2466851625
18.5446050613 9.15835769626
18.4562833454 9.07150083669
18.3687869547 8.98607747613
18.2820989341 8.90205186733
18.1962029238 8.81938955688
18.1110831311 8.73805732264
18.0267243029 8.65802311506
17.9431117009 8.57925600188
17.8602310772 8.5017261161
17.7780686522 8.42540460703
17.6966110928 8.35026359409
17.6158454931 8.27627612322
17.5357593549 8.2034161258
17.4563405702 8.1316583798
17.377577404 8.06097847303
17.299458479 7.99135276843
17.2219727595 7.92767652362
17.1451095381 7.86856176991
17.0688584214 7.81030640005
16.9932093175 7.75289196479
16.9181524239 7.696300577
16.8436782154 7.64361519843
16.7697774339 7.59478909702
16.6964410772 7.54664100503
16.6236603896 7.49915700072
16.5514268522 7.45232356612
16.4797321738 7.40612757155
16.4085682827 7.36055626085
16.3379273182 7.31559723729
16.267801623 7.27123845019
16.1981837357 7.22746818209
16.1290663838 7.18427503659
16.0604424768 7.14164792668
15.9923051 7.09957606364
15.9246475081 7.05804894641
15.8579563058 7.01705635146
15.7919492771 6.97658832308
15.7264031018 6.9366351641
15.6613115592 6.89718742703
15.5966685738 6.85823590556
15.5324682107 6.81998549948
15.468704671 6.7822635881
15.4053722871 6.74501112631
15.3424655188 6.70821977237
15.2799789491 6.67188138921
15.2179072801 6.63598803785
15.1562453298 6.60053197108
15.0949880278 6.56550562728
15.0341304125 6.53090162464
14.9736676272 6.49671275549
14.9135949174 6.46293198092
14.8539076276 6.42955242556
14.794601198 6.3965673726
14.7356711621 6.36397025897
14.6771131439 6.33175467074
14.6189228551 6.29991433863
14.5610960925 6.26844313378
14.503628736 6.23733506355
14.4465167457 6.20658426763
14.38975616 6.17618501413
14.3333430935 6.14613169595
14.2772737344 6.11641882717
14.2215443428 6.08801085352
14.166151249 6.06144333932
14.1110908511 6.03516492292
14.0563596133 6.00917119743
14.0019540645 5.98345784703
13.9478707961 5.95802064455
13.8941064607 5.93285544903
13.8406577704 5.90795820344
13.7875214951 5.88332493242
13.7346944614 5.85895174018
13.6821735507 5.83483480834
13.6299556982 5.81097039398
13.5780378912 5.78739768778
13.5264171683 5.76607694072
13.4750906176 5.74496558706
13.4240553756 5.72406069667
13.3733086264 5.70335939533
13.3228476001 5.68285886335
13.2726695719 5.66255633419
13.222771861 5.64244909315
13.1731518296 5.62253447612
13.1238068818 5.60280986831
13.0747344627 5.58627447791
13.0259320572 5.5699910767
12.9773971896 5.55385617189
12.9291274223 5.53786777204
12.8811203549 5.52202392221
12.8333736235 5.50632270312
12.7858849001 5.49076223028
12.7386518914 5.47534065322
12.6916723381 5.46005615464
12.6449440144 5.44490694965
12.5984647272 5.42989128504
12.5522323151 5.41500743854
12.506244648 5.40025371809
12.4604996266 5.38562846119
12.4149951813 5.37113003419
12.3697292716 5.35675683168
12.3246998861 5.34250727582
12.2799050412 5.32837981576
12.2353427808 5.31437292702
12.1910111759 5.30048511092
12.1469083236 5.286714894
12.103032347 5.2730608275
12.0593813946 5.25952148678
12.0159536397 5.24609547085
11.9727472796 5.23278140182
11.9297605359 5.21957792445
11.8869916532 5.20648370563
11.8444388993 5.1950245026
11.8021005642 5.18404090723
11.7599749601 5.1731362194
11.7180604207 5.16230946742
11.6763553011 5.15155969575
11.634857977 5.14088596468
11.5935668446 5.13028734999
11.5524803199 5.11976294264
11.511596839 5.10931184843
11.4709148568 5.09893318773
11.4304328475 5.08862609516
11.3901493036 5.07838971929
11.3500627361 5.06822322239
11.3101716738 5.05812578012
11.270474663 5.04809658128
11.2309702674 5.03813482756
11.1916570678 5.02823973323
11.1525336613 5.01841052495
11.1135986617 5.0086464415
11.0748506989 4.99894673355
11.0362884185 4.9893106634
10.9979104815 4.97973750479
10.9597155646 4.97022654266
10.9217023591 4.96077707294
10.8838695713 4.95138840233
10.846215922 4.9420598481
10.8087401461 4.93279073789
