37.1354890015  33.3225012295
35.7281181328  32.0792411029
34.5814873694  31.0786509744
33.6068128134  30.2358126377
32.7557950389  29.5050195126
31.9987345348  28.8585561667
31.3158689341  28.2781370708
30.6932955247  27.7509995002
30.1208184392  27.2678496557
29.5907146251  26.8216919014
29.096981399  26.4071182808
28.634856501  26.020642257
28.2005138173  25.6583136783
27.7906757577  25.3171038711
27.4026553374  24.9946762344
27.03426027  24.6890705492
26.6836160484  24.3986240583
26.3491237761  24.121902429
26.0293339377  23.8577345347
25.7230380838  23.6050483813
25.4291728431  23.3629102588
25.1467981592  23.1305009146
24.8750797297  22.9070964028
24.6132737768  22.6920534847
24.3607143476  22.484797887
24.1168027455  22.2848146869
23.8809986994  22.0916403609
23.6528129477  21.904856159
23.4318009751  21.7240825607
23.2175576998  21.5489746277
23.0097129603  21.3792181266
22.8079276109  21.2145265792
22.6120637221  21.0546401629
22.4226568357  20.8993132729
22.2384585067  20.7482938075
22.0592231463  20.6013844866
21.8847236338  20.4583977472
21.7147497166  20.3191592662
21.5491067065  20.1835076311
21.3876144761  20.0512937788
21.2301068424  19.9223806625
21.0764315791  19.7966434824
20.9264517787  19.6739712343
20.780051283  19.5542723146
20.637161798  19.437501818
20.4975632888  19.3234621967
20.360829899  19.2117488632
20.2269631166  19.1023829201
20.0959025736  18.9953234528
19.967579455  18.8905211231
19.8419275667  18.7879299133
19.7188912183  18.687516688
19.5984468612  18.5892885739
19.4804755217  18.4932337277
19.3647552146  18.3988376034
19.2510901567  18.3060025183
19.1394344176  18.2147181061
19.0297815114  18.1250007069
18.9221058169  18.036841966
18.8163793189  17.9502269103
18.7125799048  17.865139437
18.610694248  17.7815744827
18.5106919235  17.6996049911
18.4127372385  17.6193839773
18.3160349668  17.5401261113
18.2207145244  17.4619763244
18.126810148  17.3850003146
18.0343210383  17.3093754663
17.9432337731  17.234564077
17.8535340214  17.1607370104
17.7652044432  17.0879162915
17.6782275975  17.0160893758
17.5925880343  16.9452259512
17.5082756954  16.8753286465
17.4252972358  16.8063959217
17.3436275609  16.7384401727
17.2630660642  16.6713726349
17.1835963833  16.6051464839
17.1052353662  16.5397685212
17.0279863688  16.4752331638
16.9518562134  16.411531259
16.8768860909  16.3486521191
16.8029001009  16.2865843113
16.7297956185  16.2253159857
16.6576037072  16.1691605126
16.5863283032  16.1146788415
16.515965753  16.0608787897
16.4465092414  16.0077499153
16.3779506916  15.9552819936
16.3102816629  15.903465032
16.2434939936  15.8522892981
16.1775804372  15.8017453523
16.1125355493  15.751824083
16.0483573998  15.702516752
15.9850522856  15.6538150521
15.9226607187  15.6057111856
15.8610247141  15.5581979531
15.8000830431  15.5112692554
15.7398766759  15.4649203884
15.6804333363  15.419148739
15.6216368136  15.3739558905
15.563541257  15.3293553619
15.5062446475  15.2854332333
15.4494146127  15.2418507286
15.393152029  15.1987052296
15.3374750735  15.1560125769
15.2823919688  15.113779428
15.2279090708  15.0720110764
15.1740374259  15.0307178404
15.1207796089  14.9899017958
15.0680669078  14.9494938366
15.0159691064  14.9095631294
14.9645664116  14.869940215
