38.9391558666  34.9463227224
38.875610729  34.8917615874
38.8116911382  34.8374283397
38.7475803802  34.783406692
38.6833520276  34.7294333244
38.6190465513  34.6755024944
38.5546898506  34.621610815
38.4903000853  34.5677560525
38.4258907197  34.5139366961
38.3614722205  34.4601516332
38.2970529816  34.4064000276
38.2326399041  34.3526812399
38.1682387749  34.2989947757
38.1038545264  34.2453402507
38.0394914197  34.1917173667
37.9751531782  34.1381258938
37.9108430872  34.0845656577
37.84656407  34.03103653
37.7823187466  33.9775384207
37.7181094804  33.9240712725
37.6539384154  33.8706350557
37.5898075067  33.817229765
37.5257185447  33.7638554162
37.461673176  33.7105120437
37.3976729202  33.6571996982
37.3337191849  33.6039184453
37.2698132773  33.550668364
37.2059564154  33.4974495451
37.1421497363  33.4442620902
37.0783943047  33.391106111
37.0146911193  33.3379817284
36.9510411191  33.2848890715
36.8874451884  33.2318282774
36.8239041616  33.1787994901
36.7604188275  33.1258028607
36.6969899327  33.0728385464
36.6336181849  33.0199067102
36.5703042563  32.9670075208
36.5070487857  32.914141152
36.4438523815  32.8613077828
36.3807156235  32.8085075965
36.317639065  32.7557407811
36.2546232346  32.7030075288
36.1916686381  32.6503080357
36.1287757597  32.5976425018
36.0659450637  32.5450111308
36.0031769955  32.49241413
35.9404719831  32.43985171
35.877830438  32.3873240847
35.8152527565  32.3348314709
35.75273932  32.2823740889
35.6902904969  32.2299521614
35.6279066425  32.1775659143
35.5655881003  32.1252155759
35.5033352025  32.0729013775
35.4411482708  32.0206235527
35.3790276168  31.9683823376
35.3169735431  31.9161779707
35.2549863431  31.8640106929
35.1930663023  31.8118807473
35.1312136983  31.7597883793
35.0694288014  31.7077338364
35.007711875  31.655717368
34.9460631762  31.6037392259
34.8844829558  31.5517996637
34.8229714591  31.4998989367
34.7615289261  31.4480373024
34.7001555917  31.3962150201
34.638851686  31.3444323508
34.5776174349  31.2926895571
34.51645306  31.2409869036
34.4553587793  31.1893246565
34.394334807  31.1377030834
34.3333813539  31.0861224536
34.2724986278  31.0345830381
34.2116868335  30.9830851092
34.1509461731  30.9316289407
34.0902768462  30.8802148079
34.0296790501  30.8288429875
33.9691529799  30.7775137575
33.9086988287  30.7262273971
33.8483167878  30.6749841871
33.7880070467  30.6237844093
33.7277697934  30.5726283468
33.6676052147  30.5215162839
33.6075134959  30.4704485061
33.5474948211  30.4194252999
33.4875493735  30.3684469529
33.4276773354  30.317513754
33.367878888  30.2666259927
33.3081542121  30.2157839599
33.2485034877  30.1649879472
33.1889268941  30.1142382471
33.1294246104  30.0635351533
33.069996815  30.01287896
33.0106436864  29.9622699624
32.9513654024  29.9117084565
32.8921621408  29.861194739
32.8330340793  29.8107291075
32.7739813954  29.76031186
32.7150042668  29.7099432953
32.656102871  29.6596237131
32.5972773857  29.6093534132
32.5385279885  29.5591326964
32.4798548575  29.5089618637
32.4212581707  29.4588412168
32.3627381064  29.408771058
32.3042948433  29.3587516896
32.24592856  29.3087834147
32.1876394359  29.2588665365
32.1294276503  29.2090013588
32.0712933831  29.1591881855
32.0132368143  29.1094273208
31.9552581247  29.0597190691
31.897357495  29.0100637351
31.8395351067  28.9604616236
31.7817911414  28.9109130395
31.7241257814  28.8614182879
31.6665392092  28.8119776738
31.6090316077  28.7625915024
31.5516031605  28.7132600788
31.4942540513  28.663983708
31.4369844645  28.6147626951
31.3797945847  28.5655973449
31.322684597  28.5164879622
31.265654687  28.4674348514
31.2087050405  28.4184383171
31.1518358439  28.3694986632
31.0950472838  28.3206161935
31.0383395475  28.2717912117
30.9817128222  28.2230240208
30.9251672958  28.1743149237
30.8687031564  28.1256642226
30.8123205924  28.0770722195
30.7560197926  28.0285392159
30.6998009461  27.9800655126
30.6436642421  27.93165141
30.5876098703  27.8832972079
30.5316380204  27.8350032055
30.4757488824  27.7867697014
30.4199426468  27.7385969933
30.3642195037  27.6904853786
30.3085796438  27.6424351535
30.2530232579  27.5944466138
30.1975505368  27.5465200543
30.1421616713  27.498655769
30.0868568525  27.4508540512
30.0316362716  27.4031151932
29.9765001195  27.3554394863
29.9214485874  27.3078272211
29.8664818664  27.2602786869
29.8116001476  27.2127941723
29.7568036219  27.1653739649
29.7020924805  27.1180183509
29.6474669139  27.0707276159
29.5929271132  27.0235020441
29.5384732687  26.9763419186
29.4841055709  26.9292475215
29.4298242101  26.8822191337
29.3756293763  26.8352570349
29.3215212593  26.7883615036
29.2675000487  26.741532817
29.2135659338  26.6947712513
29.1597191036  26.6480770812
29.1059597469  26.6014505803
29.052288052  26.555022122
28.9987042071  26.5090079174
28.9452083998  26.4630655174
28.8918008175  26.4171951488
28.8384816471  26.371397037
28.7852510753  26.3256714067
28.7321092881  26.2800184813
28.6790564713  26.2344384833
28.6260928103  26.1889316341
28.5732184897  26.1434981539
28.5204336942  26.0981382619
28.4677386075  26.0528521763
28.4151334131  26.0076401139
28.362618294  25.9625022908
28.3101934328  25.9174389218
28.2578590114  25.8724502206
28.2056152114  25.8275363999
28.1534622138  25.7826976713
28.1014001991  25.7379342454
28.0494293476  25.6932463317
27.9975498388  25.6486341386
27.9457618519  25.6040978736
27.8940655657  25.5596377432
27.8424611583  25.5152539528
27.7909488077  25.470946707
27.7395286913  25.4267162094
27.6882009862  25.3825626628
27.6369658693  25.3384862691
27.5858235168  25.2944872292
27.5347741051  25.2505657436
27.4838178099  25.2067220119
27.4329548069  25.1629562329
27.3821852718  25.1192686051
27.33150938  25.0756593261
27.2809273069  25.0321285935
27.230439228  24.988676604
27.1800453189  24.9453035544
27.1297457553  24.9020096411
27.0795407134  24.8587950605
27.0294303695  24.815660009
26.9794149008  24.7726046831
26.9294944848  24.7296292798
26.8796693  24.6867339962
26.8299395258  24.6439190305
26.7803053428  24.6011845814
26.730766933  24.5585308488
26.6813244799  24.5159580338
26.6319781688  24.4734663392
26.5827281874  24.4310559697
26.5335747257  24.3887271323
26.4845179765  24.3464800363
26.4355581363  24.3043148947
26.3866954049  24.2622319235
26.3379299871  24.2202313434
26.2892620922  24.1783133798
26.2406919356  24.1364782637
26.1922197397  24.094726233
26.1438457342  24.053057533
26.0955701583  24.0114724181
26.0473932617  23.9699711533
25.9993153063  23.9285540159
25.9513365689  23.8872212976
25.9034573432  23.8459733076
25.8556779438  23.8048103755
25.8079987097  23.7637328556
25.7604200101  23.7227411323
25.7129422508  23.6818356269
25.6655658829  23.6410168062
25.6182914153  23.6002851947
25.57111943  23.5596413906
25.5240506053  23.5190860885
25.4770857487  23.4786201126
25.4302258464  23.4382444663
25.3834721422  23.3979604114
25.3368262703  23.357769601
25.2902905001  23.3176743242
25.243868241  23.2776780118
25.1975652932  23.237786488
25.151394138  23.1980122616
25.1054124321  23.1584130253
25.059456549  23.1188252271
25.0135488854  23.079271231
24.9677096894  23.0397712671
24.9219470763  23.0003334458
24.8762655619  22.9609622838
24.8306680774  22.9216607157
24.7851567078  22.882430833
24.7397330304  22.8432742206
24.694398292  22.804192135
24.6491535112  22.7651856068
24.6039995435  22.7262555028
24.5589371244  22.6874025666
24.5139668946  22.6486274499
24.4690894208  22.6099307316
24.4243052105  22.571312933
24.3796147232  22.532774528
24.3350183787  22.4943159524
