29.0193319443 25.0833857725
28.1684618796 24.2931309271
27.4135573778 23.595933989
26.733004752 22.9705785945
26.1120345379 22.4026035969
25.5400489118 21.8816571438
25.0091546469 21.400046586
24.5132970676 20.9518837489
24.0477192762 20.5325520084
23.6086090088 20.1383587656
23.1928593969 19.7663003377
22.7979018492 19.4138979413
22.4215862299 19.079080246
22.0620930019 18.7600973669
21.7178675386 18.4554566364
21.38757016 18.1638738096
21.0700375487 17.884235426
20.7642525464 17.6155693791
20.4693202204 17.3570216225
20.1844486897 17.1078375269
19.9089336089 16.8673468104
19.6421454973 16.6349512444
19.3835193048 16.4101145404
19.1325457537 16.1923539661
18.8887641023 15.9812333449
18.6517560575 15.7763571729
18.4211406226 15.5773656445
18.1965697121 15.3839304217
17.9777243981 15.1957510172
17.7643116837 15.0125516866
17.5560617144 14.8340787461
17.352725358 14.6600982466
17.1540720972 14.4903939489
16.9598881846 14.3247655538
16.7699750241 14.1630271501
16.5841477442 14.0050058476
16.4022339376 13.8505405709
16.2240725432 13.6994809898
16.0495128519 13.5516865693
15.8784136204 13.4070257233
15.7106422784 13.265375058
15.5460742181 13.1266186944
15.3845921554 12.9906476597
15.226085555 12.8573593401
15.0704501108 12.7266569863
14.9175872761 12.5984492669
14.7674038379 12.4726498641
14.6198115298 12.3491771058
14.4747266799 12.2279536324
14.3320698898 12.1089060915
14.1917657414 11.9919648609
14.0537425283 11.8770637943
13.9179320108 11.7641399886
13.7842691891 11.653133571
13.6526920971 11.5439875027
13.5231416106 11.4366473988
13.3955612717 11.3310613624
13.2698971264 11.227179831
13.1460975744 11.1249554356
13.0241132301 11.0243428694
12.9038967937 10.9252987668
12.7854029321 10.8277815911
12.6685881679 10.7317515303
12.5534107759 10.6371703998
12.4398306874 10.5440015528
12.327809401 10.452209796
12.2173098983 10.3617613117
12.108296567 10.2726235843
12.0007351274 10.1847653325
11.8945925644 10.0981564456
11.7898370641 10.0127679234
11.6864379535 9.92857182078
11.5843656449 9.84554119517
11.483591583 9.76365005732
11.3840881954 9.68287332526
11.2858288467 9.60318678093
11.1887877938 9.52456702938
11.0929401457 9.44699146044
10.9982618239 9.3704382125
10.9047295263 9.29488613854
10.8123206925 9.22031477392
10.721013471 9.14670430607
10.6307866888 9.07403554588
10.5416198217 9.00228990058
10.4534929672 8.93144934817
10.3663868182 8.8614964132
10.2802826381 8.79241414378
10.1951622376 8.7241860899
10.1110079525 8.6567962828
10.0278026222 8.59022921541
9.94552957006 8.52446982385
9.86417258413 8.45950346975
9.78371589918 8.39531592358
9.7041441794 8.33189334867
9.62544250202 8.26922228614
9.54759634177 8.20728964049
9.47059155597 8.14608266584
9.39441437038 8.08558895296
9.31905136573 8.02579641674
9.24448946483 7.97055542504
9.17071592027 7.91775543662
9.0977183027 7.86554776085
9.02548448965 7.81392276348
8.95400265478 7.76287104896
8.8832612577 7.71238345215
8.81324903413 7.66245103035
8.74395498657 7.61306505572
8.67536837535 7.56421700797
8.60747871002 7.51589856744
8.54027574114 7.4681016084
8.47374945242 7.42081819269
8.40789005318 7.37404056359
8.34268797107 7.32776113996
8.27813384517 7.28197251064
8.21421851933 7.23666742899
8.15093303574 7.19183880781
8.08826862881 7.14747971429
8.02621671929 7.10358336527
7.96476890857 7.06014312269
7.90391697327 7.01715248911
7.84365285997 6.97460510357
7.78396868017 6.93249473744
7.72485670551 6.89081529058
7.66630936301 6.84956078751
7.60831923065 6.80872537383
7.55087903303 6.7683033127
7.4939816372 6.72828898152
7.43762004864 6.68867686868
7.38178740741 6.6494615704
7.32647698444 6.61063778781
7.27168217789 6.57220032398
7.22141117063 6.53414408117
7.17206115384 6.49646405811
7.12470437938 6.45915534742
7.07923845847 6.4222131331
7.0341741742 6.38563268811
6.98950672841 6.34940937201
6.94523140857 6.31503105067
6.90134358561 6.28302480825
6.85783871178 6.25131774241
6.81471231853 6.21990612641
6.77196001457 6.18878629994
6.72957748389 6.15795466749
6.68756048391 6.1274076967
6.64590484365 6.0971419168
6.60460646199 6.06715391706
6.56366130595 6.03744034536
6.52306540909 6.00799790671
6.48281486986 5.97882336193
6.4429058501 5.94991352626
6.40333457352 5.9212652681
6.36409732426 5.89287550773
6.32653791478 5.86474121611
6.29087383007 5.83685941368
6.25563823304 5.80922716927
6.2236530444 5.78184159891
6.19191954956 5.75469986482
6.1604351648 5.727967308
6.12919734546 5.70350462575
6.09820358504 5.67925158514
6.06745141441 5.65520586254
6.03693840092 5.6313651701
6.00666214768 5.60772725494
5.97662029272 5.58428989844
5.94681050826 5.56105091544
5.91723050001 5.53800815359
5.88787800641 5.51515949262
5.85875079798 5.49250284367
5.82984667661 5.47003614865
5.80119883044 5.44775737959
5.77506700142 5.42566453801
5.74912765936 5.40375565433
5.72337900705 5.3820287873
5.69781927149 5.36048202339
5.6724467034 5.33911347627
5.6472595768 5.31792128625
5.62225618845 5.29690361975
5.59743485751 5.27605866882
5.57279392502 5.25579968905
5.54833175354 5.23806991638
5.52404672669 5.22048165423
5.49993724878 5.20303345745
5.47600174437 5.18572390083
5.45223865796 5.1685515787
5.42864645356 5.1515151046
5.40522361434 5.13461311089
5.38196864229 5.11784424839
5.35888005787 5.10120718606
5.33595639965 5.08470061065
5.31319622404 5.06832322635
5.29059810488 5.05249495856
5.26816063322 5.03691473163
5.24588241697 5.02146002945
5.22413939797 5.00612960205
5.20487681904 4.99092221571
5.18728484026 4.97583665269
5.17048534828 4.96087171095
5.1537975121 4.94602620386
5.13722042352 4.93129895994
5.12075318467 4.9166888226
5.10439490787 4.90234898071
5.08814471541 4.88906146108
5.0720017394 4.87587364826
5.05596512164 4.86278462851
5.04003401339 4.84979349912
5.0242075753 4.83689936822
5.00848497716 4.82410135458
4.99286539784 4.81139858743
4.97734802508 4.79879020631
4.96193205539 4.78627536091
4.94661669388 4.77385321085
4.93140115414 4.76152292559
4.91628465809 4.74928368421
4.90126643586 4.73713467529
4.88634572569 4.72507509677
4.87152177373 4.71310415575
4.85679383399 4.70122106841
4.84216116821 4.68942505983
4.82762304568 4.67771536384
4.81317874322 4.66609122293
4.79882754499 4.65455188807
4.78456874241 4.64309661862
4.77040163406 4.63172468216
4.75706546364 4.62043535441
4.74451776969 4.60922791907
4.73281567926 4.59810166773
4.72117931032 4.58705589973
4.70960825965 4.57608992206
4.69810212716 4.56520304924
4.68666051592 4.55439460321
4.67528303208 4.54366391323
4.66396928485 4.53301031576
4.65271888645 4.52243315436
4.64153145205 4.51193177961
4.6304065998 4.50150554898
4.6193439507 4.49115382673
4.60834312864 4.48087598386
4.59740376032 4.47067139795
4.58652547526 4.46053945314
4.57633278549 4.45047953995
4.5676936686 4.44049105528
4.55952680181 4.43057340228
4.55139732962 4.42072599025
4.54330510958 4.4109482346
4.53524999943 4.40123955671
4.52723185714 4.39159938391
4.51925054092 4.38202714935
4.51130590919 4.37252229196
4.50339782062 4.36308425634
4.49552613409 4.35371249271
4.48769070875 4.34440645682
4.48066948379 4.33516560991
4.47385922873 4.32598941857
4.46707473271 4.31687735474
4.46031596339 4.30782889561
4.45358288749 4.29884352355
4.44687547085 4.28992072606
4.44019367839 4.28105999568
4.43353747419 4.27226082995
4.42690682144 4.26352273133
4.42030168251 4.25484520714
4.41372201891 4.24622776953
4.40716779136 4.23766993535
4.40063895977 4.22917122617
4.39413548326 4.22073116817
4.38765732018 4.2123492921
4.38120442814 4.20402513323
4.37477676397 4.19575823127
4.36837428379 4.18754813036
4.361996943 4.17939437896
4.3556446963 4.17129652985
4.34931749769 4.16325414005
4.34301530049 4.15526677075
4.33673805737 4.14733398733
4.33048572032 4.13945535923
4.32425824073 4.13163045994
4.31805556932 4.12385886697
4.31187765622 4.11614016174
4.30572445095 4.10847392963
4.29959590243 4.10085975983
4.29349195901 4.09329724537
4.28741256848 4.08578598304
4.28135767805 4.07832557337
4.27532723441 4.07091562056
4.26932118369 4.06355573247
4.26333947151 4.05624552053
4.25738204298 4.04898459975
4.25144884271 4.04177258866
4.24553981481 4.03460910926
4.23965490291 4.02749378699
4.23379405019 4.0204262507
4.22795719934 4.01340613259
4.22214429263 4.0064330682
4.21635527186 3.99950669635
4.21059007843 3.99262665911
4.2048486533 3.98579260177
4.19913093703 3.97900417279
4.19343686978 3.9722610238
4.18776639132 3.96556280952
4.18211944102 3.95890918776
4.1764959579 3.95229981936
4.17089588061 3.94573436818
4.16531914745 3.93921250107
4.15976569636 3.9327338878
4.15423546495 3.92629820107
4.1487283905 3.91990511647
4.14324440999 3.91355431244
4.13778346006 3.90724547023
4.13234547706 3.90097827389
4.12693039704 3.89475241024
4.12153815578 3.88856756882
4.11616868877 3.88242344189
4.11082193121 3.87631972438
4.10549781807 3.87025611386
4.10019628405 3.86423231054
4.09500875131 3.85824801722
4.09010803872 3.85230293924
4.08522762212 3.84639678452
4.08036744379 3.84052926346
4.07552744585 3.83470008898
4.0707075702 3.82890897645
4.06590775856 3.82400806784
4.06112795246 3.81918213628
4.05636809328 3.81438691125
4.05162812221 3.80962216922
4.04690798028 3.80592042463
4.04220760837 3.80258709197
4.03752694719 3.79927513032
4.03286593731 3.79598437759
4.02822451918 3.7927146731
4.02360263308 3.78946585764
4.01900021917 3.78623777337
4.01441721749 3.78303026389
4.00985356795 3.77984317417
4.00530921035 3.77667635054
4.00078408438 3.77352964072
3.99627812961 3.77040289374
3.99179128552 3.76729595997
3.98732349148 3.76420869111
3.98287468679 3.76114094015
3.97844481063 3.75809256136
3.97403380213 3.7550634103
3.96964160031 3.75205334379
3.96526814414 3.74906221989
3.9609133725 3.74608989792
3.95657722422 3.7431362384
3.95225963806 3.74020110307
3.94796055273 3.73728435488
3.94367990686 3.73438585794
3.93941763907 3.73150547757
3.9351736879 3.72864308023
3.93094799188 3.72579853354
3.92674048947 3.72297170626
3.92255111912 3.72016246828
3.91837981925 3.7173706906
3.91422652823 3.71459624534
3.91009118443 3.71183900571
3.90597372619 3.70909884599
3.90274783246 3.70637564156
3.90000984989 3.70366926884
3.8972823213 3.70097960531
3.89456522437 3.69861870914
3.89185853658 3.69663286848
3.88916223517 3.69466136808
3.88647629719 3.69270408989
3.88380069945 3.6907609169
3.88113541856 3.68883173321
3.87848043094 3.68691642395
3.8758357128 3.68501487529
3.87320124016 3.68312697447
3.87057698886 3.68125260971
3.86796293455 3.67939167028
3.8653590527 3.67754404644
3.8627653186 3.67570962944
3.86018170738 3.67388831154
3.85760819399 3.67207998594
3.85504475322 3.67028454682
3.85249135971 3.66850188933
3.84994798794 3.66673190955
3.84741461224 3.6649745045
3.84489120679 3.66322957212
3.84237774563 3.66149701129
3.83987420265 3.65977672177
3.83738055162 3.65806860425
3.83489676617 3.65637256028
3.8324228198 3.65468849232
3.82995868589 3.65301630369
3.8275043377 3.65135589858
3.82505974837 3.64970718204
3.82262489091 3.64807005995
3.82019973824 3.64644443904
3.81778426318 3.64483022689
3.81537843841 3.64322733189
3.81298223654 3.64163566323
3.81059563008 3.64005513092
3.80821859142 3.63848564579
3.80585109288 3.63692711942
3.8034931067 3.63537946422
3.80114460501 3.63384259334
3.79880555986 3.63231642072
3.79647594325 3.63080086104
3.79415572708 3.62946009137
3.79184488316 3.62834563558
3.78954338326 3.62723835749
3.78725119907 3.62613820203
3.78496830221 3.6250451146
3.78269466424 3.62395904108
3.78043025666 3.62287992784
3.77817505092 3.62180772171
3.77592901839 3.62074237
3.77369213043 3.61968382047
3.7714643583 3.61863202135
3.76924567326 3.61758692131
3.76703604648 3.61654846948
3.76483544913 3.61551661542
3.7626438523 3.61449130917
3.76046122708 3.61347250115
3.75828754449 3.61246014226
3.75612277554 3.61145418379
3.7539668912 3.61045457749
3.75181986241 3.6094612755
3.74968166008 3.60847423038
3.7475522551 3.60749339512
3.74543161835 3.6065187231
3.74331972066 3.6055501681
3.74121653286 3.60458768432
3.73912202577 3.60363122633
3.73703617017 3.60268074911
3.73495893686 3.60173620802
3.7328902966 3.60079755881
3.73083022016 3.5998647576
3.72877867829 3.59893776089
3.72706017303 3.59801652557
3.7256139273 3.59710100888
3.72417473618 3.59619116843
3.72274257205 3.59528696219
3.72131740733 3.5943883485
3.71989921442 3.59349528604
3.71848796577 3.59260773386
3.71708363385 3.59172565134
3.71568619116 3.59084899822
3.71429561023 3.58997773458
3.71291186359 3.58911182083
3.71153492384 3.58825121773
3.71016476359 3.58739588635
3.70880135547 3.58654578811
3.70744467218 3.58570088476
3.70609468642 3.58486113835
3.70475137094 3.58402651126
3.70341469852 3.5831969662
3.70216523322 3.58237246617
3.70197442215 3.58155297451
3.70178462182 3.58073845485
3.70159583186 3.57992887112
3.70140805181 3.57912418756
3.70122128113 3.57832436871
3.7010355192 3.57752937942
3.70085076533 3.5767391848
3.70066701874 3.57595375028
3.70048427858 3.57517304157
3.70030254392 3.57439702467
3.70012181377 3.57362566585
3.69994208706 3.57285893168
3.69976336265 3.57209678898
3.69958563934 3.57133920488
3.69940891584 3.57058614675
3.69923319083 3.56983758224
3.6990584629 3.56909347929
3.69888473057 3.56835380608
3.69871199232 3.56761853106
3.69854024657 3.56688762293
3.69836949165 3.56616105067
3.69819972587 3.5654387835
3.69803094746 3.56472079089
3.6978631546 3.56400704257
3.69769634541 3.56329750853
3.69753051797 3.56259215896
3.6973656703 3.56189096436
3.69720180036 3.56119389541
3.69703890607 3.56050092306
3.69687698531 3.55981201851
3.69671603589 3.55912715316
3.69655605559 3.55844629868
3.69639704214 3.55776942693
3.69623899323 3.55709651003
3.69608190649 3.55642752033
3.69592577952 3.55576243037
3.69577060988 3.55510121294
3.69561639509 3.55444384106
3.69546313263 3.55379028793
