31.7501717876  28.4292550035
29.9321825558  26.9437067977
28.6278744022  25.8848407236
27.6037502165  25.0558126868
26.7593053839  24.3729038177
26.0408486069  23.7937010065
25.4159867814  23.2915937701
24.8635516803  22.8478738221
24.3688987251  22.4506075457
23.9214516611  22.0912044961
23.5133109186  21.7632660274
23.1384139294  21.4618931494
22.7920027196  21.1832490791
22.4702724212  20.9242712587
22.1701313004  20.6824752329
21.889032217  20.4558171974
21.624850177  20.2425955301
21.3757936784  20.0413747675
21.1403315292  19.8509378713
20.9171444972  19.6702420172
20.7051053396  19.4983868562
20.5032331933  19.3345896645
20.3106692714  19.1781657232
20.1266574145  19.0285126355
19.9505283762  18.8850976665
19.7816870099  18.7474474293
19.6196017375  18.6151394153
19.4637958271  18.4877615271
19.3138405833  18.3649652918
19.169191905  18.2462911281
19.0294076614  18.1313733939
18.8941901313  18.0199771544
18.7632677556  17.9118960217
18.6363920213  17.8069414266
18.5133349359  17.7049435754
18.3938867943  17.6057517508
18.2778542105  17.5092188482
18.1650585921  17.415208969
18.0553346809  17.3235963192
17.9485292681  17.2342642394
17.844408828  17.1470117979
17.7427919857  17.0616832699
17.6435603647  16.9781892081
17.5465725199  16.8964160272
17.4516727603  16.8162677423
17.358773599  16.7376787875
17.267792979  16.660587701
17.1786538402  16.5849367949
17.0912837286  16.5106718586
17.0056144425  16.4377418888
16.9215817115  16.3660988459
16.8391249051  16.2956974323
16.7581867681  16.2264948908
16.6787131781  16.1584508207
16.600652925  16.0915270103
16.523957509  16.0256872831
16.4485702168  15.9618559991
16.3743992014  15.9074550588
16.3013995558  15.8579970038
16.2295345896  15.8092368786
16.1587694046  15.7611530895
16.0890707815  15.7137251157
16.0204060435  15.6669334412
15.9527422286  15.6207594921
15.8892446102  15.5751855782
15.8296507825  15.5301948402
15.77089195  15.4857711998
15.7129458918  15.4418993317
15.6557913484  15.3985648545
15.5994079662  15.3557541076
15.5437762475  15.3134540285
15.4888423785  15.2721836558
15.4345895162  15.2326675773
15.3810041472  15.1935725089
15.3280708458  15.1548892673
15.2757690565  15.1166090434
15.224083185  15.0787234052
15.1729998264  15.0412242603
15.1233134109  15.0041038323
15.0771285858  14.9673546445
15.0314629561  14.9309695051
14.9863058806  14.8949414928
14.9416471033  14.8592639429
14.897476734  14.8239304353
14.8537852316  14.7889347819
14.8105633863  14.7542709011
14.7678023046  14.7199327717
14.7254933944  14.6859148505
14.6836283505  14.652211785
14.6421991416  14.6188184039
14.602199846  14.5857297087
14.5633788102  14.5529408657
14.5249430227  14.5204471847
14.4869693947  14.4882441199
14.4542281242  14.4563272688
14.424611946  14.4246923665
14.395243745  14.393335279
14.367826869  14.3622519975
14.342269604  14.3314386329
14.316921435  14.3008914099
14.2917781212  14.2706053138
14.2668281775  14.2405680933
14.2420819233  14.2107766064
14.2210922057  14.1812277966
14.2002758122  14.1519186896
14.1796300663  14.1228463889
14.1633919395  14.0940080733
14.1480768266  14.0654009929
14.1328756951  14.0370224671
14.117786689  14.008869881
14.1028080152  13.9809406831
14.0879379416  13.9532323822
14.0731747936  13.9257425455
14.0585169525  13.8984687955
14.0439628526  13.8714088084
14.0295109794  13.8445603115
14.0151598674  13.8179210812
