56.7726254031  78.2247959292
56.7630020158  78.2116705934
56.7533767275  78.198885297
56.7437486186  78.1862746368
56.7341171396  78.1737764748
56.7244818831  78.1613587254
56.7148425152  78.1490020734
56.7051987469  78.1366937563
56.6955503176  78.1244247914
56.6862303402  78.1121885594
56.6774746517  78.099980009
56.6687176785  78.0877951782
56.6599592818  78.0756308893
56.6511993289  78.0634845462
56.6424376925  78.0513539948
56.6336742484  78.0392374243
56.6249088747  78.0271332948
56.6161414506  78.0150402838
56.6073718557  78.0029572453
56.598599969  77.990883179
56.589825668  77.978817205
56.5810488279  77.9667585449
56.5722693211  77.9547065062
56.563487016  77.9426604694
56.5547017765  77.9306198778
56.5459134609  77.9185842289
56.537121921  77.9065530676
56.5283270013  77.8945259798
56.5195285376  77.8825025876
56.5107263559  77.870482545
56.5019202712  77.8584655344
56.4931100857  77.8464512632
56.4842955872  77.8344394612
56.4754765475  77.8224298785
56.4666527196  77.8104222831
56.4578238354  77.7984164593
56.4489896031  77.786412206
56.4401497033  77.7744093356
56.4313037852  77.7624076724
56.422451462  77.7504070518
56.4135923055  77.7384073194
56.4047258392  77.7264083296
56.3958515306  77.7144099455
56.3869687819  77.7024120378
56.3780769184  77.6904144844
56.3691751744  77.6784171696
56.3602626757  77.6664199835
56.3513384186  77.6544228222
56.3424012418  77.6424255866
56.3334497923  77.6304281824
56.3244824803  77.6184305195
56.3154974207  77.6064325121
56.3064923549  77.5944340781
56.297464545  77.5824351385
56.2884106278  77.570435618
56.279326407  77.5584354439
56.270206551  77.5464345462
56.261044137  77.5344328575
56.251829935  77.5224303124
56.2425512264  77.5104268478
56.2331897262  77.4984224021
56.2237176159  77.4864169151
56.2140890656  77.4744103277
56.2042188742  77.4624025811
56.1939121876  77.4503936157
56.1824654366  77.4383833681
56.1648644665  77.4263717576
56.1556130795  77.4143585735
56.1465480147  77.4023439836
56.1376342553  77.3903279442
56.1288527173  77.3783104111
56.1201935321  77.3662913395
56.1116532838  77.3542706843
56.1032340727  77.3422483997
56.0949437943  77.3302244386
56.0867977256  77.3181987524
56.0788222623  77.3061712895
56.0710633472  77.2941419941
56.0636077692  77.2821108024
56.0566516055  77.2700776368
56.0508634286  77.2580423871
56.0613752532  77.246004833
56.0529142412  77.2339622686
56.0444055638  77.2219177897
56.0358570777  77.2098713764
56.027274771  77.1978230075
56.0186633218  77.185772661
56.0100264597  77.1737203137
56.0013672099  77.1616659417
55.9926880626  77.1496095204
55.9839910938  77.1375510244
55.9752780541  77.1254904275
55.9665504344  77.1134277028
55.9578095161  77.1013628222
55.9490564096  77.0892957568
55.9402920842  77.0772264764
55.9315173925  77.0651549494
55.9227330894  77.0530811424
55.9139398473  77.0410050202
55.9051382696  77.0289265449
55.896328901  77.0168456759
55.8875122368  77.0047623685
55.8786887308  76.9926765736
55.8698588028  76.9805882355
55.8610228451  76.9684972906
55.8521812304  76.9564036634
55.8433343195  76.9443072619
55.8344824738  76.9322079683
55.825626074  76.920105621
55.8167655627  76.9079999722
55.8079015723  76.8958905546
55.7990357955  76.883775757
55.7901675415  76.8716564711
55.7812958134  76.8595339104
55.772420461  76.8474083811
55.7635414532  76.8352800531
55.7546588043  76.8231490387
55.7457725501  76.8110154187
55.7368827373  76.7988792543
55.7279894178  76.7867405935
55.7190926466  76.7745994748
55.710192479  76.7624559297
55.70128897  76.7503099842
55.6923821741  76.73816166
55.6834721438  76.7260109753
55.6745589304  76.7138579455
55.6656425834  76.7017025837
55.6567231503  76.6895449008
55.6478006769  76.6773849061
55.6388752071  76.6652226075
55.6299467832  76.6530580116
55.6210154453  76.6408911237
55.6120812323  76.6287219485
55.6031441811  76.6165504895
55.5942043272  76.6043767497
55.5852617045  76.5922007312
55.5763163455  76.5800224356
55.5673682812  76.567841864
55.5584175414  76.5556590169
55.5494641545  76.5434738944
55.5405081479  76.5312864963
55.5315495474  76.5190968219
55.5225883783  76.5069048702
55.5136246642  76.49471064
55.5046584282  76.4825141295
55.4956896921  76.4703153371
55.4867184768  76.4581142605
55.4777448025  76.4459108977
55.4687686885  76.433705246
55.459790153  76.4214973027
55.4508092137  76.4092870652
55.4418258875  76.3970745302
55.4328401905  76.3848596948
55.4238521382  76.3726425555
55.4148617454  76.360423109
55.4058690261  76.3482013518
55.396873994  76.3359772801
55.3878766619  76.3237508903
55.3788770423  76.3115221784
55.3698751468  76.2992911406
55.3608709869  76.2870577728
55.3518645731  76.2748220709
55.3428559159  76.2625840307
55.333845025  76.250343648
55.3248319097  76.2381009184
55.3158165789  76.2258558375
55.3067990409  76.213608401
55.2977793039  76.2013586043
55.2887573754  76.1891064428
55.2797332626  76.176851912
55.2707069723  76.1645950071
55.2616785109  76.1523357236
55.2526478846  76.1400740566
55.2436150989  76.1278100014
55.2345801593  76.1155435532
55.2255430708  76.103274707
55.216503838  76.0910034581
55.2074624652  76.0787298015
55.1984189565  76.0664537321
55.1893733156  76.0541752452
55.1803255459  76.0418943355
55.1712756504  76.0296109982
55.1622236319  76.0173252281
55.1538266804  76.0050370201
55.1457295957  75.992746369
55.1376295327  75.9804532699
55.1295265014  75.9681577174
55.1214205113  75.9558597064
55.1133115715  75.9435592317
55.1051996909  75.9312562881
55.0970848778  75.9189508702
55.0889671402  75.9066429729
55.0808464857  75.8943325908
55.0727229213  75.8820197186
55.0645964541  75.8697043509
55.0564670902  75.8573864826
55.0483348358  75.845066108
55.0401996965  75.832743222
55.0320616775  75.820417819
55.0239207836  75.8080898937
55.0157770193  75.7957594406
55.0076303886  75.7834264543
54.9994808951  75.7710909293
54.991328542  75.75875286
54.9831733321  75.7464122411
54.9750152678  75.7340690669
54.9668543509  75.721723332
54.9586905831  75.7093750307
54.9505239652  75.6970241575
54.9423544979  75.6846707068
54.9341821812  75.672314673
54.9260070148  75.6599560504
54.9178289978  75.6475948335
54.9096481287  75.6352310165
54.9014644056  75.6228645937
54.893277826  75.6104955595
54.8850883867  75.598123908
54.8768960841  75.5857496337
54.8687009139  75.5733727306
54.8605028711  75.5609931929
54.85230195  75.548611015
54.8442921148  75.5362261909
54.8377670171  75.5238387147
54.8312394498  75.5114485805
54.8247094448  75.4990557825
54.8181770342  75.4866603147
54.8116422499  75.474262171
54.8051051236  75.4618613455
54.7985656872  75.4494578322
54.7920239722  75.4370516249
54.7854800101  75.4246427175
54.778933832  75.4122311039
54.7723854689  75.3998167778
54.7658349513  75.387399733
54.7592823092  75.3749799633
54.7527275722  75.3625574622
54.7461707689  75.3501322234
54.7396119271  75.3377042405
54.7330510734  75.3252735068
54.7264882328  75.3128400158
54.7199234286  75.3004037609
54.7133566815  75.2879647352
54.7067880093  75.275522932
54.7002174259  75.2630783444
54.6936449399  75.2506309651
54.6870705537  75.2381807871
54.6804942606  75.2257278031
54.6739160422  75.2132720054
54.6673358633  75.2008133865
54.6607536654  75.1883519383
54.654169354  75.1758876525
54.6475827785  75.1634205206
54.6409936893  75.1509505333
54.6344016385  75.1384776808
54.6278056494  75.1260019518
54.6212005788  75.1135233329
54.6145797823  75.101041799
54.6079559858  75.0885573098
54.6013303445  75.0760698535
54.5947034888  75.0635794207
54.5880758587  75.0510860031
54.5814478015  75.038589593
54.5748196143  75.0260901834
54.5681915643  75.0135877676
54.5615639014  75.0010823391
54.5549368656  74.9885738917
54.5483106923  74.9760624192
54.5416856162  74.9635479159
54.5350618745  74.9510303758
54.5284397092  74.9385097934
54.5218193699  74.9259861629
54.5152011152  74.9134594789
54.5085852156  74.9009297357
54.5019719552  74.8883969281
54.4953616341  74.8758610506
54.4887545709  74.8633220979
54.4821511053  74.8507800645
54.4755516013  74.8382349452
54.4689564504  74.8256867347
54.4623660755  74.8131354276
54.4557809357  74.8005810187
54.4492015313  74.7880235027
54.44262841  74.7754628743
54.4360621744  74.7628991281
54.4295034906  74.750332259
54.4229530989  74.7377622614
54.4164118269  74.7251891301
