18361.8958135  21207.2245528
18361.8957629  21207.2245307
18361.8957123  21207.2245086
18361.8956617  21207.2244865
18361.8956111  21207.2244643
18361.8955605  21207.2244422
18361.8955099  21207.2244201
18361.8954594  21207.224398
18361.8954088  21207.2243759
18361.8953582  21207.2243538
18361.8953076  21207.2243317
18361.895257  21207.2243096
18361.8952064  21207.2242875
18361.8951558  21207.2242653
18361.8951052  21207.2242432
18361.8950547  21207.2242211
18361.8950041  21207.224199
18361.8949535  21207.2241769
18361.8949029  21207.2241548
18361.8948523  21207.2241327
18361.8948017  21207.2241106
18361.8947511  21207.2240885
18361.8947005  21207.2240663
18361.89465  21207.2240442
18361.8945994  21207.2240221
18361.8945488  21207.224
18361.8944982  21207.2239779
18361.8944476  21207.2239558
18361.894397  21207.2239337
18361.8943464  21207.2239116
18361.8942959  21207.2238895
18361.8942453  21207.2238673
18361.8941947  21207.2238452
18361.8941441  21207.2238231
18361.8940935  21207.223801
18361.8940429  21207.2237789
18361.8939923  21207.2237568
18361.8939417  21207.2237347
18361.8938912  21207.2237126
18361.8938406  21207.2236905
18361.89379  21207.2236683
18361.8937394  21207.2236462
18361.8936888  21207.2236241
18361.8936382  21207.223602
18361.8935876  21207.2235799
18361.893537  21207.2235578
18361.8934865  21207.2235357
18361.8934359  21207.2235136
18361.8933853  21207.2234915
18361.8933347  21207.2234693
18361.8932841  21207.2234472
18361.8932335  21207.2234251
18361.8931829  21207.223403
18361.8931324  21207.2233809
18361.8930818  21207.2233588
18361.8930312  21207.2233367
18361.8929806  21207.2233146
18361.89293  21207.2232925
18361.8928794  21207.2232703
18361.8928288  21207.2232482
18361.8927782  21207.2232261
18361.8927277  21207.223204
18361.8926771  21207.2231819
18361.8926265  21207.2231598
18361.8925759  21207.2231377
18361.8925253  21207.2231156
18361.8924747  21207.2230935
18361.8924241  21207.2230714
18361.8923735  21207.2230492
18361.892323  21207.2230271
18361.8922724  21207.223005
18361.8922218  21207.2229829
18361.8921712  21207.2229608
18361.8921206  21207.2229387
18361.89207  21207.2229166
18361.8920194  21207.2228945
18361.8919688  21207.2228724
18361.8919183  21207.2228502
18361.8918677  21207.2228281
18361.8918171  21207.222806
18361.8917665  21207.2227839
18361.8917159  21207.2227618
18361.8916653  21207.2227397
18361.8916147  21207.2227176
18361.8915641  21207.2226955
18361.8915136  21207.2226734
18361.891463  21207.2226512
18361.8914124  21207.2226291
18361.8913618  21207.222607
18361.8913112  21207.2225849
18361.8912606  21207.2225628
18361.89121  21207.2225407
18361.8911594  21207.2225186
18361.8911088  21207.2224965
18361.8910583  21207.2224744
18361.8910077  21207.2224523
18361.8909571  21207.2224301
18361.8909065  21207.222408
18361.8908559  21207.2223859
18361.8908053  21207.2223638
18361.8907547  21207.2223417
18361.8907041  21207.2223196
18361.8906536  21207.2222975
18361.890603  21207.2222754
18361.8905524  21207.2222533
18361.8905018  21207.2222311
18361.8904512  21207.222209
18361.8904006  21207.2221869
18361.89035  21207.2221648
18361.8902994  21207.2221427
18361.8902489  21207.2221206
18361.8901983  21207.2220985
18361.8901477  21207.2220764
18361.8900971  21207.2220543
18361.8900465  21207.2220322
18361.8899959  21207.22201
18361.8899453  21207.2219879
18361.8898947  21207.2219658
18361.8898442  21207.2219437
18361.8897936  21207.2219216
18361.889743  21207.2218995
18361.8896924  21207.2218774
18361.8896418  21207.2218553
18361.8895912  21207.2218332
18361.8895406  21207.2218111
18361.88949  21207.2217889
18361.8894394  21207.2217668
18361.8893889  21207.2217447
18361.8893383  21207.2217226
18361.8892877  21207.2217005
18361.8892371  21207.2216784
18361.8891865  21207.2216563
18361.8891359  21207.2216342
18361.8890853  21207.2216121
18361.8890347  21207.22159
18361.8889842  21207.2215678
18361.8889336  21207.2215457
18361.888883  21207.2215236
18361.8888324  21207.2215015
18361.8887818  21207.2214794
18361.8887312  21207.2214573
18361.8886806  21207.2214352
18361.88863  21207.2214131
18361.8885794  21207.221391
18361.8885289  21207.2213689
18361.8884783  21207.2213467
18361.8884277  21207.2213246
18361.8883771  21207.2213025
18361.8883265  21207.2212804
18361.8882759  21207.2212583
18361.8882253  21207.2212362
18361.8881747  21207.2212141
18361.8881242  21207.221192
18361.8880736  21207.2211699
18361.888023  21207.2211478
18361.8879724  21207.2211256
18361.8879218  21207.2211035
18361.8878712  21207.2210814
18361.8878206  21207.2210593
18361.88777  21207.2210372
18361.8877194  21207.2210151
18361.8876689  21207.220993
18361.8876183  21207.2209709
18361.8875677  21207.2209488
