34.9678512755  31.3560568012
32.9856497086  29.6467738549
31.5547925991  28.4333057233
30.4213945963  27.4814764307
29.4788790902  26.6950049107
28.6707047932  26.0236510557
27.9628038052  25.4374827334
27.3328914406  24.9171013591
26.7655190707  24.4495571883
26.2495010958  24.0266040404
25.7764593197  23.6395050687
25.3399451684  23.2827669444
24.9348830618  22.9520844416
24.5572028531  22.6440179382
24.2035892477  22.3557740289
23.8713103213  22.0850518326
23.5580072815  21.8299322222
23.2617369061  21.5888065238
22.9808509659  21.3603006973
22.7139324341  21.1432337631
22.4597527029  20.9365850318
22.2172396855  20.7394665875
21.985452286  20.5510943493
21.7635598351  20.3707758175
21.5508254571  20.1979049235
21.3465925331  20.0319420123
21.1502735313  19.8724048838
20.9613407707  19.7188611233
20.7793187573  19.570921742
20.6037778179  19.4282358992
20.4343288573  19.2904865919
20.2706191819  19.1573872922
20.1123296085  19.0286797848
19.9591742249  18.9041346134
19.8109193897  18.7835708008
19.6670545521  18.6665276833
19.5273779641  18.5528513555
19.3917106713  18.4424014591
19.2599058941  18.3349791632
19.1315333697  18.2302068014
19.0064302695  18.1279631779
18.8844746675  18.0281633748
18.7655444632  17.93071895
18.6495225658  17.8355438431
18.5362982952  17.7425562775
18.4257679749  17.6516800189
18.3178355271  17.5628387314
18.2124139836  17.4759572441
18.1094318365  17.3909884752
18.0087333624  17.3077984379
17.9101880139  17.2262755445
17.8136312425  17.1462722386
17.7188799475  17.067621004
17.6259136854  16.9903152228
17.534657885  16.9142908506
17.4450366335  16.8394938304
17.3569499421  16.7658983977
17.2703689663  16.6934761318
17.1852593328  16.6221972552
17.1015789107  16.5520387586
17.0192906361  16.4829715757
16.9383608531  16.4149882168
16.8587567831  16.3480623296
16.7804472539  16.2821665691
16.7034034106  16.2172751894
16.6276006339  16.1533636046
16.5530175054  16.0904082454
16.4794999909  16.0283864852
16.4070421678  15.9717292614
16.3356254137  15.9164226645
16.2652293346  15.8618913229
16.1958333615  15.8081182619
16.127417375  15.7550873495
16.0599621813  15.7027835007
15.9934505451  15.6511935471
15.9278515728  15.6002905009
15.863128458  15.550041055
15.7992681438  15.500434997
15.7362569645  15.4538850827
15.6740829696  15.4121091418
15.6127422455  15.3708474611
15.5521403074  15.3300896745
15.4922607256  15.2898255683
15.4330963547  15.2500451668
15.3794017818  15.2107387977
15.3266232459  15.171897079
15.2744416923  15.133510902
15.2228525885  15.0955715602
15.1718479958  15.0580705702
15.1214195052  15.0209997037
15.0715586662  14.9843514992
15.0222571767  14.9481187637
14.9735070477  14.9122945112
14.9253009499  14.8768719823
14.8776302539  14.8418446519
14.8304711983  14.8072062425
14.7838189593  14.7729507478
14.7392323639  14.7390724566
14.696324529  14.7055660069
14.6539036138  14.6724264924
14.611963622  14.6396497211
14.5705001454  14.6072331317
14.5294972249  14.5751626358
14.488919805  14.5434050407
14.4487667484  14.5119610231
14.4124053165  14.4808289478
14.3779920163  14.45000709
14.3439392036  14.4194948652
14.3102512361  14.389297532
14.2768585647  14.3593464647
14.2437680756  14.3296492531
14.2109788379  14.3002056941
14.178488599  14.2710142615
14.1462945714  14.2420728879
14.1167325353  14.213379232
14.0891835375  14.184930801
14.0618928949  14.156725017
14.0358872803  14.1287592488
14.0117991807  14.1010308385
13.9879185412  14.0735371195
13.9642425869  14.0462754241
13.9415627662  14.0192430833
13.9219109661  13.9924374123
13.9063276308  13.9658556451
13.8908715313  13.9394960765
13.8755402685  13.9133579876
13.8603394892  13.8874386512
13.8452735941  13.8620338529
13.8303262692  13.837138267
13.8154981629  13.8124363631
13.800788569  13.7879261679
13.7861973232  13.7636057398
13.7717159639  13.7394731676
13.7573357597  13.7155265818
13.7430568893  13.6917641548
13.7288787786  13.6681840896
13.7148006276  13.6447846218
13.7008215482  13.6215640204
13.6869406298  13.5985205898
13.6731569972  13.5756526711
13.6594699266  13.5529586445
13.6458793624  13.5304369324
13.6323761855  13.5080860034
13.6189607463  13.4859043801
13.6056323833  13.4638906461
13.5923902243  13.4420434615
13.5792332616  13.4203615915
13.5661603291  13.3988439652
13.5531699536  13.3774898455
13.540259187  13.3563000102
13.5274407943  13.3352595767
13.5147126828  13.3143685853
13.5020729214  13.2936270007
13.4895599756  13.2730345783
13.4784628718  13.2525912086
13.4674349678  13.2322973536
13.4564744665  13.212154168
13.4456027843  13.1921424683
13.4348016671  13.1722508845
13.4240694131  13.1524800438
13.4134054199  13.1328307326
13.4028088875  13.1133031197
13.3922789743  13.093897105
13.3818148835  13.0746123796
13.3714158581  13.0554485107
13.3610811514  13.0364050298
13.3508100312  13.0174814721
13.3406017806  12.9986774641
13.3304556943  12.9799931543
13.3203711198  12.9614220211
13.3103474962  12.94296431
13.300384272  12.9246195432
13.2904809158  12.9063871086
13.2806369222  12.8882663297
13.2708518181  12.8702564874
13.2611251718  12.8523568277
13.2514566073  12.8345665608
13.2418458309  12.8168848503
13.2322926861  12.7993107837
