38.8433991357  34.8602007152
38.6871728195  34.7205518109
38.5314686277  34.5812703688
38.3763248959  34.4424130072
38.2217643093  34.3040133603
38.0678028828  34.1660952601
37.9144529631  34.028747799
37.761724588  33.8922020763
37.6096262103  33.756281993
37.458165127  33.6209646522
37.3073477533  33.4862555692
37.157179807  33.3521596349
37.0076664385  33.2186812294
36.8588123248  33.0858243052
36.7106217409  32.953592449
36.5630986136  32.82198893
36.416246564  32.6910167365
36.270068941  32.5606786062
36.1245688488  32.4309770499
35.9797491689  32.3019143713
35.8356125785  32.1734926825
35.6921615664  32.0457139179
35.5493984461  31.9185798454
35.4073253672  31.7920920749
35.2659443259  31.6662520667
35.125257174  31.5410611372
34.9852656282  31.4165204636
34.8459712783  31.2926310865
34.7073755984  31.1693939107
34.5694799588  31.046809701
34.4322856482  30.9248790697
34.2957939198  30.8036024371
34.1600061761  30.6829798537
34.0249205929  30.5630143831
33.890535865  30.44370836
33.7568528869  30.3250617149
33.6238722571  30.2070744764
33.4915944127  30.089746641
33.3600196657  29.9730781405
33.2291482225  29.8570688275
33.0989802025  29.7417184598
32.9695155952  29.6270267478
32.840753691  29.5129939264
32.7126943676  29.3996194725
32.5853373546  29.2869028437
32.4586822813  29.1748434332
32.3327286866  29.0634405642
32.2074760228  28.9526934876
32.0829236589  28.8426013831
31.9590708828  28.7331633589
31.8359169031  28.6243784532
31.7134608512  28.5162456348
31.5917017829  28.4087638044
31.4706386798  28.3019317959
31.3502704511  28.1957483772
31.2305959351  28.0902122517
31.1116139  27.9853220599
30.9933230478  27.8810763776
30.875722014  27.7774737188
30.7588093689  27.6745125383
30.6425836189  27.5721912326
30.5270432078  27.4705081406
30.4121865187  27.3694615457
30.2980118749  27.269049676
30.1845175413  27.1692707064
30.071701726  27.0701227592
29.9595625817  26.9716039057
29.8480982067  26.8737121671
29.7373066464  26.7764455159
29.6271858951  26.6798018774
29.5177338963  26.5837791302
29.4089485452  26.4883751082
29.3008276891  26.3935876013
29.1933691293  26.299414357
29.086570622  26.2058530811
28.9804298799  26.1129014396
28.8749445735  26.0205570593
28.7701123319  25.9288175295
28.6659307448  25.8376804027
28.5623973633  25.7471431964
28.4595097012  25.6572033937
28.3572652363  25.5678584449
28.2556614118  25.4791057687
28.1546956373  25.390942753
28.0543652902  25.3033667566
27.9546677167  25.2163751099
27.8556002333  25.1299651162
27.7571601276  25.0441340532
27.65934466  24.9588791736
27.5621510642  24.8741977067
27.465576549  24.7900868591
27.3696182991  24.7065438162
27.274273476  24.6235657432
27.1795392198  24.5411497861
27.0854126497  24.459293073
26.9918908651  24.3782126753
26.8989709472  24.2977038205
26.8066499595  24.2177476059
26.714924949  24.1383410839
26.6237929474  24.0594812952
26.5332509721  23.9811652694
26.4432960268  23.9033900264
26.3539251031  23.8261525773
26.265135181  23.7494499259
26.1769232302  23.6732790695
26.0892862108  23.597637001
26.0022210745  23.52252071
25.9157247653  23.4479271861
25.8297942204  23.3738534223
25.7444263716  23.3002964251
25.6596181455  23.2272532475
25.5753664649  23.154720381
25.49166825  23.0826943002
25.4085204188  23.0111720534
25.3259198886  22.9401506406
25.243863576  22.8696270479
25.1623483984  22.7995982564
25.0813712747  22.7300612464
25.0009291265  22.6610130004
24.9210188789  22.592450504
24.8416374616  22.5243707485
24.7627818095  22.4567707317
24.6844488628  22.38964746
24.6066355698  22.3229979492
24.529338888  22.2568192252
24.4525557852  22.191108326
24.3762832411  22.1258623032
24.300518249  22.0610782233
24.2252578173  21.9967531697
24.1504989718  21.9328842451
24.076238758  21.8694685732
24.0024742439  21.8065033023
23.929202523  21.743985608
23.8564207193  21.6819126977
23.7841259915  21.6202818157
23.7123155399  21.5590902496
23.6409866154  21.498335339
23.5701365305  21.4380144875
23.4997626764  21.3781251787
23.4298625472  21.318665001
23.3604337766  21.2596316845
23.291474201  21.2010231635
23.2229819727  21.1428376903
23.1549558007  21.0850740755
23.0873955996  21.027732338
23.0203057148  20.970816929
22.953635238  20.9142770499
22.8873676796  20.8580963114
22.821505667  20.8022774406
22.7560493989  20.7468207399
22.6909981725  20.6917256135
22.626350821  20.6369910048
22.5621058995  20.5826155816
22.4982617795  20.5285978313
22.4348167041  20.4749361155
22.3717688226  20.4216287051
22.3091162136  20.368673803
22.2468569013  20.3160695607
22.1849888674  20.2638140899
22.1235100596  20.2119054718
22.0624183989  20.1603417635
22.001711785  20.1091210042
21.9413881003  20.0582412192
21.8814452138  20.0077004239
21.8218809843  19.9574966268
21.7626932623  19.9076278325
21.7038798929  19.8580920438
21.6454387174  19.808887264
21.5873675749  19.7600114992
21.529664304  19.7114627597
21.4723267442  19.6632390621
21.4153527393  19.6153384313
21.3587401375  19.567758902
21.3024867917  19.5204985203
21.246590562  19.4735553461
21.191049317  19.4269274541
21.135860937  19.3806129363
21.0810233174  19.3346099029
21.0265343752  19.2889164824
20.9723920629  19.2435308159
20.9185944054  19.19845103
20.8651397615  19.1536749915
20.8120230289  19.1092041244
20.759242311  19.0650367773
20.7067956852  19.0215424634
20.6546811596  18.9787043147
20.6028967194  18.9361716731
20.5514403402  18.893946728
20.5003099869  18.8520006913
20.4495037194  18.8103252382
20.3990196254  18.7689215717
20.3488557932  18.7277896738
20.2990103179  18.6869291308
20.2494813053  18.6463393998
20.2002668745  18.6060199652
20.1513651605  18.565970508
20.1027743158  18.5261912348
20.0544925131  18.4866842524
20.0065179466  18.4474296055
19.9588488524  18.4084210693
19.9114835013  18.3696489478
19.8644202185  18.3311052605
19.8176573864  18.2927914832
19.7711934361  18.2547079725
19.7250268611  18.2168546588
19.6791562351  18.1792312535
19.6335802371  18.1418373468
19.5882976899  18.1046724695
19.5433076248  18.0677361439
19.4986094008  18.0310279398
19.454202965  17.9945475593
19.410089613  17.9582950107
19.3662715931  17.9222711446
19.3227099587  17.886475387
19.2793789628  17.8508766279
19.2362839633  17.8154787722
19.1934263641  17.7802825883
19.1508065218  17.7452881434
19.1084242919  17.7104951896
19.0662792369  17.6759032981
19.0243707324  17.6415119268
18.9826980252  17.6073204554
18.9412602692  17.5733282078
18.9000565499  17.5395344667
18.8590859004  17.5059384849
18.818347314  17.4725394926
18.7778397534  17.4393367051
18.7375621574  17.4063293281
18.6975134467  17.3735165636
18.6576925286  17.3408976154
18.6180983009  17.3084716956
18.5787296553  17.2762380319
18.5395854803  17.2441958773
18.5006646639  17.2123445243
18.4619660965  17.1806833258
18.4234886731  17.1492117307
18.3852312961  17.117929354
18.3471928779  17.0868361395
18.309372344  17.0559329216
18.2717686351  17.0252145811
18.2343807198  16.9946592192
18.1972076206  16.9642693265
18.1602483911  16.9340454
18.1235021297  16.9039874084
18.0869679959  16.8740950779
18.0506452362  16.844367997
18.0145332303  16.8148056671
17.978631589  16.7854075309
17.9429404433  16.7561729889
17.9074602129  16.727101411
17.8721730932  16.6981921436
17.8370817325  16.669444545
17.8021876986  16.6408579586
17.7674896636  16.612431721
17.7329620776  16.5841651653
17.6986081478  16.5560576196
17.6644285703  16.5281084201
17.6304234463  16.5010781528
17.5965926136  16.4755746753
17.5629357715  16.4502116161
17.529452545  16.424988466
17.4961425271  16.3999047518
17.4630053149  16.3749600529
17.4300405515  16.3501540307
17.3972479912  16.3254864859
17.3646276472  16.300957496
17.3321802653  16.2765678872
17.2999010226  16.2523129305
17.2677730739  16.2281758888
17.2357982252  16.2041586947
17.2039767684  16.1802617723
17.1723085815  16.1564851368
17.1407933502  16.1328286151
17.1094306504  16.1092919283
17.0782199883  16.0858747311
17.047160823  16.0625766336
17.0162525799  16.0393972152
16.9854946603  16.0163360336
16.9548864479  15.993392631
16.9244273135  15.9705665396
16.8941166186  15.9478572854
16.863953719  15.925264392
16.8339379668  15.9027873844
16.8040687129  15.8804257926
16.7743453094  15.8581791568
16.7447671111  15.8360470331
16.7153334778  15.8140290033
16.6864581217  15.792124689
16.6578061882  15.7703337784
16.6292950671  15.748656085
16.6009241876  15.7270917143
16.5726929985  15.7056422123
16.5446009744  15.6842934362
16.5166476405  15.6630456357
16.4888325732  15.6418991453
16.4611554241  15.6208539207
16.4336159675  15.5999097632
16.4062142049  15.5790663915
16.378950693  15.5583234729
16.3518257992  15.5376806408
16.3248190854  15.517137504
16.2979332382  15.496693652
16.2711689032  15.4763486609
16.2445263833  15.4561020963
16.2180059927  15.4359535159
16.1916086122  15.4159024703
16.1653268282  15.3959485047
16.1391560326  15.3760911617
16.1130968724  15.3563299814
16.0871494487  15.3366645013
16.0613136626  15.3170942565
16.0355893098  15.2976187806
16.0099761207  15.278237606
15.9844737812  15.2589502641
15.9590819452  15.2397562856
15.9338002425  15.2206552011
15.9086282843  15.2016465409
15.8835656671  15.1827298353
15.8586119759  15.1639046151
15.8337667858  15.1451704111
15.8090296647  15.126526755
15.7844001738  15.107973179
15.7598778696  15.0895092158
15.735462304  15.0711343994
15.711153026  15.0528482642
15.6869495817  15.034650346
15.6628515153  15.0165401814
15.6388583694  14.9985173082
15.6149696857  14.9805812654
15.5911850052  14.9627315931
15.5675038686  14.9449678326
15.5439258168  14.9272895265
15.5204503911  14.9096962186
15.4970771335  14.8921874541
15.4738055872  14.8747627793
15.4506352964  14.8574217417
15.4275658073  14.8401638901
15.4045966679  14.8229887745
15.3817274285  14.8058959458
15.3589576421  14.788884956
15.3362868647  14.7719553579
15.3137146562  14.7551067049
15.2912405803  14.7383385508
15.2688642063  14.721650449
15.2465851092  14.7050419524
15.224402872  14.6885126122
15.202317088  14.6720619757
15.1803273652  14.6556895833
15.1584333348  14.6393949607
15.1366346779  14.623177595
15.1149311801  14.6070368819
15.0933207645  14.5909740972
15.0718033529  14.574988546
15.0503787182  14.5590797249
15.0290466819  14.5432471678
15.0078073137  14.5274904249
14.9866575836  14.5118090542
14.9655948801  14.4966911005
14.9446192503  14.4816930933
14.9237305039  14.4667657133
14.902928371  14.4519084544
14.8822125434  14.4371208512
14.8615826909  14.4224024635
14.8410384693  14.4077528672
14.8205795255  14.3931716502
14.8002055  14.3786584095
14.7799160293  14.3642127489
14.7597107472  14.3498342778
14.7395892837  14.3355226103
14.7195512674  14.3212773638
14.6995963265  14.3070981583
14.6797240895  14.2929846154
14.6599341849  14.2789363569
14.6402262418  14.2649530027
14.6205998903  14.2510341675
14.6010547617  14.2371794521
14.5815904883  14.2233884125
14.562206704  14.209661087
14.5429030441  14.1959977826
14.5236791446  14.1823980341
14.5045346436  14.1688614401
14.4854691811  14.1553876588
14.4664823997  14.1419763631
14.4475739437  14.1286272303
14.4287434605  14.1153399416
14.4099905994  14.1021141814
14.391315013  14.0889496373
14.3727163563  14.0758459998
14.3541942878  14.0628029619
14.3357484691  14.0498202193
14.3173785651  14.0368974702
14.2990842449  14.0240344153
14.2808651815  14.0112307577
14.2627210526  13.9984862033
14.2446515407  13.9858004603
14.2266563344  13.9731732396
14.2087351285  13.9606042548
14.1908876255  13.9480932224
14.1731135372  13.9356398618
14.1554125867  13.9232438955
14.1377845118  13.9109050494
14.1202290707  13.8986230532
14.1027460521  13.8863976401
14.0853352986  13.8742285483
14.06799678  13.8621155206
14.0507299695  13.8500583057
14.0335313735  13.8380566597
14.0164013264  13.8261103529
13.9993399273  13.8142191662
13.9823473279  13.8023828959
13.9654204433  13.7906013612
13.9485596552  13.7788744209
13.9317650697  13.7672020024
13.9150368926  13.7555842064
13.8990885792  13.7440206352
13.8842285594  13.7325056837
13.8699899652  13.7210399463
13.8564693054  13.7096234794
13.8429982364  13.6982562173
13.829576703  13.6869380405
13.8162046169  13.6756688009
13.802881869  13.6644483325
13.7896083363  13.6532764584
13.7763838862  13.6421529946
13.7632083796  13.631077752
13.7500816731  13.620050539
13.737003621  13.6090711628
13.7239740763  13.5981394302
13.7109928928  13.5872551497
13.6980599263  13.5764181321
13.6851750368  13.5670158853
13.6726549838  13.5578539243
13.6604695263  13.5487321636
13.6483297779  13.5396504604
13.6362356745  13.5306086995
13.6241872078  13.5216068205
13.6121845311  13.5126449229
13.6002261477  13.5037214541
13.5883097612  13.4948340611
13.5764356174  13.4859829307
13.5659577441  13.4771680391
13.5558237118  13.4683892984
13.5457254843  13.4596465902
13.5356630617  13.4509397787
13.5256364903  13.442268717
13.5156459919  13.4336332509
13.5056896212  13.425033221
13.4957656859  13.4164684641
13.4858744065  13.4079388138
13.476015828  13.3994441017
13.4661899354  13.3909841582
13.4563966836  13.3825588124
13.4466360089  13.3741678929
13.4369078356  13.3658112277
13.4272120793  13.3574886444
13.417548649  13.3491999708
13.4079174489  13.3409450344
13.3983183792  13.3327236629
13.388751337  13.3245356844
13.3792162168  13.3163809271
13.3697129112  13.3082592196
13.3602413109  13.300170391
13.3508013052  13.2921142708
13.3413927822  13.2840906891
13.3320156292  13.2760994765
13.3226697325  13.2681404641
13.3133549779  13.2602134837
13.3040712505  13.2523183678
13.2950362339  13.2444549495
13.2867228296  13.2366230624
13.2784352174  13.2288225411
13.270173309  13.2210532204
13.2619370161  13.2133149363
13.2537262497  13.2056075266
13.2455409209  13.1979308297
13.2383618495  13.1902846846
13.2313494131  13.182668931
13.2243585892  13.1750834094
13.2173892976  13.167527961
13.2104414588  13.1600024279
13.2035149939  13.1525066527
13.1966098247  13.145040479
13.1897258738  13.1376037511
13.1828630651  13.1301963139
13.1760213234  13.1228180134
13.1692005752  13.1154686961
13.1624007486  13.1081482095
13.1556217744  13.1008564017
13.1488635861  13.0935931218
13.1421261219  13.0863582194
13.1354093266  13.0791515451
13.128713156  13.0719729503
13.1220375871  13.0648222874
13.1153826543  13.0576994088
13.1087480211  13.0506041676
13.1021322632  13.0435364179
13.0955355208  13.0364960145
13.088957804  13.029482813
13.0823990885  13.0224966699
13.075859334  13.0155374424
13.0693384903  13.0086049883
13.0628365013  13.0016991664
13.0563533057  12.994819836
13.0498888382  12.9879668574
13.0434430301  12.9811400914
13.0370158087  12.9743393996
13.0306070973  12.9675646445
13.0242168144  12.960815689
13.0178448721  12.9540923969
13.0114911733  12.9473946327
13.0051556063  12.9407222617
12.9988380324  12.9340751497
12.9925382464  12.9274531634
12.9862560033  12.9208561702
12.9799937656  12.9142840383
12.9737510568  12.9077366337
12.9675276818  12.9012138235
12.9613235027  12.8947154754
12.9551384065  12.8882414579
12.9489722949  12.88179164
12.9428250791  12.8753658913
12.9366966773  12.8689640819
12.9305870135  12.8625860823
12.9244960166  12.8562317635
12.9184236206  12.8499009968
12.9123697646  12.8435936538
12.9063343941  12.8373096063
12.9003174628  12.8310487261
12.8943189369  12.8248108851
12.8883388056  12.818595955
12.8826508312  12.8124038069
12.8774712482  12.8062343113
12.8723058037  12.8000873377
12.8671545871  12.7939627553
12.8620175337  12.7878604303
12.8568945036  12.7819155693
12.8517852513  12.7761327177
12.8466891756  12.7703704229
12.8416099131  12.7646285102
12.8365481434  12.7589067164
12.8315034809  12.7532058239
12.8264756998  12.7475263339
12.8214646341  12.7418679964
12.8164701486  12.7362306332
12.8114921263  12.7306140908
12.8065304629  12.7250182284
12.8015850625  12.7194429124
12.7966558361  12.7138880145
12.7917426998  12.7083534099
12.7868455743  12.7028389763
12.7819643835  12.6973445935
12.7770990547  12.6918701427
12.7722495183  12.6864155063
12.767415707  12.6809805674
12.7625975565  12.6755652094
12.7577950049  12.670169316
12.7530079934  12.6647927702
12.7482364662  12.6594354543
12.7434803713  12.6540972487
12.7387396619  12.6487780309
12.7340142981  12.6434776727
12.7293042518  12.6381960363
12.7246095187  12.6329329613
12.7199301765  12.6276882067
12.7152652976  12.622462538
12.7106144906  12.6172561881
12.7059777971  12.6120689588
12.7013552108  12.606900701
12.6967467081  12.6017512838
12.6921522574  12.5966205855
12.6875718223  12.5915084902
12.6830053633  12.5864148862
12.6784528392  12.5813396646
12.6739142075  12.5762827186
12.669389425  12.5712439434
12.6648784479  12.5662232355
12.660381232  12.5612204929
12.6558977333  12.5562356144
12.6514279076  12.5512684997
12.6469717108  12.5463190496
12.6425290991  12.5413871653
12.6381000288  12.5364727487
12.6336844569  12.5315757022
12.6292823405  12.5266959286
12.6248936373  12.5218333311
12.6205183055  12.5169878132
12.616156304  12.5121592784
12.6118075925  12.5073476306
12.6074721313  12.5025527734
12.6031498817  12.4977746104
12.598840806  12.4930130449
12.5945448678  12.4882679798
12.5902620319  12.4835393172
12.5859922651  12.4788269586
12.5817355359  12.4741308037
12.5774918153  12.469450751
12.5732610776  12.464786696
12.5690433011  12.4601385313
12.5648384698  12.455506144
12.5606465759  12.4508894141
12.5564676245  12.4462882089
12.5523016438  12.4417023738
12.5481487114  12.4371317049
12.544009087  12.4325758173
12.5398807942  12.4280365631
12.5357631928  12.4235144541
12.5316564106  12.4190092326
12.5275604667  12.414520751
12.5234753243  12.4100489177
12.5194008814  12.4055937067
12.5153368153  12.4011553124
12.5112852692  12.3967314635
12.5072463166  12.3923219636
12.5032198061  12.3879268419
12.4992056736  12.3835460394
12.4952039123  12.3791794354
12.4912146363  12.3748267771
12.4872366569  12.3704890639
12.4832694036  12.3661672833
12.4793129599  12.3618611418
12.4753673403  12.357570482
12.4714325363  12.3532951822
12.4675085276  12.3490351375
12.4635952879  12.3447902532
12.4596927869  12.3405604404
12.4558009912  12.3363456159
12.4519198657  12.3321456993
12.4480493741  12.3279606131
12.4441894791  12.3237902816
12.4403401426  12.3196346309
12.436501326  12.3154935886
12.4326729904  12.3113670834
12.4288550965  12.3072550453
12.4250476048  12.3031574054
12.4212504756  12.2990740953
12.4174636691  12.2950050479
12.4136871456  12.2909501966
12.4099208652  12.2869094756
12.4061647879  12.2828828198
12.4024188741  12.2788701648
12.3986830837  12.2748714467
12.3951697053  12.2708866023
12.3919576669  12.2669155689
12.3887535795  12.2629582843
12.3855574138  12.2590146871
12.3823691404  12.255084716
12.3791887303  12.2511683106
12.3760161543  12.2472654107
12.3728513832  12.2433759567
12.3696943881  12.2394998896
12.36654514  12.2356371506
12.36340361  12.2317876816
12.3602697694  12.2279514248
12.3571435894  12.224128323
12.354347476  12.2203183192
12.3521402114  12.2165213571
12.3499381722  12.2127373807
12.3477413373  12.2089663345
12.3455496862  12.2052081634
12.3433631981  12.2014628128
12.3411818523  12.1977302284
12.3390056284  12.1940103565
12.3368345059  12.1903031437
12.3346684644  12.1866085371
12.3325074836  12.1829264844
12.3303515433  12.1792569336
12.3282006232  12.1755998331
12.3260547033  12.1719551319
12.3239137636  12.1683227795
12.3217777842  12.1647027257
12.3196467451  12.161094921
12.3175206267  12.1574993163
12.3153994091  12.1539158631
12.3132830729  12.1503445135
12.3111715983  12.14678522
12.309064966  12.1432379359
12.3069631566  12.1397026149
12.3048661507  12.1361792116
12.302773929  12.1326676812
12.3006864725  12.1291679797
12.2986037619  12.1256800639
12.2965257782  12.1222038915
12.2944525026  12.1187394212
12.292383916  12.1152866127
12.2903199997  12.1118454271
12.2882607348  12.1084158268
12.2862061028  12.1049977758
12.2841560849  12.1015912401
12.2821106626  12.098196188
12.2800698174  12.0948125906
12.2780335308  12.0914404226
12.2760017843  12.0880796634
12.2739745596  12.0847302991
12.2719518384  12.0813923251
12.2699336023  12.0780657524
12.267919833  12.0747506198
12.2659105122  12.0714470319
12.2639056212  12.0681554886
12.2619051409  12.0648727529
12.2599090568  12.0615992657
12.2579173536  12.0583351518
12.2559300158  12.055080466
12.253947028  12.0518352339
12.2519683746  12.0485994658
12.2499940401  12.0453731621
12.2480240088  12.0421563173
12.246260321  12.0389489216
12.244645696  12.0357509625
12.2430341868  12.032562423
12.2414257804  12.0293832845
12.2398204637  12.0262135278
12.2382182239  12.0230531327
12.236619048  12.0199020789
12.2350229231  12.0171295235
12.2334298359  12.0143895151
12.2318397732  12.0116576527
12.2302527214  12.0089339232
12.2286686679  12.0062183163
12.227087604  12.0035108254
12.2255095208  12.0008114505
12.2239344089  11.998120205
12.222362259  11.9954371352
12.2207930613  11.9927622444
12.2192268065  11.9900943569
12.2176634848  11.9874336284
12.2161030866  11.9847800959
12.2145456024  11.9821337703
12.2129910225  11.9794946511
12.2114393372  11.9768627315
12.2098905369  11.9742380007
12.2083446119  11.9716204451
12.2068015527  11.9690100491
12.2052613495  11.9664067958
12.2037239929  11.9638106671
12.2021894731  11.9612216439
12.2006577807  11.9586397065
12.199128906  11.9560648346
12.1976028396  11.9534970073
12.1960795718  11.9509362036
