38.9303999081  34.9381734173
38.8585653828  34.8745333539
38.7864055665  34.8105259
38.7139507012  34.7467016644
38.6413028039  34.6829045474
38.5685055234  34.6191197656
38.4956270017  34.5553267836
38.4226890593  34.4915381844
38.3497088502  34.4280377187
38.2767003469  34.3646069924
38.2036751343  34.3012256472
38.1306429955  34.2378956827
38.0576123007  34.1746188242
37.9845903135  34.111396589
37.9115834136  34.0482303318
37.838597262  33.9851212764
37.7656369275  33.9220705401
37.6927069841  33.8590791507
37.6198115885  33.7961480601
37.5469545474  33.7332781484
37.4741393316  33.6704702678
37.4013691466  33.6077252193
37.328646967  33.5450437584
37.2559755613  33.4824266019
37.183357515  33.419874433
37.1107952498  33.3573879053
37.0382910403  33.2949676457
36.9658470282  33.2326142576
36.893465235  33.1703283232
36.8211475729  33.1081104051
36.7488958541  33.0459610486
36.6767117996  32.983880783
36.6045970464  32.921870123
36.532553154  32.8599751334
36.4605816104  32.7982066174
36.3886838378  32.7365056378
36.3168611965  32.6748724086
36.24511499  32.61330715
36.1734464684  32.5518100891
36.1018568321  32.490381459
36.030347235  32.4290214985
35.9589187874  32.3677304523
35.8875725586  32.3065085702
35.8163095796  32.2453561073
35.7451308452  32.1842733235
35.6740373159  32.1232604835
35.6030299204  32.0623178566
35.5321095567  32.0014457164
35.4612770943  31.9406443408
35.3905333754  31.8799140116
35.3198792165  31.8192550149
35.2493154099  31.7586676403
35.1788427246  31.6981521811
35.1084619075  31.6377089342
35.0381736849  31.5773382
34.9679787631  31.5170402821
34.8978778297  31.4568154874
34.8278715542  31.3966641258
34.7579605891  31.3365865104
34.6881455705  31.276582957
34.6184271191  31.2166537842
34.5488058408  31.1567993136
34.4792823273  31.0970198691
34.4098571569  31.0373157774
34.340530895  30.9776873674
34.2713040947  30.9181349705
34.2021772975  30.8586589205
34.1331510334  30.7992595533
34.0642258219  30.7399372069
33.9954021723  30.6806922213
33.9266805839  30.6215249386
33.8580615466  30.5624357027
33.7895455416  30.5034316294
33.7211330412  30.4446292335
33.6528245095  30.3859126819
33.5846204028  30.3272823132
33.5165211698  30.2687384654
33.4485272519  30.2102814756
33.3806390837  30.1519116805
33.3128570927  30.0936294159
33.2451817006  30.0354350172
33.1776133224  29.9773288191
33.1101523674  29.9193111558
33.0427992394  29.8613823607
32.9755543364  29.8035427669
32.9084180514  29.7457927068
32.8413907722  29.6881325122
32.7744728817  29.6305625144
32.7076647584  29.5730830441
32.6409667758  29.5156944313
32.5743793036  29.4583970055
32.5079027067  29.4011910957
32.4415373465  29.3440770299
32.37528358  29.287055136
32.3091417607  29.2301257407
32.2431122383  29.1732891704
32.177195359  29.1165457506
32.1113914655  29.0598958061
32.0457008971  29.003339661
31.9801239899  28.9468776386
31.9146610768  28.8905100613
31.8493124878  28.8342372509
31.7840785496  28.7780595281
31.7189595862  28.7219772127
31.6539559186  28.6659906237
31.5890678652  28.610100079
31.5242957414  28.5543058957
31.4596398601  28.4986083897
31.3951005316  28.4430078758
31.3306780635  28.3875046677
31.266372761  28.3320990781
31.2021849267  28.2767914184
31.1381148609  28.2215819987
31.0741628614  28.1664711281
31.0103292234  28.1114591139
30.9466142402  28.0565462627
30.8830182025  28.0017328792
30.8195413986  27.9470192668
30.7561841147  27.8924057277
30.6929466347  27.8378925623
30.6298292403  27.7834800695
30.5668322107  27.7291685467
30.5039558233  27.6749582897
30.441200353  27.6208495925
30.3785660726  27.5668427476
30.3160532526  27.5129380455
30.2536621614  27.4591357751
30.1913930653  27.4054362235
30.1292462284  27.3518396759
30.0672219124  27.2983464156
30.0053203771  27.244956724
29.9435418801  27.1916708805
29.8818866766  27.1384891625
29.8203550198  27.0854118455
29.7589471608  27.0324392028
29.6976633485  26.9795715058
29.6365038294  26.9268090234
29.575468848  26.8741520229
29.5145586467  26.8216007689
29.4537734656  26.7691555242
29.3931135425  26.7168165491
29.3325791133  26.6645841018
29.2721704115  26.6124584383
29.2118876685  26.560439812
29.1517311133  26.5085284742
29.091700973  26.4567246741
29.0317974723  26.405028658
28.9720208338  26.3534406704
28.9123712779  26.3019609531
28.8528490226  26.2505897456
28.7934542841  26.1993272849
28.7341872761  26.1481738059
28.6750482101  26.0971295408
28.6160372956  26.0461947195
28.5571547398  25.9953695696
28.4984007477  25.9446543161
28.4397755224  25.8940491816
28.3812792645  25.8435543866
28.3229121727  25.7931701489
28.2646744434  25.742896684
28.2065662711  25.6927342052
28.1485878481  25.6426829233
28.0907393647  25.5927430468
28.033021009  25.5429147819
27.9754329672  25.4931983325
27.9179754237  25.4435939005
27.8606485606  25.3941016853
27.8034525582  25.3447218843
27.7463875952  25.2954546926
27.6894538479  25.2463003034
27.6326514915  25.1972589078
27.5759806988  25.148330695
27.5194416414  25.0995158521
27.463034489  25.0508145646
27.40675941  25.0022270161
27.3506165709  24.9537533885
27.2946061373  24.9053938622
27.238728273  24.8571486158
27.1829831411  24.8090178269
27.127370903  24.7610016715
27.0718917195  24.7131003246
27.0165457504  24.6653139599
26.9613331546  24.6176427506
26.9062540907  24.5700868689
26.8513087165  24.5226464863
26.7964971897  24.4753217743
26.741819668  24.4281129038
26.687276309  24.3810200461
26.6328672709  24.3340433725
26.5785927124  24.2871830551
26.524452793  24.2404392667
26.4704476736  24.1938121814
26.4165775167  24.1473019749
26.3628424866  24.1009088248
26.3092427503  24.0546329111
26.2557784773  24.0084744168
26.2024498411  23.9624335287
26.149257019  23.9165104374
26.0962001931  23.8707053386
26.0432795515  23.825018434
25.9904952886  23.7794499318
25.9378476069  23.7340000483
25.8853367175  23.6886690089
25.8329628424  23.6434570496
25.7807262156  23.5983644193
25.7286270856  23.5533913811
25.6766657176  23.5085382153
25.6248423967  23.4638052226
25.5731574314  23.4191927271
25.5216111579  23.3747010816
25.4702039461  23.3303306722
25.4189362058  23.2860819263
25.3678083962  23.2419553209
25.3168210372  23.1979513941
25.2659747243  23.1540707609
25.2152701495  23.1103141334
25.1647081297  23.0666823496
25.114289647  23.0231764148
25.0640159091  22.9797975621
25.013888449  22.9365473478
24.9639092829  22.8934278078
24.914081185  22.85044174
24.8644082505  22.8075932664
24.8148972251  22.7648891629
24.7655617187  22.7223430751
24.7164511147  22.6800044313
24.6674192501  22.6377271454
24.6184512937  22.5954963738
24.5695735856  22.5533384352
24.5207967504  22.5112639496
24.472126771  22.4692789024
24.4235675655  22.4273872192
24.3751219364  22.3855917129
24.3267920085  22.3438945215
24.2785794602  22.3022973393
24.2304856595  22.2608015521
24.1825117475  22.2194083216
24.134658695  22.1781186413
24.08692734  22.1369333744
24.0393184152  22.0958532819
23.991832567  22.0548790428
23.9444703668  22.0140112698
23.8972323507  21.9732505178
23.8501189997  21.932597295
23.8031307508  21.8920520705
23.7562680048  21.8516152807
23.7095311307  21.8112873342
23.6629204705  21.7710686164
23.6164363424  21.7309594926
23.5700790438  21.6909603122
23.523848854  21.6510714109
23.4777460362  21.6112931137
23.4317708397  21.5716257372
23.3859235012  21.5320695926
23.3402042468  21.4926249871
23.2946132933  21.4532922273
23.2491508492  21.4140716209
23.2038171166  21.3749634801
23.1586122919  21.3359681239
23.1135365669  21.2970858815
23.0685901305  21.2583170964
23.0237731693  21.2196621305
22.9790858691  21.1811213693
22.9345284163  21.1426952289
22.8901009987  21.1043841636
22.8458038074  21.0661886768
22.8016370385  21.0281093349
22.7576008942  20.9901467862
22.7136955855  20.9523017872
22.669921334  20.9145752415
22.6262783747  20.8769682584
22.5827669593  20.8394822481
22.5393873597  20.8021190868
22.4961398724  20.7648814337
22.4530248241  20.7277734392
22.4100425782  20.6908027606
22.3671935424  20.6539903687
22.3244781734  20.6173090263
22.2818970243  20.5809390433
22.2394507906  20.5446494602
22.1971402861  20.5084496809
22.1549665019  20.4723448488
22.1129306832  20.4363383985
22.0710344538  20.4004329246
22.0292800346  20.3646305779
21.9876706759  20.3289332912
21.9462116635  20.2933429401
21.9049134184  20.2578614966
21.8638107429  20.2224912252
21.8228067961  20.1872350079
21.781872419  20.1520972281
21.7410303322  20.1170861898
21.7002894025  20.0822332514
21.6596545714  20.0474452952
21.6191290402  20.0127284302
21.5787150983  19.9780962194
21.5384144925  19.9440550686
21.4982286183  19.910299634
21.4581586329  19.8766460492
21.4182055264  19.8430976222
21.3783701698  19.809658355
21.3386533498  19.7763346109
21.2990557947  19.7431439271
21.2595781966  19.7100447673
21.2202212253  19.6770113701
21.1809855475  19.6440585437
21.1418718482  19.6111920348
21.1028808513  19.5784151561
21.0640133448  19.5457301606
21.0252702149  19.5131387301
20.9866524954  19.4806421967
20.948161444  19.4482416605
20.9097986693  19.4159380584
20.8715663672  19.3837322086
20.83346782  19.3516248403
20.7955087049  19.3196166159
20.7577022593  19.2877081479
20.7200787412  19.2559000179
20.6824944473  19.2241927992
20.6449955478  19.1925869268
20.6075925768  19.1610828566
20.5702906942  19.1296810434
20.5330930859  19.0983819433
20.4960019768  19.0671860186
