4592.08808336  5315.78386577
4592.0876767  5315.78377853
4592.08727003  5315.7836913
4592.08686334  5315.78360408
4592.08645665  5315.78351688
4592.08604994  5315.78342969
4592.08564322  5315.7833425
4592.08523648  5315.78325533
4592.08482974  5315.78316818
4592.08442298  5315.78308103
4592.08401621  5315.78299389
4592.08360942  5315.78290677
4592.08320263  5315.78281966
4592.08279582  5315.78273256
4592.082389  5315.78264547
4592.08198217  5315.7825584
4592.08157533  5315.78247133
4592.08116847  5315.78238428
4592.0807616  5315.78229724
4592.08035472  5315.78221021
4592.07994783  5315.78212319
4592.07954093  5315.78203619
4592.07913401  5315.78194919
4592.07872708  5315.78186221
4592.07832014  5315.78177524
4592.07791318  5315.78168828
4592.07750622  5315.78160133
4592.07709924  5315.7815144
4592.07669225  5315.78142748
4592.07628524  5315.78134057
4592.07587823  5315.78125367
4592.0754712  5315.78116678
4592.07506416  5315.7810799
4592.07465711  5315.78099304
4592.07425004  5315.78090619
4592.07384297  5315.78081935
4592.07343588  5315.78073252
4592.07302877  5315.7806457
4592.07262166  5315.7805589
4592.07221453  5315.7804721
4592.0718074  5315.78038532
4592.07140025  5315.78029855
4592.07099308  5315.7802118
4592.07058591  5315.78012505
4592.07017872  5315.78003832
4592.06977152  5315.7799516
4592.06936431  5315.77986489
4592.06895708  5315.77977819
4592.06854984  5315.7796915
4592.06814259  5315.77960483
4592.06773533  5315.77951816
4592.06732806  5315.77943151
4592.06692077  5315.77934487
4592.06651347  5315.77925825
4592.06610616  5315.77917163
4592.06569884  5315.77908503
4592.0652915  5315.77899844
4592.06488415  5315.77891186
4592.06447679  5315.77882529
4592.06406942  5315.77873874
4592.06366203  5315.77865219
4592.06325463  5315.77856566
4592.06284722  5315.77847914
4592.0624398  5315.77839263
4592.06203237  5315.77830614
4592.06162492  5315.77821965
4592.06121746  5315.77813318
4592.06080999  5315.77804672
4592.0604025  5315.77796027
4592.059995  5315.77787384
4592.05958749  5315.77778741
4592.05917997  5315.777701
4592.05877244  5315.7776146
4592.05836489  5315.77752821
4592.05795733  5315.77744183
4592.05754976  5315.77735547
4592.05714217  5315.77726912
4592.05673458  5315.77718277
4592.05632697  5315.77709645
4592.05591935  5315.77701013
4592.05551171  5315.77692382
4592.05510407  5315.77683753
4592.05469641  5315.77675125
4592.05428874  5315.77666498
4592.05388105  5315.77657872
4592.05347336  5315.77649248
4592.05306565  5315.77640625
4592.05265793  5315.77632003
4592.05225019  5315.77623382
4592.05184245  5315.77614762
4592.05143469  5315.77606143
4592.05102692  5315.77597526
4592.05061913  5315.7758891
4592.05021134  5315.77580295
4592.04980353  5315.77571681
4592.04939571  5315.77563069
4592.04898787  5315.77554458
4592.04858003  5315.77545848
4592.04817217  5315.77537239
4592.0477643  5315.77528631
4592.04735641  5315.77520025
4592.04694852  5315.77511419
4592.04654061  5315.77502815
4592.04613269  5315.77494212
4592.04572475  5315.77485611
4592.04531681  5315.7747701
4592.04490885  5315.77468411
4592.04450088  5315.77459813
4592.04409289  5315.77451216
4592.04368489  5315.7744262
4592.04327689  5315.77434026
4592.04286886  5315.77425433
4592.04246083  5315.77416841
4592.04205278  5315.7740825
4592.04164472  5315.7739966
4592.04123665  5315.77391072
4592.04082857  5315.77382485
4592.04042047  5315.77373899
4592.04001236  5315.77365314
4592.03960424  5315.77356731
4592.0391961  5315.77348148
4592.03878796  5315.77339567
4592.0383798  5315.77330987
4592.03797162  5315.77322408
4592.03756344  5315.77313831
4592.03715524  5315.77305255
4592.03674703  5315.7729668
4592.03633881  5315.77288106
4592.03593057  5315.77279533
4592.03552232  5315.77270962
4592.03511406  5315.77262391
4592.03470579  5315.77253822
4592.0342975  5315.77245255
4592.0338892  5315.77236688
4592.03348089  5315.77228123
4592.03307257  5315.77219559
4592.03266423  5315.77210996
4592.03225588  5315.77202434
4592.03184752  5315.77193873
4592.03143915  5315.77185314
4592.03103076  5315.77176756
4592.03062236  5315.77168199
4592.03021395  5315.77159644
4592.02980552  5315.77151089
4592.02939708  5315.77142536
4592.02898863  5315.77133984
4592.02858017  5315.77125433
4592.02817169  5315.77116884
4592.02776321  5315.77108335
4592.0273547  5315.77099788
4592.02694619  5315.77091243
4592.02653766  5315.77082698
4592.02612912  5315.77074154
4592.02572057  5315.77065612
4592.02531201  5315.77057071
4592.02490343  5315.77048531
4592.02449484  5315.77039993
4592.02408624  5315.77031456
4592.02367762  5315.77022919
4592.02326899  5315.77014385
4592.02286035  5315.77005851
4592.0224517  5315.76997318
4592.02204303  5315.76988787
4592.02163435  5315.76980257
4592.02122566  5315.76971729
4592.02081696  5315.76963201
4592.02040824  5315.76954675
4592.01999951  5315.7694615
4592.01959077  5315.76937626
4592.01918201  5315.76929103
4592.01877324  5315.76920582
4592.01836446  5315.76912062
4592.01795567  5315.76903543
4592.01754686  5315.76895025
4592.01713804  5315.76886508
4592.01672921  5315.76877993
4592.01632037  5315.76869479
4592.01591151  5315.76860966
4592.01550264  5315.76852455
4592.01509375  5315.76843945
4592.01468486  5315.76835435
4592.01427595  5315.76826928
4592.01386703  5315.76818421
4592.01345809  5315.76809916
4592.01304915  5315.76801411
4592.01264019  5315.76792908
4592.01223121  5315.76784407
4592.01182223  5315.76775906
4592.01141323  5315.76767407
4592.01100422  5315.76758909
4592.01059519  5315.76750412
4592.01018616  5315.76741917
4592.00977711  5315.76733422
4592.00936804  5315.76724929
4592.00895897  5315.76716437
4592.00854988  5315.76707947
4592.00814078  5315.76699457
4592.00773166  5315.76690969
4592.00732254  5315.76682482
4592.0069134  5315.76673997
4592.00650425  5315.76665512
4592.00609508  5315.76657029
4592.0056859  5315.76648547
4592.00527671  5315.76640066
4592.00486751  5315.76631587
4592.00445829  5315.76623109
4592.00404906  5315.76614632
4592.00363982  5315.76606156
4592.00323056  5315.76597682
4592.00282129  5315.76589208
4592.00241201  5315.76580736
4592.00200272  5315.76572265
4592.00159341  5315.76563796
4592.00118409  5315.76555328
4592.00077476  5315.76546861
4592.00036541  5315.76538395
4591.99995605  5315.7652993
4591.99954668  5315.76521467
4591.9991373  5315.76513005
4591.9987279  5315.76504544
4591.99831849  5315.76496084
4591.99790907  5315.76487626
4591.99749963  5315.76479169
4591.99709018  5315.76470713
4591.99668072  5315.76462258
4591.99627124  5315.76453805
4591.99586176  5315.76445353
4591.99545225  5315.76436902
4591.99504274  5315.76428452
4591.99463321  5315.76420004
4591.99422367  5315.76411557
4591.99381412  5315.76403111
4591.99340455  5315.76394666
4591.99299498  5315.76386223
4591.99258538  5315.76377781
4591.99217578  5315.7636934
4591.99176616  5315.763609
4591.99135653  5315.76352462
4591.99094689  5315.76344025
4591.99053723  5315.76335589
4591.99012756  5315.76327154
4591.98971788  5315.76318721
4591.98930818  5315.76310289
4591.98889847  5315.76301858
4591.98848875  5315.76293428
4591.98807902  5315.76285
4591.98766927  5315.76276573
4591.98725951  5315.76268147
4591.98684973  5315.76259722
4591.98643995  5315.76251299
4591.98603015  5315.76242877
4591.98562034  5315.76234456
4591.98521051  5315.76226036
4591.98480067  5315.76217618
4591.98439082  5315.76209201
4591.98398095  5315.76200785
4591.98357107  5315.76192371
4591.98316118  5315.76183957
4591.98275128  5315.76175545
4591.98234136  5315.76167134
4591.98193143  5315.76158725
4591.98152149  5315.76150317
