38.4742976478  35.0928869593
38.4325665019  35.0630292058
38.3909044816  35.033060281
38.351480212  35.0028673439
38.315044382  34.9700325404
38.2757493528  34.9401867178
38.2365130036  34.9103846966
38.1973414245  34.8806014764
38.1582367848  34.850816534
38.1191995692  34.8210014371
38.0802294107  34.7910426977
38.0413253829  34.7612038242
38.0024865732  34.7314439837
37.9637119006  34.701715428
37.9250001663  34.6720039085
37.8863501263  34.6423020115
37.8477605264  34.6126050151
37.8092301286  34.5829095655
37.7707577487  34.5532130873
37.7323428452  34.5235128078
37.6939832534  34.4938082945
37.655677717  34.4640983331
37.6174255675  34.4343813321
37.5792256524  34.4046564091
37.5410768708  34.374922794
37.502978163  34.3451798156
37.4649285034  34.3154268895
37.4269268964  34.285663507
37.388972376  34.255889224
37.351064004  34.2261036515
37.31320087  34.196306448
37.2753820903  34.1664973127
37.2376068071  34.1366759805
37.1998741877  34.1068422173
37.1621834233  34.0769958161
37.1245337276  34.0471365943
37.0869243352  34.0172643912
37.0493544987  33.9873790667
37.0118234862  33.9574805006
36.9743305831  33.9275685881
36.9368751197  33.8976432195
36.8994564904  33.8677042643
36.862074121  33.8377515902
36.8247274734  33.8077850551
36.7874160584  33.7778044931
36.7501394659  33.7478096836
36.712897463  33.7178002518
36.6756912382  33.6877744228
36.6385190417  33.6577333814
36.6013795549  33.6276779001
36.5642719695  33.5976082599
36.5271956065  33.56752463
36.4901498521  33.5374271308
36.4531341358  33.5073158559
36.4161479192  33.4771908812
36.3791906936  33.447052267
36.3422619839  33.416900052
36.3053614105  33.3867341812
36.2684883905  33.3565548463
36.2316424099  33.3263621756
36.1948230023  33.2961562579
36.158029723  33.2659371702
36.121262144  33.2357049836
36.0845198513  33.2054597653
36.0478024428  33.1752015807
36.0111095282  33.1449304932
35.9744407272  33.1146465653
35.9377956696  33.0843498587
35.9011739946  33.0540404344
35.8645753501  33.0237183532
35.8279993926  32.9933836756
35.7914457865  32.9630364618
35.7549142043  32.932676772
35.7184043258  32.9023046664
35.6819158381  32.8719202051
35.6454484351  32.8415234483
35.6090018176  32.8111144566
35.5725756926  32.7806932909
35.5361697736  32.7502600119
35.4997837805  32.7198146797
35.4634174392  32.6893573544
35.4270704814  32.6588880963
35.3907426443  32.6284069655
35.3544336709  32.5979140222
35.3181433093  32.5674093265
35.2818713127  32.5368929388
35.2456174397  32.5063649191
35.2093814536  32.4758253279
35.1731631223  32.4452742253
35.1369622188  32.4147116719
35.1007785203  32.3841377278
35.0646118087  32.3535524536
35.0284618701  32.3229559096
34.9923284948  32.2923481564
34.9562114773  32.2617292544
34.9201106162  32.2310992641
34.8840257139  32.2004582462
34.8479565767  32.1698062611
34.8119030147  32.1391433696
34.7758648418  32.1084696322
34.7398418752  32.0777851098
34.703833936  32.0470898628
34.6678408484  32.0163839522
34.6318624401  31.9856674388
34.5958985422  31.9549403833
34.559948989  31.9242028466
34.5240136177  31.8934548897
34.488092269  31.8626965735
34.4521847864  31.8319279589
34.4162910164  31.8011491071
34.3804108084  31.7703600792
34.3445440146  31.7395609362
34.3086904902  31.7087517394
34.2728500929  31.6779325501
34.2370226833  31.6471034295
34.2012081244  31.6162644391
34.1654062818  31.5854156403
34.129617024  31.5545570946
34.0938402214  31.5236888636
34.0580757473  31.492811009
34.0223234772  31.4619235925
33.9865832889  31.4310266759
33.9508550625  31.4001203212
33.9151386805  31.3692045903
33.8794340274  31.3382795453
33.84374099  31.3073452484
33.8080594572  31.2764017618
33.7723893199  31.245449148
33.7367304712  31.2144874693
33.701082806  31.1835167884
33.6654462215  31.1525371679
33.6298206164  31.1215486706
33.5942058916  31.0905513595
33.5586019498  31.0595452974
33.5230086956  31.0285305477
33.4874260351  30.9975071735
33.4518538765  30.9664752383
33.4162921295  30.9354348055
33.3807407056  30.9043859387
33.3451995181  30.8733287018
33.3096684816  30.8422631586
33.2741475125  30.8111893731
33.2386365289  30.7801074096
33.2031354501  30.7490173323
33.1676441973  30.7179192058
33.1321626929  30.6868130945
33.0966908609  30.6556990632
33.0612286268  30.6245771768
33.0257759172  30.5934475003
32.9903326605  30.5623100988
32.954898786  30.5311650377
32.9194742248  30.5000123825
32.884058909  30.4688521987
32.848652772  30.437684552
32.8132557486  30.4065095085
32.7778677746  30.375327134
32.7424887873  30.3441374948
32.7071187249  30.3129635569
32.671757527  30.2825117539
32.6364051342  30.2520547378
32.6010614882  30.2215925564
32.5657265318  30.1911252576
32.5304002091  30.1606528899
32.4950824649  30.1301755018
32.4597732452  30.0996931425
32.4244724971  30.069205861
32.3891801685  30.038713707
32.3538962084  30.0082167302
32.3186205668  29.9777149809
32.2833531943  29.9472085093
32.2480940429  29.916697366
32.2128430651  29.8861816021
32.1776002143  29.8556612687
32.1423654451  29.8251364171
32.1071414217  29.7946070989
32.0719285337  29.7640733661
32.0367231328  29.7335352708
32.0015251757  29.7029928651
31.9663346202  29.6724462016
31.9311514246  29.6418953331
31.8959755479  29.6113403123
31.86080695  29.5807811923
31.8256455912  29.5502180264
31.7904914327  29.5196508679
31.7553444361  29.4890797704
31.7202045639  29.4585047874
31.6850717788  29.4279259728
31.6499460445  29.3973433805
31.6148273248  29.3667570644
31.5797155844  29.3361670785
31.5446107882  29.305573477
31.5095129017  29.2749763141
31.4744218907  29.2443756439
31.4393377215  29.2137715207
31.4042603607  29.1831639988
31.369189775  29.1525531322
31.3341259317  29.1219389752
31.2990687976  29.0913215817
31.2640183401  29.0607010057
31.2289745258  29.0300773008
31.193937321  28.9994505203
31.1589101862  28.9688207171
31.1238929533  28.9381879427
31.0888826926  28.9075522454
31.0538793269  28.8769136471
31.0188821854  28.8462727066
30.9838921388  28.8156288823
30.9489091518  28.7849822522
30.9139331796  28.7543328914
30.8789641633  28.7236808815
30.8440020103  28.693026325
30.8090466281  28.662369323
30.7740980638  28.6317098808
30.7391562317  28.6010480936
30.704221165  28.5703839747
30.6692927922  28.5397176088
30.6343711314  28.5090490182
30.5994561248  28.4783782771
30.5645477776  28.4477054154
30.5296460435  28.4170304984
30.4947509171  28.3863535619
30.4598623607  28.3556746638
30.4249803613  28.3249938438
30.390104887  28.2943111543
30.3552359196  28.2636266372
30.3203734305  28.2329403406
30.2855173983  28.2022523069
30.250667796  28.1715625813
30.2158246001  28.1408712056
30.1809877842  28.1101782223
30.1461573232  28.0794836721
30.1113331907  28.0487875952
30.0765153605  28.0180900304
30.0417038055  27.9873910157
30.0068984987  27.9566905877
29.9720994121  27.9259887818
29.9373065176  27.8952856322
29.9025197864  27.8645811717
29.8677391895  27.8338754314
29.8329646969  27.8031684411
29.7981962787  27.7724602286
29.7634339041  27.74175082
29.728677542  27.7110402394
29.693927161  27.6803285085
29.6591827295  27.6496156466
29.6244442158  27.6189016703
29.5897115883  27.5881865928
29.5549848163  27.5574704236
29.5202638701  27.5267531675
29.4855487229  27.4960348234
29.450839352  27.4653153819
29.4161357436  27.434594821
29.3814379023  27.4038730966
29.346745885  27.3731501075
29.3120601808  27.3424253159
29.2773802998  27.3116991586
29.2427059725  27.2809718467
29.2080370508  27.2502434647
29.1733734159  27.2195140624
29.1387149608  27.1887836717
29.1040615838  27.1580523134
29.069413185  27.1273199998
29.0347696647  27.096586736
29.0001309222  27.0658525214
28.9654968548  27.0351173495
28.9308673571  27.0043812082
28.8962423206  26.9736440805
28.8616216329  26.9429059439
28.8270051777  26.9121667705
28.7923928339  26.881426527
28.7577844756  26.8506851744
28.723179971  26.8199426677
28.6885791829  26.7891989559
28.6539819672  26.7584539816
28.6193881734  26.7277076805
28.5847976431  26.6969599812
28.5502102104  26.6662108048
28.5156257005  26.6354600641
28.4810439295  26.6047076637
28.4464647038  26.5739534989
28.4118878188  26.5431974553
28.3773130588  26.5124394081
28.3427401954  26.4816792211
28.3081689872  26.4509167465
28.2735991781  26.420151823
28.2390304964  26.3893842756
28.2044626537  26.358613914
28.1698953429  26.3278405315
28.1353282371  26.2970639032
28.1007609874  26.2662837848
28.0661932211  26.2354999106
28.0316245391  26.2047119911
27.9970545138  26.173919711
27.9624826854  26.1431227264
27.9279085594  26.1123206617
27.8933316022  26.0815131057
27.8587512365  26.050699608
27.8241668367  26.0198796738
27.7895777228  25.9890527585
27.7549831529  25.958218261
27.7203823158  25.9273755159
27.6857743205  25.8965237842
27.6511581849  25.8656622422
27.6165328217  25.8347899682
27.5818970213  25.8039059253
27.5472494306  25.7730089419
27.5125885271  25.7420976857
27.4779125858  25.7111706321
27.4432196374  25.6802260228
27.4085074138  25.6492618126
27.3737732768  25.6182755991
27.3390141215  25.5872645273
27.304226244  25.5562251592
27.2694051541  25.5251532871
27.2345453026  25.4940436632
27.1996396677  25.4628895876
27.1646790999  25.4316822552
27.1296512213  25.4004096563
27.0945384349  25.3690545874
27.0593139429  25.3375906706
27.0239325667  25.3059731709
26.9883042412  25.2741124824
26.9521767096  25.241756794
26.9109701191  25.2043265609
26.8755028896  25.1726365837
26.8402763703  25.1411938444
26.8052040416  25.1099130283
26.7702420351  25.0787515433
26.7353635832  25.047684023
26.7005503534  25.0166937093
26.6657886848  24.9857687386
26.6310676688  24.9549002841
26.596378041  24.9240815267
26.5617114603  24.8933070405
26.5270599727  24.8625724038
26.4924155436  24.8318739428
26.4577695687  24.801208556
26.4231122648  24.7705735922
26.3884317897  24.7399667637
26.3537127979  24.7093860881
26.3189337691  24.6788298521
26.284061343  24.6482965999
26.2490358058  24.6177851596
26.2137202069  24.5872947485
26.177521233  24.5568253456
26.1416501611  24.5263800212
26.1065854746  24.4959542711
26.0718126808  24.4655418333
26.0372252317  24.435139646
26.0027755969  24.4047452793
25.9684367991  24.3743565423
25.9341914517  24.3439713352
25.9000274082  24.3135875689
25.8659356913  24.2832031093
25.8319093825  24.2528157295
25.797942974  24.2224230637
25.7640319655  24.1920225577
25.7301726007  24.1616114116
25.6963616868  24.1311865095
25.6625964677  24.1007443323
25.628874531  24.0702808422
25.5951937379  24.0397913294
25.5615521685  24.0092701986
25.5279480768  23.9787106655
25.4943798521  23.9481043075
25.4608459862  23.9174403699
25.427345046  23.8867046388
25.3938756517  23.8558774862
25.3604364529  23.8249301773
25.3270260979  23.7938170139
25.2936431821  23.7624553319
25.2602861437  23.7306556291
25.2269529585  23.6975278824
25.1936388471  23.6620196751
25.1603440773  23.6306407096
25.1270720358  23.5996452918
25.0938227381  23.5688962421
25.0605959034  23.5383270013
25.027391111  23.5078982926
24.9942078576  23.4775841704
24.9610455824  23.4473661551
24.9279036796  23.41723034
24.8947815043  23.3871658003
24.8616783738  23.3571636434
24.8285935679  23.3272164055
24.7955263264  23.2973176449
24.7624758459  23.2674616551
24.7294412757  23.2376432501
24.6964217118  23.2078575943
24.6634161907  23.1781000583
24.6304236818  23.1483660856
24.5974430777  23.1186510579
24.5644731839  23.088950144
24.5315127054  23.0592581154
24.4985602319  23.0295691005
24.4656142182  22.99987623
24.4326729618  22.9701710902
24.3997345728  22.9404428104
24.3667969372  22.910676405
24.333857666  22.880849407
24.3009140255  22.8509238844
24.2679628318  22.8208222105
24.2350002606  22.7903068548
24.202021331  22.7581271989
24.1690172328  22.728147306
24.1359873682  22.6984183271
24.1029251567  22.6688449675
24.0698217227  22.6393841086
24.0366648441  22.610010593
24.0034367381  22.5807074217
23.9701091373  22.5514618214
23.9366301067  22.5222633018
23.9028742184  22.4931025114
23.8681521221  22.4639704437
23.8342020907  22.4348581657
23.80066169  22.4057532416
23.7672846235  22.37664019
23.7339976803  22.3474968039
23.7007628183  22.3182851549
23.6675545716  22.2889214331
23.6343527766  22.2590660863
23.601139758  22.2293133025
23.5678964251  22.200168951
23.5345995851  22.1712404366
23.5012209813  22.1424498461
23.4677218044  22.1137609581
23.4340420117  22.0851510088
23.4000705042  22.056601658
23.3655052299  22.0280922273
23.3294315076  21.9995781327
23.2945817637  21.9707860227
23.2593818499  21.9423258247
23.2239053014  21.9139670957
23.1900237826  21.8856914963
23.1567620645  21.8574908249
23.1238608304  21.8293580937
23.091222964  21.8012878164
23.0587954063  21.7732756106
23.0265442797  21.7453178667
22.9944459225  21.7174115314
22.962482791  21.689553964
22.9306413016  21.6617428367
22.8989105802  21.6339760635
22.8672816837  21.606251746
22.8357470884  21.5785681319
22.8043003387  21.5509235804
22.7729357954  21.5233165341
22.7416484495  21.4957454928
22.7104337788  21.4682089898
22.679287634  21.4407055682
22.6482061436  21.4132337555
22.6171856302  21.3857920364
22.5862225327  21.3583788193
22.555313328  21.3309923966
22.524454446  21.3036308918
22.4936421701  21.2762921891
22.462872509  21.2489738337
22.4321410229  21.2216728852
22.401442566  21.1943856922
22.3707708833  21.1671075241
22.3401179184  21.1398319302
22.3094725272  21.1125495202
22.2788177441  21.0852453512
22.2481238902  21.0578922376
22.2173249488  21.0304276023
22.1861541362  21.002590362
22.1550571219  20.9748416673
22.1244301594  20.9475703265
22.0939929586  20.92047655
22.0636891414  20.893498548
22.0334938517  20.8666089528
22.0033932414  20.8397923403
21.9733781043  20.8136105767
21.9434423405  20.787740535
21.9135808319  20.7618961664
21.8837899592  20.7360770302
21.854066606  20.7102827977
21.8244082071  20.6845131941
21.7948124342  20.6587680181
21.7652774378  20.633047075
21.7358012167  20.6073502714
21.7063824466  20.5816774501
21.6770192615  20.5560286049
21.6477104002  20.5304036548
21.6184545902  20.5048025541
21.5892504927  20.4792252959
21.5600971074  20.4536718241
21.5309930069  20.4281421843
21.5019373255  20.4026363112
21.4729287915  20.3771542285
21.4439667786  20.3516958132
21.4150498045  20.3262611245
21.3861769911  20.3008500658
21.357347896  20.2754624116
21.328560992  20.2505843946
21.2998154539  20.2278672982
21.2711106177  20.205165939
21.242445552  20.1824799475
21.2138197566  20.1598092463
21.1852320457  20.1371529523
21.1566818201  20.1145105599
21.1281686813  20.091881544
21.0996915931  20.0692645104
21.071250121  20.0466583111
21.0428439121  20.0240614883
21.0144722507  20.0014717554
20.9861351971  19.9788869446
20.9578318901  19.9563032289
20.9295621351  19.9337163222
20.9013266942  19.911121309
20.8731241542  19.8885088825
20.844954315  19.8658668596
20.8168169656  19.8431754698
20.788711885  19.8203977194
20.7606392401  19.7974435674
20.7325978966  19.7738275863
20.7045870873  19.750762891
20.6766068026  19.7280633774
20.6486561638  19.7055300133
20.6207347262  19.6831088439
20.5928410272  19.6607739846
20.5649739541  19.6385108542
20.5371319381  19.6163099394
20.5093129174  19.5941645318
20.4815145873  19.5720699426
20.4537333285  19.5500221565
20.4259650992  19.5280185368
20.3982034576  19.5060564666
20.3704397901  19.4841344155
20.3426588759  19.4622503584
20.3148335446  19.4404030512
20.2868992294  19.418591919
20.2585396163  19.3968152412
20.2304927674  19.3750721283
20.2027862439  19.3533619943
20.1752348861  19.3316847142
20.1477925241  19.3100391555
20.1204384506  19.2884248691
20.0931610848  19.2668416181
20.0659525828  19.2452888491
20.0388083633  19.2237667744
20.011723616  19.202274438
19.9846954198  19.1808116838
19.957721521  19.1593784557
19.9308000354  19.1379742587
19.9039295437  19.1165989198
19.8771084423  19.0952520012
19.8503362152  19.0739337304
19.8236110893  19.0526433658
19.7969322992  19.0313807911
19.77029955  19.0101461641
19.743711634  18.9889389838
19.7171684924  18.9677594799
19.6906689818  18.9466071413
19.6642129143  18.9254820518
19.6377997144  18.9043840314
19.6114294985  18.8833133241
19.5851010693  18.8622693414
19.5588142373  18.8412520977
19.5325688306  18.8202616132
19.5063645093  18.7992978029
19.4802008971  18.7783605542
19.4540775792  18.7574497265
19.4279941854  18.7365652012
19.4019504028  18.7157068892
19.3759459531  18.6948747195
19.3499805794  18.6740686326
19.3240540405  18.6532885773
19.2981661064  18.6325345091
19.2723165567  18.6118063887
19.2465051788  18.5911041815
19.2207317666  18.5704278572
19.1949961194  18.5497773888
19.1692980413  18.529152753
19.1436373403  18.5085539291
19.1180138279  18.4879808993
19.0924273178  18.4674336483
19.0668776261  18.4469121628
19.0413645703  18.426416432
19.0158879688  18.4059464465
18.9904476407  18.385502199
18.9650434048  18.3650836838
18.9396750794  18.3446908965
18.9143424817  18.3243238342
18.8890454274  18.3039824952
18.8637837298  18.283666879
18.8385571997  18.263376986
18.8133656446  18.2431128178
18.7882088681  18.2228743767
18.7630866694  18.2026616658
18.7379988424  18.182474689
18.7129451751  18.1623134507
18.6879254489  18.142177956
18.6629394378  18.1220682103
18.6379869072  18.1019842195
18.6130676133  18.08192599
18.5881813019  18.0618935282
18.5633277068  18.0418868409
18.5385065494  18.0219059348
18.5137175362  18.001950817
18.4889603579  17.9820214943
18.4642346873  17.9621179736
18.439540177  17.9422402615
18.4148764576  17.9223883645
18.3902431344  17.9025622888
18.3656397846  17.8827620401
18.3410659541  17.8629876238
18.3165211524  17.8432390447
18.292004849  17.8235163068
18.2675164668  17.8038194136
18.2430553758  17.7841483676
18.2186208851  17.7645031705
18.1942122333  17.7448838226
18.169828577  17.7252903233
18.1454689763  17.7057226705
18.1211323773  17.6861808606
18.09681759  17.6666648881
18.0725232603  17.6471747457
18.0482478334  17.6277104237
18.0239895065  17.6082719101
17.9997461642  17.5888591897
17.9755152914  17.569472244
17.9512938479  17.5501110508
17.9270780872  17.530775583
17.902863278  17.5114658079
17.8786432571  17.4921816859
17.8544096587  17.4729231688
17.8301504567  17.4536901967
17.8058468284  17.4344826932
17.7814649068  17.4153005575
17.7569248393  17.3961436447
17.7317892066  17.3770117081
17.7071735525  17.3579039467
17.6827670749  17.3388209777
17.6583990247  17.3197630265
17.6339505999  17.3007301132
17.6116514193  17.2817221349
17.5912623071  17.262738657
17.5701994337  17.2437800182
17.5492532836  17.2248463946
17.5283500749  17.2059379346
17.5074672878  17.1870547033
17.4866037799  17.1681967212
17.4657609183  17.1493639763
17.4449398328  17.1305564282
17.4241411748  17.1117740076
17.4033651786  17.0930166158
17.3826117286  17.0742841204
17.3618803918  17.0555763505
17.3411704127  17.036893088
17.3204806658  17.0182340551
17.2998095547  16.9995988964
17.2791548238  16.9809871503
17.2585132136  16.9623982035
17.2378797926  16.9438312147
17.2172465272  16.9252849742
17.1965986865  16.9067576185
17.1759030417  16.888245948
17.1550398397  16.8697432959
17.1339286139  16.8512276023
17.1135824886  16.83265745
17.0932806033  16.8141786369
17.0730166076  16.7957607581
17.0527890905  16.7773920639
17.0325974281  16.7590663276
17.0124411552  16.7407797562
16.992319849  16.7225298341
16.9722331064  16.7043147903
16.9521805406  16.6861333209
16.9321617815  16.6679844302
16.9121764757  16.649867334
16.8922242862  16.6317813986
16.8723048922  16.6137260991
16.8524179872  16.5957009915
16.8325632786  16.5777056926
16.8127404855  16.5597398653
16.792949338  16.541803208
16.7731895758  16.5238954467
16.7534609466  16.5060163279
16.7337632051  16.4881656143
16.7140961118  16.4703430808
16.694459432  16.4525485108
16.6748529348  16.4347816936
16.6552763916  16.4170424225
16.6357295757  16.3993304924
16.6162122612  16.3816456978
16.5967242219  16.3639878319
16.5772652304  16.3463566841
16.5578350572  16.3287520396
16.5384334699  16.311173677
16.5190602318  16.2936213676
16.4997151015  16.2760948736
16.4803978315  16.2585939467
16.4611081692  16.241118327
16.4418458514  16.2236677405
16.422610603  16.2062418973
16.4034021362  16.1888404894
16.384220149  16.1714631889
16.3650643226  16.1541096452
16.3459343193  16.1367794818
16.3268297795  16.1194722935
16.3077503181  16.1021876421
16.2886955206  16.084925052
16.2696649381  16.0676840048
16.2506580813  16.0504639327
16.2316744129  16.0332642116
16.2127133383  16.0160841509
16.1937741939  15.9989229827
16.1748562312  15.9817798473
16.1559585963  15.9646537758
16.1370803025  15.9475436665
16.1182201924  15.930448256
16.099376884  15.913366079
16.0815672005  15.8962954149
16.0643788655  15.8792342129
16.0471987206  15.8621799836
16.0300231522  15.8451296378
16.0128471472  15.8280792348
15.9956634028  15.8110235644
15.9784606154  15.7939554043
15.9612197932  15.7768640528
15.9439046495  15.7597319604
15.9264255301  15.7425247382
15.9082491584  15.7284768085
15.8907669663  15.7142573653
15.8730962669  15.6992845506
15.8561100301  15.6846411247
15.840456829  15.6700696756
15.8233871989  15.6555466947
15.806431043  15.6410178015
15.7895030871  15.6264842856
15.7720164518  15.6119464062
15.7554728018  15.5973996656
15.7390520087  15.5828499906
15.7227215148  15.5682951081
15.7064666891  15.5537312291
15.6902798816  15.5391525743
15.67415717  15.5245502144
15.6580974925  15.5099095441
15.642103374  15.4952039959
