38.054463063  34.1506406999
37.2532841702  33.4237476526
36.5293568  32.7707278395
35.8674617274  32.1780755381
35.2565690959  31.6377154905
34.6885863074  31.1388060224
34.1574003128  30.6738741637
33.6580528663  30.2383027794
33.1874384119  29.8283594014
32.7415326935  29.4410052637
32.3175806017  29.0737297288
31.9133499951  28.7244326417
31.5269475204  28.3913379565
31.1567516656  28.0729291819
30.8013618586  27.7679003153
30.459559138  27.475117983
30.130275335  27.1935918247
29.812568618  26.9224510435
29.5056038654  26.6609256331
29.2086367482  26.4083312008
28.921000696  26.1640565907
28.6420961228  25.927553717
28.3713814318  25.698329166
28.1083654131  25.4759372505
27.8526006893  25.2599743142
27.6036778043  25.0500742633
27.3612191331  24.8459058118
27.1248690008  24.6471747792
26.8942069238  24.453704301
26.6692277754  24.2649487293
26.4495602165  24.0807715509
26.2349387524  23.9009677773
26.0251264871  23.7253376485
25.8199057559  23.5536927237
25.6190748647  23.3858561655
25.4224460644  23.2216619906
25.2298440638  23.0609538009
25.041104817  22.9035825957
24.8560744866  22.7493998288
24.6746085328  22.598224776
24.4965708887  22.4501157948
24.3218333892  22.3048870271
24.1502749158  22.1624234442
23.9817808392  22.0226213688
23.8162424453  21.8853844292
23.6535563675  21.7506222485
23.4936239896  21.6182498153
23.3363507362  21.4881872021
23.1816450348  21.3603597148
23.0294161853  21.2346991628
22.879566845  21.1111504754
22.7317323667  20.9899313186
22.5865068287  20.870304121
22.4434997667  20.7525191396
22.3026246832  20.6365238883
22.1637982734  20.5222543243
22.0269271654  20.4096311224
21.8918661146  20.2985204784
21.7582604184  20.1885774102
21.6271276895  20.080827438
21.4979672613  19.9747801343
21.3706646389  19.8703293678
21.245142915  19.767405927
21.1213380758  19.6659529772
20.9991919514  19.5659190458
20.8786488145  19.4672545786
20.759652476  19.3699088908
20.6421415389  19.2738250721
20.5260352246  19.1789249987
20.4111258798  19.0849996903
20.2977825923  18.9924052086
20.1859901139  18.9010724104
20.0756034309  18.8108980951
19.9665351444  18.7220339677
19.8586911285  18.6343450669
19.7519006862  18.5481347754
19.6459428086  18.4632340327
19.5418017197  18.3793098615
19.4389641683  18.2964301942
19.3371795226  18.2146005232
19.2363974234  18.1333804884
19.1373597551  18.0534497045
19.0396576376  17.9745348748
18.9431968795  17.8965804342
18.8479203177  17.819542925
18.7537844817  17.7433718593
18.660752811  17.6679670238
18.5687928759  17.5933094326
18.477874772  17.5198117801
18.3879696685  17.4472654771
18.2990499823  17.3756127263
18.2110885515  17.3048177325
18.1240579184  17.2348525365
18.0379293661  17.1656928188
17.9526713082  17.0973160289
17.8682459827  17.0297001453
17.7846008404  16.9628225792
17.7016292728  16.8966580734
17.6192720335  16.8311726566
17.5376304675  16.7662848233
17.4571834069  16.7030921639
17.3777380699  16.6458473387
17.2991620284  16.5891757267
17.2213465899  16.5330018969
17.1439755037  16.4770321929
17.0678702524  16.4221071478
16.9926426574  16.3678554019
16.9182218632  16.3142246892
16.8445557259  16.2611875045
16.7715804473  16.2087246074
16.6991067594  16.156820667
16.6275314259  16.1054627341
16.5568367145  16.0546386701
16.4869090978  16.0043372679
16.4176776992  15.954548091
16.3487682343  15.9052612048
16.2810051934  15.8564670089
16.2140031711  15.8081561333
16.1477172739  15.7603192188
16.082121195  15.7129465814
16.0171949567  15.6660280104
15.9529216807  15.6195521534
15.8892862956  15.5735051154
15.8262748779  15.5278665801
15.7638742419  15.4825930525
15.7020716057  15.4374008191
15.6408538762  15.393041768
15.5802090342  15.3491841785
15.5215955863  15.3057925046
15.4654647599  15.2628506814
15.4098156279  15.2203503906
15.354626008  15.178291541
15.2998406808  15.1367056947
15.2455267793  15.0954948537
15.1916615828  15.054613959
15.1382945624  15.0140899088
15.085514236  14.9739262057
15.0332433318  14.9341218322
14.9814527075  14.8946734297
14.9301215053  14.8555766032
14.8808058843  14.8168262453
14.8348900029  14.7784165262
14.789298894  14.7403405862
14.7440450743  14.7025896625
14.6992323093  14.6651503322
14.6546891823  14.6279917138
14.6105436093  14.591060315
14.5670028545  14.5545947184
14.5239264325  14.5184924422
14.4812793693  14.4827334028
14.4390422239  14.4473068429
14.397201421  14.412205138
14.3557463311  14.3774221167
14.3146680542  14.3429524124
14.2739588137  14.3088420518
14.2336116149  14.275239247
14.1936200357  14.2419341459
14.1539780807  14.2089226618
14.1160766677  14.1762008613
14.0801011069  14.1437649474
14.0444295676  14.1116112038
14.0090576506  14.0797359864
13.9739811141  14.0481357098
13.9407449921  14.0168068347
13.9106107811  13.985745855
13.8807273161  13.9549492841
13.8510910009  13.9256249252
13.8216981826  13.8978702652
13.7925450261  13.8703476893
13.7636272468  13.8430547044
13.7349394314  13.8159888376
13.7064726847  13.7891476316
13.6781974217  13.7625286349
13.6501767284  13.7361293685
13.6224290337  13.7099473854
13.5949350592  13.6839796313
13.567690225  13.658224709
13.5407012508  13.6326805897
13.5140048565  13.6073454471
13.4898329382  13.5822525178
13.4667145529  13.5575447039
13.4437255781  13.5330365829
13.4213217536  13.508724883
13.4011038907  13.4846060898
13.3810121393  13.4628560985
13.3612164937  13.4417257886
13.3434116654  13.4207473711
13.3256957788  13.3999079247
13.3080262973  13.3800300524
13.2905047154  13.3607247144
13.2731582059  13.3416043994
13.2559778087  13.3226175315
13.2389469421  13.3037588184
13.2219168205  13.2851623327
13.2049175055  13.2667834596
13.1877936712  13.2487525675
13.1712268605  13.2307196749
13.1571455039  13.2127817504
13.1432327017  13.1949617899
13.1294572508  13.177266339
13.1158056247  13.1596976043
13.1022700255  13.1422561084
13.0888452259  13.1249415617
13.0755272665  13.1077531729
13.0623121134  13.0906893873
13.0491993528  13.0737501369
13.0361873322  13.0569344791
13.0232745697  13.0402413458
13.010459763  13.0236695892
12.9977417723  13.007217998
12.9851196036  12.9908853022
12.9725923977  12.9746701688
12.9601594245  12.9585711898
12.9478200838  12.9425868594
12.935573913  12.9267155372
12.9234206024  12.9109553843
12.9113600259  12.8953042538
12.8993922913  12.879759475
12.8875177492  12.8643173523
12.8757371193  12.8489720303
12.864051649  12.8337112259
12.8524634014  12.8184778764
12.8409758267  12.8034166987
12.829594953  12.7885118257
12.8183328943  12.7737386012
12.8072224014  12.7590882418
12.7968241547  12.7445555577
12.7857976629  12.7301370184
12.7748008808  12.7158297596
12.7638528114  12.7016314607
12.7529616041  12.6875402443
12.742132625  12.6735544397
12.7313703589  12.6596724871
12.7208554591  12.6458929122
12.7112753128  12.6322142997
12.7017771384  12.6186352685
12.6923748201  12.6051544458
12.6831208898  12.5933212559
12.6739265719  12.5823374752
12.6646734635  12.5714290839
12.6554277365  12.5605952382
12.6467759598  12.5498347957
12.6386285589  12.5391463599
12.6305041072  12.5285281674
12.6224051352  12.5179778204
12.6143329508  12.5074916983
12.6062884027  12.4970643266
12.5982720552  12.4866829662
12.5902843145  12.4762857871
12.582324748  12.4660387034
12.5743925607  12.4559178607
12.5664865222  12.4458991437
12.5586045278  12.4359764436
12.5507426836  12.4261493451
12.5428921701  12.4175214065
12.5350153569  12.4096787046
12.5271944  12.4018771696
12.5194519026  12.3940928794
12.5123448561  12.3863472089
12.5057503197  12.3786470738
12.4991895646  12.3709955989
12.4926601337  12.3633944279
12.4861603084  12.3558444935
12.4796887596  12.3483463259
12.4732443705  12.3409002356
12.466826136  12.3335064391
12.4604330708  12.3261646779
12.4540641435  12.3188762375
12.4477181934  12.3116420132
12.4413938244  12.3044630129
12.435089236  12.2973406036
12.4288019139  12.2902768412
12.4225279833  12.283275124
12.4162605644  12.2763418364
12.4099839846  12.2694921275
12.4036256791  12.2627979776
12.3973749739  12.256069191
12.3912211781  12.2493163536
12.3851292287  12.2425743727
12.37908852  12.2358535525
12.3730940109  12.2291585904
12.3671426808  12.2224921519
12.3612329786  12.2158554169
12.3561120639  12.2092485075
12.3520699723  12.2026703926
12.3483678451  12.1961181141
12.344700779  12.1895834861
12.3411184081  12.1830166256
12.3374876297  12.176550304
12.3338398427  12.170153011
12.3301892913  12.1638103353
12.3265408946  12.1575171664
12.3243087866  12.1512708322
12.32239338  12.145069655
12.3204763308  12.138912455
12.3185583942  12.1327983345
12.3166401541  12.1267265696
12.31495538  12.1206965497
12.3137177818  12.1147077416
12.3124745228  12.1087596677
12.3112259896  12.1028518903
