37.4050904528  34.6402708496
36.8671548284  34.1063960486
36.3619929275  33.6066103205
35.8881861851  33.1369420207
35.4394099051  32.6929888619
35.0130620213  32.2714531261
34.6068886123  31.8697340705
34.2214013231  31.4832552961
33.8496114079  31.1155576399
33.4931879088  30.7620332738
33.1506853743  30.4215822051
32.8195255292  30.094567365
32.4995234142  29.7792457798
32.1901968518  29.4743932193
31.8940386197  29.1759997192
31.6039002846  28.8947973284
31.3223325082  28.6247092818
31.0479931715  28.363213313
30.7807526905  28.109472625
30.5203237428  27.8628940069
30.2663771534  27.6230048595
30.0185865898  27.3894001492
29.7766419107  27.1617206454
29.540252556  26.9396422642
29.3091476694  26.7228698797
29.0830751369  26.511133127
28.861800277  26.3041832558
28.6451044617  26.1026123363
28.4327837737  25.9078035226
28.2246477196  25.7171028001
28.0205180523  25.5303277844
27.8202270506  25.347308709
27.62361837  25.1710401096
27.4305460424  25.0009529258
27.2408724808  24.8340586592
27.0544678245  24.6702290873
26.8712094259  24.5129593454
26.6909813041  24.3591458413
26.5136736152  24.2079859031
26.3391821491  24.0593796769
26.1674078552  23.9132323744
25.9982563908  23.7694538089
25.8316376847  23.6279579506
25.6674655061  23.4886624888
25.5056570272  23.3514883844
25.3461323604  23.2163593943
25.1888140467  23.0832015307
25.0336264619  22.9519423973
24.8804951336  22.8225102502
24.7293468616  22.6948315985
24.5801029476  22.5688344699
24.4326808552  22.4444407868
24.2869878367  22.321561321
24.142907987  22.2000832229
24.000267027  22.0798347791
23.8586877778  21.9604405795
23.715361856  21.8390920081
23.5773353232  21.7228179718
23.4416799571  21.6087158296
23.3079594378  21.496357975
23.1759890354  21.3855662805
23.0456518167  21.2762299532
22.9168583861  21.1682659217
22.7895322173  21.0616047452
22.6636022283  20.9561840098
22.5389973922  20.8519444034
22.4156406924  20.7488266684
22.2934389067  20.6467684191
22.1722584407  20.5456997726
22.0518422298  20.4455359045
21.9311829503  20.3461617825
21.8122631113  20.2473941469
21.6957715244  20.1488281954
21.5808347674  20.0484678351
21.4672180159  19.9505732787
21.3547488551  19.8553699646
21.2432425717  19.7613678883
21.1323480089  19.6653112324
21.0169207367  19.5744772675
20.908927334  19.4850687137
20.8023639865  19.3968699811
20.6970447512  19.3097589105
20.5928671536  19.2236439019
20.4897591219  19.1384438521
20.3876627805  19.0540744943
20.2865275192  18.9704288333
20.1863062076  18.8873229459
20.0869525007  18.8041773023
19.9884178252  18.7213510544
19.8906499155  18.6409143811
19.7935939577  18.5616742261
19.6971820284  18.4834090821
19.6013255622  18.4059956191
19.5058969888  18.3293301041
19.4106835732  18.2532869845
19.3152290484  18.1776252897
19.2175160735  18.1010321599
19.1188727941  18.0268099118
19.0250327837  17.9540397183
18.9339978229  17.8822726602
18.8445084151  17.8113877901
18.7562492575  17.7413173479
18.6690464584  17.6720150239
18.5827764794  17.6034454316
18.4973315757  17.5355795537
18.412592568  17.4683924132
18.3283749086  17.4018617354
18.2441585051  17.3359671325
18.1595907994  17.2741699609
18.0778938826  17.2159179309
17.9973949719  17.1581904398
17.9178836985  17.1009719061
17.8392607324  17.0442471747
17.7614639241  16.9880009154
17.6844484099  16.9322170588
17.608178939  16.8768780717
17.5326264523  16.8219640267
