38.9186664676  34.9275803961
38.8358118105  34.8539250721
38.7526393552  34.7800007935
38.6692945048  34.7059247314
38.5858476832  34.6317513679
38.5023443391  34.5575116015
38.4188253801  34.4832173614
38.3352788734  34.4089200436
38.2517177029  34.3346739648
38.1681540125  34.2605934864
38.0845953865  34.1865731269
38.0010545814  34.1126073668
37.9175424527  34.0387019348
37.8340692856  33.9648595387
37.7506432488  33.8910833631
37.6672572793  33.8173906121
37.5839200993  33.7437817261
37.5006381083  33.6702586676
37.4174167721  33.5968236545
37.3342609633  33.5234789182
37.25117511  33.4502266317
37.168163283  33.3771340153
37.0852292541  33.3041590962
37.0023765389  33.231285209
36.9196084303  33.158513943
36.8369280257  33.0858468226
36.7543382503  33.0132853097
36.6718418787  32.9408308037
36.5894415553  32.8684846399
36.5071398197  32.7962480806
36.4249391421  32.7241222945
36.3428419921  32.6521083005
36.2608510226  32.5802067951
36.1789699821  32.5084172505
36.0971959112  32.4367457269
36.0155268774  32.3651971464
35.9339671885  32.2937700839
35.8525208166  32.2224633554
35.771190699  32.1512767235
35.6899788876  32.0802107517
35.608887231  32.0092661267
35.5279174783  31.938443559
35.4470712973  31.8677437688
35.3663502857  31.7971674787
35.2857559783  31.7267154099
35.2052898535  31.6563882791
35.1249533378  31.586186797
35.0447478091  31.5161116675
34.9646746008  31.446163587
34.8847350038  31.3763432439
34.8049302695  31.3066513186
34.7252616116  31.2370884834
34.6457302083  31.1676554022
34.5663372042  31.0983527312
34.4870837116  31.0291811183
34.4079708124  30.9601412037
34.3289995592  30.8912336199
34.2501709767  30.8224589917
34.1714860632  30.7538179365
34.0929457911  30.6853110643
34.0145511088  30.6169389783
33.9363029408  30.5487022741
33.8582021896  30.480601541
33.7802497356  30.4126373611
33.7024464388  30.3448836331
33.624793139  30.2773419191
33.547290657  30.2099364854
33.4699397951  30.1426677621
33.3927413375  30.0755361766
33.3156960516  30.0085421535
33.2388046885  29.9416861146
33.1620679834  29.8749684784
33.0854866585  29.8083896588
33.0090614133  29.7419500738
32.9327929324  29.6756501386
32.8566818877  29.609490265
32.7807289376  29.5434708613
32.7049347275  29.4775923329
32.6292998903  29.4118550822
32.5538250464  29.3462595085
32.4785108042  29.2808060081
32.4033577602  29.2154949745
32.3283664996  29.1503267978
32.2535375965  29.0853018655
32.1788716141  29.0204205616
32.1043691047  28.9556832673
32.0300306108  28.8910903604
31.9558566643  28.8266422157
31.8818477875  28.7623392046
31.808004493  28.6981816953
31.7343272838  28.6341700527
31.6608166539  28.5703046382
31.5874730881  28.5065858099
31.5142970622  28.4430139224
31.4412890436  28.3795893268
31.368449491  28.3163123706
31.2957788547  28.2531833975
31.2232775767  28.1902027479
31.1509460911  28.1273707581
31.0787848239  28.0646877609
31.0067941933  28.002154085
30.9349746098  27.9397700554
30.8633264764  27.877535993
30.7918501883  27.8154522148
30.7205461338  27.7535190336
30.6494146935  27.6917367584
30.578456241  27.6301056937
30.5076711429  27.5686261398
30.4370597586  27.5072983929
30.3666224408  27.4461227448
30.2963595352  27.3850994828
30.2262713809  27.3242288899
30.1563583102  27.2635112444
30.0866206489  27.2029468204
30.0170587162  27.1425358872
29.9476728248  27.0822787093
29.8784632813  27.0221755467
29.8094303856  26.9622266548
29.7405744316  26.9024322839
29.6718957069  26.8427926796
29.6033944932  26.7833080827
29.5350710658  26.7239787289
29.4669256944  26.664804849
29.3989586425  26.6057866688
29.3311701678  26.546924409
29.2635605225  26.4882182853
29.1961299527  26.429668508
29.1288786993  26.3712752825
29.0618069973  26.3130388086
28.9949150765  26.2549592811
28.9282031613  26.1970368893
28.8616714706  26.1392718171
28.7953202185  26.0816642429
28.7291496138  26.0242143396
28.6631598605  25.9669222746
28.5973511577  25.9097882095
28.5317236998  25.8528123001
28.4662776769  25.7959946964
28.4010132747  25.7393355425
28.3359306747  25.6828349763
28.2710300546  25.6264931293
28.2063115885  25.5705081878
28.1417754471  25.5146887654
28.077421798  25.459034113
28.0132508065  25.403544336
27.9492626352  25.3482195318
27.8854574443  25.293059789
27.8218353969  25.2380651849
27.758396663  25.1832357825
27.6951414131  25.1285716338
27.6320698213  25.0740727767
27.5691820691  25.0197392327
27.5064783493  24.9655710021
27.4439588723  24.9115680587
27.3816238764  24.8577303394
27.319473645  24.8040577274
27.2575085392  24.7505500192
27.1957290704  24.6972068533
27.1341361039  24.6440275057
27.0727318519  24.5910098978
27.0115115411  24.5381589287
26.9504693048  24.485480585
26.8896076314  24.4329724934
26.828927406  24.3806338767
26.7684291255  24.3284643394
26.708113123  24.2764636442
26.6479796442  24.2246316354
26.5880288825  24.1729682051
26.5282609962  24.1214732762
26.4686761193  24.0701467918
26.4092743682  24.0191377366
26.3500558456  23.968312642
26.2910206441  23.9176580117
26.2321688486  23.8671738212
26.1735005378  23.816860052
26.1150157859  23.7667166905
26.0567146642  23.7167437279
25.998597242  23.6669411604
25.9406635877  23.617308989
25.8829137704  23.5678472202
25.8253478603  23.5185558658
25.7679659306  23.4694349444
25.710768058  23.4204844816
25.6537543248  23.3717045115
25.59692482  23.3230950772
25.5402796411  23.2746562333
25.4838188959  23.2263880466
25.4275427051  23.178290599
25.3714512045  23.1303639892
25.3155445485  23.0826083367
25.2598229136  23.0350237846
25.2042865028  22.9876105042
25.1489355518  22.9403687009
25.093770335  22.893298621
25.0387911752  22.8464005598
24.9839984541  22.7996748738
24.9293926276  22.7531219949
24.8749742452  22.7067424502
24.8207439777  22.6605368896
24.7667026553  22.6145061243
24.7128513242  22.5686511831
24.6591913345  22.5229734004
24.6057244812  22.4774745579
24.5524532547  22.4321571346
24.4993813288  22.3870247962
24.4465146828  22.3420835169
24.3938650039  22.2973449836
24.3414705686  22.2528474807
24.2892086122  22.2084682741
24.2370527327  22.1641809263
24.1850263554  22.1200088133
24.1331392513  22.0759616714
24.0813970348  22.0320450869
24.0298034247  21.9882627552
23.9783610944  21.9446173298
23.9270720703  21.9011108208
23.8759379468  21.8577448089
23.8249600124  21.8145205721
23.7741393303  21.7714391658
