36.2629009974  32.5317178289
34.5191724683  31.003971692
33.1891726965  29.8567800916
32.1024341583  28.929025654
31.1793010475  28.1466962836
30.3749616426  27.4688168839
29.6613440044  26.8699881369
29.0195567346  26.3332736172
28.4362129524  25.8467672013
27.9014474066  25.4017559238
27.4077625067  24.9919041076
26.9493164334  24.6131351238
26.5214636371  24.2602373791
26.1204486349  23.9299464732
25.7432209575  23.6195906668
25.3870285862  23.3269540877
25.0497527324  23.0501768112
24.7295658088  22.7876789941
24.4248716059  22.5381348284
24.1343082909  22.3003819657
23.8566909815  22.0734096441
23.5909802996  21.8563351606
23.3362597168  21.6483826288
23.0917168975  21.44886629
22.8566284265  21.2571771068
22.630347244  21.0727719622
22.4122922539  20.8951654071
22.2019396719  20.7239162642
21.9988157483  20.558610531
21.8024905904  20.3988938824
21.6125731193  20.2444421267
21.4287066925  20.0949596563
21.2505654165  19.9501766939
21.077851064  19.8098468271
20.9102905644  19.6737449906
20.747634123  19.5416660023
20.5896542283  19.41342394
20.4361464975  19.2888533271
20.2869370361  19.1678168225
20.1419631114  19.0502862555
20.000520825  18.9355909731
19.8625986849  18.8237496245
19.7280886443  18.7146842661
19.5968816119  18.6083171584
19.4688822307  18.5045920522
19.3440569303  18.4034527274
19.2220082556  18.3044378149
19.1025177921  18.2073753305
18.9855586768  18.112269711
18.8710716698  18.0190874979
18.7589926248  17.9277872143
18.6492582983  17.8383261051
18.5418090896  17.7506633586
18.4365916038  17.6647629724
18.3335636549  17.5805989929
18.2327193995  17.4981809153
18.1338468744  17.4173118603
18.0369325777  17.3379930227
17.9417090102  17.2599482406
17.8479632975  17.1829639772
17.7557459672  17.1070928743
17.6650237048  17.0323669956
17.5757902272  16.9587728164
17.4880375031  16.8863012354
17.4017746016  16.8149413698
17.3167545445  16.7445723272
17.232988431  16.6752001943
17.1504702091  16.6068132612
17.0691856052  16.5393963517
16.9891180124  16.4729329707
16.9102507512  16.4074060838
16.8325689353  16.3427984846
16.7560629861  16.279093
16.6807463327  16.2162726177
16.6064489168  16.1543205843
16.5331195197  16.0936163165
16.460761317  16.0384521574
16.3893663532  15.9840181174
16.3189232605  15.9303004639
16.2494193424  15.877285763
16.1808414519  15.8249608648
16.1141282025  15.7733128747
16.049390468  15.7223290977
15.9855557383  15.6719969173
15.9226119098  15.6223034832
15.8605488418  15.5732345115
15.7993600762  15.5247819539
15.7390499676  15.4769663965
15.679561186  15.4297711078
15.6207916181  15.3831859712
15.5627620889  15.3372062256
15.5054585939  15.2918036613
15.4488294311  15.2469378137
15.3928362239  15.2026081764
15.3374848499  15.1588097491
15.2827733137  15.1155365111
15.228697391  15.0727822565
15.17525203  15.0354298268
15.1256685658  14.9990790919
15.0780368175  14.9631584033
15.0309680945  14.9276646875
14.9844608744  14.8925968074
14.9385178601  14.857957942
14.893160808  14.8237703456
14.8482726822  14.7899174377
14.8038556997  14.7564014825
14.7598877113  14.723199782
14.7163255599  14.6902680976
14.6731906045  14.6576186474
14.6304396121  14.6252549408
14.5880801834  14.5931777348
14.5461137899  14.5613864369
14.5045395002  14.5298796748
14.4653776575  14.4986555842
14.4266992662  14.467711974
14.3883795234  14.4370464292
14.3504154947  14.4066563797
14.3128040612  14.3765391473
14.2755419798  14.3466919796
14.238625927  14.3171120752
14.2020525315  14.2877966026
14.1662273801  14.2587427142
14.1331156905  14.2299475583
14.1003077743  14.2014082885
14.0678006437  14.1731220627
14.035591368  14.145086045
14.003677126  14.1172974223
13.9720552556  14.0897534062
13.9407233459  14.0624512354
13.909679431  14.0353881768
13.8789225252  14.0085615274
13.8519604195  13.9819686145
13.8256143685  13.9556067926
13.800262647  13.9294734766
13.7805517737  13.903566129
13.7616233651  13.8778822415
13.7428402342  13.8524193389
13.7242016524  13.8271749802
13.7057066929  13.8021467594
13.6889881883  13.7773323064
13.6735637643  13.7527292869
13.6582563736  13.7283354032
13.643065164  13.7041483941
13.6279893082  13.6801660357
13.6130280337  13.6563861414
13.5981806645  13.6328065623
13.5834466892  13.6094251881
13.5688258971  13.5862399472
13.5543187111  13.563248808
13.5399274432  13.54044978
13.5256504024  13.5178409162
13.5114541061  13.4954203227
13.4973405579  13.4731860695
13.4833114172  13.4511362662
13.4693663532  13.4292690057
13.4555034636  13.4075823336
13.4417167399  13.3860741574
13.4280331405  13.3647416937
13.4144442074  13.3435868057
13.4009464803  13.3226205094
13.3875363142  13.3018405769
13.3742070456  13.2812499689
13.360975893  13.260828466
13.3478638161  13.2405527742
13.3348638284  13.220428214
13.3219756931  13.2004541167
13.3091974732  13.180632892
13.2965304922  13.1609683253
13.2839595418  13.141446865
13.2714706816  13.1220558707
13.2590661327  13.1027986138
13.246746016  13.0836760148
13.2345099171  13.0646882111
13.2223572932  13.045834837
13.2102874746  13.0271153246
13.1982997335  13.0085289456
13.1863932996  12.9900748372
13.1745673852  12.9717519414
13.1628212016  12.9535586055
13.1511539657  12.935497446
13.1400046508  12.9175687124
13.1297025843  12.8997709413
13.1194648276  12.8821029828
13.10929073  12.8645637852
13.0991796534  12.847152344
13.0891309725  12.8298676833
13.0791440752  12.8133045438
13.0692183629  12.7970349561
13.0593532494  12.7808848305
13.04954816  12.7648531713
13.039802523  12.7489390217
13.0301158086  12.7331414289
13.0204876206  12.7174593581
13.0109175609  12.7018918341
13.0014052494  12.6864379297
12.9919503399  12.6710968001
12.9825525289  12.6558676858
12.9739218028  12.6407499295
12.9660314061  12.6257430373
12.9581848419  12.6108468043
12.9503824298  12.596061647
12.942624941  12.5813900283
12.9349147039  12.5668207029
12.9272425567  12.5523369357
12.9195999789  12.537942317
12.9119894428  12.5236377681
12.9044119545  12.5094234545
12.8968680948  12.4952991921
12.8893582648  12.4817037604
12.8818827849  12.4683240913
12.8744419506  12.4550275104
12.8670360751  12.4418133643
12.8596655354  12.4286809129
12.8523308413  12.4156293194
12.8450327728  12.4026576266
12.8377727817  12.389764707
12.8305566441  12.3769491569
12.8233629603  12.3642090383
12.8161975545  12.3515409353
12.8090654281  12.3389432962
12.801950908  12.3264440348
12.7948538929  12.3140400784
12.7877763881  12.3017279749
12.7807194123  12.2895056202
12.7736836049  12.2773714296
12.7666694051  12.2653240878
12.7596771286  12.2533624413
12.752707008  12.2414854445
12.745759216  12.2296921277
12.7388338808  12.2179815783
12.7319310957  12.206352928
12.7250509266  12.1952076529
12.7181934172  12.1850483418
12.7113585924  12.1749606877
12.7045464621  12.1649439611
12.6977570228  12.1549974515
12.6909902601  12.1451204656
12.6842461499  12.1353123257
12.6775246597  12.1255723682
12.6708257498  12.1158999427
12.6641493738  12.1062944108
12.65749548  12.0967551457
12.6508640113  12.0872815313
12.6442549063  12.0778729618
12.6376680994  12.0685288413
12.6311035214  12.0592485833
12.6245610997  12.0500316106
12.6180407589  12.0408773549
12.6115424206  12.0317852567
12.605066004  12.0227547654
12.5986114261  12.013785339
12.5921786015  12.0048764447
12.585767443  11.9960275593
12.5802617169  11.9872381708
12.5762322734  11.978507784
12.5722086326  11.9698358781
12.5681907939  11.9612219045
12.5641787566  11.9526653313
12.5601725192  11.9441656376
12.5561720794  11.9357223114
12.5521774339  11.9273348493
12.5481885782  11.9190027552
12.5442055072  11.9107255406
12.5402282148  11.9025027237
12.5362566955  11.8943338283
12.532290943  11.8862183847
12.5283309203  11.8781559545
12.5243765942  11.8701461011
12.5204279302  11.8621883947
12.516484891  11.8542824122
12.5125474356  11.8464277388
12.5086155179  11.8386239685
12.5046890848  11.8308707046
12.5007680746  11.8231675609
12.4968524134  11.8155141633
12.4929420106  11.8079101509
12.489036751  11.800355179
12.4851364803  11.7928489223
12.4812409759  11.7853910801
12.4773498731  11.7779813847
12.4734623765  11.7706196155
12.4695796985  11.7633056254
12.4657073162  11.7560393974
12.4618438691  11.7492913609
12.4579888401  11.7430406229
12.454141918  11.7383252417
12.4503028869  11.7338425008
12.4464715813  11.7301433192
12.4426478636  11.7271025286
12.438831614  11.724078169
12.4350227242  11.7210702643
12.4312210927  11.7180787867
12.4274266217  11.7151036805
12.423639214  11.7121448754
12.4198587768  11.7092022949
12.416085157  11.7062758855
12.4129530076  11.7033656148
12.4109921019  11.7004714893
12.4090311922  11.6985115176
12.4070702368  11.6966892622
12.4051092004  11.694878971
12.4031480496  11.6930754142
12.4011867804  11.6912773862
12.3992253982  11.6894854841
12.3972639099  11.6876999033
12.3953023257  11.6859207067
12.3933406595  11.6841478939
12.3913789292  11.6823814295
12.389417157  11.6806212559
12.3874553698  11.678867301
12.3854935996  11.6771194832
12.3835318839  11.6753777135
12.3815702665  11.6736418984
12.379608799  11.6719119408
12.3776475413  11.6701877416
12.3756865644  11.6684692001
12.3737259525  11.6667562155
12.3717658075  11.6650486871
12.3698062549  11.663346516
12.3678474538  11.6616496062
12.365889614  11.6599578669
12.3641558723  11.658271218
12.362719065  11.6565896012
12.3617577762  11.654913019
12.3612001187  11.6532419171
12.3606745557  11.6515736108
12.3601484287  11.649908624
12.3596204688  11.6482471077
12.3590900345  11.6465891239
12.3585567155  11.6449346973
12.3580202181  11.6432838324
12.3574803174  11.6416365213
12.3569368328  11.6399927472
12.3563896149  11.6383524873
12.3558385366  11.6367157145
12.3553759538  11.635082398
12.3550245477  11.6334525043
12.3546666875  11.6318259977
12.3543023174  11.6302028411
12.3539313879  11.6285829956
12.3535538552  11.6269664215
12.3531696802  11.6263025173
12.3527788272  11.6256514428
12.3534838404  11.6249989621
12.3546290875  11.6243450615
12.3557626218  11.6236897271
12.3568844326  11.6230329439
12.3579945098  11.6223746969
12.3590928436  11.6217149704
12.360179424  11.6210537485
12.3612542404  11.6203910146
12.3623172804  11.6197267522
12.3633685301  11.6190609443
12.3644079724  11.6183935733
12.3654355865  11.6177246215
12.3664513466  11.6170540704
12.3674552199  11.6163819003
12.3684471611  11.615708085
12.3694271313  11.6150326232
12.3703950729  11.6143555067
12.3713509069  11.6136767261
12.3722945261  11.6129962719
12.3732257795  11.6123141347
12.3741444463  11.6116303057
12.3750501763  11.6109447781
12.3759423238  11.6102575497
12.3768191158  11.6095686103
12.3776877725  11.6089095313
12.3785506933  11.608972723
12.3794066945  11.6090325678
12.3802552777  11.6090890436
12.3810961651  11.609142132
12.3819291837  11.609191817
12.3827542225  11.6092380856
12.3835711962  11.6092809205
12.3843800412  11.6093203042
12.3851807143  11.6093562212
12.3859731862  11.6093886572
12.3867574389  11.609417599
12.3875334624  11.6094430344
12.3883012539  11.6094649521
12.3890608161  11.6094833413
12.3906671351  11.6094981922
12.3924823537  11.6095094954
12.3942861847  11.6095172421
12.3960786864  11.609521424
12.3978599175  11.6095220334
12.3996299372  11.609519063
12.4013888053  11.6095125057
12.4031365818  11.6095023549
12.4048733278  11.6094886043
12.406599105  11.6094712477
12.4083139762  11.6094502791
12.4100180057  11.6094256926
12.4117112594  11.6093974819
12.4133938063  11.6093656402
12.4150657216  11.609330159
12.4167270672  11.609291035
12.4183778788  11.6092482755
12.4200182011  11.6092018854
12.4216480837  11.6091518686
12.4232675797  11.609098229
12.4248767462  11.6090409701
12.4264756448  11.6089800953
12.4280643443  11.6089156074
12.4296429165  11.6088475095
12.4312113881  11.6087758095
12.4327698022  11.6087005142
12.4343182106  11.6086216304
12.4358566735  11.6085391648
12.4373852606  11.6084531241
12.4389040542  11.6083635153
12.4404131548  11.6083039779
