38.0197630435  34.3301361297
37.3474000319  33.67729216
36.7284094901  33.0803763687
36.1525580071  32.5367420847
35.6134908186  32.0307258181
35.1067111516  31.5680109586
34.6285601671  31.1437473858
34.1754177626  30.7436254
33.7444506237  30.3645183749
33.3333445913  30.0041268783
32.9401829039  29.660521155
32.5633460553  29.3320546694
32.2014299734  29.017325614
31.8532028922  28.7151329747
31.5175800241  28.4244328798
31.1936031089  28.1442991117
30.8804224369  27.8738473265
30.5772812327  27.6125297105
30.2835025482  27.359867891
29.9984781309  27.1151883401
29.7216591696  26.8779643639
29.4525485898  26.6477295898
29.1906945203  26.4240644724
28.9356847337  26.2065890394
28.6871418791  25.9949577039
28.4447193552  25.7888551875
28.2080976905  25.5879932148
27.9769813019  25.3921078304
27.7510954922  25.2009572911
27.5301834925  25.0143205865
27.3140032  24.8319968258
27.1023228181  24.6538061979
26.8949130406  24.4795947838
26.6915260465  24.3092528867
26.4917817462  24.1428263453
26.2956350457  23.9800467204
26.1036482819  23.8200579909
25.9155276237  23.6628808635
25.7309666511  23.5085644761
25.5497880657  23.357043046
25.3718462739  23.2082326365
25.1970120677  23.0620454864
25.0251672657  22.9183944041
24.8562021465  22.7771944289
24.6900139526  22.6383634818
24.5265058854  22.5018225755
24.3655863584  22.3674958086
24.2071683933  22.2353102434
24.0511690996  22.1051957115
23.8975091954  21.977084566
23.7461125386  21.8509113786
23.5969056307  21.7266125679
23.4498170466  21.6041259221
23.3047767094  21.4833899429
23.1617148612  21.3643428674
23.0205604167  21.2469210562
22.8812379561  21.1310560053
22.7436612875  21.0166679074
22.6077162798  20.9036484565
22.4731940642  20.7921250255
22.3389391044  20.6808601556
22.2077971109  20.5724411099
22.0787733896  20.4658822809
21.9515826491  20.3609042386
21.8260983343  20.2573851718
21.7022362037  20.1552449963
21.5799298241  20.0544212042
21.4591218804  19.9548610023
21.3397593034  19.856519798
21.2217956079  19.7593712184
21.1051850205  19.663608032
20.9898813121  19.5684548137
20.8758376601  19.4740610508
20.7630011723  19.3801131615
20.6513106653  19.2867609094
20.5406794187  19.1946909401
20.4309483618  19.1038000735
20.3214426604  19.0137920852
20.2137253389  18.9255071518
20.1076238077  18.8386472263
20.0027851638  18.7529332132
19.8990425338  18.6682043149
19.7961901614  18.584251893
19.6925623444  18.4994048535
19.5920769916  18.4175707723
19.4929262597  18.3369386681
19.3949517964  18.2573397348
19.2980732401  18.1786756655
19.2022348791  18.1008557619
19.1073920389  18.0237493594
19.0135056299  17.9469198638
18.9205394858  17.8712646232
18.8284587555  17.7969600942
18.7372287688  17.7236880107
18.6468135316  17.6513464048
18.5571740748  17.5798767795
18.4682659468  17.5092374805
18.3800349636  17.4393954107
18.2924087858  17.3703228588
18.2052770542  17.3019970461
18.1184289489  17.234405176
18.031175964  17.1675919557
17.944308999  17.1013344633
17.8576404617  17.0350093234
17.7736164428  16.9742960611
17.6912617439  16.9160200061
17.6100762635  16.8584939605
17.529888979  16.8016335246
17.4505947157  16.7453959413
17.3721086719  16.6897530914
17.2943425625  16.6346827938
17.2171536287  16.5801693448
17.1399914101  16.5261969589
17.0641291017  16.4727527981
16.9894487105  16.4198230598
16.9156776523  16.3673948776
16.8427186912  16.3154562795
16.7705110371  16.2639957137
16.6990041964  16.2130015069
16.6281439873  16.1624615335
16.5578468555  16.1123631247
16.4878120961  16.0626922668
16.4186992816  16.0134322361
16.350522926  15.9645622738
16.2831032844  15.9160512411
16.2163793256  15.8678394241
16.1503148219  15.8197311812
16.0848833671  15.7719172517
16.0200627881  15.7250015711
15.95644269  15.6786569781
15.8965939393  15.6328126371
15.837230512  15.5874339713
15.7783364501  15.5424989947
15.7198925833  15.4979915905
15.6618729446  15.4538988429
15.6042341441  15.4102097537
15.5468630839  15.3669144923
15.4894915111  15.3240037592
15.4332039  15.281467976
15.3774792527  15.2393016601
15.3222439628  15.1974978732
15.267453037  15.1560496495
15.2130616067  15.1149498978
15.158995098  15.074191411
15.1047847815  15.033766323
15.051562023  14.9936659978
14.9988532638  14.9538818113
14.9465867861  14.9144038214
14.8992348862  14.8752189366
14.8520020698  14.8363056212
14.8055123899  14.7976232011
14.7592930971  14.7590168917
14.7135739655  14.7207663609
14.668519038  14.6830613135
14.6239649063  14.6457528337
14.5798616967  14.6088018871
14.5361814351  14.5721890887
14.4929056165  14.5359000417
14.4500196482  14.49992516
14.4075117022  14.4642564141
14.365371921  14.42888625
14.3235911572  14.3938091293
14.2821620649  14.3590174789
14.2410773341  14.3245056567
14.2003296867  14.2902694862
14.1612993915  14.2563004179
14.1282270434  14.2225914131
14.0958128821  14.18913728
14.0636556224  14.1559333831
14.0317505689  14.1229698362
14.000092055  14.0902368083
13.9686734297  14.0577213393
13.9374872962  14.0253983448
13.9065217151  13.9950119374
13.8757525889  13.9654878419
13.845067099  13.9368317634
13.8147365957  13.9084768288
13.7850226306  13.8803896608
13.7560078392  13.8525530661
13.7272719535  13.8249580578
13.6988154365  13.7975966114
13.6726738611  13.7704634316
13.6476212781  13.7435539286
13.6231388282  13.7168633041
13.5985558855  13.6903895651
13.5739107312  13.6641292611
13.5493287856  13.6380725937
13.5262531663  13.6122136926
13.5049983769  13.5865464012
13.4838300607  13.5610611271
13.462740861  13.5357459757
13.4417187585  13.5105695525
13.4207070969  13.4866682326
13.399826644  13.4628109081
13.3812548141  13.4394593326
13.3630713091  13.4161695243
13.344894352  13.3932460221
13.3266554143  13.3707240525
13.3084353221  13.3485028481
13.2902451536  13.3265561846
13.2720794222  13.304876116
13.2539221142  13.283464643
13.2357468146  13.2624795125
13.2175186598  13.243940262
13.1991967874  13.2256410089
13.1805947557  13.2075175314
13.1652820171  13.1895374117
13.1502047443  13.1716971662
13.1353082168  13.1539938973
13.1205712223  13.1364247121
13.1059827656  13.1189867519
13.0915361951  13.1016775292
13.0772276887  13.0844943336
13.0630549348  13.0674344698
13.0493744279  13.0504949231
13.0365478069  13.0336722511
13.0237969974  13.0169623289
13.0111171583  13.0003598829
12.9985016985  12.9838575609
12.9859398326  12.9674437691
12.9734084185  12.9510961941
12.9608164713  12.9347492477
12.9483001126  12.9182896494
12.9360393405  12.9022792325
12.9240320786  12.8863763544
12.9121281006  12.8706610681
12.9002912692  12.8551418118
12.8885190201  12.8398073537
12.8768204124  12.8246411304
12.865206057  12.8096291489
12.8536846304  12.7950831399
12.8422656936  12.7829253101
12.8309650909  12.7708774905
12.8198172142  12.7589398822
12.8089351849  12.7471134679
12.7984786148  12.7354000337
12.7874691496  12.7238024925
12.7763612145  12.7123274934
12.7651993207  12.7009841821
12.7539894097  12.6897879725
12.7427092658  12.6787719878
12.7312541848  12.6680472168
12.7196362341  12.6576047003
12.7083778517  12.6469228152
12.6973310589  12.6361588097
12.6863501709  12.6256597876
12.6754301081  12.6170136933
12.6645429331  12.6084504076
12.6536649224  12.5999943914
12.6427828831  12.5916594399
12.6319424858  12.5834004144
12.6214091186  12.5751734463
12.6117759596  12.5669868683
12.6022093058  12.558839479
12.5927072465  12.5507322256
12.5832690106  12.5426640042
12.5738936819  12.5346334538
12.5645805892  12.5266443955
12.5553291137  12.5186979632
12.546138737  12.5107948015
12.5370089945  12.502935331
12.527939483  12.4951198116
12.5189298463  12.4873483908
12.5099797766  12.4796211203
12.5010890102  12.4719379718
12.4922573299  12.4642988423
12.4834845661  12.4567035569
12.4747706022  12.4491518627
12.4661153792  12.4416434115
12.4575188577  12.4341776718
12.4489816877  12.4267539747
12.4407333546  12.4193724118
12.4332541688  12.4120326978
