37.0054324319  35.4629521753
36.9729995542  35.4350119344
36.9406838033  35.4070494692
36.9083238844  35.3790617249
36.875588322  35.3510450162
36.8425733117  35.3229945236
36.8105822918  35.2949044239
36.7788549096  35.2667688261
36.7473145141  35.2385783203
36.7171793773  35.2103189856
36.6873770117  35.1819686742
36.657739945  35.1534878759
36.6283509609  35.1247861834
36.5995355875  35.0955311485
36.5714162976  35.0655955239
36.5419761057  35.0369924742
36.5123449723  35.0085891999
36.4826082183  34.9802977674
36.4528014449  34.9520802267
36.4229437551  34.9239152883
36.3930468344  34.8957891494
36.3631184449  34.8676919077
36.333164045  34.8396158335
36.3031876379  34.8115543785
36.2731922564  34.7835014784
36.2431802569  34.755450899
36.2131535081  34.7273953725
36.1831135163  34.6993250109
36.1530615096  34.6712233828
36.1229984949  34.6430535
36.0929252875  34.6146449281
36.0628424447  34.5863522637
36.0327506788  34.5582568622
36.0026506775  34.5302299504
35.9725429633  34.5022449246
35.9424279795  34.4742898115
35.9123061108  34.446357724
35.8821776948  34.4184441411
35.8520430295  34.3905458361
35.8219023797  34.362660369
35.7917559817  34.3347858164
35.761604047  34.3069206124
35.731446766  34.2790634508
35.7012843103  34.2512132201
35.6711168351  34.2233689593
35.6409444811  34.1955298264
35.6107673762  34.1676950754
35.5805856371  34.1398640393
35.5503993702  34.1120361163
35.5202086729  34.0842107601
35.4900136348  34.0563874714
35.4598143379  34.0285657911
35.4296108581  34.0007452951
35.3994032654  33.9729255892
35.3691916249  33.9451063057
35.3389759975  33.9172870992
35.3087564407  33.8894676428
35.2785330098  33.8616476237
35.248305761  33.8338267344
35.2180747637  33.8060046409
35.1878401378  33.7781808871
35.1576017806  33.7503555712
35.1273597158  33.7225284975
35.0971139702  33.6946994684
35.0668645714  33.6668682909
35.0366115463  33.6390347778
35.0063549214  33.6111987482
34.9760947216  33.583360028
34.9460338501  33.5555184494
34.9162931333  33.527673851
34.8865451545  33.4998260771
34.8567899827  33.4719749781
34.8270276846  33.4441204096
34.7972583241  33.4162622323
34.767481963  33.388400312
34.7376986608  33.3605345189
34.7079084748  33.3326647276
34.6781114606  33.3047908169
34.6483076717  33.2769126695
34.6184971601  33.2490301716
34.5886799759  33.221143213
34.558856168  33.1932516865
34.5290257837  33.1653554883
34.4991888691  33.1374545171
34.4693454692  33.1095486746
34.4394956277  33.0816378646
34.4096393875  33.0537219936
34.3797767908  33.0258009701
34.3499078787  32.9978747045
34.3200326919  32.9699431091
34.2901512706  32.942006098
34.2602636544  32.9140635866
34.2303698828  32.8861154917
34.200469995  32.8581617312
34.1705640304  32.830202224
34.1406520284  32.8022368898
34.1107340287  32.7742656489
34.0808100715  32.7462884217
34.0508801981  32.7183051289
34.0209444503  32.6903156908
33.9910028715  32.6623200273
33.9610555069  32.6343180573
33.9311024036  32.606309698
33.9011436115  32.5782948649
33.8711791842  32.5502734706
33.8412091793  32.5222454237
33.8112336603  32.4942106282
33.7812526984  32.4661689811
33.7512663752  32.4381203702
33.7212747837  32.4100646712
33.6912780344  32.3820017431
33.6612762629  32.3539314199
33.6312696422  32.3258534988
33.6012584054  32.2977677171
33.5712428931  32.2696737054
33.541223679  32.2415708611
33.5112021595  32.2134577597
33.4811835776  32.1853291306
33.4511620463  32.1571908341
33.4211364283  32.1290439803
33.3911061952  32.1008890704
33.36107102  32.0727264044
33.3310306735  32.0445561845
33.3009849829  32.0163785566
33.2709338121  31.9881936303
33.2408770497  31.96000149
33.2108146026  31.9318022025
33.1807463911  31.9035958209
33.150672346  31.8753823878
33.1205924065  31.8471619377
33.0905065184  31.8189344982
33.060414633  31.7907000915
33.030316706  31.7624587351
33.0002126973  31.7342104427
32.9701025699  31.7059552243
32.9399862897  31.6776930872
32.9098638252  31.6494240357
32.8797351472  31.6211480717
32.8496002288  31.5928651948
32.8194590448  31.564575402
32.7893115727  31.536278688
32.7591577919  31.507975045
32.7289976847  31.4796644617
32.6988312372  31.4513469229
32.6686584406  31.4230224071
32.6384792963  31.3946908821
32.6082938286  31.3663522905
32.5781021714  31.3380064579
32.5479042176  31.3096534674
32.5176998085  31.2812934571
32.4874888776  31.2529264649
32.457271376  31.2245525097
32.4270472621  31.1961716017
32.396816499  31.1677837457
32.3665790518  31.1393889432
32.3363348879  31.1109871928
32.3060839754  31.0825784915
32.2758262835  31.0541628341
32.2455617818  31.0257402145
32.2152904401  30.9973106251
32.1850122286  30.9688740572
32.1547271173  30.9404305011
32.1244350762  30.9119799462
32.094136075  30.883522381
32.0638300832  30.8550577932
32.0335170698  30.8265861697
32.0031970036  30.7981074965
31.9728698528  30.7696217588
31.9425355848  30.7411289414
31.9121941668  30.7126290279
31.881845565  30.6841220013
31.851489745  30.6556078441
31.8211266715  30.6270865376
31.7907563085  30.5985580626
31.760378619  30.5700223992
31.729993565  30.5414795264
31.6996011077  30.5129294225
31.6692012071  30.4843720653
31.6387938219  30.4558074312
31.6083789101  30.4272354962
31.5779564279  30.3986562351
31.5475263307  30.3700696219
31.5170885722  30.3414756296
31.4866431048  30.3128742304
31.4561898796  30.2842653953
31.4257288457  30.2556490945
31.3952599509  30.2270252969
31.364783141  30.1983939707
31.3342983589  30.1697550843
31.3038055469  30.1411086033
31.2733046455  30.1124544921
31.2427955936  30.0837927131
31.2122783282  30.0551232278
31.181752784  30.0264459959
31.1512188938  29.9977609756
31.1206765881  29.9690681234
31.0901257948  29.9403673944
31.0595664397  29.9116587419
31.0289984459  29.8829421173
30.9984217337  29.8542174704
30.9678362207  29.8254847488
30.9372418218  29.7967438984
30.9066384486  29.7679948627
30.8760260096  29.7392375834
30.8454044101  29.7104719996
30.8147735519  29.6816980482
30.7841333331  29.6529156637
30.7534836482  29.624124778
30.7228243877  29.5953253201
30.6921554381  29.5665172166
30.6614766815  29.5377003906
30.6307879955  29.5088747627
30.600089253  29.4800402499
30.5693803223  29.451196766
30.538661066  29.4223442211
30.5079313418  29.3934825217
30.4771910014  29.3646115705
30.4464398908  29.3357312658
30.4156778497  29.3068415018
30.3849047111  29.2779421682
30.3541203013  29.2490331498
30.3233244392  29.2201143266
30.2925169361  29.1911855729
30.2616975954  29.1622467578
30.2308662119  29.1332977443
30.2000225714  29.1043383892
30.1691664502  29.0753685428
30.1382976147  29.0463880483
30.1074158207  29.0173967414
30.0765208128  28.9883944501
30.0456123235  28.9593809942
30.0146900728  28.9303561842
29.9837537673  28.9013198214
29.9528030992  28.8722716972
29.9218377455  28.8432115918
29.890857367  28.8141392744
29.8598616069  28.7850545014
29.82885009  28.7559570164
29.7978224211  28.7268465487
29.7667781837  28.6977228122
29.7357169382  28.6685855046
29.7046382203  28.6394343058
29.6735415389  28.6102688766
29.6424263742  28.5810888567
29.611292175  28.5518938637
29.5801383563  28.5226834903
29.5489642961  28.4934573025
29.5177693322  28.464214837
29.4865527585  28.4349555982
29.4553138206  28.4056790552
29.4240517112  28.3763846379
29.3927655647  28.3470717332
29.3614544508  28.3177396796
29.330117368  28.2883877621
29.2987532345  28.2590152059
29.2673608799  28.2296211683
29.2359390334  28.2002047307
29.2044863116  28.1707648879
29.173001203  28.1413005357
29.1414820505  28.1118104567
29.10992703  28.0822933024
29.0783341248  28.052747572
29.0467010943  28.023171586
29.0150254361  27.9935634539
28.9833043385  27.9639210333
28.9515346211  27.9342418786
28.919712659  27.9045231743
28.8878342853  27.8747616482
28.855894662  27.8449534561
28.8238881078  27.8150940249
28.79180786  27.7851778344
28.75964574  27.7551981061
28.7273916635  27.7251463432
28.6950328979  27.695011625
28.6625528802  27.6647794715
28.6299292158  27.6344299025
28.5971300143  27.6039338524
28.5641064282  27.5732458128
28.5307749363  27.5422862551
28.4969636576  27.5108881345
28.462150111  27.4785349012
28.4186532947  27.4375528407
28.385289042  27.4067638889
28.3521021808  27.3762311151
28.3189940332  27.3458746907
28.2858919013  27.3156495327
28.2527230339  27.2855266341
28.2193883976  27.2554848645
28.1857069437  27.2255113117
28.151106815  27.1955969335
28.1135242309  27.1657337255
28.0802496369  27.1359178669
28.047400604  27.1061380535
28.0148203595  27.0763886896
27.9824362014  27.0466650477
27.9502058833  27.0169630043
27.918101614  26.9880324311
27.8861033473  26.959427725
27.8541951536  26.9308351792
27.8223670214  26.9022531655
27.7906100206  26.8736793395
27.7589165684  26.8451112717
27.7272802515  26.8165465834
27.6956955666  26.7879829311
27.6641577266  26.7594179801
27.6326625155  26.7308493761
27.6012061795  26.7022747139
27.5697853424  26.6736915037
27.5383969394  26.6450971322
27.5070381642  26.6164888183
