#diff_E diff_E1_nin diff_E2_nin
0 24.1467060186 1.33950578957
1 10.5967004529 1.27135399361
2 7.85826972224 1.22043997894
3 6.39552071631 1.17875460641
4 5.45223629838 1.14303312282
5 4.78135736213 1.11156186648
6 4.27418134647 1.08331005518
7 3.874343862 1.05760119842
8 3.54931666205 1.03495956751
9 3.27884307992 1.01464410069
10 3.04956646884 0.995683304138
11 2.85227813221 0.977886968631
12 2.68039761966 0.961104545296
13 2.52908221687 0.94521455089
14 2.3946793011 0.930117340392
15 2.27437575777 0.915730028001
16 2.16596580683 0.901982826147
17 2.06769271367 0.888816348034
18 1.97813812123 0.876179581656
19 1.89614295319 0.8640283422
20 1.82074977191 0.852324071995
21 1.7511600391 0.841032897401
22 1.68670193216 0.830124878629
23 1.62680576923 0.819573406467
24 1.57098500605 0.809354712329
25 1.51882137194 0.799447466706
26 1.46995312094 0.789832447351
27 1.42406565565 0.780492262967
28 1.38088397822 0.771411121516
29 1.34016656266 0.76257463465
30 1.30170034306 0.753969651657
31 1.26529658575 0.745584117653
32 1.23078746714 0.737406951852
33 1.19802321926 0.729427942563
34 1.16686973515 0.721637656184
35 1.13720654935 0.714027358005
36 1.108925126 0.706588942986
37 1.08192740095 0.699314875044
38 1.0561245345 0.692198133591
39 1.03143583994 0.68523216631
40 1.00778785936 0.678410847297
41 0.98511356352 0.67172843985
42 0.963351656586 0.665179563295
43 0.942445969941 0.658759163317
44 0.922344931965 0.652462485376
45 0.903001102802 0.646285050802
46 0.884370764947 0.640222635271
47 0.866413561945 0.634271249369
48 0.849092178691 0.628427120997
49 0.8323720578 0.622686679424
50 0.81622114737 0.617046540795
51 0.800609676125 0.611503494935
52 0.785509952507 0.606054493317
53 0.770896184788 0.600696638066
54 0.756744319647 0.595427171896
55 0.743031897042 0.590243468888
56 0.729737919468 0.585143026013
57 0.716842733958 0.580123455349
58 0.704327925391 0.575182476903
59 0.692176219865 0.570317911995
60 0.680371397021 0.565527677152
61 0.668898210382 0.560809778451
62 0.657742314838 0.556162306293
63 0.646890200559 0.551583430551
64 0.636329132656 0.547071396066
65 0.626047096029 0.542624518465
66 0.616032744879 0.538241180273
67 0.606275356427 0.53391982728
68 0.596764788441 0.529658965172
69 0.587491440201 0.52545715637
70 0.578446216584 0.521313017086
71 0.569620494986 0.517225214571
72 0.561006094812 0.513192464534
73 0.552595249306 0.509213528729
74 0.544380579521 0.505287212688
75 0.536355070235 0.501412363599
76 0.528512047638 0.497587868307
77 0.520845158654 0.493812651441
78 0.513348351753 0.490217824913
79 0.506015859117 0.486921914517
80 0.498842180076 0.483668302396
81 0.491822065677 0.480456108151
82 0.484950504328 0.477284479851
83 0.478222708404 0.474152592772
84 0.471634101759 0.4710596482
85 0.465180308062 0.4680048723
86 0.458857139898 0.464987515051
87 0.452660588582 0.462006849234
88 0.446586814615 0.459062169475
89 0.440632138757 0.456152791337
90 0.434793033652 0.453278050463
91 0.429066115979 0.450437301761
92 0.423448139085 0.44762991863
93 0.41793598606 0.444855292225
94 0.412526663237 0.442112830759
95 0.407217294078 0.439401958841
96 0.402005113413 0.436722116847
97 0.396887462028 0.434072760314
98 0.391861781559 0.431453359375
99 0.386925609675 0.42886339821
100 0.382076575547 0.426302374532
101 0.377312395559 0.423769799087
102 0.372630869263 0.421265195187
103 0.36802987556 0.418788098259
104 0.363507369089 0.416338055413
105 0.359061376803 0.413914625035
106 0.354689994744 0.411517376392
107 0.350391384977 0.40914588926
108 0.346163772692 0.406799753562
109 0.342005443458 0.404478569028
110 0.337914740614 0.402181944868
111 0.333890062801 0.399909499454
112 0.329929861615 0.397660860019
113 0.326032639381 0.395435662375
114 0.322196947039 0.393233550628
