0 6.02578256776 0.764794927401
1 4.93498268932 0.733352454003
2 4.20674551346 0.706097460263
3 3.67519507623 0.683207563669
4 3.26559405418 0.662795519797
5 2.93809511818 0.644683085049
6 2.66908289158 0.630776233547
7 2.44349579603 0.617751618847
8 2.25119224606 0.605358611415
9 2.08505140418 0.593528551067
10 1.93990360303 0.582204806976
11 1.81189178889 0.571339960296
12 1.69807192824 0.560893794265
13 1.59615306076 0.550831822696
14 1.50432259513 0.541124188619
15 1.42112558634 0.531744824143
16 1.34537928857 0.522670798886
17 1.2761113957 0.513881807232
18 1.21251457115 0.505359759588
19 1.15391241732 0.497088452759
20 1.09973363043 0.489053301357
21 1.04949211107 0.481241116871
22 1.0027714742 0.473639924382
23 0.959212853652 0.466238809321
24 0.918505204623 0.459027788425
25 0.88037752203 0.451997700344
26 0.844592543607 0.445140112351
27 0.810941614847 0.438447240328
28 0.779240471246 0.431911879777
29 0.749325750796 0.425527346044
30 0.721052092317 0.4192874223
31 0.694289707144 0.413186314058
32 0.668922335884 0.407218609268
33 0.644845520382 0.401379243146
34 0.621965135236 0.395663467097
35 0.600196134248 0.390066821129
36 0.579461475762 0.384585109319
37 0.559691197654 0.379214377902
38 0.540821618096 0.373950895666
39 0.522794642487 0.368791136346
40 0.505557160393 0.363731762787
41 0.489060519086 0.358769612656
42 0.47326006253 0.353901685517
43 0.458114726492 0.349125131123
44 0.443586681924 0.34443723878
45 0.429641020037 0.339835427667
46 0.416245473463 0.335317238011
47 0.403370168769 0.330880323022
48 0.390987406276 0.326522441513
49 0.37907146374 0.322241451135
50 0.367598420912 0.318035302166
51 0.356546002446 0.313902031788
52 0.345893436947 0.30983975883
53 0.33562133027 0.305846678907
54 0.325711551393 0.301921059931
55 0.316147129472 0.298061237961
56 0.306912160783 0.294265613354
57 0.297991724491 0.290532647201
58 0.289371806279 0.286860858006
59 0.28103922899 0.283248818611
60 0.27298158955 0.279695153323
61 0.265187201527 0.276198535243
62 0.257645042733 0.272894763356
63 0.250344707381 0.270039353565
64 0.243276362326 0.267230084166
65 0.236430707008 0.264465912771
66 0.229798936719 0.261745832588
67 0.223372708899 0.259068870693
68 0.217144112157 0.256613892269
69 0.211105637776 0.254361029749
70 0.205250153468 0.252148962964
71 0.199570879183 0.24997673526
72 0.19406136477 0.247843421335
73 0.188715469356 0.245748125811
74 0.183527342261 0.243689981896
75 0.178491405342 0.241668150123
76 0.173602336625 0.239681817159
77 0.168855055134 0.237730194678
78 0.164244706799 0.235812518304
79 0.15976665137 0.233928046603
80 0.155416450245 0.232076060138
81 0.151189855143 0.23025586057
82 0.147082797549 0.228538125377
83 0.143091378879 0.226897097053
84 0.139211861302 0.225283785327
85 0.135440659167 0.223697603951
86 0.131774330994 0.222137983364
87 0.128209571984 0.22060437005
88 0.124743207009 0.21909622592
89 0.121372184043 0.217613027726
90 0.118093568007 0.216154266512
91 0.114904534994 0.214719447079
92 0.111802366852 0.213308087483
93 0.10878444609 0.211919718556
94 0.105848251091 0.210553883448
95 0.102991351611 0.209210137192
96 0.100211404539 0.207888046283
97 0.097506149907 0.206587188288
98 0.0948734071245 0.205307151459
99 0.0923110714297 0.204047534378
100 0.0898171105386 0.202807945601
101 0.0873895614812 0.201588003334
102 0.085026527611 0.200387335113
103 0.0827261757768 0.1992055775
104 0.0804867336465 0.19804237579
105 0.078306487174 0.196897383737
106 0.0761837781985 0.195770263282
107 0.0741170021684 0.1946606843
108 0.0721046059834 0.19356832435
109 0.0701450859452 0.192492868445
110 0.0682369858123 0.191434008821
111 0.066378894951 0.190391444719
112 0.0645694465778 0.18936488218
113 0.0628073160868 0.18835403384
114 0.061091219459 0.187358618738
115 0.0594199117457 0.18637836213
116 0.0577921856244 0.185412995311
117 0.0562068700222 0.184462255443
118 0.0546628288019 0.183525885385
119 0.0531589595087 0.182603633539
120 0.051694192173 0.181695253693
121 0.0502674881672 0.180950145669
122 0.0488778391122 0.180241193252
123 0.0475242658326 0.179544468804
124 0.0462058173563 0.17885973654
125 0.0449215699572 0.178186765869
126 0.0436706262388 0.177525331261
127 0.0424521142553 0.176875212112
128 0.04126518667 0.176236192614
129 0.0401090199477 0.175608061635
130 0.03898281358 0.174990612596
131 0.0378857893419 0.174383643356
132 0.036817190578 0.173786956099
133 0.0357762815162 0.173200357225
134 0.034762346609 0.172623657244
135 0.0337746898997 0.172056670674
136 0.0328126344131 0.171499215943
137 0.0318755215687 0.170951115292
138 0.0309627106171 0.170412194679
139 0.0300735780957 0.169882283693
140 0.0292075173059 0.169361215464
141 0.0283639378086 0.168855655523
142 0.0275422649378 0.168473575288
143 0.0267419393321 0.168099323002
144 0.0259624164825 0.167732737844
145 0.0252031662963 0.167373662443
146 0.0244636726758 0.167021942797
147 0.023743433112 0.166677428193
148 0.023041958292 0.16633997113
149 0.0223587717197 0.166009427246
150 0.0216934093496 0.165685655242
151 0.0210454192322 0.165368516814
152 0.0204143611719 0.165057876582
153 0.0197998063955 0.164753602025
154 0.0192013372321 0.164455563414
155 0.0186185468028 0.164163633748
156 0.0180510387211 0.163877688695
157 0.0174984268017 0.163597606527
158 0.0169603347801 0.163323268065
159 0.0164363960396 0.163054556622
160 0.0159262533475 0.162791357942
161 0.0154295585998 0.162533560153
162 0.0149459725727 0.162281053709
163 0.0144751646831 0.162033731339
164 0.0140168127551 0.161791487997
165 0.0135706027945 0.161554220815
166 0.0131362287698 0.161321829053
167 0.0127133923991 0.16109421405
168 0.0123018029447 0.160871279184
169 0.0119011770123 0.160652929823
170 0.0115112383573 0.160439073284
171 0.011131717696 0.160229618787
172 0.0107623525222 0.160024477421
173 0.0104028869302 0.159823562096
174 0.0100530714415 0.159626787507
175 0.00971266283722 0.159434070097
176 0.00938142399541 0.159245328016
177 0.00905912373241 0.159060481087
178 0.00874553664918 0.158879450771
179 0.00844044298174 0.158702160127
180 0.00814362845581 0.158528533786
181 0.00785488414551 0.158358497909
182 0.00757400633602 0.15819198016
183 0.00730079638997 0.158028909674
184 0.00703506061756 0.157869217023
185 0.00677661015018 0.157712834188
186 0.00652526081757 0.15755969453
187 0.00628083302821 0.157409732756
188 0.0060431516531 0.157262884898
189 0.00581204591248 0.157119088281
190 0.00558734926583 0.156978281494
191 0.00536889930461 0.15684040437
192 0.00515653764803 0.156705397953
193 0.00495010984151 0.156573204477
194 0.00474946525786 0.156443767341
195 0.00455445700109 0.156317031083
196 0.00436494181276 0.156192941358
197 0.00418077998079 0.156071444915
198 0.00400183525065 0.155952489572
199 0.00382797473896 0.155836024196
200 0.0036590688492 0.155721998681
201 0.00349499118979 0.155610363928
202 0.00333561849416 0.155501071822
203 0.00318083054299 0.155394075212
204 0.00303051008838 0.155289327894
205 0.00288454278008 0.155186784588
206 0.00274281709352 0.155086400921
207 0.00260522425977 0.154988133409
208 0.00247165819724 0.154891939436
209 0.00234201544516 0.154797777241
210 0.00221619509878 0.154705605895
211 0.00209409874616 0.15461538529
212 0.00197563040665 0.154527076115
213 0.00186069647086 0.154440639848
