-2.0 -0.33984358962
-1.975 -0.339865321217
-1.95 -0.33988933719
-1.925 -0.339915877531
-1.9 -0.33994520742
-1.875 -0.339977619851
-1.85 -0.340013438555
-1.825 -0.340053021201
-1.8 -0.340096762951
-1.775 -0.340145100374
-1.75 -0.340198515764
-1.725 -0.340257541908
-1.7 -0.340322767349
-1.675 -0.340394842185
-1.65 -0.340474484469
-1.625 -0.340562487262
-1.6 -0.340659726411
-1.575 -0.340767169119
-1.55 -0.340885883383
-1.525 -0.341017048394
-1.5 -0.341161965981
-1.475 -0.341322073204
-1.45 -0.341498956211
-1.425 -0.341694365461
-1.4 -0.341910232458
-1.375 -0.342148688122
-1.35 -0.342412082943
-1.325 -0.342703009082
-1.3 -0.343024324574
-1.275 -0.343379179819
-1.25 -0.343771046533
-1.225 -0.344203749364
-1.2 -0.344681500354
-1.175 -0.345208936455
-1.15 -0.345791160309
-1.125 -0.346433784463
-1.1 -0.347142979234
-1.075 -0.347925524375
-1.05 -0.348788864702
-1.025 -0.349741169789
-1.0 -0.350791397792
-0.975 -0.35194936342
-0.95 -0.353225809954
-0.925 -0.35463248514
-0.9 -0.35618222065
-0.875 -0.357889014622
-0.85 -0.359768116619
-0.825 -0.361836114104
-0.8 -0.364111019227
-0.775 -0.366612354433
-0.75 -0.369361234963
-0.725 -0.372380445924
-0.7 -0.375694511087
-0.675 -0.379329750022
-0.65 -0.383314319581
-0.625 -0.387678235116
-0.6 -0.392453366147
-0.575 -0.397673400565
-0.55 -0.403373770836
-0.525 -0.409591535183
-0.5 -0.416365206339
-0.475 -0.423734520347
-0.45 -0.43174013802
-0.425 -0.44042327227
-0.4 -0.449825235527
-0.375 -0.459986903118
-0.35 -0.470948090752
-0.325 -0.482746847223
-0.3 -0.49541866719
-0.275 -0.508995633183
-0.25 -0.523505500963
-0.225 -0.538970747554
-0.2 -0.555407606601
-0.175 -0.572825120688
-0.15 -0.591224244472
-0.125 -0.610597035553
-0.1 -0.630925971322
-0.075 -0.652183429383
-0.05 -0.674331366091
-0.025 -0.697321222361
-7.1054273576e-15 -0.721094078134
0.025 -0.74558106722
0.05 -0.770704053107
0.075 -0.796376554541
0.1 -0.822504898036
0.125 -0.848989563805
0.15 -0.875726682736
0.175 -0.902609635565
0.2 -0.929530701743
0.225 -0.95638270484
0.25 -0.983060603532
0.275 -1.00946298204
0.3 -1.03549340075
0.325 -1.06106157594
0.35 -1.08608436681
0.375 -1.110486557
0.4 -1.13420142656
0.425 -1.15717111831
0.45 -1.17934680883
0.475 -1.20068869984
0.5 -1.2211658491
0.525 -1.2407558627
0.55 -1.25944447136
0.575 -1.27722501369
0.6 -1.29409784848
0.625 -1.3100697169
0.65 -1.32515307347
0.675 -1.33936540294
0.7 -1.35272853791
0.725 -1.36526798986
0.75 -1.37701230433
0.775 -1.38799244854
0.8 -1.39824123846
0.825 -1.40779280992
0.85 -1.4166821372
0.875 -1.4249446009
0.9 -1.43261560568
0.925 -1.43973024733
0.95 -1.44632302783
0.975 -1.45242761604
1.0 -1.45807665158
1.025 -1.46330158837
1.05 -1.46813257468
1.075 -1.47259836587
1.1 -1.47672626621
1.125 -1.48054209617
1.15 -1.48407018162
1.175 -1.48733336159
1.2 -1.49035301156
1.225 -1.49314907927
1.25 -1.49574013052
1.275 -1.49814340277
1.3 -1.50037486418
1.325 -1.50244927666
1.35 -1.50438026121
1.375 -1.50618036434
1.4 -1.50786112447
1.425 -1.50943313756
1.45 -1.51090612114
1.475 -1.5122889763
1.5 -1.51358984728
1.525 -1.51481617822
1.55 -1.51597476711
1.575 -1.5170718166
1.6 -1.51811298182
1.625 -1.5191034151
1.65 -1.52004780766
1.675 -1.52095042845
1.7 -1.52181516009
1.725 -1.52264553211
1.75 -1.52344475173
1.775 -1.52421573209
1.8 -1.52496111828
1.825 -1.52568331124
1.85 -1.52638448961
1.875 -1.52706662983
1.9 -1.52773152444
1.925 -1.52838079885
1.95 -1.5290159266
1.975 -1.52963824334
