-2.0 -0.323429966611
-1.975 -0.323451200886
-1.95 -0.323474667241
-1.925 -0.323500600174
-1.9 -0.323529258785
-1.875 -0.323560929359
-1.85 -0.323595928204
-1.825 -0.323634604793
-1.8 -0.323677345228
-1.775 -0.323724576065
-1.75 -0.323776768535
-1.725 -0.323834443203
-1.7 -0.323898175104
-1.675 -0.323968599409
-1.65 -0.324046417681
-1.625 -0.324132404758
-1.6 -0.324227416355
-1.575 -0.324332397431
-1.55 -0.324448391408
-1.525 -0.324576550325
-1.5 -0.324718146017
-1.475 -0.32487458241
-1.45 -0.325047409047
-1.425 -0.325238335957
-1.4 -0.325449249986
-1.375 -0.325682232731
-1.35 -0.325939580211
-1.325 -0.32622382443
-1.3 -0.326537757002
-1.275 -0.326884454983
-1.25 -0.327267309124
-1.225 -0.32769005469
-1.2 -0.328156805067
-1.175 -0.328672088332
-1.15 -0.329240886985
-1.125 -0.329868681028
-1.1 -0.330561494569
-1.075 -0.331325946117
-1.05 -0.332169302698
-1.025 -0.333099537901
-1.0 -0.334125393902
-0.975 -0.335256447461
-0.95 -0.33650317979
-0.925 -0.337877050117
-0.9 -0.33939057259
-0.875 -0.341057396068
-0.85 -0.342892386083
-0.825 -0.344911708087
-0.8 -0.347132910762
-0.775 -0.34957500788
-0.75 -0.35225855681
-0.725 -0.355205731308
-0.7 -0.358440385782
-0.675 -0.361988107631
-0.65 -0.365876253694
-0.625 -0.370133966211
-0.6 -0.374792163053
-0.575 -0.37988349634
-0.55 -0.385442272999
-0.525 -0.39150433029
-0.5 -0.398106859008
-0.475 -0.405288166959
-0.45 -0.413087375465
-0.425 -0.421544042287
-0.4 -0.430697705388
-0.375 -0.440587343647
-0.35 -0.451250752932
-0.325 -0.462723838962
-0.3 -0.475039832115
-0.275 -0.48822843372
-0.25 -0.502314908298
-0.225 -0.51731914148
-0.2 -0.533254688613
-0.175 -0.550127844044
-0.15 -0.567936765276
-0.125 -0.586670689145
-0.1 -0.606309278471
-0.075 -0.626822136829
-0.05 -0.648168525951
-0.025 -0.670297314684
-7.1054273576e-15 -0.69314718056
0.025 -0.716647075117
0.05 -0.740716952857
0.075 -0.765268751732
0.1 -0.790207601233
0.125 -0.815433223362
0.15 -0.840841482747
0.175 -0.866326035624
0.2 -0.891780023672
0.225 -0.91709775802
0.25 -0.942176340965
0.275 -0.966917177805
0.3 -0.991227338084
0.325 -1.01502073402
0.35 -1.03821909307
0.375 -1.06075271104
0.4 -1.08256098115
0.425 -1.10359270268
0.45 -1.12380617991
0.475 -1.14316912769
0.5 -1.16165840442
0.525 -1.1792595962
0.55 -1.19596647745
0.575 -1.21178037429
0.6 -1.22670945608
0.625 -1.24076797992
0.65 -1.25397551086
0.675 -1.26635613832
0.7 -1.27793770681
0.725 -1.28875107606
0.75 -1.29882942306
0.775 -1.30820759519
0.8 -1.3169215215
0.825 -1.32500768596
0.85 -1.33250266482
0.875 -1.33944272781
0.9 -1.34586350138
0.925 -1.35179969106
0.95 -1.35728485866
0.975 -1.36235124967
1.0 -1.36702966571
1.025 -1.3713493767
1.05 -1.37533806748
1.075 -1.3790218138
1.1 -1.38242508285
1.125 -1.38557075399
1.15 -1.38848015559
1.175 -1.3911731145
1.2 -1.39366801506
1.225 -1.39598186484
1.25 -1.39813036505
1.275 -1.4001279835
1.3 -1.40198802868
1.325 -1.40372272375
1.35 -1.40534327919
1.375 -1.40685996367
1.4 -1.4082821723
1.425 -1.40961849194
1.45 -1.41087676329
1.475 -1.41206413961
1.5 -1.41318714188
1.525 -1.41425171051
1.55 -1.41526325358
1.575 -1.41622669166
1.6 -1.41714649946
1.625 -1.41802674425
1.65 -1.41887112141
1.675 -1.41968298709
1.7 -1.42046538832
1.725 -1.42122109056
1.75 -1.421952603
1.775 -1.42266220174
1.8 -1.42335195092
1.825 -1.42402372207
1.85 -1.42467921177
1.875 -1.42531995772
1.9 -1.42594735337
1.925 -1.42656266132
1.95 -1.42716702544
1.975 -1.42776148189
