-2.0 -0.0206694333871
-1.975 -0.0206707631038
-1.95 -0.0206722325614
-1.925 -0.020673856433
-1.9 -0.0206756509295
-1.875 -0.0206776339607
-1.85 -0.0206798253119
-1.825 -0.0206822468398
-1.8 -0.0206849226882
-1.775 -0.0206878795262
-1.75 -0.02069114681
-1.725 -0.0206947570729
-1.7 -0.020698746244
-1.675 -0.0207031539995
-1.65 -0.0207080241501
-1.625 -0.0207134050674
-1.6 -0.0207193501527
-1.575 -0.0207259183543
-1.55 -0.0207331747348
-1.525 -0.0207411910955
-1.5 -0.0207500466628
-1.475 -0.0207598288407
-1.45 -0.020770634037
-1.425 -0.0207825685696
-1.4 -0.0207957496573
-1.375 -0.0208103065061
-1.35 -0.0208263814946
-1.325 -0.0208441314688
-1.3 -0.0208637291531
-1.275 -0.0208853646866
-1.25 -0.0209092472905
-1.225 -0.0209356070775
-1.2 -0.0209646970083
-1.175 -0.0209967950023
-1.15 -0.0210322062093
-1.125 -0.0210712654441
-1.1 -0.021114339788
-1.075 -0.0211618313553
-1.05 -0.0212141802195
-1.025 -0.0212718674922
-1.0 -0.021335418538
-0.975 -0.0214054063037
-0.95 -0.0214824547316
-0.925 -0.0215672422152
-0.9 -0.0216605050433
-0.875 -0.0217630407635
-0.85 -0.0218757113787
-0.825 -0.0219994462703
-0.8 -0.0221352447178
-0.775 -0.022284177861
-0.75 -0.022447389919
-0.725 -0.0226260984549
-0.7 -0.0228215934382
-0.675 -0.0230352348276
-0.65 -0.0232684483669
-0.625 -0.0235227192573
-0.6 -0.0237995833495
-0.575 -0.0241006154905
-0.55 -0.0244274146601
-0.525 -0.0247815855592
-0.5 -0.0251647163562
-0.475 -0.0255783523819
-0.45 -0.0260239656712
-0.425 -0.0265029204134
-0.4 -0.0270164345634
-0.375 -0.0275655381144
-0.35 -0.0281510288065
-0.325 -0.0287734263566
-0.3 -0.029432926617
-0.275 -0.0301293573767
-0.25 -0.0308621378006
-0.225 -0.0316302436986
-0.2 -0.0324321809191
-0.175 -0.0332659691188
-0.15 -0.0341291379524
-0.125 -0.0350187373428
-0.1 -0.035931362919
-0.075 -0.0368631969909
-0.05 -0.0378100645854
-0.025 -0.038767503179
-7.1054273576e-15 -0.0397308438884
0.025 -0.040695301118
0.05 -0.0416560670733
0.075 -0.0426084072072
0.1 -0.0435477525973
0.125 -0.0444697854732
0.15 -0.0453705145909
0.175 -0.0462463378457
0.2 -0.0470940903446
0.225 -0.0479110770541
0.25 -0.0486950900101
0.275 -0.0494444108628
0.3 -0.0501578001717
0.325 -0.0508344753405
0.35 -0.0514740793684
0.375 -0.0520766427117
0.4 -0.0526425405106
0.425 -0.053172447279
0.45 -0.0536672909063
0.475 -0.0541282075272
0.5 -0.0545564984899
0.525 -0.054953590341
0.55 -0.0553209984499
0.575 -0.0556602946344
0.6 -0.0559730789333
0.625 -0.0562609554941
0.65 -0.0565255124109
0.675 -0.0567683052559
0.7 -0.056990843981
0.725 -0.0571945828357
0.75 -0.0573809129348
0.775 -0.0575511571118
0.8 -0.0577065667132
0.825 -0.0578483200113
0.85 -0.0579775219435
0.875 -0.0580952049168
0.9 -0.0582023304506
0.925 -0.058299791458
0.95 -0.0583884149998
0.975 -0.0584689653686
1.0 -0.058542147387
1.025 -0.0586086098236
1.05 -0.058668948851
1.075 -0.0587237114843
1.1 -0.0587733989542
1.125 -0.0588184699781
1.15 -0.058859343904
1.175 -0.0588964037092
1.2 -0.0589299988415
1.225 -0.0589604478979
1.25 -0.0589880411361
1.275 -0.0590130428217
1.3 -0.0590356934128
1.325 -0.0590562115874
1.35 -0.05907479612
1.375 -0.0590916276137
1.4 -0.059106870097
1.425 -0.0591206724913
1.45 -0.0591331699586
1.475 -0.0591444851372
1.5 -0.0591547292724
1.525 -0.0591640032511
1.55 -0.0591723985464
1.575 -0.0591799980798
1.6 -0.0591868770075
1.625 -0.0591931034367
1.65 -0.0591987390778
1.675 -0.0592038398377
1.7 -0.0592084563601
1.725 -0.0592126345155
1.75 -0.0592164158477
1.775 -0.0592198379779
1.8 -0.059222934973
1.825 -0.0592257376789
1.85 -0.0592282740232
1.875 -0.05923056929
1.9 -0.0592326463688
1.925 -0.0592345259802
1.95 -0.0592362268808
1.975 -0.0592377660487
