-2.0 -0.307460276212
-1.975 -0.307481136033
-1.95 -0.307504188558
-1.925 -0.307529664145
-1.9 -0.30755781732
-1.875 -0.307588929312
-1.85 -0.30762331084
-1.825 -0.307661305205
-1.8 -0.307703291685
-1.775 -0.307749689297
-1.75 -0.307800960941
-1.725 -0.307857617974
-1.7 -0.307920225257
-1.675 -0.307989406721
-1.65 -0.308065851505
-1.625 -0.308150320724
-1.6 -0.308243654925
-1.575 -0.308346782309
-1.55 -0.308460727785
-1.525 -0.308586622934
-1.5 -0.308725716992
-1.475 -0.308879388914
-1.45 -0.309049160659
-1.425 -0.309236711785
-1.4 -0.309443895474
-1.375 -0.309672756142
-1.35 -0.309925548735
-1.325 -0.3102047599
-1.3 -0.31051313115
-1.275 -0.310853684224
-1.25 -0.311229748779
-1.225 -0.311644992631
-1.2 -0.3121034547
-1.175 -0.312609580859
-1.15 -0.313168262874
-1.125 -0.313784880611
-1.1 -0.314465347681
-1.075 -0.315216160686
-1.05 -0.316044452179
-1.025 -0.316958047443
-1.0 -0.317965525133
-0.975 -0.319076281748
-0.95 -0.32030059985
-0.925 -0.321649719803
-0.9 -0.323135914718
-0.875 -0.324772568077
-0.85 -0.326574253369
-0.825 -0.328556814792
-0.8 -0.330737447822
-0.775 -0.333134778106
-0.75 -0.335768936772
-0.725 -0.338661629801
-0.7 -0.341836198612
-0.675 -0.345317668505
-0.65 -0.349132780967
-0.625 -0.353310005266
-0.6 -0.357879524111
-0.575 -0.362873187527
-0.55 -0.368324428515
-0.525 -0.374268133601
-0.5 -0.380740461049
-0.475 -0.387778599405
-0.45 -0.395420459262
-0.425 -0.403704291758
-0.4 -0.412668228396
-0.375 -0.422349738516
-0.35 -0.432785003029
-0.325 -0.444008206155
-0.3 -0.45605075061
-0.275 -0.46894040614
-0.25 -0.482700406275
-0.225 -0.49734851342
-0.2 -0.51289607778
-0.175 -0.529347120526
-0.15 -0.546697475872
-0.125 -0.564934029612
-0.1 -0.584034092928
-0.075 -0.60396494936
-0.05 -0.624683609571
-0.025 -0.646136802777
-7.1054273576e-15 -0.668261225571
0.025 -0.690984058748
0.05 -0.714223751121
0.075 -0.737891057023
0.1 -0.761890302011
0.125 -0.786120840172
0.15 -0.810478657119
0.175 -0.834858065988
0.2 -0.859153439917
0.225 -0.883260923779
0.25 -0.90708007038
0.275 -0.930515351457
0.3 -0.953477501291
0.325 -0.975884659826
0.35 -0.997663292221
0.375 -1.01874887209
0.4 -1.0390863256
0.425 -1.05863024281
0.45 -1.07734487017
0.475 -1.09520390477
0.5 -1.11219011524
0.525 -1.12829481754
0.55 -1.14351723499
0.575 -1.15786377245
0.6 -1.17134723305
0.625 -1.18398600414
0.65 -1.1958032364
0.675 -1.20682603669
0.7 -1.21708469199
0.725 -1.22661193818
0.75 -1.23544228405
0.775 -1.24361139746
0.8 -1.25115555807
0.825 -1.25811117809
0.85 -1.26451439068
0.875 -1.27040070354
0.9 -1.27580471427
0.925 -1.28075988276
0.95 -1.28529835548
0.975 -1.28945083614
1.0 -1.29324649685
1.025 -1.29671292462
1.05 -1.29987609741
1.075 -1.30276038518
1.1 -1.30538857114
1.125 -1.30778188923
1.15 -1.30996007416
1.175 -1.31194142093
1.2 -1.31374285107
1.225 -1.31537998334
1.25 -1.316867207
1.275 -1.31821775612
1.3 -1.31944378355
1.325 -1.32055643371
1.35 -1.32156591341
1.375 -1.32248155998
1.4 -1.32331190653
1.425 -1.3240647439
1.45 -1.32474717913
1.475 -1.32536569055
1.5 -1.32592617922
1.525 -1.32643401702
1.55 -1.32689409128
1.575 -1.32731084616
1.6 -1.32768832101
1.625 -1.3280301856
1.65 -1.32833977272
1.675 -1.32862010802
1.7 -1.32887393748
1.725 -1.32910375254
1.75 -1.32931181309
1.775 -1.32950016856
1.8 -1.32967067707
1.825 -1.329825023
1.85 -1.32996473297
1.875 -1.33009119037
1.9 -1.33020564865
1.925 -1.33030924337
1.95 -1.33040300317
1.975 -1.33048785972
