-2.0 -1.24361046169
-1.975 -1.23961316708
-1.95 -1.23561615706
-1.925 -1.23161946158
-1.9 -1.22762311373
-1.875 -1.22362715008
-1.85 -1.21963161108
-1.825 -1.21563654141
-1.8 -1.21164199047
-1.775 -1.20764801286
-1.75 -1.20365466892
-1.725 -1.19966202538
-1.7 -1.19567015596
-1.675 -1.19167914218
-1.65 -1.18768907415
-1.625 -1.18370005148
-1.6 -1.17971218428
-1.575 -1.17572559429
-1.55 -1.1717404161
-1.525 -1.16775679849
-1.5 -1.16377490599
-1.475 -1.15979492048
-1.45 -1.15581704309
-1.425 -1.15184149621
-1.4 -1.14786852578
-1.375 -1.14389840376
-1.35 -1.13993143093
-1.325 -1.13596793996
-1.3 -1.13200829879
-1.275 -1.12805291443
-1.25 -1.12410223712
-1.225 -1.12015676497
-1.2 -1.11621704905
-1.175 -1.11228369915
-1.15 -1.10835738997
-1.125 -1.10443886818
-1.1 -1.10052896012
-1.075 -1.09662858031
-1.05 -1.09273874099
-1.025 -1.08886056253
-1.0 -1.08499528501
-0.975 -1.08114428105
-0.95 -1.07730906984
-0.925 -1.07349133267
-0.9 -1.06969293001
-0.875 -1.06591592019
-0.85 -1.06216257982
-0.825 -1.05843542607
-0.8 -1.05473724083
-0.775 -1.05107109675
-0.75 -1.04744038519
-0.725 -1.043848846
-0.7 -1.04030059893
-0.675 -1.03680017636
-0.65 -1.03335255704
-0.625 -1.02996320028
-0.6 -1.02663807979
-0.575 -1.02338371622
-0.55 -1.02020720741
-0.525 -1.01711625477
-0.5 -1.01411918419
-0.475 -1.01122495972
-0.45 -1.00844318783
-0.425 -1.00578411017
-0.4 -1.0032585824
-0.375 -1.00087803708
-0.35 -0.998654428407
-0.325 -0.996600157248
-0.3 -0.99472797518
-0.275 -0.993050867157
-0.25 -0.991581913151
-0.225 -0.990334130175
-0.2 -0.989320297212
-0.175 -0.988552766697
-0.15 -0.988043267306
-0.125 -0.987802703766
-0.1 -0.987840960146
-0.075 -0.988166713525
-0.05 -0.988787264974
-0.025 -0.989708394479
-7.1054273576e-15 -0.990934245628
0.025 -0.99246724478
0.05 -0.994308057926
0.075 -0.996455586832
0.1 -0.998907004233
0.125 -1.00165782616
0.15 -1.00470201789
0.175 -1.00803212866
0.2 -1.01163944942
0.225 -1.01551418721
0.25 -1.01964564964
0.275 -1.02402243305
0.3 -1.02863260856
0.325 -1.03346390075
0.35 -1.03850385483
0.375 -1.04373998908
0.4 -1.04915993021
0.425 -1.05475153046
0.45 -1.060502966
0.475 -1.06640281685
0.5 -1.07244012932
0.525 -1.0786044621
0.55 -1.08488591787
0.575 -1.09127516184
0.6 -1.09776342943
0.625 -1.10434252453
0.65 -1.1110048103
0.675 -1.11774319399
0.7 -1.1245511071
0.725 -1.13142248231
0.75 -1.13835172803
0.775 -1.14533370162
0.8 -1.15236368188
0.825 -1.15943734151
0.85 -1.16655071986
0.875 -1.17370019647
0.9 -1.18088246557
0.925 -1.18809451172
0.95 -1.19533358673
0.975 -1.20259718794
1.0 -1.20988303784
1.025 -1.21718906512
1.05 -1.22451338701
1.075 -1.23185429294
1.1 -1.23921022948
1.125 -1.24657978641
1.15 -1.25396168399
1.175 -1.26135476123
1.2 -1.26875796513
1.225 -1.2761703409
1.25 -1.28359102297
1.275 -1.2910192268
1.3 -1.29845424142
1.325 -1.30589542263
1.35 -1.31334218682
1.375 -1.32079400533
1.4 -1.32825039931
1.425 -1.33571093511
1.45 -1.34317522
1.475 -1.35064289839
1.5 -1.35811364829
1.525 -1.3655871782
1.55 -1.3730632242
1.575 -1.38054154737
1.6 -1.38802193145
1.625 -1.39550418065
1.65 -1.40298811778
1.675 -1.41047358244
1.7 -1.41796042946
1.725 -1.42544852745
1.75 -1.43293775749
1.775 -1.44042801195
1.8 -1.44791919343
1.825 -1.45541121379
1.85 -1.46290399326
1.875 -1.47039745964
1.9 -1.4778915476
1.925 -1.48538619802
1.95 -1.49288135741
1.975 -1.50037697735
