-2.0 -12.0393689001
-1.975 -11.8932541034
-1.95 -11.74731593
-1.925 -11.6015709672
-1.9 -11.4560372569
-1.875 -11.3107344022
-1.85 -11.1656836787
-1.825 -11.0209081486
-1.8 -10.8764327771
-1.775 -10.73228455
-1.75 -10.5884925912
-1.725 -10.4450882784
-1.7 -10.3021053554
-1.675 -10.1595800389
-1.65 -10.0175511172
-1.625 -9.87606003923
-1.6 -9.73515099122
-1.575 -9.59487095793
-1.55 -9.45526976748
-1.525 -9.31640011703
-1.5 -9.17831757826
-1.475 -9.04108058195
-1.45 -8.9047503819
-1.425 -8.7693909995
-1.4 -8.6350691514
-1.375 -8.50185416424
-1.35 -8.36981788168
-1.325 -8.23903457
-1.3 -8.1095808301
-1.275 -7.98153552388
-1.25 -7.85497972376
-1.225 -7.72999669341
-1.2 -7.60667190719
-1.175 -7.48509311377
-1.15 -7.3653504476
-1.125 -7.24753658864
-1.1 -7.13174696779
-1.075 -7.01808001176
-1.05 -6.9066374174
-1.025 -6.79752444249
-1.0 -6.69085019618
-0.975 -6.58672791033
-0.95 -6.48527517059
-0.925 -6.38661408472
-0.9 -6.29087136543
-0.875 -6.19817830431
-0.85 -6.10867061479
-0.825 -6.02248812244
-0.8 -5.93977428268
-0.775 -5.86067550749
-0.75 -5.78534028479
-0.725 -5.71391807569
-0.7 -5.64655797784
-0.675 -5.58340714492
-0.65 -5.52460895593
-0.625 -5.47030093124
-0.6 -5.42061239763
-0.575 -5.37566191036
-0.55 -5.33555444839
-0.525 -5.30037840912
-0.5 -5.27020244129
-0.475 -5.24507216975
-0.45 -5.22500688313
-0.425 -5.20999627471
-0.4 -5.19999734692
-0.375 -5.19493161016
-0.35 -5.19468272438
-0.325 -5.19909474598
-0.3 -5.20797114951
-0.275 -5.22107479197
-0.25 -5.23812897354
-0.225 -5.25881972159
-0.2 -5.28279938305
-0.175 -5.30969155401
-0.15 -5.33909730724
-0.125 -5.37060260124
-0.1 -5.40378667404
-0.075 -5.43823114794
-0.05 -5.47352950586
-0.025 -5.50929655172
-7.1054273576e-15 -5.54517744448
0.025 -5.5808559007
0.05 -5.61606119543
0.075 -5.65057365432
0.1 -5.6842284152
0.125 -5.7169173382
0.15 -5.74858904963
0.175 -5.77924720781
0.2 -5.8089471698
0.225 -5.83779130911
0.25 -5.86592328352
0.275 -5.89352157527
0.3 -5.92079262699
0.325 -5.94796387636
0.35 -5.97527695756
0.375 -6.00298129164
0.4 -6.0313282376
0.425 -6.06056592448
0.45 -6.09093483707
0.475 -6.12266418562
0.5 -6.15596905469
0.525 -6.19104829905
0.55 -6.22808313403
0.575 -6.26723635405
0.6 -6.30865210406
0.625 -6.35245612454
0.65 -6.39875638848
0.675 -6.44764405008
0.7 -6.49919462635
0.725 -6.55346933676
0.75 -6.61051653014
0.775 -6.67037313374
0.8 -6.73306606565
0.825 -6.79861355964
0.85 -6.86702635986
0.875 -6.93830875252
0.9 -7.01245941182
0.925 -7.0894720482
0.95 -7.16933585742
0.975 -7.25203577949
1.0 -7.33755258597
1.025 -7.42586282199
1.05 -7.51693863638
1.075 -7.61074753727
1.1 -7.707252113
1.125 -7.80640975799
1.15 -7.90817244035
1.175 -8.01248654394
1.2 -8.11929281039
1.225 -8.22852639961
1.25 -8.34011707827
1.275 -8.45398953764
1.3 -8.57006383415
1.325 -8.68825593895
1.35 -8.80847837756
1.375 -8.93064093684
1.4 -9.05465141455
1.425 -9.1804163865
1.45 -9.30784196754
1.475 -9.43683454503
1.5 -9.56730146673
1.525 -9.69915166882
1.55 -9.83229623367
1.575 -9.96664887096
1.6 -10.1021263192
1.625 -10.2386486679
1.65 -10.3761396028
1.675 -10.5145265793
1.7 -10.6537409302
1.725 -10.7937179139
1.75 -10.9343967119
1.775 -11.0757203821
1.8 -11.2176357756
1.825 -11.3600934245
1.85 -11.5030474059
1.875 -11.6464551896
1.9 -11.7902774726
1.925 -11.9344780069
1.95 -12.0790234225
1.975 -12.2238830498
