-2.0 -4.3833385891 -175.333543564 4.9874465342
-1.975 -4.37966492064 0.146946738417 4.98747011655
-1.95 -4.37599051723 0.146976136338 4.98749617715
-1.925 -4.3723153019 0.147008613355 4.9875249762
-1.9 -4.36863918964 0.14704449049 4.98755680118
-1.875 -4.36496208659 0.147084121904 4.98759196971
-1.85 -4.36128388913 0.147127898254 4.98763083264
-1.825 -4.35760448287 0.147176250357 4.98767377756
-1.8 -4.35392374154 0.14722965321 4.98772123262
-1.775 -4.35024152578 0.147288630394 4.98777367073
-1.75 -4.34655768181 0.147353758879 4.98783161424
-1.725 -4.34287203995 0.147425674266 4.98789564004
-1.7 -4.33918441304 0.147505076509 4.98796638521
-1.675 -4.33549459464 0.147592736137 4.9880445533
-1.65 -4.33180235711 0.147689501003 4.98813092112
-1.625 -4.32810744952 0.14779630361 4.98822634635
-1.6 -4.3244095953 0.147914169024 4.98833177583
-1.575 -4.32070848971 0.148044223404 4.98844825471
-1.55 -4.31700379713 0.148187703172 4.98857693653
-1.525 -4.31329514801 0.148345964826 4.98871909423
-1.5 -4.30958213563 0.14852049541 4.98887613238
-1.475 -4.30586431254 0.148712923611 4.98904960042
-1.45 -4.30214118675 0.148925031462 4.98924120736
-1.425 -4.29841221759 0.149158766603 4.98945283778
-1.4 -4.29467681121 0.149416254995 4.98968656935
-1.375 -4.29093431586 0.149699813987 4.98994469212
-1.35 -4.28718401672 0.15001196555 4.99022972938
-1.325 -4.28342513049 0.150355449474 4.99054446066
-1.3 -4.27965679958 0.150733236199 4.9908919466
-1.275 -4.27587808611 0.151148538933 4.99127555611
-1.25 -4.27208796549 0.151604824534 4.99169899584
-1.225 -4.26828531993 0.152105822577 4.9921663421
-1.2 -4.26446893163 0.152655531806 4.99268207537
-1.175 -4.26063747606 0.153258223061 4.99325111754
-1.15 -4.25678951512 0.153918437499 4.99387887192
-1.125 -4.25292349065 0.154640978741 4.99457126607
-1.1 -4.24903771822 0.155430897241 4.99533479762
-1.075 -4.2451303816 0.156293464902 4.99617658281
-1.05 -4.24119952816 0.157234137556 4.99710440787
-1.025 -4.23724306559 0.158258502572 4.99812678291
-1.0 -4.23325876039 0.159372208379 4.99925299822
-0.975 -4.22924423858 0.160580872255 5.00049318228
-0.95 -4.22519698952 0.161889962272 5.00185836123
-0.925 -4.2211143733 0.163304648784 5.00336051877
-0.9 -4.21699363279 0.164829620491 5.0050126557
-0.875 -4.2128319113 0.166468859736 5.00682884768
