-2.0 -6.99019032059 -279.607612823 0.309129641358
-1.975 -6.98912058038 0.0427896080638 0.309147651304
-1.95 -6.98804352103 0.043082374163 0.309167553893
-1.925 -6.98695837618 0.0434057938865 0.309189547852
-1.9 -6.98586429966 0.043763060908 0.309213852732
-1.875 -6.98476035721 0.044157698142 0.309240711087
-1.85 -6.98364551743 0.0445935909067 0.309270390873
-1.825 -6.98251864185 0.0450750232532 0.309303188095
-1.8 -6.98137847391 0.0456067177539 0.309339429729
-1.775 -6.98022362694 0.046193878968 0.309379476944
-1.75 -6.97905257091 0.0468422409446 0.309423728652
-1.725 -6.97786361794 0.0475581189851 0.309472625427
-1.7 -6.97665490629 0.0483484660584 0.309526653823
-1.675 -6.97542438293 0.0492209340569 0.309586351129
-1.65 -6.97416978443 0.050183940333 0.309652310608
-1.625 -6.97288861593 0.0512467396501 0.309725187269
-1.6 -6.97157812839 0.0524195019514 0.309805704218
-1.575 -6.97023529348 0.0537133960597 0.309894659643
-1.55 -6.9688567765 0.0551406795334 0.309992934499
-1.525 -6.96743890663 0.0567147947896 0.310101500953
-1.5 -6.96597764484 0.0584504714405 0.310221431663
-1.475 -6.96446854897 0.0603638347696 0.310353909956
-1.45 -6.96290673597 0.0624725200106 0.310500241006
-1.425 -6.96128684117 0.0647957919847 0.310661864066
-1.4 -6.95960297444 0.0673546692718 0.310840365882
-1.375 -6.95784867314 0.0701720519197 0.31103749535
-1.35 -6.95601685186 0.0732728511437 0.31125517954
-1.325 -6.95409974888 0.0766841192022 0.311495541176
-1.3 -6.95208886946 0.080435176839 0.311760917688
-1.275 -6.94997492608 0.0845577352925 0.312053881929
-1.25 -6.94774777586 0.0890860088373 0.31237726468
-1.225 -6.94539635553 0.0940568131984 0.312734179037
-1.2 -6.94290861443 0.0995096439537 0.313128046764
-1.175 -6.94027144623 0.105486728031 0.313562626728
-1.15 -6.93747062022 0.112033040168 0.314042045454
-1.125 -6.93449071336 0.119196274721 0.31457082986
-1.1 -6.93131504431 0.127026761938 0.315153942204
-1.075 -6.9279256114 0.135577316201 0.31579681719
-1.05 -6.92430303634 0.144903002369 0.31650540119
-1.025 -6.92042651622 0.155060804908 0.317286193429
-1.0 -6.91627378664 0.166109183424 0.318146288922
-0.975 -6.9118210992 0.178107497285 0.319093422846
-0.95 -6.90704321716 0.191115281689 0.320136015903
-0.925 -6.90191343321 0.20519135788 0.321283220108
-0.9 -6.89640361418 0.220392761294 0.322544964219
-0.875 -6.89048427734 0.236773473794 0.323931997875
-0.85 -6.8841247036 0.254382949642 0.325455933217
-0.825 -6.87729309285 0.273264429959 0.32712928252
-0.8 -6.86995676667 0.293453047279 0.328965490062
-0.775 -6.86208242341 0.314973730319 0.330978956066
-0.75 -6.85363645017 0.337838929577 0.333185050215
-0.725 -6.84458529525 0.362046196601 0.335600111806
-0.7 -6.83489590367 0.387575663439 0.338241433188
-0.675 -6.82453621657 0.414387483803 0.341127222719
-0.65 -6.81347573375 0.442419312924 0.344276543059
-0.625 -6.80168613578 0.471583918583 0.347709220294
-0.6 -6.78914196003 0.501767030226 0.351445719126
-0.575 -6.77582132139 0.532825545604 0.355506979252
-0.55 -6.7617066658 0.564586223647 0.359914208192
-0.525 -6.74678554086 0.596844997328 0.364688626161
-0.5 -6.73105136487 0.629367039624 0.369851159333
-0.475 -6.71450417217 0.661887708277 0.375422078987
