0 3.01289128388 0.783667814715
1 2.72540024678 0.766457636514
2 2.49237533198 0.750591089387
3 2.29857289532 0.735840064397
4 2.1341761267 0.722034583742
5 1.99252239669 0.709043848159
6 1.8689004839 0.697044593348
7 1.75986743594 0.686169591415
8 1.6628381409 0.675803156746
9 1.5758271805 0.665892320259
10 1.49728015631 0.656392622884
11 1.42595987082 0.647266325572
12 1.36086737586 0.639238047225
13 1.30118588339 0.632493988383
14 1.24624007663 0.625924669863
15 1.19546604428 0.619519525265
16 1.14838869734 0.613269049059
17 1.10460455579 0.607164650042
18 1.06376845422 0.60119853024
19 1.02558315078 0.595363584002
20 0.989791116775 0.589653313253
21 0.95616798471 0.58406175583
22 0.924517272006 0.578583424474
23 0.894666096305 0.573213254591
24 0.866461669044 0.567946559266
25 0.839768405319 0.56277899033
26 0.814465525815 0.557706504494
27 0.790445054658 0.552725333773
28 0.767610138137 0.54783195953
29 0.745873625187 0.543023089623
30 0.725156862782 0.538295638204
31 0.70538866881 0.533646707793
32 0.686504452323 0.529073573335
33 0.668445456817 0.524573667958
34 0.651158106719 0.520144570225
35 0.634593440856 0.515783992694
36 0.618706619559 0.51148977161
37 0.60345649436 0.507259857606
38 0.588805231115 0.503092307298
39 0.574717978891 0.498985275653
40 0.561162578209 0.494937009061
41 0.548109303226 0.490945839026
42 0.535530633321 0.487010176407
43 0.523401050179 0.483128506159
44 0.511696857104 0.479299382511
45 0.500396017748 0.475521424547
46 0.489478011824 0.471793312144
47 0.478923705754 0.46811378223
48 0.468715236457 0.464481625343
49 0.45883590673 0.460895682445
50 0.449270090889 0.457354841981
51 0.440003149499 0.45385803716
52 0.431021352189 0.450404243423
53 0.422311807656 0.446992476106
54 0.413862400089 0.443621788259
55 0.405661731325 0.440291268622
56 0.397699068145 0.437000039732
57 0.389964294179 0.43374725617
58 0.382447865953 0.430532102908
59 0.375140772656 0.427353793782
60 0.368034499288 0.424211570047
61 0.361120992822 0.421104699034
62 0.354392631136 0.418032472888
63 0.347842194411 0.414994207383
64 0.341462838809 0.41198924081
65 0.33524807218 0.409016932932
66 0.329191731659 0.406076664
67 0.323287962938 0.403167833829
68 0.31753120111 0.400289860922
69 0.311916152917 0.397442181649
70 0.306437780293 0.394624249471
71 0.301091285102 0.391835534205
72 0.295872094949 0.38907552133
73 0.290775850002 0.386343711335
74 0.285798390715 0.383639619092
75 0.280935746409 0.380962773275
76 0.276184124613 0.378312715798
77 0.27153990113 0.375689001286
78 0.266999610757 0.373091196578
79 0.262559938613 0.370518880246
80 0.258217712032 0.367971642147
81 0.253969892973 0.365449082988
82 0.249813570912 0.362950813919
