0 1.88335954433 0.78968110079
1 1.75317055881 0.777390039587
2 1.6411715648 0.765804679429
3 1.54350692521 0.754835583654
4 1.45738425202 0.744410755328
5 1.38072315885 0.734471188014
6 1.31193646494 0.725542965068
7 1.24978855237 0.717287615022
8 1.19330061868 0.709344576665
9 1.14168548775 0.701686475607
10 1.09430164462 0.694289686268
11 1.05062012041 0.687133655713
12 1.01020017634 0.680209151495
13 0.97267114342 0.67405621573
14 0.937718651667 0.668066399705
15 0.905074043744 0.66222924369
16 0.874506135041 0.656535390442
17 0.84581472724 0.650976428707
18 0.818825449259 0.645544764091
19 0.793385614955 0.640233511659
20 0.76936086811 0.635036405998
21 0.746632443151 0.629947725396
22 0.725094911904 0.624962227524
23 0.704654317294 0.620075094577
24 0.685226617579 0.615281886226
25 0.666736381649 0.610578499064
26 0.649115688714 0.605961131493
27 0.632303195479 0.601426253177
28 0.616243341402 0.596970578372
29 0.600885668436 0.592591042535
30 0.586184236222 0.588284781739
31 0.572097117251 0.584049114497
32 0.55858595936 0.579881525648
33 0.545615605171 0.575779652045
34 0.533153759907 0.571741269785
35 0.521170700462 0.567764282795
36 0.509639019796 0.563846712596
37 0.498533401685 0.559986689111
38 0.48783042166 0.556182442367
39 0.477508370589 0.552432295014
40 0.467547097936 0.548734655542
41 0.457927872141 0.545088012136
42 0.448633255956 0.541612442045
43 0.439646994875 0.538295439253
44 0.430953917074 0.535017756956
45 0.422539843464 0.531778454089
46 0.414391506697 0.528576628478
47 0.406496478059 0.525411414543
48 0.398843101391 0.522281981182
49 0.391420433227 0.519187529802
50 0.38421818849 0.516127292504
51 0.377226691128 0.5131005304
52 0.370436829187 0.510106532039
53 0.363840013843 0.507144611953
54 0.357428141996 0.504214109301
55 0.351193562062 0.501314386601
56 0.345129042649 0.498444828546
57 0.33922774383 0.495604840906
58 0.333483190766 0.492793849486
59 0.327889249459 0.490011299166
60 0.322440104421 0.487256652991
61 0.317130238107 0.484529391316
62 0.311954411922 0.481829011011
63 0.306907648687 0.479155024706
64 0.301985216417 0.476506960085
65 0.297182613303 0.473884359218
66 0.292495553797 0.471286777934
67 0.287919955701 0.468713785226
68 0.283451928174 0.466164962694
69 0.279087760593 0.463639904013
70 0.274823912177 0.461138214435
71 0.270657002339 0.458659510314
72 0.266583801681 0.456203418661
73 0.262601223599 0.453769576712
74 0.258706316446 0.451357631533
75 0.254896256207 0.448967239634
76 0.251168339651 0.446598066605
77 0.247519977914 0.44424978677
78 0.243948690504 0.441922082865
79 0.240452099668 0.439614645718
80 0.23702792511 0.437327173958
81 0.233673979046 0.435059373728
82 0.230388161538 0.432810958417
83 0.227168456129 0.430581648403
84 0.224012925723 0.428371170807
85 0.220919708713 0.426179259261
86 0.217887015333 0.42400565368
87 0.214913124226 0.421850100052
88 0.211996379195 0.419712350232
89 0.209135186153 0.417592161749
90 0.206328010232 0.415489297614
91 0.203573373055 0.413403526147
92 0.200869850166 0.411334620803
93 0.198216068585 0.409282360005
94 0.195610704508 0.407246526992
95 0.193052481119 0.405226909664
96 0.190540166531 0.403223300438
97 0.188072571819 0.401235496111
98 0.185648549169 0.399263297725
99 0.183266990111 0.397306510436
100 0.180926823855 0.395364943398
101 0.178627015695 0.393438409637
102 0.176366565509 0.391526725943
103 0.174144506322 0.389629712756
104 0.171959902947 0.387747194063
105 0.169811850688 0.385878997297
106 0.167699474108 0.38402495324
107 0.165621925857 0.382184895924
108 0.163578385551 0.380358662547
109 0.161568058712 0.378546093382
110 0.159590175754 0.376747031692
111 0.157643991008 0.374961323651
112 0.155728781812 0.373188818266
113 0.153843847618 0.371429367298
114 0.151988509161 0.369682825192
115 0.150162107653 0.367949049007
116 0.148364004017 0.366227898344
117 0.146593578154 0.364519235285
118 0.144850228245 0.362822924326
119 0.143133370081 0.361138832318
120 0.141442436422 0.359466828405
121 0.139776876385 0.357806783968
122 0.138136154858 0.356158572571
123 0.136519751937 0.354610028014
124 0.134927162393 0.353288041095
125 0.13335789515 0.351975938121
126 0.131811472799 0.350673611856
127 0.130287431117 0.349380956876
128 0.12878531862 0.348097869535
129 0.127304696125 0.346824247912
130 0.12584513633 0.345559991775
131 0.12440622342 0.344305002542
132 0.122987552674 0.343059183237
133 0.121588730101 0.341822438456
134 0.120209372085 0.340594674331
135 0.118849105041 0.339375798491
136 0.117507565091 0.338165720032
137 0.116184397746 0.336964349479
138 0.114879257605 0.335771598758
139 0.113591808063 0.33458738116
140 0.112321721031 0.333411611315
141 0.111068676667 0.332253716836
142 0.109832363115 0.331253461607
143 0.108612476258 0.330260425477
144 0.107408719473 0.329274535399
145 0.106220803404 0.328295719461
146 0.105048445736 0.327323906868
147 0.103891370982 0.326359027912
148 0.102749310273 0.32540101395
149 0.10162200116 0.32444979738
150 0.100509187422 0.32350531162
151 0.0994106188783 0.322567491083
152 0.0983260512106 0.32163627116
153 0.0972552457899 0.320711588196
154 0.0961979695094 0.319793379469
155 0.0951539946234 0.318881583175
156 0.0941230985921 0.317976138403
157 0.0931050639313 0.317076985121
158 0.0920996780673 0.316184064156
159 0.0911067331972 0.315297317176
160 0.0901260261532 0.314416686673
161 0.0891573582718 0.313542115947
162 0.0882005352679 0.31267354909
