-1.0 -4.4015808496 0 0.78558763271
-0.975 -4.37778685347 0.951759844849 0.785905919151
-0.95 -4.35401574553 0.950844317584 0.786256284844
-0.925 -4.33027018159 0.949822557912 0.786641805343
-0.9 -4.30655314453 0.948681482143 0.787065817231
-0.875 -4.28286798701 0.947406301007 0.787531932946
-0.85 -4.2592184796 0.945980296317 0.788044054773
-0.825 -4.23560886528 0.944384572902 0.788606387492
-0.8 -4.21204392065 0.94259778517 0.78922344908
-0.775 -4.18852902468 0.940595838569 0.789900078765
-0.75 -4.1650702355 0.938351567406 0.790641441562
-0.725 -4.14167437569 0.935834392185 0.791453028328
-0.7 -4.11834912665 0.933009961806 0.792340650196
-0.675 -4.09510313193 0.929839788798 0.793310426123
-0.65 -4.0719461097 0.926280889253 0.794368762159
-0.625 -4.04888897362 0.922285443302 0.795522320904
-0.6 -4.02594396119 0.917800496942 0.796777979565
-0.575 -4.00312476791 0.912767731473 0.798142774974
-0.55 -3.98044668458 0.907123332812 0.799623833966
-0.525 -3.95792673461 0.900797998901 0.801228287639
-0.5 -3.93558380638 0.893717129096 0.80296316828
-0.475 -3.91343877529 0.885801243881 0.804835288099
-0.45 -3.89151460814 0.876966685823 0.806851099475
-0.425 -3.86983644184 0.86712665221 0.809016537173
-0.4 -3.84843162671 0.85619260519 0.811336843885
-0.375 -3.82732972432 0.844076095402 0.813816381587
-0.35 -3.80656244885 0.830691018933 0.816458432464
-0.325 -3.78616354123 0.815956304587 0.819264994578
-0.3 -3.76616856627 0.799798998726 0.822236578833
-0.275 -3.74661462428 0.782157679378 0.825372015206
-0.25 -3.72753997199 0.762986091704 0.828668277335
-0.225 -3.70898355058 0.742256856289 0.832120335383
-0.2 -3.69098442398 0.719965064125 0.835721047406
-0.175 -3.67358113542 0.696131542291 0.839461099111
-0.15 -3.65681099649 0.670805557151 0.843329000765
-0.125 -3.64070932844 0.644066721949 0.847311148144
-0.1 -3.62530868104 0.616025896192 0.851391951681
-0.075 -3.61063805838 0.586824906449 0.855554034614
-0.05 -3.59672218386 0.556634980915 0.859778497128
-0.025 -3.58358083712 0.525653869207 0.864045239483
8.881784197e-16 -3.57122829443 0.494101707868 0.868333333333
0.025 -3.55967289987 0.462215782426 0.872621427184
0.05 -3.54891678938 0.430244419482 0.876888169539
0.075 -3.53895578167 0.398440308288 0.881112632053
0.1 -3.52977944183 0.367053593763 0.885274714986
0.125 -3.52137131439 0.33632509745 0.889355518523
0.15 -3.51370931418 0.306480008663 0.893337665902
0.175 -3.50676625549 0.277722347307 0.897205567556
0.2 -3.50051049455 0.250230437721 0.90094561926
0.225 -3.49490665563 0.224153556648 0.904546331284
0.25 -3.48991640974 0.19960983595 0.907998389331
0.275 -3.48549927424 0.176685419929 0.91129465146
0.3 -3.48161340412 0.155434804702 0.914430087834
0.325 -3.47821634842 0.135882227993 0.917401672089
0.35 -3.47526575005 0.11802393496 0.920208234203
0.375 -3.47271997204 0.101831120185 0.92285028508
0.4 -3.47053863862 0.0872533370094 0.925329822781
0.425 -3.46868308434 0.0742221709044 0.927650129494
0.45 -3.46711670958 0.0626549906873 0.929815567192
0.475 -3.46580524416 0.0524586167415 0.931831378568
0.5 -3.46471692476 0.0435327757918 0.933703498386
