-2.0 -7.82995016224 -313.19800649 2.24333152034
-1.975 -7.75297789873 3.07889054032 2.24648528797
-1.95 -7.67600855131 3.07877389685 2.24997048147
-1.925 -7.59904242644 3.0786449946 2.25382189994
-1.9 -7.52207986279 3.07850254627 2.2580779897
-1.875 -7.44512123455 3.07834512955 2.262781225
-1.85 -7.36816695522 3.07817117302 2.2679785283
-1.825 -7.2912174817 3.07797894078 2.27372173386
-1.8 -7.21427331883 3.07776651499 2.28006809928
-1.775 -7.1373350244 3.07753177715 2.28708086961
-1.75 -7.06040321472 3.07727238707 2.29482989951
-1.725 -6.98347857072 3.0769857599 2.30339233909
-1.7 -6.90656184471 3.07666904061 2.31285338993
-1.675 -6.82965386781 3.07631907607 2.323307138
-1.65 -6.75275555821 3.07593238407 2.3348574713
-1.625 -6.67586793022 3.07550511935 2.34761909014
-1.6 -6.59899210432 3.07503303604 2.36171861929
-1.575 -6.52212931816 3.07451144646 2.37729583154
-1.55 -6.44528093877 3.07393517562 2.3945049932
-1.525 -6.36844847599 3.07329851124 2.41351634306
-1.5 -6.29163359727 3.07259514883 2.43451771677
-1.475 -6.21483814399 3.07181813122 2.45771633012
-1.45 -6.13806414943 3.07095978223 2.48334073497
-1.425 -6.06131385859 3.07001163385 2.51164296301
-1.4 -5.98458974993 3.06896434634 2.54290087314
-1.375 -5.90789455941 3.06780762073 2.57742071915
-1.35 -5.83123130683 3.06653010294 2.61553995516
-1.325 -5.75460332486 3.06511927898 2.65763029694
-1.3 -5.67801429085 3.06356136048 2.70410105755
-1.275 -5.60146826185 3.06184115975 2.75540277609
-1.25 -5.52496971301 3.05994195369 2.81203115801
-1.225 -5.44852357962 3.05784533589 2.87453134505
-1.2 -5.37213530322 3.05553105592 2.94350253155
-1.175 -5.29581088208 3.05297684542 3.01960294216
-1.15 -5.21955692633 3.05015823008 3.103555183
-1.125 -5.14338071815 3.04704832708 3.19615197478
-1.1 -5.06729027746 3.04361762752 3.29826227079
-1.075 -4.99129443338 3.03983376351 3.41083775608
-1.05 -4.91540290188 3.03566125997 3.53491971507
-1.025 -4.83962637009 3.03106127137 3.67164624377
-1.0 -4.76397658749 3.02599130398 3.82225976848
-0.975 -4.68846646437 3.02040492504 3.9881148156
-0.95 -4.61311017786 3.01425146032 4.17068595614
-0.925 -4.53792328579 3.00747568287 4.37157582255
-0.9 -4.46292284838 3.00001749644 4.59252306543
-0.875 -4.38812755793 2.99181161806 4.83541008148
-0.85 -4.31355787628 2.982787266 5.10227030216
-0.825 -4.23923617976 2.97286786064 5.3952947844
-0.8 -4.16518691106 2.96197074779 5.71683778991
-0.775 -4.09143673716 2.95000695622 6.06942097866
-0.75 -4.01801471207 2.93688100347 6.45573577531
-0.725 -3.9449524429 2.92249076708 6.87864339591
-0.7 -3.87228425687 2.90672744104 7.34117194807
-0.675 -3.80004736685 2.88947560088 7.84650994382
-0.65 -3.72828203175 2.8706134038 8.39799549445
-0.625 -3.6570317079 2.85001295395 8.99910039683
-0.6 -3.58634318626 2.82754086568 9.65340827704
-0.575 -3.51626670975 2.8030590603 10.3645859393
-0.55 -3.44685606391 2.77642583362 11.1363470867
-0.525 -3.37816863313 2.74749723155 11.9724076454
-0.5 -3.31026541388 2.71612876974 12.8764320513
-0.475 -3.24321097566 2.68217752895 13.85197006
-0.45 -3.17707335939 2.6455046506 14.9023839256
-0.425 -3.11192390324 2.60597824593 16.0307661793
-0.4 -3.04783698533 2.56347671667 17.2398487218
-0.375 -2.9848896737 2.51789246499 18.5319045229
-0.35 -2.92316127506 2.46913594569 19.9086438888
-0.325 -2.86273277546 2.41713998419 21.3711079836
-0.3 -2.80368616917 2.36186425129 22.9195630334
-0.275 -2.74610367538 2.30329975184 24.5533993542
-0.25 -2.69006684661 2.2414731507 26.2710399463
-0.225 -2.63565557834 2.17645073071 28.0698638252
-0.2 -2.58294703445 2.10834175554 29.9461494149
-0.175 -2.53201450943 2.03730100102 31.8950431536
-0.15 -2.48292625384 1.96353022376 33.9105578871
-0.125 -2.43574429484 1.88727835973 35.9856046262
-0.1 -2.39052328763 1.80884028852 38.1120598441
-0.075 -2.34730943611 1.72855406076 40.2808687295
-0.05 -2.30613952201 1.64679656398 42.4821828271
-0.025 -2.26704007975 1.5639776906 44.705528416
-7.1054273576e-15 -2.23002675065 1.48053316372 46.94
0.025 -2.19510384405 1.39691626392 49.1744715839
0.05 -2.1622641247 1.31358877407 51.3978171729
0.075 -2.13148883687 1.23101151338 53.5991312705
0.1 -2.1027479654 1.14963485859 55.7679401559
0.125 -2.07600072416 1.06988964968 57.8943953738
0.15 -2.05119625297 0.992178847503 59.9694421129
0.175 -2.02827449655 0.916870256965 61.9849568463
0.2 -2.00716723263 0.844290556717 63.9338505851
0.225 -1.98779921281 0.774720792902 65.8101361748
0.25 -1.97008937761 0.708393407872 67.6089600537
0.275 -1.95395210779 0.645490792724 69.3266006458
0.3 -1.93929847578 0.586145280784 70.9604369666
0.325 -1.92603746473 0.530440441784 72.5088920164
0.35 -1.91407712734 0.478413495519 73.9713561112
0.375 -1.90332566136 0.430058639325 75.3480954771
