-2.0 -inf -inf 0.0210416666667
-1.975 -inf nan 0.0210416666667
-1.95 -inf nan 0.0210416666667
-1.925 -inf nan 0.0210416666667
-1.9 -inf nan 0.0210416666667
-1.875 -inf nan 0.0210416666667
-1.85 -inf nan 0.0210416666667
-1.825 -inf nan 0.0210416666667
-1.8 -inf nan 0.0210416666667
-1.775 -inf nan 0.0210416666667
-1.75 -inf nan 0.0210416666667
-1.725 -inf nan 0.0210416666667
-1.7 -inf nan 0.0210416666667
-1.675 -inf nan 0.0210416666667
-1.65 -inf nan 0.0210416666667
-1.625 -inf nan 0.0210416666667
-1.6 -inf nan 0.0210416666667
-1.575 -inf nan 0.0210416666667
-1.55 -inf nan 0.0210416666667
-1.525 -inf nan 0.0210416666667
-1.5 -inf nan 0.0210416666667
-1.475 -inf nan 0.0210416666667
-1.45 -inf nan 0.0210416666667
-1.425 -inf nan 0.0210416666667
-1.4 -inf nan 0.0210416666667
-1.375 -inf nan 0.0210416666667
-1.35 -inf nan 0.0210416666667
-1.325 -inf nan 0.0210416666667
-1.3 -inf nan 0.0210416666667
-1.275 -inf nan 0.0210416666667
-1.25 -inf nan 0.0210416666667
-1.225 -inf nan 0.0210416666667
-1.2 -inf nan 0.0210416666667
-1.175 -inf nan 0.0210416666667
-1.15 -inf nan 0.0210416666667
-1.125 -inf nan 0.0210416666667
-1.1 -inf nan 0.0210416666667
-1.075 -inf nan 0.0210416666667
-1.05 -inf nan 0.0210416666667
-1.025 -inf nan 0.0210416666667
-1.0 -inf nan 0.0210416666667
-0.975 -inf nan 0.0210416666667
-0.95 -inf nan 0.0210416666667
-0.925 -inf nan 0.0210416666667
-0.9 -inf nan 0.0210416666667
-0.875 -inf nan 0.0210416666667
-0.85 -inf nan 0.0210416666667
-0.825 -inf nan 0.0210416666667
-0.8 -inf nan 0.0210416666667
-0.775 -inf nan 0.0210416666667
-0.75 -inf nan 0.0210416666667
-0.725 -inf nan 0.0210416666667
-0.7 -inf nan 0.0210416666667
-0.675 -inf nan 0.0210416666667
-0.65 -inf nan 0.0210416666667
-0.625 -inf nan 0.0210416666667
-0.6 -inf nan 0.0210416666667
-0.575 -inf nan 0.0210416666667
-0.55 -inf nan 0.0210416666667
-0.525 -inf nan 0.0210416666667
-0.5 -inf nan 0.0210416666667
-0.475 -inf nan 0.0210416666667
-0.45 -inf nan 0.0210416666667
-0.425 -inf nan 0.0210416666667
-0.4 -inf nan 0.0210416666667
-0.375 -inf nan 0.0210416666667
-0.35 -inf nan 0.0210416666667
-0.325 -inf nan 0.0210416666667
-0.3 -inf nan 0.0210416666667
-0.275 -inf nan 0.0210416666667
-0.25 -inf nan 0.0210416666667
-0.225 -inf nan 0.0210416666667
-0.2 -inf nan 0.0210416666667
-0.175 -inf nan 0.0210416666667
-0.15 -inf nan 0.0210416666667
-0.125 -inf nan 0.0210416666667
-0.1 -inf nan 0.0210416666667
-0.075 -inf nan 0.0210416666667
-0.05 -inf nan 0.0210416666667
-0.025 -inf nan 0.0210416666667
-7.1054273576e-15 -inf nan 0.0210416666667
0.025 -inf nan 0.0210416666667
0.05 -inf nan 0.0210416666667
0.075 -inf nan 0.0210416666667
0.1 -inf nan 0.0210416666667
0.125 -inf nan 0.0210416666667
0.15 -inf nan 0.0210416666667
0.175 -inf nan 0.0210416666667
0.2 -inf nan 0.0210416666667
0.225 -inf nan 0.0210416666667
0.25 -inf nan 0.0210416666667
0.275 -inf nan 0.0210416666667
0.3 -inf nan 0.0210416666667
0.325 -inf nan 0.0210416666667
0.35 -inf nan 0.0210416666667
0.375 -inf nan 0.0210416666667
0.4 -inf nan 0.0210416666667
0.425 -inf nan 0.0210416666667
0.45 -inf nan 0.0210416666667
0.475 -inf nan 0.0210416666667
0.5 -inf nan 0.0210416666667
0.525 -inf nan 0.0210416666667
0.55 -inf nan 0.0210416666667
0.575 -inf nan 0.0210416666667
0.6 -inf nan 0.0210416666667
0.625 -inf nan 0.0210416666667
0.65 -inf nan 0.0210416666667
0.675 -inf nan 0.0210416666667
0.7 -inf nan 0.0210416666667
0.725 -inf nan 0.0210416666667
0.75 -inf nan 0.0210416666667
0.775 -inf nan 0.0210416666667
0.8 -inf nan 0.0210416666667
0.825 -inf nan 0.0210416666667
0.85 -inf nan 0.0210416666667
0.875 -inf nan 0.0210416666667
0.9 -inf nan 0.0210416666667
0.925 -inf nan 0.0210416666667
0.95 -inf nan 0.0210416666667
0.975 -inf nan 0.0210416666667
1.0 -inf nan 0.0210416666667
1.025 -inf nan 0.0210416666667
1.05 -inf nan 0.0210416666667
1.075 -inf nan 0.0210416666667
