-2.0 -59.612179611
-1.975 -58.884669137
-1.95 -58.1577524782
-1.925 -57.4314870309
-1.9 -56.7059353035
-1.875 -55.9811652826
-1.85 -55.2572508069
-1.825 -54.5342719453
-1.8 -53.8123153735
-1.775 -53.0914747448
-1.75 -52.3718510455
-1.725 -51.653552929
-1.7 -50.9366970183
-1.675 -50.2214081655
-1.65 -49.5078196596
-1.625 -48.796073368
-1.6 -48.0863198009
-1.575 -47.3787180861
-1.55 -46.6734358444
-1.525 -45.9706489537
-1.5 -45.2705411969
-1.475 -44.57330379
-1.45 -43.8791347898
-1.425 -43.1882383891
-1.4 -42.5008241116
-1.375 -41.8171059255
-1.35 -41.1373013011
-1.325 -40.4616302474
-1.3 -39.7903143636
-1.275 -39.1235759487
-1.25 -38.4616372155
-1.225 -37.8047196507
-1.2 -37.1530435635
-1.175 -36.5068278576
-1.15 -35.8662900496
-1.125 -35.2316465491
-1.1 -34.6031131988
-1.075 -33.9809060584
-1.05 -33.365242403
-1.025 -32.7563418917
-1.0 -32.1544278493
-0.975 -31.5597285971
-0.95 -30.972478761
-0.925 -30.3929204859
-0.9 -29.8213044818
-0.875 -29.2578908392
-0.85 -28.7029495517
-0.825 -28.1567606991
-0.8 -27.6196142543
-0.775 -27.0918094876
-0.75 -26.573653957
-0.725 -26.0654620823
-0.7 -25.5675533124
-0.675 -25.0802499022
-0.65 -24.6038743234
-0.625 -24.1387463373
-0.6 -23.6851797623
-0.575 -23.2434789722
-0.55 -22.8139351649
-0.525 -22.396822444
-0.5 -21.992393767
-0.475 -21.6008768192
-0.45 -21.2224698866
-0.425 -20.8573378192
-0.4 -20.5056081907
-0.375 -20.167367782
-0.35 -19.8426595334
-0.325 -19.5314801262
-0.3 -19.23377836
-0.275 -18.9494544961
-0.25 -18.6783607206
-0.225 -18.4203028576
-0.2 -18.1750434215
-0.175 -17.9423060407
-0.15 -17.7217812187
-0.125 -17.5131333193
-0.1 -17.3160085841
-0.075 -17.1300439126
-0.05 -16.954876067
-0.025 -16.7901509199
-7.1054273576e-15 -16.6355323334
0.025 -16.4907102689
0.05 -16.3554077566
0.075 -16.2293864189
0.1 -16.1124503253
0.125 -16.0044480563
0.15 -15.9052729611
0.175 -15.8148616945
0.2 -15.7331912082
0.225 -15.6602744451
0.25 -15.5961550306
0.275 -15.5409012794
0.3 -15.4945998375
0.325 -15.4573492565
0.35 -15.4292537666
0.375 -15.4104174635
0.4 -15.4009390814
0.425 -15.400907469
0.45 -15.4103978405
0.475 -15.429468835
0.5 -15.4581603804
0.525 -15.4964923339
0.55 -15.5444638505
0.575 -15.6020534159
0.6 -15.6692194687
0.625 -15.7459015306
0.65 -15.8320217559
0.675 -15.9274868073
0.7 -16.0321899609
0.725 -16.1460133434
0.75 -16.2688302024
0.775 -16.4005071139
0.8 -16.5409060373
0.825 -16.6898861362
0.85 -16.8473052967
0.875 -17.0130212875
0.9 -17.1868925282
0.925 -17.3687784494
0.95 -17.5585394479
0.975 -17.7560364662
1.0 -17.9611302391
1.025 -18.1736802712
1.05 -18.393543622
1.075 -18.6205735839
1.1 -18.854618344
1.125 -19.0955197185
1.15 -19.3431120423
1.175 -19.5972212878
1.2 -19.8576644667
1.225 -20.1242493569
1.25 -20.39677457
1.275 -20.6750299625
1.3 -20.9587973676
1.325 -21.2478516164
1.35 -21.541961797
1.375 -21.8408926981
1.4 -22.1444063748
1.425 -22.4522637761
1.45 -22.7642263754
1.475 -23.0800577531
1.5 -23.3995250854
1.525 -23.7224005055
1.55 -24.0484623106
1.575 -24.3774959992
1.6 -24.7092951289
1.625 -25.0436619967
1.65 -25.3804081452
1.675 -25.7193547059
1.7 -26.0603325931
1.725 -26.4031825646
1.75 -26.7477551663
1.775 -27.0939105769
1.8 -27.4415183721
1.825 -27.7904572212
1.85 -28.1406145342
1.875 -28.49188607
1.9 -28.8441755192
1.925 -29.1973940706
1.95 -29.5514599707
1.975 -29.9062980834
