0 0.951032878402
1 0.902289146375
2 0.85381573032
3 0.805668756623
4 0.757915047301
5 0.7106337141
6 0.663917783075
7 0.617875739613
8 0.572632829979
9 0.528331891395
10 0.485133414559
11 0.443214482594
12 0.40276619951
13 0.363989248128
14 0.327087335136
15 0.292258516358
16 0.259684752161
17 0.229520482377
18 0.201881438623
19 0.176835192202
20 0.154394928215
21 0.13451756516
22 0.117106648605
23 0.102019610776
24 0.0890782475988
25 0.0780808295662
26 0.0688142216197
27 0.0610646861854
28 0.0546265333606
29 0.0493082958518
30 0.0449365213424
31 0.0413575378545
32 0.0384376628888
33 0.036062331615
34 0.0341345581108
35 0.0325730546679
36 0.0313102431475
37 0.0302903131068
38 0.0294674191738
39 0.0288040649345
40 0.028269689969
41 0.0278394573611
42 0.0274932278852
43 0.0272147015569
44 0.026990705317
45 0.0268106058957
46 0.0266658283917
47 0.0265494631676
48 0.026455945917
49 0.0263807979659
50 0.0263204159095
51 0.0262719014946
52 0.0262329242345
53 0.0262016105753
54 0.0261764545585
55 0.0261562458613
56 0.0261400118658
57 0.026126971042
58 0.0261164954491
59 0.0261080805803
60 0.0261013211171
61 0.0260958914408
62 0.0260915299681
63 0.0260880265629
64 0.0260852124213
65 0.0260829519435
66 0.0260811362042
67 0.026079677706
68 0.0260785061647
69 0.0260775651231
70 0.0260768092314
71 0.0260762020619
72 0.0260757143536
73 0.0260753226027
74 0.0260750079296
75 0.026074755169
76 0.0260745521397
77 0.0260743890569
78 0.0260742580611
79 0.0260741528391
80 0.0260740683198
81 0.02607400043
82 0.0260739458976
83 0.0260739020947
84 0.0260738669102
85 0.0260738386483
86 0.026073815947
87 0.0260737977123
88 0.0260737830653
89 0.0260737713001
90 0.0260737618498
91 0.0260737542589
92 0.0260737481615
93 0.0260737432638
94 0.0260737393297
95 0.0260737361697
96 0.0260737336314
97 0.0260737315925
98 0.0260737299548
99 0.0260737286393
