-2.0 -47.6778107109
-1.975 -47.0951025336
-1.95 -46.5128115482
-1.925 -45.9309785636
-1.9 -45.3496480466
-1.875 -44.7688683804
-1.85 -44.1886921283
-1.825 -43.6091762967
-1.8 -43.0303825964
-1.775 -42.4523776948
-1.75 -41.8752334543
-1.725 -41.2990271507
-1.7 -40.7238416629
-1.675 -40.1497656266
-1.65 -39.5768935425
-1.625 -39.0053258288
-1.6 -38.4351688096
-1.575 -37.8665346282
-1.55 -37.2995410769
-1.525 -36.7343113366
-1.5 -36.1709736187
-1.475 -35.6096607081
-1.45 -35.0505094079
-1.425 -34.4936598896
-1.4 -33.9392549602
-1.375 -33.3874392612
-1.35 -32.8383584194
-1.325 -32.2921581774
-1.3 -31.7489835335
-1.275 -31.2089779248
-1.25 -30.6722824918
-1.225 -30.1390354573
-1.2 -29.6093716563
-1.175 -29.0834222438
-1.15 -28.561314602
-1.125 -28.0431724605
-1.1 -27.529116231
-1.075 -27.0192635466
-1.05 -26.5137299856
-1.025 -26.0126299492
-1.0 -25.5160776532
-0.975 -25.0241881867
-0.95 -24.5370785904
-0.925 -24.0548689012
-0.9 -23.5776831164
-0.875 -23.1056500349
-0.85 -22.6389039369
-0.825 -22.1775850766
-0.8 -21.7218399716
-0.775 -21.2718214801
-0.75 -20.8276886723
-0.725 -20.3896065066
-0.7 -19.9577453345
-0.675 -19.5322802572
-0.65 -19.1133903675
-0.625 -18.701257906
-0.6 -18.2960673646
-0.575 -17.8980045619
-0.55 -17.5072557165
-0.525 -17.1240065349
-0.5 -16.7484413258
-0.475 -16.3807421494
-0.45 -16.0210880034
-0.425 -15.6696540445
-0.4 -15.3266108438
-0.375 -14.9921236718
-0.35 -14.666351809
-0.325 -14.3494478802
-0.3 -14.0415572105
-0.275 -13.7428172041
-0.25 -13.453356747
-0.225 -13.173295636
-0.2 -12.9027440384
-0.175 -12.6418019867
-0.15 -12.3905589115
-0.125 -12.1490932181
-0.1 -11.9174719101
-0.075 -11.6957502646
-0.05 -11.4839715612
-0.025 -11.2821668682
-7.1054273576e-15 -11.090354889
0.025 -10.9085418682
0.05 -10.7367215612
0.075 -10.5748752646
0.1 -10.4229719101
0.125 -10.2809682181
0.15 -10.1488089115
0.175 -10.0264269867
0.2 -9.9137440384
0.225 -9.81067063599
0.25 -9.71710674705
0.275 -9.63294220413
0.3 -9.55805721046
0.325 -9.49232288018
0.35 -9.43560180903
0.375 -9.38774867181
0.4 -9.34861084379
0.425 -9.31802904448
0.45 -9.29583800342
0.475 -9.28186714943
0.5 -9.27594132575
0.525 -9.27788153487
0.55 -9.28750571652
0.575 -9.30462956189
0.6 -9.32906736462
0.625 -9.36063290604
0.65 -9.39914036746
0.675 -9.44440525723
0.7 -9.49624533452
0.725 -9.55448150662
0.75 -9.61893867225
0.775 -9.68944648015
0.8 -9.76583997161
0.825 -9.84796007661
0.85 -9.93565393686
0.875 -10.0287750349
0.9 -10.1271831164
0.925 -10.2307439012
0.95 -10.3393285904
0.975 -10.4528131867
1.0 -10.5710776532
1.025 -10.6940049492
1.05 -10.8214799856
1.075 -10.9533885466
1.1 -11.089616231
1.125 -11.2300474605
1.15 -11.374564602
1.175 -11.5230472438
1.2 -11.6753716563
1.225 -11.8314104573
1.25 -11.9910324918
1.275 -12.1541029248
1.3 -12.3204835335
1.325 -12.4900331774
1.35 -12.6626084194
1.375 -12.8380642612
1.4 -13.0162549602
1.425 -13.1970348896
1.45 -13.3802594079
1.475 -13.5657857081
1.5 -13.7534736187
1.525 -13.9431863366
1.55 -14.134791077
1.575 -14.3281596282
1.6 -14.5231688096
1.625 -14.7197008288
1.65 -14.9176435425
1.675 -15.1168906266
1.7 -15.3173416629
1.725 -15.5189021507
1.75 -15.7214834543
1.775 -15.9250026948
1.8 -16.1293825964
1.825 -16.3345512967
1.85 -16.5404421283
1.875 -16.7469933804
1.9 -16.9541480466
1.925 -17.1618535636
1.95 -17.3700615482
1.975 -17.5787275336
