-2.0 -47.6728107109
-1.975 -47.0901650336
-1.95 -46.5079365482
-1.925 -45.9261660636
-1.9 -45.3448980466
-1.875 -44.7641808804
-1.85 -44.1840671283
-1.825 -43.6046137967
-1.8 -43.0258825964
-1.775 -42.4479401948
-1.75 -41.8708584543
-1.725 -41.2947146507
-1.7 -40.7195916629
-1.675 -40.1455781266
-1.65 -39.5727685425
-1.625 -39.0012633288
-1.6 -38.4311688096
-1.575 -37.8625971282
-1.55 -37.2956660769
-1.525 -36.7304988366
-1.5 -36.1672236187
-1.475 -35.6059732081
-1.45 -35.0468844079
-1.425 -34.4900973896
-1.4 -33.9357549602
-1.375 -33.3840017612
-1.35 -32.8349834194
-1.325 -32.2888456774
-1.3 -31.7457335335
-1.275 -31.2057904248
-1.25 -30.6691574918
-1.225 -30.1359729573
-1.2 -29.6063716563
-1.175 -29.0804847438
-1.15 -28.558439602
-1.125 -28.0403599605
-1.1 -27.526366231
-1.075 -27.0165760466
-1.05 -26.5111049856
-1.025 -26.0100674492
-1.0 -25.5135776532
-0.975 -25.0217506867
-0.95 -24.5347035904
-0.925 -24.0525564012
-0.9 -23.5754331164
-0.875 -23.1034625349
-0.85 -22.6367789369
-0.825 -22.1755225766
-0.8 -21.7198399716
-0.775 -21.2698839801
-0.75 -20.8258136723
-0.725 -20.3877940066
-0.7 -19.9559953345
-0.675 -19.5305927572
-0.65 -19.1117653675
-0.625 -18.699695406
-0.6 -18.2945673646
-0.575 -17.8965670619
-0.55 -17.5058807165
-0.525 -17.1226940349
-0.5 -16.7471913258
-0.475 -16.3795546494
-0.45 -16.0199630034
-0.425 -15.6685915445
-0.4 -15.3256108438
-0.375 -14.9911861718
-0.35 -14.665476809
-0.325 -14.3486353802
-0.3 -14.0408072105
-0.275 -13.7421297041
-0.25 -13.452731747
-0.225 -13.172733136
-0.2 -12.9022440384
-0.175 -12.6413644867
-0.15 -12.3901839115
-0.125 -12.1487807181
-0.1 -11.9172219101
-0.075 -11.6955627646
-0.05 -11.4838465612
-0.025 -11.2821043682
-7.1054273576e-15 -11.090354889
0.025 -10.9086043682
0.05 -10.7368465612
0.075 -10.5750627646
0.1 -10.4232219101
0.125 -10.2812807181
0.15 -10.1491839115
0.175 -10.0268644867
0.2 -9.9142440384
0.225 -9.81123313599
0.25 -9.71773174705
0.275 -9.63362970413
0.3 -9.55880721046
0.325 -9.49313538018
0.35 -9.43647680903
0.375 -9.38868617181
0.4 -9.34961084379
0.425 -9.31909154448
0.45 -9.29696300342
0.475 -9.28305464943
0.5 -9.27719132575
0.525 -9.27919403487
0.55 -9.28888071652
0.575 -9.30606706189
0.6 -9.33056736462
0.625 -9.36219540604
0.65 -9.40076536746
0.675 -9.44609275723
0.7 -9.49799533452
0.725 -9.55629400662
0.75 -9.62081367225
0.775 -9.69138398015
0.8 -9.76783997161
0.825 -9.85002257661
0.85 -9.93777893686
0.875 -10.0309625349
0.9 -10.1294331164
0.925 -10.2330564012
0.95 -10.3417035904
0.975 -10.4552506867
1.0 -10.5735776532
1.025 -10.6965674492
1.05 -10.8241049856
1.075 -10.9560760466
1.1 -11.092366231
1.125 -11.2328599605
1.15 -11.377439602
1.175 -11.5259847438
1.2 -11.6783716563
1.225 -11.8344729573
1.25 -11.9941574918
1.275 -12.1572904248
1.3 -12.3237335335
1.325 -12.4933456774
1.35 -12.6659834194
1.375 -12.8415017612
1.4 -13.0197549602
1.425 -13.2005973896
1.45 -13.3838844079
1.475 -13.5694732081
1.5 -13.7572236187
1.525 -13.9469988366
1.55 -14.138666077
1.575 -14.3320971282
1.6 -14.5271688096
1.625 -14.7237633288
1.65 -14.9217685425
1.675 -15.1210781266
1.7 -15.3215916629
1.725 -15.5232146507
1.75 -15.7258584543
1.775 -15.9294401948
1.8 -16.1338825964
1.825 -16.3391137967
1.85 -16.5450671283
1.875 -16.7516808804
1.9 -16.9588980466
1.925 -17.1666660636
1.95 -17.3749365482
1.975 -17.5836650336
