-2.0 -47.5728107109 2.18469502465e-21 5.46173756163e-23
-1.975 -46.9914150336 3.90739893751e-21 1.52302349054e-22
-1.95 -46.4104365482 6.985596628e-21 3.26942264754e-22
-1.925 -45.8299160636 1.24830395782e-20 6.3901825421e-22
-1.9 -45.2498980466 2.22955901164e-20 1.19640800712e-21
-1.875 -44.6704308804 3.97995685762e-20 2.19139722153e-21
-1.85 -44.0915671283 7.1002836335e-20 3.9664681299e-21
-1.825 -43.5133637967 1.26586156604e-19 7.131122045e-21
-1.8 -42.9358825964 2.25518987341e-19 1.27690967285e-20
-1.775 -42.3591901948 4.01455526176e-19 2.28054848829e-20
-1.75 -41.7833584543 7.14032513598e-19 4.06562977229e-20
-1.725 -41.2084646507 1.26879422863e-18 7.23761534387e-20
-1.7 -40.6345916629 2.25227318588e-18 1.28682983086e-19
-1.675 -40.0618281266 3.99364180343e-18 2.28524028172e-19
-1.65 -39.4902685425 7.07284731942e-18 4.05345211157e-19
-1.625 -38.9200133288 1.25098751584e-17 7.18092090117e-19
-1.6 -38.3511688096 2.20952546611e-17 1.27047345664e-18
-1.575 -37.7838471282 3.896580808e-17 2.24461865865e-18
-1.55 -37.218166077 6.86050122508e-17 3.95974396491e-18
-1.525 -36.6542488366 1.20576310815e-16 6.97415173529e-18
-1.5 -36.0922236187 2.11517567233e-16 1.22620909161e-17
-1.475 -35.5322232081 3.70298140323e-16 2.15195444242e-17
-1.45 -34.9743844079 6.46871241394e-16 3.7691325459e-17
-1.425 -34.4188473896 1.12741680817e-15 6.58767456634e-17
-1.4 -33.8657549602 1.9601508502e-15 1.14880516918e-16
-1.375 -33.3152517612 3.39914739395e-15 1.99859201767e-16
-1.35 -32.7674834194 5.87844914047e-15 3.46820430279e-16
-1.325 -32.2225956774 1.01368846524e-14 6.00242546589e-16
-1.3 -31.6807335335 1.74273857293e-14 1.03592718982e-15
-1.275 -31.1420404248 2.9866455772e-14 1.78258858412e-15
-1.25 -30.6066574918 5.10149589844e-14 3.05796255873e-15
-1.225 -30.0747229573 8.68387922929e-14 5.22893236605e-15
-1.2 -29.5463716563 1.47290192371e-13 8.91118717533e-15
-1.175 -29.0217347438 2.48897620954e-13 1.51336276992e-14
-1.15 -28.500939602 4.18985701039e-13 2.56082702252e-14
-1.125 -27.9841099605 7.02514775982e-13 4.31711396247e-14
-1.1 -27.471366231 1.17310594454e-12 7.24987882382e-14
-1.075 -26.9628260466 1.95071323906e-12 1.21266619215e-13
-1.05 -26.4586049856 3.22978680479e-12 2.02011289335e-13
-1.025 -25.9588174492 5.32388695229e-12 3.35108463142e-13
-1.0 -25.4635776532 8.73592175866e-12 5.53506507108e-13
-0.975 -24.9730006867 1.42680165752e-11 9.10206921488e-13
-0.95 -24.4872035904 2.31922350257e-11 1.49001279713e-12
