-2.0 -47.5228107109
-1.975 -46.9420400336
-1.95 -46.3616865482
-1.925 -45.7817910636
-1.9 -45.2023980466
-1.875 -44.6235558804
-1.85 -44.0453171283
-1.825 -43.4677387967
-1.8 -42.8908825964
-1.775 -42.3148151948
-1.75 -41.7396084543
-1.725 -41.1653396507
-1.7 -40.5920916629
-1.675 -40.0199531266
-1.65 -39.4490185425
-1.625 -38.8793883288
-1.6 -38.3111688096
-1.575 -37.7444721282
-1.55 -37.179416077
-1.525 -36.6161238366
-1.5 -36.0547236187
-1.475 -35.4953482081
-1.45 -34.9381344079
-1.425 -34.3832223896
-1.4 -33.8307549602
-1.375 -33.2808767612
-1.35 -32.7337334194
-1.325 -32.1894706774
-1.3 -31.6482335335
-1.275 -31.1101654248
-1.25 -30.5754074918
-1.225 -30.0440979573
-1.2 -29.5163716563
-1.175 -28.9923597438
-1.15 -28.472189602
-1.125 -27.9559849605
-1.1 -27.443866231
-1.075 -26.9359510466
-1.05 -26.4323549856
-1.025 -25.9331924492
-1.0 -25.4385776532
-0.975 -24.9486256867
-0.95 -24.4634535904
-0.925 -23.9831814012
-0.9 -23.5079331164
-0.875 -23.0378375349
-0.85 -22.5730289369
-0.825 -22.1136475766
-0.8 -21.6598399716
-0.775 -21.2117589801
-0.75 -20.7695636723
-0.725 -20.3334190066
-0.7 -19.9034953345
-0.675 -19.4799677572
-0.65 -19.0630153675
-0.625 -18.652820406
-0.6 -18.2495673646
-0.575 -17.8534420619
-0.55 -17.4646307165
-0.525 -17.0833190349
-0.5 -16.7096913258
-0.475 -16.3439296494
-0.45 -15.9862130034
-0.425 -15.6367165445
-0.4 -15.2956108438
-0.375 -14.9630611718
-0.35 -14.639226809
-0.325 -14.3242603802
-0.3 -14.0183072105
-0.275 -13.7215047041
-0.25 -13.433981747
-0.225 -13.155858136
-0.2 -12.8872440384
-0.175 -12.6282394867
-0.15 -12.3789339115
-0.125 -12.1394057181
-0.1 -11.9097219101
-0.075 -11.6899377646
-0.05 -11.4800965612
-0.025 -11.2802293682
-7.1054273576e-15 -11.090354889
0.025 -10.9104793682
0.05 -10.7405965612
0.075 -10.5806877646
0.1 -10.4307219101
0.125 -10.2906557181
0.15 -10.1604339115
0.175 -10.0399894867
0.2 -9.9292440384
0.225 -9.82810813599
0.25 -9.73648174705
0.275 -9.65425470413
0.3 -9.58130721046
0.325 -9.51751038018
0.35 -9.46272680903
0.375 -9.41681117181
0.4 -9.37961084379
0.425 -9.35096654448
0.45 -9.33071300342
0.475 -9.31867964943
0.5 -9.31469132575
0.525 -9.31856903487
0.55 -9.33013071652
0.575 -9.34919206189
0.6 -9.37556736462
0.625 -9.40907040604
0.65 -9.44951536746
0.675 -9.49671775723
0.7 -9.55049533452
0.725 -9.61066900662
0.75 -9.67706367225
0.775 -9.74950898015
0.8 -9.82783997161
0.825 -9.91189757661
0.85 -10.0015289369
0.875 -10.0965875349
0.9 -10.1969331164
0.925 -10.3024314012
0.95 -10.4129535904
0.975 -10.5283756867
1.0 -10.6485776532
1.025 -10.7734424492
1.05 -10.9028549856
1.075 -11.0367010466
1.1 -11.174866231
1.125 -11.3172349605
1.15 -11.463689602
1.175 -11.6141097438
1.2 -11.7683716563
1.225 -11.9263479573
1.25 -12.0879074918
1.275 -12.2529154248
1.3 -12.4212335335
1.325 -12.5927206774
1.35 -12.7672334194
1.375 -12.9446267612
1.4 -13.1247549602
1.425 -13.3074723896
1.45 -13.4926344079
1.475 -13.6800982081
1.5 -13.8697236187
1.525 -14.0613738366
1.55 -14.254916077
1.575 -14.4502221282
1.6 -14.6471688096
1.625 -14.8456383288
1.65 -15.0455185425
1.675 -15.2467031266
1.7 -15.4490916629
1.725 -15.6525896507
1.75 -15.8571084543
1.775 -16.0625651948
1.8 -16.2688825964
1.825 -16.4759887967
1.85 -16.6838171283
1.875 -16.8923058804
1.9 -17.1013980466
1.925 -17.3110410636
1.95 -17.5211865482
1.975 -17.7317900336
