-2.0 -47.5728107109
-1.975 -46.9914150336
-1.95 -46.4104365482
-1.925 -45.8299160636
-1.9 -45.2498980466
-1.875 -44.6704308804
-1.85 -44.0915671283
-1.825 -43.5133637967
-1.8 -42.9358825964
-1.775 -42.3591901948
-1.75 -41.7833584543
-1.725 -41.2084646507
-1.7 -40.6345916629
-1.675 -40.0618281266
-1.65 -39.4902685425
-1.625 -38.9200133288
-1.6 -38.3511688096
-1.575 -37.7838471282
-1.55 -37.218166077
-1.525 -36.6542488366
-1.5 -36.0922236187
-1.475 -35.5322232081
-1.45 -34.9743844079
-1.425 -34.4188473896
-1.4 -33.8657549602
-1.375 -33.3152517612
-1.35 -32.7674834194
-1.325 -32.2225956774
-1.3 -31.6807335335
-1.275 -31.1420404248
-1.25 -30.6066574918
-1.225 -30.0747229573
-1.2 -29.5463716563
-1.175 -29.0217347438
-1.15 -28.500939602
-1.125 -27.9841099605
-1.1 -27.471366231
-1.075 -26.9628260466
-1.05 -26.4586049856
-1.025 -25.9588174492
-1.0 -25.4635776532
-0.975 -24.9730006867
-0.95 -24.4872035904
-0.925 -24.0063064012
-0.9 -23.5304331164
-0.875 -23.0597125349
-0.85 -22.5942789369
-0.825 -22.1342725766
-0.8 -21.6798399716
-0.775 -21.2311339801
-0.75 -20.7883136723
-0.725 -20.3515440066
-0.7 -19.9209953345
-0.675 -19.4968427572
-0.65 -19.0792653675
-0.625 -18.668445406
-0.6 -18.2645673646
-0.575 -17.8678170619
-0.55 -17.4783807165
-0.525 -17.0964440349
-0.5 -16.7221913258
-0.475 -16.3558046494
-0.45 -15.9974630034
-0.425 -15.6473415445
-0.4 -15.3056108438
-0.375 -14.9724361718
-0.35 -14.647976809
-0.325 -14.3323853802
-0.3 -14.0258072105
-0.275 -13.7283797041
-0.25 -13.440231747
-0.225 -13.161483136
-0.2 -12.8922440384
-0.175 -12.6326144867
-0.15 -12.3826839115
-0.125 -12.1425307181
-0.1 -11.9122219101
-0.075 -11.6918127646
-0.05 -11.4813465612
-0.025 -11.2808543682
-7.1054273576e-15 -11.090354889
0.025 -10.9098543682
0.05 -10.7393465612
0.075 -10.5788127646
0.1 -10.4282219101
0.125 -10.2875307181
0.15 -10.1566839115
0.175 -10.0356144867
0.2 -9.9242440384
0.225 -9.82248313599
0.25 -9.73023174705
0.275 -9.64737970413
0.3 -9.57380721046
0.325 -9.50938538018
0.35 -9.45397680903
0.375 -9.40743617181
0.4 -9.36961084379
0.425 -9.34034154448
0.45 -9.31946300342
0.475 -9.30680464943
0.5 -9.30219132575
0.525 -9.30544403487
0.55 -9.31638071652
0.575 -9.33481706189
0.6 -9.36056736462
0.625 -9.39344540604
0.65 -9.43326536746
0.675 -9.47984275723
0.7 -9.53299533452
0.725 -9.59254400662
0.75 -9.65831367225
0.775 -9.73013398015
0.8 -9.80783997161
0.825 -9.89127257661
0.85 -9.98027893686
0.875 -10.0747125349
0.9 -10.1744331164
0.925 -10.2793064012
0.95 -10.3892035904
0.975 -10.5040006867
1.0 -10.6235776532
1.025 -10.7478174492
1.05 -10.8766049856
1.075 -11.0098260466
1.1 -11.147366231
1.125 -11.2891099605
1.15 -11.434939602
1.175 -11.5847347438
1.2 -11.7383716563
1.225 -11.8957229573
1.25 -12.0566574918
1.275 -12.2210404248
1.3 -12.3887335335
1.325 -12.5595956774
1.35 -12.7334834194
1.375 -12.9102517612
1.4 -13.0897549602
1.425 -13.2718473896
1.45 -13.4563844079
1.475 -13.6432232081
1.5 -13.8322236187
1.525 -14.0232488366
1.55 -14.2161660769
1.575 -14.4108471282
1.6 -14.6071688096
1.625 -14.8050133288
1.65 -15.0042685425
1.675 -15.2048281266
1.7 -15.4065916629
1.725 -15.6094646507
1.75 -15.8133584543
1.775 -16.0181901948
1.8 -16.2238825964
1.825 -16.4303637967
1.85 -16.6375671283
1.875 -16.8454308804
1.9 -17.0538980466
1.925 -17.2629160636
1.95 -17.4724365482
1.975 -17.6824150336
