-2.0 -761.164971374 0.0 0.0
-1.975 -751.862640538 0.0 0.0
-1.95 -742.566984771 3.45845952089e-323 0.0
-1.925 -733.278657018 3.47634469727e-319 8.69061471035e-321
-1.9 -723.998368745 3.7282372981e-315 9.32146243024e-317
-1.875 -714.726894087 3.96327155388e-311 9.90911103097e-313
-1.85 -705.465074052 4.17264237059e-307 1.04325968376e-308
-1.825 -696.213820747 4.34689775366e-303 1.08682876438e-304
-1.8 -686.974121543 4.47640944857e-299 1.11921104502e-300
-1.775 -677.747043117 4.55196640466e-295 1.13810352227e-296
-1.75 -668.533735269 4.56549431629e-291 1.14148738942e-292
-1.725 -659.335434411 4.51085754441e-287 1.12782853484e-288
-1.7 -650.153466606 4.38467151358e-283 1.09628066125e-284
-1.675 -640.989250025 4.18702693462e-279 1.04686636172e-280
-1.65 -631.844296679 3.92200849547e-275 9.80606810504e-277
-1.625 -622.720213261 3.59788776189e-271 8.99570001153e-273
-1.6 -613.618700954 3.22689016142e-267 8.06812497355e-269
-1.575 -604.541554051 2.82448318989e-263 7.06201478723e-265
-1.55 -595.490657231 2.40820547572e-259 6.02121989078e-261
-1.525 -586.467981386 1.99614401562e-255 4.99096216104e-257
-1.5 -577.475577898 1.60525150155e-251 4.01362785009e-253
-1.475 -568.515571329 1.24975388562e-247 3.12478607684e-249
-1.45 -559.590150526 9.39908331422e-244 2.35008330716e-245
-1.425 -550.701558233 6.81321484308e-240 1.7035387191e-241
-1.4 -541.852079364 4.74932538019e-236 1.18750169892e-237
-1.375 -533.04402818 3.17628855809e-232 7.94190889692e-234
-1.35 -524.279734711 2.03331301961e-228 5.08407673991e-230
-1.325 -515.561530839 1.24300270856e-224 3.10801517907e-226
-1.3 -506.891736536 7.23962215239e-221 1.81021633962e-222
-1.275 -498.272646797 4.0081042841e-217 1.00220709266e-218
-1.25 -489.706519868 2.10455688562e-213 5.26239442115e-215
-1.225 -481.195567316 1.04573200089e-209 2.61485624167e-211
-1.2 -472.741946501 4.90660695644e-206 1.22691322474e-207
-1.175 -464.347755901 2.1693614978e-202 5.42463065773e-204
-1.15 -456.015033632 9.01959898177e-199 2.25544220851e-200
-1.125 -447.745759368 3.51955220098e-195 8.80113594465e-197
-1.1 -439.541859697 1.28645846286e-191 3.21702627075e-193
-1.075 -431.405216746 4.39637675622e-188 1.09941589168e-189
-1.05 -423.337679769 1.40210873353e-184 3.50637124972e-186
-1.025 -415.341079188 4.16544304918e-181 1.04171139942e-182
-1.0 -407.417242451 1.15064080546e-177 2.87764372506e-179
-0.975 -399.568010988 2.94997056782e-174 7.37780406328e-176
-0.95 -391.795257447 7.00618587181e-171 1.75228424836e-172
-0.925 -384.100902418 1.53850030127e-167 3.84800303743e-169
-0.9 -376.486929863 3.11748126372e-164 7.79755116234e-166
-0.875 -368.955400559 5.81708579021e-161 1.45505120267e-162
-0.85 -361.50846299 9.97399996208e-158 2.49495504172e-159
-0.825 -354.148361226 1.56790933061e-154 3.92226828156e-156
-0.8 -346.877439546 2.25445779052e-151 5.64006674459e-153
-0.775 -339.698143682 2.95781281315e-148 7.40017209963e-150
-0.75 -332.613018756 3.53184263643e-145 8.83700676318e-147
-0.725 -325.624704106 3.82814020527e-142 9.57918751993e-144
-0.7 -318.735925352 3.75618033934e-139 9.40003003586e-141
-0.675 -311.949484116 3.32705833748e-136 8.32704587375e-138
-0.65 -305.268245879 2.65268275648e-133 6.64003393708e-135
-0.625 -298.695126497 1.89825604315e-130 4.75228014181e-132
-0.6 -292.233077834 1.21558929582e-127 3.0437255197e-129
-0.575 -285.88507299 6.94528931993e-125 1.7393660555e-126
-0.55 -279.654091464 3.52997179562e-122 8.84232314961e-124
-0.525 -273.543104558 1.5912526057e-119 3.9869738374e-121
-0.5 -267.555061212 6.3432716485e-117 1.58980488596e-118
-0.475 -261.692874391 2.22960894794e-114 5.58992041871e-116
-0.45 -255.959408055 6.89035329741e-112 1.72817824477e-113
-0.425 -250.357464712 1.86695810524e-109 4.68467704554e-111
-0.4 -244.889773501 4.42305860872e-107 1.11044932923e-108
-0.375 -239.558978749 9.13813224866e-105 2.29563755546e-106
-0.35 -234.367628945 1.64222255508e-102 4.12851276325e-104
-0.325 -229.318166083 2.56086019691e-100 6.4434356199e-102
-0.3 -224.412915367 3.4570780774e-98 8.70712954969e-100
-0.275 -219.654075266 4.03131917577e-96 1.01653692349e-97
-0.25 -215.043707953 4.0523249926e-94 1.02324661739e-95
-0.225 -210.583730176 3.50467706098e-92 8.86401731419e-94
-0.2 -206.275904614 2.60323201307e-90 6.59672020581e-92
-0.175 -202.121831787 1.65807351659e-88 4.21115099354e-90
-0.15 -198.122942584 9.04272445294e-87 2.30279262317e-88
-0.125 -194.280491489 4.2174952767e-85 1.07740174541e-86
-0.1 -190.595550562 1.68036689057e-83 4.30865740097e-85
-0.075 -187.069004234 5.7143090648e-82 1.47166384021e-83
-0.05 -183.701544979 1.6574204711e-80 4.29071756177e-82
-0.025 -180.493669891 4.09821886081e-79 1.06746189082e-80
-7.1054273576e-15 -177.445678223 8.63616855509e-78 2.26578832785e-79
0.025 -174.557669891 1.550840708e-76 4.10368060278e-78
0.05 -171.829544979 2.37343196865e-75 6.34394798191e-77
0.075 -169.261004234 3.09656256864e-74 8.3758012198e-76
0.1 -166.851550562 3.44581767273e-73 9.4521243038e-75
0.125 -164.600491489 3.27276504326e-72 9.12712503853e-74
0.15 -162.506942584 2.65540986789e-71 7.55123717358e-73
0.175 -160.569831787 1.84250253765e-70 5.36138006148e-72
0.2 -158.787904614 1.09468516581e-69 3.27285092067e-71
0.225 -157.159730176 5.57694558717e-69 1.72152148886e-70
0.25 -155.683707953 2.44019601673e-68 7.82201153069e-70
0.275 -154.358075266 9.18627991602e-68 3.07877113207e-69
0.3 -153.180915367 2.9810806326e-67 1.05314727136e-68
0.325 -152.150166083 8.35646213276e-67 3.14226280455e-68
0.35 -151.263628945 2.02787245773e-66 8.21194394888e-68
0.375 -150.518978749 4.27010060843e-66 1.88871954699e-67
0.4 -149.913773501 7.82123630196e-66 3.84402862248e-67
0.425 -149.445464712 1.24927868525e-65 6.96722533561e-67
0.45 -149.111408055 1.74477043274e-65 1.13291514175e-66
0.475 -148.908874391 2.13647367339e-65 1.66703356009e-66
0.5 -148.835061212 2.30013963635e-65 2.24206846918e-66
0.525 -148.887104558 2.18349430715e-65 2.78794204597e-66
0.55 -149.062091464 1.83297362605e-65 3.24618545248e-66
0.575 -149.35707299 1.36473197553e-65 3.58736844636e-66
0.6 -149.769077834 9.03890739499e-66 3.81334113124e-66
0.625 -150.295126497 5.34140988229e-66 3.9468763783e-66
0.65 -150.932245879 2.82460987649e-66 4.01749162521e-66
0.675 -151.677484116 1.34061976987e-66 4.05100711945e-66
0.7 -152.527925352 5.72748134525e-67 4.06532582282e-66
0.725 -153.480704106 2.20890545721e-67 4.07084808646e-66
0.75 -154.533018756 7.71192295928e-68 4.0727760672e-66
0.775 -155.682143682 2.4440161302e-68 4.07338707123e-66
0.8 -156.925439546 7.04932502334e-69 4.07356330436e-66
0.825 -158.260361226 1.85523280753e-69 4.07360968518e-66
0.85 -159.68446299 4.46600163648e-70 4.07362085018e-66
0.875 -161.195400559 9.85659765397e-71 4.07362331433e-66
0.9 -162.790929863 1.99892940568e-71 4.07362381406e-66
