-2.0 -47.5328107109
-1.975 -46.9519150336
-1.95 -46.3714365482
-1.925 -45.7914160636
-1.9 -45.2118980466
-1.875 -44.6329308804
-1.85 -44.0545671283
-1.825 -43.4768637967
-1.8 -42.8998825964
-1.775 -42.3236901948
-1.75 -41.7483584543
-1.725 -41.1739646507
-1.7 -40.6005916629
-1.675 -40.0283281266
-1.65 -39.4572685425
-1.625 -38.8875133288
-1.6 -38.3191688096
-1.575 -37.7523471282
-1.55 -37.187166077
-1.525 -36.6237488366
-1.5 -36.0622236187
-1.475 -35.5027232081
-1.45 -34.9453844079
-1.425 -34.3903473896
-1.4 -33.8377549602
-1.375 -33.2877517612
-1.35 -32.7404834194
-1.325 -32.1960956774
-1.3 -31.6547335335
-1.275 -31.1165404248
-1.25 -30.5816574918
-1.225 -30.0502229573
-1.2 -29.5223716563
-1.175 -28.9982347438
-1.15 -28.477939602
-1.125 -27.9616099605
-1.1 -27.449366231
-1.075 -26.9413260466
-1.05 -26.4376049856
-1.025 -25.9383174492
-1.0 -25.4435776532
-0.975 -24.9535006867
-0.95 -24.4682035904
-0.925 -23.9878064012
-0.9 -23.5124331164
-0.875 -23.0422125349
-0.85 -22.5772789369
-0.825 -22.1177725766
-0.8 -21.6638399716
-0.775 -21.2156339801
-0.75 -20.7733136723
-0.725 -20.3370440066
-0.7 -19.9069953345
-0.675 -19.4833427572
-0.65 -19.0662653675
-0.625 -18.655945406
-0.6 -18.2525673646
-0.575 -17.8563170619
-0.55 -17.4673807165
-0.525 -17.0859440349
-0.5 -16.7121913258
-0.475 -16.3463046494
-0.45 -15.9884630034
-0.425 -15.6388415445
-0.4 -15.2976108438
-0.375 -14.9649361718
-0.35 -14.640976809
-0.325 -14.3258853802
-0.3 -14.0198072105
-0.275 -13.7228797041
-0.25 -13.435231747
-0.225 -13.156983136
-0.2 -12.8882440384
-0.175 -12.6291144867
-0.15 -12.3796839115
-0.125 -12.1400307181
-0.1 -11.9102219101
-0.075 -11.6903127646
-0.05 -11.4803465612
-0.025 -11.2803543682
-7.1054273576e-15 -11.090354889
0.025 -10.9103543682
0.05 -10.7403465612
0.075 -10.5803127646
0.1 -10.4302219101
0.125 -10.2900307181
0.15 -10.1596839115
0.175 -10.0391144867
0.2 -9.9282440384
0.225 -9.82698313599
0.25 -9.73523174705
0.275 -9.65287970413
0.3 -9.57980721046
0.325 -9.51588538018
0.35 -9.46097680903
0.375 -9.41493617181
0.4 -9.37761084379
0.425 -9.34884154448
0.45 -9.32846300342
0.475 -9.31630464943
0.5 -9.31219132575
0.525 -9.31594403487
0.55 -9.32738071652
0.575 -9.34631706189
0.6 -9.37256736462
0.625 -9.40594540604
0.65 -9.44626536746
0.675 -9.49334275723
0.7 -9.54699533452
0.725 -9.60704400662
0.75 -9.67331367225
0.775 -9.74563398015
0.8 -9.82383997161
0.825 -9.90777257661
0.85 -9.99727893686
0.875 -10.0922125349
0.9 -10.1924331164
0.925 -10.2978064012
0.95 -10.4082035904
0.975 -10.5235006867
1.0 -10.6435776532
1.025 -10.7683174492
1.05 -10.8976049856
1.075 -11.0313260466
1.1 -11.169366231
1.125 -11.3116099605
1.15 -11.457939602
1.175 -11.6082347438
1.2 -11.7623716563
1.225 -11.9202229573
1.25 -12.0816574918
1.275 -12.2465404248
1.3 -12.4147335335
1.325 -12.5860956774
1.35 -12.7604834194
1.375 -12.9377517612
1.4 -13.1177549602
1.425 -13.3003473896
1.45 -13.4853844079
1.475 -13.6727232081
1.5 -13.8622236187
1.525 -14.0537488366
1.55 -14.2471660769
1.575 -14.4423471282
1.6 -14.6391688096
1.625 -14.8375133288
1.65 -15.0372685425
1.675 -15.2383281266
1.7 -15.4405916629
1.725 -15.6439646507
1.75 -15.8483584543
1.775 -16.0536901948
1.8 -16.2598825964
1.825 -16.4668637967
1.85 -16.6745671283
1.875 -16.8829308804
1.9 -17.0918980466
1.925 -17.3014160636
1.95 -17.5114365482
1.975 -17.7219150336
