-2.0 -47.2328107109
-1.975 -46.6556650336
-1.95 -46.0789365482
-1.925 -45.5026660636
-1.9 -44.9268980466
-1.875 -44.3516808804
-1.85 -43.7770671283
-1.825 -43.2031137967
-1.8 -42.6298825964
-1.775 -42.0574401948
-1.75 -41.4858584543
-1.725 -40.9152146507
-1.7 -40.3455916629
-1.675 -39.7770781266
-1.65 -39.2097685425
-1.625 -38.6437633288
-1.6 -38.0791688096
-1.575 -37.5160971282
-1.55 -36.954666077
-1.525 -36.3949988366
-1.5 -35.8372236187
-1.475 -35.2814732081
-1.45 -34.7278844079
-1.425 -34.1765973896
-1.4 -33.6277549602
-1.375 -33.0815017612
-1.35 -32.5379834194
-1.325 -31.9973456774
-1.3 -31.4597335335
-1.275 -30.9252904248
-1.25 -30.3941574918
-1.225 -29.8664729573
-1.2 -29.3423716563
-1.175 -28.8219847438
-1.15 -28.305439602
-1.125 -27.7928599605
-1.1 -27.284366231
-1.075 -26.7800760466
-1.05 -26.2801049856
-1.025 -25.7845674492
-1.0 -25.2935776532
-0.975 -24.8072506867
-0.95 -24.3257035904
-0.925 -23.8490564012
-0.9 -23.3774331164
-0.875 -22.9109625349
-0.85 -22.4497789369
-0.825 -21.9940225766
-0.8 -21.5438399716
-0.775 -21.0993839801
-0.75 -20.6608136723
-0.725 -20.2282940066
-0.7 -19.8019953345
-0.675 -19.3820927572
-0.65 -18.9687653675
-0.625 -18.562195406
-0.6 -18.1625673646
-0.575 -17.7700670619
-0.55 -17.3848807165
-0.525 -17.0071940349
-0.5 -16.6371913258
-0.475 -16.2750546494
-0.45 -15.9209630034
-0.425 -15.5750915445
-0.4 -15.2376108438
-0.375 -14.9086861718
-0.35 -14.588476809
-0.325 -14.2771353802
-0.3 -13.9748072105
-0.275 -13.6816297041
-0.25 -13.397731747
-0.225 -13.123233136
-0.2 -12.8582440384
-0.175 -12.6028644867
-0.15 -12.3571839115
-0.125 -12.1212807181
-0.1 -11.8952219101
-0.075 -11.6790627646
-0.05 -11.4728465612
-0.025 -11.2766043682
-7.1054273576e-15 -11.090354889
0.025 -10.9141043682
0.05 -10.7478465612
0.075 -10.5915627646
0.1 -10.4452219101
0.125 -10.3087807181
0.15 -10.1821839115
0.175 -10.0653644867
0.2 -9.9582440384
0.225 -9.86073313599
0.25 -9.77273174705
0.275 -9.69412970413
0.3 -9.62480721046
0.325 -9.56463538018
0.35 -9.51347680903
0.375 -9.47118617181
0.4 -9.43761084379
0.425 -9.41259154448
0.45 -9.39596300342
0.475 -9.38755464943
0.5 -9.38719132575
0.525 -9.39469403487
0.55 -9.40988071652
0.575 -9.43256706189
0.6 -9.46256736462
0.625 -9.49969540604
0.65 -9.54376536746
0.675 -9.59459275723
0.7 -9.65199533452
0.725 -9.71579400662
0.75 -9.78581367225
0.775 -9.86188398015
0.8 -9.94383997161
0.825 -10.0315225766
0.85 -10.1247789369
0.875 -10.2234625349
0.9 -10.3274331164
0.925 -10.4365564012
0.95 -10.5507035904
0.975 -10.6697506867
1.0 -10.7935776532
1.025 -10.9220674492
1.05 -11.0551049856
1.075 -11.1925760466
1.1 -11.334366231
1.125 -11.4803599605
1.15 -11.630439602
1.175 -11.7844847438
1.2 -11.9423716563
1.225 -12.1039729573
1.25 -12.2691574918
1.275 -12.4377904248
1.3 -12.6097335335
1.325 -12.7848456774
1.35 -12.9629834194
1.375 -13.1440017612
1.4 -13.3277549602
1.425 -13.5140973896
1.45 -13.7028844079
1.475 -13.8939732081
1.5 -14.0872236187
1.525 -14.2824988366
1.55 -14.4796660769
1.575 -14.6785971282
1.6 -14.8791688096
1.625 -15.0812633288
1.65 -15.2847685425
1.675 -15.4895781266
1.7 -15.6955916629
1.725 -15.9027146507
1.75 -16.1108584543
1.775 -16.3199401948
1.8 -16.5298825964
1.825 -16.7406137967
1.85 -16.9520671283
1.875 -17.1641808804
1.9 -17.3768980466
1.925 -17.5901660636
1.95 -17.8039365482
1.975 -18.0181650336
