0 0.00446122943785 0.103669917927
1 0.00834864406139 0.0976399192226
2 0.00655897474464 0.0692164127609
3 0.00789816123565 0.0734765462731
4 0.0061522711588 0.105112889885
5 0.0068615929927 0.110648060063
6 0.00460405150015 0.0936551120839
7 0.00823410942617 0.0838996025945
8 0.00443475366967 0.0874358221417
9 0.00131879748791 0.0581594300857
10 0.00652971605813 0.0746841502354
11 0.00589950643664 0.062224452835
12 0.00630513869256 0.0713740349972
13 0.00642889876407 0.0879648367217
14 0.00803907608728 0.0753132377299
15 0.00536772003879 0.0777103698556
16 0.00437456705699 0.0633963428878
17 0.00596510479425 0.0878219790408
18 0.00466547902382 0.0887802171318
19 0.00498492495105 0.0758639433687
20 0.00552547268648 0.083847769215
21 0.00713758763664 0.0671146926008
22 0.00225521583767 0.0839410584448
23 0.00793029761195 0.0861417098708
24 0.00603225081322 0.100665710795
25 0.00796592415097 0.113266531595
26 0.00483621549005 0.0803236440503
27 0.0111295450116 0.104197065351
28 0.0103285417927 0.122950427027
29 0.00406511460419 0.0615125585284
30 0.00631486338662 0.114473070488
31 0.00599505064605 0.105070733554
32 0.00525199792685 0.108457726968
33 0.00541830096718 0.0769856788106
34 0.00806254710355 0.108968938984
35 0.0025608205932 0.10788352811
36 0.00641391003783 0.0836573971334
0 0.00744292131904 0.0923656422282
1 0.00815527735984 0.0915617809851
2 0.00674714976463 0.0852792201406
3 0.00510413228183 0.0907930822173
4 0.00344138491379 0.0888166814799
5 0.00746121594296 0.0974511914756
6 0.0053798715687 0.0939245659749
7 0.00579032221313 0.0766891240438
8 0.00415634054566 0.0641275483262
9 0.00662305663579 0.105769057856
10 0.00718540892484 0.119863550226
11 0.00813016257745 0.089542215296
0 0.00707427592806 0.0984156411384
1 0.00308785700711 0.0752037050173
2 0.00783601145111 0.110574718432
3 0.00410490089603 0.0861696528614
4 0.00599013099474 0.113305472151
5 0.00755931470656 0.0889427138729
6 0.00834079635839 0.122818057813
7 0.00672793767202 0.114888184416
8 0.00663543474945 0.0951646898862
9 0.0079748534695 0.117267037879
10 0.00482116591889 0.0707576853484
11 0.00600140724516 0.0878422165317
12 0.0082713916881 0.12016843229
13 0.00690726127942 0.106467238445
14 0.00368204440621 0.0784903210948
15 0.00570038856883 0.0962219041965
16 0.0065636610865 0.0963542530995
17 0.00639652304517 0.107227195351
18 0.00223652864745 0.0845554806504
19 0.00705442256312 0.0771286770215
20 0.00591413676481 0.109962703034
21 0.00675170559204 0.0840210591873
22 0.00703112188894 0.0735239946626
0 0.00485453902136 0.0892728204688
1 0.00302818000211 0.0783072659662
2 0.00853065285673 0.0936493163842
3 0.00525523375115 0.108080024699
4 0.00313883775216 0.0749791849432
