0 0.00144268130733 0.0411800933749
1 0.00283092418647 0.0228275724176
2 0.00280984380836 0.0275186632637
3 0.00410095085325 0.0435731534092
4 0.00262932815304 0.0319726924899
5 0.00305064982182 0.0333222482925
6 0.00200095015342 0.0305257431892
7 0.00367301873432 0.0324040454105
8 0.00194815768868 0.0420306729381
9 0.000158529202013 0.0444267450746
10 0.00280990740497 0.0374233587754
11 0.00278808991653 0.0375068269356
12 0.00267123125412 0.0351952095733
13 0.00246090577268 0.039018025785
14 0.0039049080196 0.0259834734655
15 0.00211735260895 0.0337494730148
16 0.00130615345261 0.0290782623061
17 0.00257411409155 0.0433413263832
18 0.00171994857432 0.0253372303744
19 0.0015643434749 0.0438461479612
20 0.00199151911369 0.0264349203924
21 0.00386694695033 0.0320878885771
22 0.00117960630805 0.0513318878023
23 0.00306279374904 0.0495791565839
24 0.00285163015969 0.0439810603466
25 0.00370529178439 0.0392172333564
26 0.00189677728806 0.0369649317175
27 0.00464101823889 0.0344186252101
28 0.00416674781064 0.0435075316948
29 0.00121664848408 0.0270281333398
30 0.00215893349017 0.0451298784332
31 0.00244233222004 0.0358218885301
32 0.0026263259152 0.0399215486093
33 0.00219318156674 0.0304333451887
34 0.00385101062192 0.0533122734327
35 0.00146884712411 0.0354970455526
36 0.00324029327002 0.0233297761758
37 0.00253815592972 0.052046034564
38 0.00324070373532 0.0460185574826
39 0.00220994564706 0.0293394608257
40 0.00440116471616 0.0420452265155
41 0.0014123895358 0.0328188472769
0 0.00337012885806 0.0373524610964
1 0.000859866294352 0.0356939667543
2 0.00386636544865 0.04189777192
3 0.00259263068012 0.0339326398499
4 0.00311880896732 0.0382351657716
5 0.00286479719067 0.0366950322886
6 0.00397153044143 0.0509545579943
7 0.0031709197941 0.0442351194999
8 0.00264337873241 0.0381162707529
9 0.00352171372918 0.0401847222836
10 0.00170734133536 0.0317151453103
11 0.00307290161805 0.0293018547531
12 0.00405265073494 0.044932649242
13 0.0032553665638 0.0307936609316
14 0.0010595145825 0.0404226926103
15 0.00246297158027 0.0386494023396
16 0.00292232207123 0.0283569248116
17 0.0025771337923 0.0511453411172
18 0.00104483901214 0.0323715093167
19 0.00296340003263 0.0339111844457
20 0.0025582568649 0.0337576773816
21 0.00341872325953 0.0433279666866
22 0.00355338820781 0.027959172656
23 0.00137543622502 0.022214478598
0 0.00362757674597 0.0331764749681
1 0.003239846878 0.0240779596999
2 0.00257387932559 0.0360669043691
3 0.00261757904287 0.0406634890852
4 0.000862781181473 0.0472416949786
5 0.00274431979283 0.0341250110298
6 0.00263675432648 0.0352574229392
7 0.00272795820659 0.048283379965
8 0.0016818075468 0.0254301470142
9 0.00311022368458 0.0317578979528
10 0.00285401045729 0.0374372096086
11 0.00285634676492 0.0398408122718
12 0.00328029245253 0.0448999133718
13 0.00227710282529 0.0398304567096
14 0.00332024993793 0.0391597890583
0 0.00153847708913 0.037212017268
1 0.00102006551914 0.0390350076045
2 0.00434271047483 0.0322917893115
3 0.00219757918972 0.0357223186816
4 0.00143858041734 0.0291971740522
5 0.00285288057699 0.0329305517519
