10 0.0140862431212 0.00204380350528
20 0.00570982790512 0.00137590137528
30 0.00429400675536 0.00110534888721
40 0.00403990099938 0.000941668195751
80 0.00156504407725 0.000658469447085
120 0.000346101173346 0.000536870933104
160 0.00061752320606 0.000461791677208
240 0.00126624157933 0.000374121498984
320 0.00050125464373 0.000323923432669
480 0.000318925016097 0.000266305039292
640 0.000661760781189 0.000229756827852
960 7.81107101409e-05 0.000188150178731
1280 0.000298295584375 0.00016104210501
1920 2.35073138784e-05 0.00013183618988
2560 1.10332240777e-05 0.000114715391861
3840 8.06840976701e-05 9.30642497951e-05
5120 8.85027407018e-05 8.09391641075e-05
7680 0.000105512884944 6.64660209329e-05
