0.0 0.164 129.749104
0.03 4.096 130.998784
0.06 8.172 130.642416
0.09 11.88 127.5696
0.12 15.792 125.812736
0.15 19.568 125.637376
0.18 22.996 124.127984
0.21 26.468 120.324976
0.24 30.18 118.2716
0.27 33.78 118.1916
0.3 37.236 116.632304
0.32999999999999996 40.748 116.480496
0.36 44.168 109.571776
0.39 47.52 109.4016
0.42 50.596 105.596784
0.44999999999999996 53.776 107.565824
0.48 56.984 103.319744
0.51 60.12 99.1216
0.54 62.924 99.914224
0.57 65.856 95.787264
0.6 68.596 92.620784
0.63 71.028 87.807216
0.6599999999999999 73.66 84.6204
0.69 76.256 82.014464
0.72 78.82 77.1836
0.75 81.064 74.195904
0.78 83.288 71.493056
0.8099999999999999 85.544 68.912064
0.84 87.764 68.504304
0.87 89.848 63.752896
0.8999999999999999 91.752 60.8344960001
0.9299999999999999 93.7 59.4300000001
0.96 95.468 57.3969760001
0.99 97.204 55.4303840001
1.02 98.836 53.2851040001
1.05 100.472 49.0572160002
1.08 101.928 46.8748160002
1.1099999999999999 103.336 43.5911040002
1.14 104.84 41.3744000002
1.17 106.1 38.4540000002
1.2 107.348 35.9108960002
1.23 108.504 33.4419840002
1.26 109.528 32.9292160002
1.29 110.504 30.8499840001
1.3199999999999998 111.544 28.8160640001
1.3499999999999999 112.46 27.4524000001
1.38 113.488 25.8498560001
1.41 114.3 23.8140000001
1.44 115.076 22.6502240001
1.47 115.928 21.4348160001
1.5 116.64 20.3264
1.53 117.404 19.164784
1.56 118.076 17.658224
1.5899999999999999 118.8 16.128
1.6199999999999999 119.364 15.003504
1.65 120.0 14.56
1.68 120.424 13.100224
1.71 120.944 11.588864
1.74 121.4 10.8720000001
1.77 121.908 9.5275360001
1.7999999999999998 122.264 8.95430400012
1.8299999999999998 122.7 8.15000000021
1.8599999999999999 123.04 7.46240000027
1.89 123.288 7.1090560003
1.92 123.532 6.74097600033
1.95 123.764 6.20030400035
1.98 123.96 5.91840000035
2.01 124.136 5.64550400038
2.04 124.324 5.35102400039
2.07 124.46 5.11640000039
2.1 124.596 5.10078400038
2.13 124.752 5.06649600038
2.16 124.876 4.91262400038
2.19 125.032 4.98297600037
2.2199999999999998 125.152 4.94489600036
2.25 125.296 5.00838400034
2.28 125.48 4.68960000035
2.31 125.624 4.59462400033
2.34 125.768 4.55417600032
2.37 125.888 4.43545600031
2.4 125.996 4.41598400029
2.4299999999999997 126.084 4.28094400029
2.46 126.184 4.22214400026
2.4899999999999998 126.272 4.15001600026
2.52 126.368 4.02457600026
2.55 126.448 3.89529600025
2.58 126.52 3.82560000023
2.61 126.632 3.69657600021
2.6399999999999997 126.684 3.62814400021
2.67 126.74 3.5484000002
2.6999999999999997 126.824 3.35302400019
2.73 126.896 3.22918400017
2.76 126.948 3.10129600016
2.79 126.988 3.02385600016
2.82 127.004 2.99198400015
2.85 127.036 2.92670400015
2.88 127.084 2.82494400014
2.9099999999999997 127.152 2.67289600012
2.94 127.232 2.48217600012
2.9699999999999998 127.284 2.35134400011
