#gd-step, abs-grad_likelihood, theta-error
0 218.392600133 4.01607399867
1 2.76887848311 3.98838521384
2 2.61971304982 3.96218808334
3 2.48598889934 3.93732819435
4 2.36540853672 3.91367410898
5 2.25611110048 3.89111299798
6 2.15657293401 3.86954726864
7 2.06553422674 3.84889192637
8 1.9819440647 3.82907248573
9 1.90491870394 3.81002329869
10 1.83370948927 3.79168620379
11 1.76767790768 3.77400942472
12 1.70627598741 3.75694666484
13 1.64903074956 3.74045635735
14 1.59553176525 3.72450103969
15 1.54542111648 3.70904682853
16 1.49838523488 3.69406297618
17 1.45414822013 3.67952149398
18 1.41246633352 3.66539683064
19 1.37312343224 3.65166559632
20 1.33592716146 3.63830632471
21 1.30070576139 3.62529926709
22 1.26730537615 3.61262621333
23 1.23558777469 3.60027033558
24 1.20542841188 3.58821605147
25 1.17671477187 3.57644890375
26 1.14934494681 3.56495545428
27 1.12322641279 3.55372319015
28 1.0982749718 3.54274044043
29 1.0744138338 3.5319963021
30 1.051572818 3.52148057392
31 1.02968765528 3.51118369736
32 1.0086993774 3.50109670359
33 0.988553780477 3.49121116578
34 0.969200952459 3.48151915626
35 0.950594855785 3.4720132077
36 0.932692957928 3.46268627812
37 0.91545590347 3.45353171909
38 0.898847222363 3.44454324686
39 0.882833069819 3.43571491617
40 0.867381993857 3.42704109623
41 0.852464727176 3.41851644895
42 0.83805400039 3.41013590895
43 0.824124374136 3.40189466521
44 0.810652087852 3.39378814433
45 0.797614923329 3.3858119951
46 0.784992081364 3.37796207428
47 0.772764070096 3.37023443358
48 0.760912603717 3.36262530755
49 0.749420510485 3.35513110244
50 0.738271649027 3.34774838595
51 0.727450832089 3.34047387763
52 0.716943756971 3.33330444006
53 0.70673694196 3.32623707064
54 0.696817668177 3.31926889396
55 0.687173926306 3.3123971547
56 0.677794367723 3.30561921102
57 0.668668259624 3.29893252842
58 0.659785443754 3.29233467398
59 0.651136298423 3.285823311
60 0.642711703498 3.27939619397
61 0.634503008095 3.27305116388
62 0.626502000753 3.26678614388
63 0.618700881846 3.26059913506
64 0.611092238052 3.25448821268
65 0.603669018703 3.24845152249
66 0.596424513852 3.24248727735
67 0.58935233391 3.23659375401
68 0.582446390734 3.23076929011
69 0.575700880035 3.22501228131
70 0.569110265009 3.21932117866
71 0.562669261087 3.21369448604
72 0.556372821716 3.20813075783
73 0.550216125095 3.20262859658
74 0.544194561786 3.19718665096
75 0.53830372314 3.19180361373
76 0.532539390468 3.18647821982
77 0.52689752491 3.18120924457
78 0.521374257944 3.17599550199
79 0.51596588249 3.17083584317
80 0.510668844567 3.16572915472
81 0.505479735462 3.16067435737
82 0.500395284377 3.15567040453
83 0.495412351515 3.15071628101
84 0.490527921584 3.14581100179
85 0.485739097674 3.14095361082
86 0.481043095505 3.13614317986
87 0.476437237997 3.13137880748
88 0.471918950155 3.12665961798
89 0.467485754246 3.12198476044
90 0.463135265247 3.11735340779
91 0.458865186539 3.11276475592
92 0.454673305853 3.10821802286
93 0.450557491423 3.10371244795
94 0.446515688357 3.09924729106
95 0.442545915201 3.09482183191
96 0.438646260679 3.09043536931
97 0.434814880618 3.0860872205
