#gd-step, abs-grad_likelihood, theta-error
0 0.2375 0.87625
1 0.2375 0.8525
2 0.2475 0.82775
3 0.2425 0.8035
4 0.2275 0.78075
5 0.2425 0.7565
6 0.24 0.7325
7 0.24 0.7085
8 0.24 0.6845
9 0.2275 0.66175
10 0.22 0.63975
11 0.2325 0.6165
12 0.2375 0.59275
13 0.2125 0.5715
14 0.21 0.5505
15 0.2275 0.52775
16 0.2025 0.5075
17 0.195 0.488
18 0.215 0.4665
19 0.1925 0.44725
20 0.2025 0.427
21 0.1775 0.40925
22 0.185 0.39075
23 0.1925 0.3715
24 0.2075 0.35075
25 0.2025 0.3305
26 0.175 0.313
27 0.1725 0.29575
28 0.1925 0.2765
29 0.1775 0.25875
30 0.1425 0.2445
31 0.15 0.2295
32 0.1675 0.21275
33 0.1675 0.196
34 0.1275 0.18325
35 0.1275 0.1705
36 0.12 0.1585
37 0.125 0.146
38 0.1325 0.13275
39 0.0825 0.1245
40 0.075 0.117
41 0.1125 0.10575
42 0.135 0.09225
43 0.1125 0.081
44 0.0875 0.07225
45 0.1025 0.062
46 0.0825 0.05375
47 0.0775 0.046
48 0.075 0.0385
49 0.0625 0.03225
50 0.0875 0.0235
51 0.0825 0.01525
52 0.11 0.00425
53 0.045 0.000250000000001
54 0.09 0.00925
55 0.105 0.01975
56 0.07 0.02675
57 0.0675 0.0335
58 0.045 0.038
59 0.0825 0.04625
60 0.0525 0.0515
61 0.045 0.056
62 0.055 0.0615
63 0.0425 0.06575
64 0.03 0.06875
65 0.025 0.07125
66 0.035 0.07475
67 0.0525 0.08
68 0.0475 0.08475
69 0.0475 0.0895
70 0.035 0.093
71 0.0125 0.09425
72 0.0025 0.094
73 0.0525 0.09925
74 0.045 0.10375
75 0.0 0.10375
76 0.005 0.10325
77 0.03 0.10625
78 0.035 0.10975
79 0.045 0.11425
80 0.0025 0.1145
81 0.02 0.1125
82 0.025 0.115
83 0.0 0.115
84 0.005 0.1155
85 0.0325 0.11225
86 0.015 0.11375
87 0.0 0.11375
88 0.025 0.11625
89 0.0075 0.117
90 0.02 0.119
91 0.0325 0.12225
92 0.03 0.11925
93 0.01 0.12025
94 0.0275 0.123
95 0.02 0.125
96 0.03 0.128
97 0.005 0.1285
98 0.0175 0.12675
99 0.0 0.12675
100 0.0175 0.125
101 0.0075 0.12425
102 0.0 0.12425
103 0.0225 0.122
104 0.005 0.1225
105 0.005 0.122
106 0.03 0.125
107 0.0025 0.12475
108 0.01 0.12575
109 0.0175 0.1275
110 0.0225 0.12975
111 0.005 0.12925
112 0.0275 0.132
113 0.0275 0.13475
114 0.0125 0.1335
115 0.0325 0.13675
116 0.0125 0.138
117 0.0075 0.13875
118 0.005 0.13925
119 0.02 0.14125
120 0.0175 0.1395
121 0.0075 0.13875
122 0.025 0.13625
123 0.025 0.13375
124 0.0075 0.133
125 0.01 0.134
126 0.01 0.133
127 0.0175 0.13475
128 0.015 0.13625
129 0.0325 0.1395
130 0.0275 0.14225
131 0.01 0.14125
132 0.02 0.14325
133 0.005 0.14375
134 0.0075 0.1445
135 0.02 0.1425
136 0.025 0.14
137 0.0 0.14
138 0.0125 0.14125
139 0.0075 0.142
140 0.0325 0.14525
141 0.0025 0.1455
142 0.0 0.1455
143 0.035 0.142
144 0.0075 0.14275
145 0.0025 0.143
146 0.005 0.1435
147 0.0225 0.14125
148 0.0075 0.1405
149 0.0025 0.14075
150 0.005 0.14025
151 0.005 0.14075
152 0.0175 0.1425
153 0.0 0.1425
154 0.01 0.1415
155 0.0325 0.13825
156 0.0125 0.137
157 0.0325 0.14025
158 0.0075 0.1395
159 0.015 0.138
160 0.03 0.135
161 0.015 0.1365
162 0.0 0.1365
163 0.015 0.135
164 0.0025 0.13475
165 0.0125 0.136
166 0.0125 0.13475
167 0.0075 0.1355
168 0.0075 0.13475
169 0.015 0.13625
170 0.0175 0.1345
171 0.01 0.1335
172 0.0075 0.13275
173 0.0075 0.1335
174 0.0025 0.13325
175 0.0 0.13325
176 0.0125 0.1345
177 0.0275 0.13175
178 0.02 0.13375
179 0.0175 0.1355
180 0.0125 0.13425
181 0.0025 0.1345
182 0.03 0.1375
183 0.01 0.1385
184 0.0025 0.13825
185 0.005 0.13775
186 0.02 0.13975
187 0.0175 0.1415
188 0.04 0.1375
189 0.0125 0.13625
190 0.005 0.13575
191 0.025 0.13825
192 0.01 0.13925
193 0.005 0.13975
194 0.0225 0.1375
195 0.005 0.138
196 0.01 0.137
197 0.0025 0.13675
198 0.01 0.13575
199 0.0075 0.135
200 0.0075 0.13575
201 0.005 0.13625
202 0.0125 0.1375
203 0.0325 0.13425
204 0.0075 0.135
205 0.0325 0.13175
206 0.0025 0.1315
207 0.0025 0.13125
208 0.035 0.13475
209 0.0025 0.1345
210 0.0325 0.13125
211 0.025 0.12875
212 0.01 0.12775
213 0.0325 0.1245
214 0.01 0.1235
215 0.02 0.1215
216 0.0275 0.12425
217 0.005 0.12375
218 0.015 0.12225
219 0.0125 0.1235
220 0.0075 0.12425
221 0.0 0.12425
222 0.0 0.12425
223 0.0125 0.123
224 0.0125 0.12425
225 0.0125 0.123
226 0.015 0.1215
227 0.0275 0.11875
228 0.01 0.11775
229 0.01 0.11875
230 0.025 0.12125
231 0.0125 0.12
232 0.0075 0.12075
233 0.0225 0.123
234 0.0175 0.12125
235 0.005 0.12175
236 0.02 0.12375
237 0.025 0.12625
238 0.0025 0.1265
239 0.0075 0.12725
240 0.0275 0.13
241 0.0025 0.12975
242 0.0125 0.131
243 0.0225 0.12875
244 0.0075 0.1295
245 0.0225 0.13175
246 0.015 0.13025
247 0.02 0.13225
248 0.0175 0.134
249 0.01 0.133
250 0.0425 0.13725
251 0.005 0.13775
252 0.005 0.13725
253 0.005 0.13675
254 0.015 0.13825
255 0.0125 0.137
256 0.03 0.134
257 0.005 0.1345
258 0.0075 0.13525
259 0.0275 0.1325
260 0.0 0.1325
261 0.02 0.1345
262 0.0025 0.13475
263 0.0225 0.1325
264 0.005 0.133
265 0.0125 0.13425
266 0.0175 0.136
267 0.005 0.1355
268 0.01 0.1365
269 0.01 0.1375
270 0.015 0.136
271 0.0 0.136
272 0.005 0.1355
273 0.0175 0.13725
274 0.02 0.13525
275 0.0025 0.135
276 0.005 0.1355
277 0.0225 0.13775
278 0.0125 0.1365
279 0.0 0.1365
280 0.0 0.1365
281 0.0025 0.13675
282 0.025 0.13925
283 0.02 0.14125
284 0.01 0.14225
285 0.025 0.13975
286 0.015 0.13825
287 0.0075 0.139
288 0.005 0.1395
289 0.01 0.1405
290 0.0025 0.14075
291 0.01 0.13975
292 0.01 0.14075
293 0.0075 0.14
294 0.0125 0.14125
295 0.0175 0.1395
296 0.0275 0.14225
297 0.0375 0.1385
298 0.0075 0.13925
299 0.0075 0.1385
#theta_true= 1.1 theta_estimated= 0.9615
