0.0 -0.32 577.284266667
0.02 8.32 488.8576
0.04 20.36 477.7904
0.06 30.1066666667 481.748622222
0.08 42.08 418.606933333
0.1 52.0 531.84
0.12 60.6533333333 488.799822222
0.14 69.52 436.516266667
0.16 80.5066666667 407.209955556
0.18 92.44 472.393066667
0.2 99.9866666667 471.199822222
0.22 111.52 462.4896
0.24 121.04 578.971733333
0.26 129.986666667 499.999822222
0.28 138.52 463.142933333
0.3 148.813333333 406.858488889
0.32 157.28 467.4816
0.34 167.8 424.12
0.36 176.146666667 436.191822222
0.38 186.426666667 480.724622222
0.4 194.48 454.542933333
0.42 201.626666667 451.860622222
0.44 209.88 400.998933333
0.46 218.813333333 433.845155556
0.48 228.026666667 414.399288889
0.5 233.946666667 391.517155556
0.52 245.36 385.777066667
0.54 252.773333333 340.735288889
0.56 261.6 403.413333333
0.58 266.946666667 344.437155556
0.6 274.2 356.6
0.62 282.866666667 320.475555556
0.64 289.266666667 354.715555555
0.66 296.906666667 303.284622222
0.68 301.106666667 372.055288889
0.7000000000000001 307.8 326.52
0.72 315.053333333 322.677155555
0.74 321.973333333 328.265955555
0.76 327.146666667 320.338488889
0.78 334.04 306.0784
0.8 341.56 273.673066667
0.8200000000000001 344.573333333 292.524622222
0.84 351.426666667 246.124622222
0.86 356.4 265.44
0.88 360.8 265.28
0.9 366.373333333 215.060622222
0.92 371.706666667 202.260622222
0.9400000000000001 377.906666667 214.124622222
0.96 381.386666667 266.770488889
0.98 385.16 202.3344
