3.34018022203 3.08864902551 3.21441462377
3.15820765483 3.63934435581 3.39877600532
3.00269164613 3.42589971827 3.2142956822
3.2728074732 2.68137136239 2.9770894178
2.9807568616 3.31564547525 3.14820116842
3.00153094894 3.44353024036 3.22253059465
2.77635471704 3.58267269928 3.17951370816
3.18789207121 3.0800084093 3.13395024025
3.36451660888 2.63275745478 2.99863703183
3.55575403691 1.84851518492 2.70213461091
3.36036107426 2.62377400074 2.9920675375
2.87041596889 2.81640896093 2.84341246491
3.29168710352 3.44300621553 3.36734665952
3.52543357777 3.02322804122 3.27433080949
2.78633672364 2.73576153856 2.7610491311
2.8803466539 3.12109839107 3.00072252248
3.51129190412 3.40064828683 3.45597009548
3.36896083612 3.84275458915 3.60585771263
3.26411544533 3.23360151554 3.24885848044
3.13631254138 3.25101911054 3.19366582596
2.77485422476 3.27525780102 3.02505601289
3.03963640589 3.1623127964 3.10097460114
2.94996210238 2.89703838405 2.92350024321
3.26756441344 3.29335938905 3.28046190125
2.37263945721 2.73456909034 2.55360427377
2.94197430565 3.10757839316 3.02477634941
2.98084174088 2.93386197522 2.95735185805
3.38735405542 2.76418653022 3.07577029282
3.34445816949 3.30463435895 3.32454626422
3.10565073036 3.27302542698 3.18933807867
2.76268896233 3.47481978048 3.1187543714
2.61219602332 3.37447309849 2.99333456091
2.86962472033 3.2357453978 3.05268505906
2.93110237626 3.1705149654 3.05080867083
2.54961507701 2.86870116276 2.70915811989
2.50170933207 3.24537103631 2.87354018419
2.4351506754 2.857076501 2.6461135882
2.15975315208 2.73541221186 2.44758268197
2.73605892384 2.92680371973 2.83143132178
3.06521028083 2.99344478524 3.02932753303
2.5782921895 2.9895470865 2.783919638
3.27306795513 2.76834132033 3.02070463773
3.36957374177 3.14436816007 3.25697095092
3.054842767 2.81161221008 2.93322748854
2.88213512919 3.13570845799 3.00892179359
3.2524410137 3.43844680082 3.34544390726
2.83035025269 3.0330881657 2.93171920919
3.45110206039 2.85143658812 3.15126932426
2.84412184697 2.27559155992 2.55985670344
2.81495365364 2.72126074992 2.76810720178
2.85187286386 2.73587987046 2.79387636716
2.33979093498 2.81520243383 2.5774966844
1.86214033402 2.33925210922 2.10069622162
2.10436377281 2.29135158754 2.19785768017
1.9561898575 2.63721569164 2.29670277457
2.10526248796 2.6460368823 2.37564968513
2.6986344047 2.4706707387 2.5846525717
2.35872796703 2.79259503649 2.57566150176
2.51537472898 2.42655514739 2.47096493819
2.81721193169 2.63170734837 2.72445964003
2.96423514211 2.523544621 2.74388988155
2.59824694238 3.06216271446 2.83020482842
3.42625711667 3.38816639793 3.4072117573
3.28639868791 2.75129309224 3.01884589008
3.02653327761 3.01601752146 3.02127539954
2.97132312511 3.11506178101 3.04319245306
3.32631612695 2.43341981709 2.87986797202
3.67326600561 2.64344284334 3.15835442447
3.93983346088 2.93148379552 3.4356586282
3.83719265661 3.3284108931 3.58280177485
3.66241257613 3.34839892823 3.50540575218
3.66275994301 3.24328628275 3.45302311288
3.43044756098 3.43937099558 3.43490927828
3.71861447051 3.02696298464 3.37278872757
2.85241236501 3.18800747742 3.02020992121
3.39235128361 2.42900317578 2.9106772297
2.97457845175 2.64339768737 2.80898806956
3.3547295288 2.33764447398 2.84618700139
2.52337026214 2.83592024744 2.67964525479
2.97302473251 2.83546352738 2.90424412995
2.64846563882 3.30361673747 2.97604118814
2.85838885364 3.17051535284 3.01445210324
2.45082444431 2.4362498587 2.4435371515
2.44545738579 2.26573402008 2.35559570293
2.68010438822 2.80625181562 2.74317810192
2.28429740364 3.104769491 2.69453344732
2.53816925236 2.93557672509 2.73687298873
2.88389167127 2.64058318511 2.76223742819
3.21159270079 2.66415320175 2.93787295127
2.3164385373 2.4194045526 2.36792154495
2.04702898917 2.79358176654 2.42030537785
2.6733541805 3.12412955618 2.89874186834
3.08876121178 3.21654170456 3.15265145817
2.89441789668 2.98061167673 2.93751478671
3.11122852103 2.93109750158 3.0211630113
3.21862164456 3.10996940626 3.16429552541
3.15319524627 2.42568063671 2.78943794149
2.95889267111 2.52065947025 2.73977607068
2.75418018616 2.61626961932 2.68522490274
2.30996087518 2.99827067531 2.65411577524
2.46209884665 3.11925131429 2.79067508047
2.56227578428 2.73617438241 2.64922508334
3.0443623887 2.73183082473 2.88809660671
3.18411565829 2.37662851549 2.78037208689
2.77877124616 3.06336224451 2.92106674533
3.34364514306 2.98805854192 3.16585184249
3.41206145294 2.61442919487 3.0132453239
3.5653504865 2.38823580712 2.97679314681
3.4353336746 2.40325682481 2.9192952497
3.08953122107 2.34681727444 2.71817424775
3.18687892028 2.42503274003 2.80595583016
2.91532203186 2.18372312009 2.54952257597
3.22249156994 2.26200868328 2.74225012661
3.33876093221 2.07301659143 2.70588876182
3.66419243609 2.62052111117 3.14235677363
3.04970718026 2.57788268103 2.81379493065
2.78255267513 2.64013035064 2.71134151288
