29.9948018788 25.9961089937
29.989604137 25.9922177757
29.9844067746 25.9883263462
29.9792097915 25.9844347056
29.9740131878 25.9805428541
29.9688169634 25.9766507919
29.9636211183 25.9727585191
29.9584256524 25.9688660362
29.9532305657 25.9649733433
29.9480358582 25.9610804406
29.9428415299 25.9571873284
29.9376475807 25.9532940069
29.9324540107 25.9494004764
29.9272608196 25.9455067372
29.9220680077 25.9416127893
29.9168755747 25.9377186332
29.9116835207 25.9338242689
29.9064918457 25.9299296969
29.9013005496 25.9260349173
29.8961096324 25.9221399303
29.890919094 25.9182447362
29.8857289345 25.9143493352
29.8805391537 25.9104537277
29.8753497517 25.9065579137
29.8701607285 25.9026618937
29.8649720839 25.8987656677
29.859783818 25.8948692361
29.8545959307 25.8909725991
29.849408422 25.8870757569
29.8442212919 25.8831787098
29.8390345403 25.8792814581
29.8338481672 25.8753840019
29.8286621726 25.8714863416
29.8234765564 25.8675884773
29.8182913185 25.8636904093
29.8131064591 25.8597921379
29.807921978 25.8558936633
29.8027378751 25.8519949858
29.7975541505 25.8480961056
29.7923708041 25.8441970229
29.787187836 25.840297738
29.7820052459 25.8363982511
29.776823034 25.8324985626
29.7716412001 25.8285986725
29.7664597443 25.8246985813
29.7612786665 25.8207982891
29.7560979666 25.8168977962
29.7509176447 25.8129971028
29.7457377007 25.8090962092
29.7405581345 25.8051951157
29.7353789461 25.8012938224
29.7302001355 25.7973923296
29.7250217027 25.7934906377
29.7198436476 25.7895887468
29.7146659701 25.7856866571
29.7094886703 25.7817843691
29.704311748 25.7778818828
29.6991352033 25.7739791985
29.6939590361 25.7700763165
29.6887832464 25.7661732371
29.6836078341 25.7622699605
29.6784327992 25.758366487
29.6732581417 25.7544628167
29.6680838615 25.75055895
29.6629099585 25.7466548871
29.6577364328 25.7427506283
29.6525632843 25.7388461738
29.647390513 25.7349415239
29.6422181187 25.7310366788
29.6370461016 25.7271316388
29.6318744615 25.7232264041
29.6267031983 25.719320975
29.6215323121 25.7154153518
29.6163618029 25.7115095347
29.6111916704 25.7076035239
29.6060219149 25.7036973198
29.6008525361 25.6997909225
29.595683534 25.6958843324
29.5905149087 25.6919775496
29.58534666 25.6880705745
29.5801787879 25.6841634073
29.5750112924 25.6802560483
29.5698441735 25.6763484976
29.564677431 25.6724407557
29.559511065 25.6685328227
29.5543450754 25.6646246989
29.5491794621 25.6607163845
29.5440142252 25.6568078798
29.5388493645 25.6528991851
29.53368488 25.6489903007
29.5285207718 25.6450812267
29.5233570397 25.6411719635
29.5181936837 25.6372625113
29.5130307037 25.6333528703
29.5078680998 25.6294430409
29.5027058718 25.6255330233
29.4975440197 25.6216228177
29.4923825435 25.6177124245
29.4872214432 25.6138018438
29.4820607186 25.6098910759
29.4769003698 25.6059801212
29.4717403966 25.6020689798
29.4665807992 25.598157652
29.4614215773 25.5942461381
29.456262731 25.5903344384
29.4511042602 25.586422553
29.4459461648 25.5825104824
29.4407884449 25.5785982267
29.4356311004 25.5746857861
29.4304741311 25.5707731611
29.4253175372 25.5668603517
29.4201613185 25.5629473584
29.415005475 25.5590341813
29.4098500067 25.5551208208
29.4046949134 25.551207277
29.3995401952 25.5472935502
29.3943858519 25.5433796408
29.3892318837 25.539465549
29.3840782903 25.535551275
29.3789250718 25.5316368191
29.3737722281 25.5277221817
29.3686197592 25.5238073628
29.363467665 25.5198923629
29.3583159455 25.5159771821
29.3531646006 25.5120618208
29.3480136302 25.5081462792
29.3428630344 25.5042305575
29.3377128131 25.5003146562
29.3325629661 25.4963985753
29.3274134936 25.4924823152
29.3222643954 25.4885658762
29.3171156715 25.4846492584
29.3119673218 25.4807324623
29.3068193462 25.476815488
29.3016717449 25.4728983359
29.2965245176 25.4689810061
29.2913776643 25.465063499
29.286231185 25.4611458148
29.2810850797 25.4572279538
29.2759393483 25.4533099163
29.2707939906 25.4493917025
29.2656490068 25.4454733128
29.2605043967 25.4415547473
29.2553601603 25.4376360063
29.2502162976 25.4337170902
29.2450728084 25.4297979992
29.2399296928 25.4258787335
29.2347869506 25.4219592935
29.2296445819 25.4180396794
29.2245025866 25.4141198914
29.2193609646 25.4101999299
29.2142197159 25.4062797951
29.2090788404 25.4023594873
29.2039383381 25.3984390068
29.198798209 25.3945183538
29.1936584529 25.3905975286
29.1885190698 25.3866765315
29.1833800598 25.3827553627
29.1782414226 25.3788340226
29.1731031584 25.3749125113
29.1679652669 25.3709908293
29.1628277483 25.3670689767
29.1576906023 25.3631469538
29.1525538291 25.3592247609
29.1474174284 25.3553023982
29.1422814003 25.3513798661
29.1371457448 25.3474571648
29.1320104617 25.3435342946
29.126875551 25.3396112558
29.1217410126 25.3356880486
29.1166068466 25.3317646734
29.1114730528 25.3278411303
29.1063396313 25.3239174197
29.1012065818 25.3199935418
29.0960739045 25.316069497
29.0909415992 25.3121452854
29.085809666 25.3082209074
29.0806781046 25.3042963632
29.0755469152 25.3003716532
29.0704160975 25.2964467776
29.0652856517 25.2925217366
29.0601555776 25.2885965306
29.0550258752 25.2846711598
29.0498965443 25.2807456246
29.0447675851 25.2768199251
29.0396389974 25.2728940616
29.0345107811 25.2689680345
29.0293829363 25.265041844
29.0242554628 25.2611154905
29.0191283606 25.257188974
29.0140016297 25.2532622951
29.0088752699 25.2493354538
29.0037492813 25.2454084506
28.9986236638 25.2414812856
28.9934984174 25.2375539592
28.9883735419 25.2336264716
28.9832490374 25.2296988232
28.9781249037 25.2257710142
28.9730011408 25.2218430448
28.9678777488 25.2179149154
28.9627547274 25.2139866262
28.9576320767 25.2100581776
28.9525097966 25.2061295697
28.947387887 25.202200803
28.942266348 25.1982718775
28.9371451794 25.1943427938
28.9320243812 25.1904135519
28.9269039533 25.1864841522
28.9217838957 25.182554595
28.9166642084 25.1786248806
28.9115448912 25.1746950092
28.9064259441 25.1707649811
28.9013073671 25.1668347967
28.8961891601 25.1629044561
28.8910713231 25.1589739597
28.885953856 25.1550433077
28.8808367587 25.1511125005
28.8757200312 25.1471815382
28.8706036735 25.1432504213
28.8654876854 25.1393191499
28.860372067 25.1353877244
28.8552568182 25.131456145
28.8501419388 25.1275244121
28.845027429 25.1235925258
28.8399132885 25.1196604866
28.8347995174 25.1157282946
28.8296861156 25.1117959501
28.8245730831 25.1078634535
28.8194604198 25.1039308051
28.8143481256 25.099998005
28.8092362004 25.0960650536
28.8041246443 25.0921319512
28.7990134572 25.088198698
28.793902639 25.0842652944
28.7887921897 25.0803317405
28.7836821092 25.0763980368
28.7785723974 25.0724641835
28.7734630543 25.0685301809
28.7683540799 25.0645960292
28.7632454741 25.0606617287
28.7581372368 25.0567272798
28.753029368 25.0527926827
28.7479218676 25.0488579377
28.7428147356 25.0449230451
28.7377079719 25.0409880051
28.7326015764 25.0370528181
28.7274955492 25.0331174843
28.7223898901 25.0291820041
28.7172845991 25.0252463776
28.7121796762 25.0213106053
28.7070751212 25.0173746873
28.7019709342 25.013438624
28.696867115 25.0095024157
28.6917636637 25.0055660626
28.6866605801 25.001629565
28.6815578642 24.9976929232
28.676455516 24.9937561375
28.6713535354 24.9898192082
28.6662519224 24.9858821356
28.6611506768 24.9819449199
28.6560497987 24.9780075615
28.6509492879 24.9740700606
28.6458491445 24.9701324175
28.6407493684 24.9661946325
28.6356499594 24.9622567059
28.6305509177 24.958318638
28.625452243 24.9543804291
28.6203539354 24.9504420794
28.6152559947 24.9465035893
28.6101584211 24.9425649589
28.6050612143 24.9386261887
28.5999643743 24.934687279
28.5948679011 24.9307482299
28.5897717946 24.9268090417
28.5846760548 24.9228697149
28.5795806816 24.9189302496
28.574485675 24.9149906462
28.5693910349 24.9110509049
28.5642967612 24.907111026
28.5592028539 24.9031710098
28.5541093129 24.8992308566
28.5490161383 24.8952905667
28.5439233298 24.8913501404
28.5388308875 24.887409578
28.5337388114 24.8834688797
28.5286471013 24.8795280459
28.5235557572 24.8755870768
28.5184647791 24.8716459727
28.5133741669 24.8677047339
28.5082839205 24.8637633608
28.5031940399 24.8598218535
28.498104525 24.8558802124
28.4930153758 24.8519384378
28.4879265923 24.84799653
28.4828381743 24.8440544892
28.4777501218 24.8401123157
28.4726624348 24.8361700099
28.4675751132 24.832227572
28.462488157 24.8282850024
28.4574015661 24.8243423012
28.4523153404 24.8203994688
28.4472294799 24.8164565055
28.4421439845 24.8125134116
28.4370588542 24.8085701873
28.431974089 24.804626833
28.4268896887 24.800683349
28.4218056533 24.7967397355
28.4167219828 24.7927959928
28.4116386771 24.7888521212
28.4065557362 24.7849081211
28.40147316 24.7809639926
28.3963909484 24.7770197362
28.3913091014 24.773075352
28.386227619 24.7691308404
28.3811465011 24.7651862017
28.3760657476 24.7612414362
28.3709853584 24.7572965441
28.3659053336 24.7533515257
28.3608256731 24.7494063814
28.3557463768 24.7454611114
28.3506674446 24.741515716
28.3455888766 24.7375701956
28.3405106726 24.7336245503
28.3354328327 24.7296787805
28.3303553567 24.7257328866
28.3252782445 24.7217868687
28.3202014963 24.7178407271
28.3151251118 24.7138944623
28.3100490911 24.7099480744
28.304973434 24.7060015637
28.2998981406 24.7020549306
28.2948232107 24.6981081754
28.2897486444 24.6941612982
28.2846744416 24.6902142995
28.2796006022 24.6862671795
28.2745271261 24.6823199385
28.2694540134 24.6783725768
28.2643812639 24.6744250947
28.2593088776 24.6704774925
28.2542368545 24.6665297705
28.2491651945 24.6625819289
28.2440938976 24.6586339681
28.2390229636 24.6546858884
28.2339523926 24.65073769
28.2288821845 24.6467893733
28.2238123392 24.6428409385
28.2187428567 24.6388923859
28.213673737 24.6349437159
28.2086049799 24.6309949287
28.2035365855 24.6270460246
28.1984685537 24.6230970039
28.1934008843 24.6191478669
28.1883335775 24.6151986139
28.1832666331 24.6112492453
28.1782000511 24.6072997611
28.1731338313 24.6033501619
28.1680679739 24.5994004478
28.1630024787 24.5954506193
28.1579373456 24.5915006764
28.1528725747 24.5875506197
28.1478081658 24.5836004492
28.1427441189 24.5796501654
28.137680434 24.5756997686
28.1326171111 24.571749259
28.1275541499 24.5677986369
28.1224915506 24.5638479027
28.117429313 24.5598970565
28.1123674372 24.5559460988
28.107305923 24.5519950298
28.1022447704 24.5480438498
28.0971839794 24.544092559
28.0921235498 24.5401411579
28.0870634817 24.5361896467
28.0820037751 24.5322380256
28.0769444298 24.528286295
28.0718854457 24.5243344552
28.066826823 24.5203825064
28.0617685614 24.516430449
28.056710661 24.5124782833
28.0516531217 24.5085260095
28.0465959434 24.504573628
28.0415391262 24.500621139
28.0364826699 24.4966685429
28.0314265745 24.4927158398
28.0263708399 24.4887630302
28.0213154662 24.4848101144
28.0162604532 24.4808570925
28.0112058009 24.476903965
28.0061515093 24.4729507321
28.0010975783 24.4689973941
27.9960440078 24.4650439512
27.9909907979 24.4610904039
27.9859379484 24.4571367524
27.9808854593 24.453182997
27.9758333306 24.4492291379
27.9707815622 24.4452751756
27.9657301541 24.4413211102
27.9606791061 24.437366942
27.9556284184 24.4334126715
27.9505780908 24.4294582988
27.9455281232 24.4255038243
27.9404785157 24.4215492482
27.9354292681 24.4175945709
27.9303803805 24.4136397926
27.9253318527 24.4096849137
27.9202836848 24.4057299344
27.9152358767 24.4017748551
27.9101884283 24.397819676
27.9051413396 24.3938643974
27.9000946105 24.3899090197
27.895048241 24.385953543
27.8900022311 24.3819979678
27.8849565807 24.3780422943
27.8799112897 24.3740865228
27.8748663581 24.3701306536
27.8698217859 24.3661746871
27.864777573 24.3622186234
27.8597337194 24.3582624629
27.854690225 24.3543062059
27.8496470898 24.3503498528
27.8446043137 24.3463934037
27.8395618966 24.3424368589
27.8345198386 24.3384802189
27.8294781396 24.3345234838
27.8244367996 24.330566654
27.8193958184 24.3266097298
27.8143551961 24.3226527115
27.8093149326 24.3186955993
27.8042750278 24.3147383936
27.7992354818 24.3107810946
27.7941962944 24.3068237027
27.7891574657 24.3028662181
27.7841189955 24.2989086412
27.7790808839 24.2949509722
27.7740431307 24.2909932115
27.769005736 24.2870353593
27.7639686997 24.283077416
27.7589320218 24.2791193818
27.7538957021 24.275161257
27.7488597408 24.2712030419
27.7438241376 24.2672447369
27.7387888926 24.2632863422
27.7337540058 24.2593278581
27.728719477 24.2553692849
27.7236853063 24.2514106229
27.7186514936 24.2474518725
27.7136180389 24.2434930338
27.708584942 24.2395341073
27.7035522031 24.2355750931
27.698519822 24.2316159916
27.6934877986 24.2276568032
27.688456133 24.223697528
27.6834248251 24.2197381665
27.6783938748 24.2157787188
27.6733632822 24.2118191853
27.6683330471 24.2078595662
27.6633031696 24.203899862
27.6582736495 24.1999400728
27.6532444869 24.195980199
27.6482156817 24.1920202409
27.6431872338 24.1880601988
27.6381591433 24.1841000729
27.63313141 24.1801398636
27.628104034 24.1761795711
27.6230770151 24.1722191958
27.6180503535 24.1682587379
27.6130240489 24.1642981978
27.6079981014 24.1603375758
27.6029725109 24.1563768721
27.5979472774 24.152416087
27.5929224008 24.1484552209
27.5878978812 24.144494274
27.5828737184 24.1405332467
27.5778499124 24.1365721392
27.5728264632 24.1326109518
27.5678033708 24.1286496848
27.5627806351 24.1246883386
27.557758256 24.1207269134
27.5527362336 24.1167654096
27.5477145677 24.1128038273
27.5426932584 24.108842167
27.5376723055 24.1048804288
27.5326517092 24.1009186132
27.5276314693 24.0969567204
27.5226115857 24.0929947507
27.5175920585 24.0890327044
27.5125728876 24.0850705819
27.507554073 24.0811083833
27.5025356146 24.077146109
27.4975175124 24.0731837593
27.4924997664 24.0692213345
27.4874823764 24.0652588349
27.4824653426 24.0612962607
27.4774486648 24.0573336124
27.472432343 24.0533708901
27.4674163771 24.0494080942
27.4624007672 24.045445225
27.4573855132 24.0414822828
27.452370615 24.0375192678
27.4473560726 24.0335561805
27.442341886 24.0295930209
27.4373280552 24.0256297896
27.4323145801 24.0216664867
27.4273014606 24.0177031126
27.4222886967 24.0137396675
27.4172762885 24.0097761518
27.4122642358 24.0058125657
27.4072525386 24.0018489096
27.4022411969 23.9978851837
27.3972302107 23.9939213884
27.3922195799 23.9899575239
27.3872093044 23.9859935906
27.3821993843 23.9820295887
27.3771898195 23.9780655185
27.37218061 23.9741013804
27.3671717557 23.9701371746
27.3621632567 23.9661729014
27.3571551127 23.9622085612
27.352147324 23.9582441542
27.3471398903 23.9542796807
27.3421328117 23.950315141
27.3371260881 23.9463505354
27.3321197195 23.9423858643
27.3271137058 23.9384211278
27.3221080471 23.9344563264
27.3171027433 23.9304914603
27.3120977944 23.9265265297
27.3070932003 23.9225615351
27.302088961 23.9185964767
27.2970850764 23.9146313548
27.2920815466 23.9106661696
27.2870783714 23.9067009216
27.2820755509 23.9027356109
27.2770730851 23.8987702379
27.2720709739 23.894804803
27.2670692172 23.8908393063
27.262067815 23.8868737481
27.2570667674 23.8829081289
27.2520660742 23.8789424488
27.2470657355 23.8749767082
27.2420657511 23.8710109073
27.2370661212 23.8670450465
27.2320668456 23.8630791261
27.2270679243 23.8591131464
27.2220693572 23.8551471076
27.2170711445 23.85118101
27.2120732859 23.847214854
27.2070757816 23.8432486398
27.2020786314 23.8392823678
27.1970818353 23.8353160383
27.1920853934 23.8313496515
27.1870893055 23.8273832077
27.1820935716 23.8234167072
27.1770981918 23.8194501504
27.1721031659 23.8154835375
27.167108494 23.8115168688
27.162114176 23.8075501447
27.1571202119 23.8035833654
27.1521266016 23.7996165312
27.1471333453 23.7956496424
27.1421404427 23.7916826993
27.1371478938 23.7877157022
27.1321556988 23.7837486515
27.1271638574 23.7797815473
27.1221723698 23.77581439
27.1171812358 23.77184718
27.1121904555 23.7678799174
27.1072000288 23.7639126026
27.1022099556 23.7599452359
27.097220236 23.7559778176
27.09223087 23.752010348
27.0872418574 23.7480428274
27.0822531983 23.744075256
27.0772648927 23.7401076342
27.0722769405 23.7361399623
27.0672893417 23.7321722405
27.0623020963 23.7282044692
27.0573152042 23.7242366487
27.0523286654 23.7202687792
27.0473424799 23.7163008611
27.0423566477 23.7123328946
27.0373711687 23.7083648801
27.032386043 23.7043968178
27.0274012704 23.7004287081
27.022416851 23.6964605512
27.0174327848 23.6924923474
27.0124490716 23.688524097
27.0074657116 23.6845558004
27.0024827046 23.6805874578
26.9975000507 23.6766190696
26.9925177498 23.6726506359
26.9875358019 23.6686821572
26.982554207 23.6647136337
26.977572965 23.6607450656
26.972592076 23.6567764534
26.9676115398 23.6528077973
26.9626313565 23.6488390976
26.9576515261 23.6448703546
26.9526720486 23.6409015685
26.9476929238 23.6369327398
26.9427141519 23.6329638686
26.9377357327 23.6289949553
26.9327576662 23.6250260002
26.9277799525 23.6210570036
26.9228025915 23.6170879657
26.9178255831 23.6131188869
26.9128489275 23.6091497674
26.9078726244 23.6051806076
26.902896674 23.6012114078
26.8979210762 23.5972421682
26.8929458309 23.5932728892
26.8879709382 23.5893035709
26.8829963981 23.5853342139
26.8780222105 23.5813648182
26.8730483753 23.5773953843
26.8680748927 23.5734259124
26.8631017624 23.5694564029
26.8581289847 23.5654868559
26.8531565593 23.5615172719
26.8481844864 23.5575476511
26.8432127658 23.5535779938
26.8382413976 23.5496083002
26.8332703817 23.5456385708
26.8282997181 23.5416688058
26.8233294069 23.5376990054
26.8183594479 23.5337291701
26.8133898412 23.5297593
26.8084205868 23.5257893955
26.8034516846 23.5218194569
26.7984831346 23.5178494844
26.7935149368 23.5138794784
