29.9480187878 25.9610899365
29.8960755654 25.9221587532
29.844170303 25.8832066904
29.7923029683 25.8442339909
29.7404735272 25.8052409008
29.6886819436 25.7662276685
29.6369281795 25.7271945451
29.5852121952 25.6881417843
29.5335339493 25.6490696422
29.4818933988 25.6099783772
29.4302904994 25.5708682499
29.3787252053 25.5317395234
29.3271974693 25.4925924626
29.2757072433 25.4534273345
29.2242544779 25.4142444082
29.1728391228 25.3750439545
29.1214611267 25.3358262461
29.0701204377 25.2965915574
29.0188170029 25.2573401646
28.9675507688 25.2180723452
28.9163216816 25.1787883785
28.8651296868 25.139488545
28.8139747294 25.1001731267
28.7628567544 25.0608424069
28.7117757064 25.0214966701
28.6607315298 24.9821362021
28.6097241689 24.9427612897
28.5587535683 24.9033722207
28.5078196722 24.863969284
28.4569224254 24.8245527695
28.4060617725 24.7851229677
28.3552376588 24.7456801702
28.3044500296 24.7062246692
28.2536988307 24.6667567577
28.2029840085 24.6272767295
28.1523055098 24.5877848786
28.1016632822 24.5482814999
28.0510572736 24.5087668888
28.0004874329 24.469241341
27.9499537098 24.4297051528
27.8994560546 24.3901586208
27.8489944186 24.350602042
27.7985687541 24.3110357135
27.7481790142 24.2714599329
27.6978251531 24.231874998
27.6475071262 24.1922812068
27.5972248897 24.1526788572
27.5469784014 24.1130682475
27.4967676198 24.0734496761
27.4465925051 24.0338234413
27.3964530184 23.9941898414
27.3463491224 23.954549175
27.2962807808 23.9149017404
27.2462479592 23.8752478359
27.1962506241 23.8355877598
27.1462887437 23.7959218103
27.0963622876 23.7562502853
27.0464712271 23.7165734828
26.9966155347 23.6768917005
26.9467951848 23.6372052359
26.8970101531 23.5975143865
26.8472604171 23.5578194493
26.7975459558 23.5181207212
26.74786675 23.4784184989
26.6982227821 23.4387130787
26.6486140361 23.3990047568
26.5990404978 23.359293829
26.5495021549 23.3195805906
26.4999989964 23.279865337
26.4505310136 23.2401483629
26.4010981991 23.2004299629
26.3517005477 23.1607104312
26.3023380557 23.1209900614
26.2530107213 23.0812691472
26.2037185446 23.0415479814
26.1544615274 23.0018268569
26.1052396734 22.9621060659
26.0560529883 22.9223859002
26.0069014795 22.8826666515
25.9577851562 22.8429486107
25.9087040295 22.8032320686
25.8596581126 22.7635173154
25.8106474204 22.723804641
25.7616719695 22.6840943348
25.7127317788 22.6443866858
25.6638268687 22.6046819826
25.6149572618 22.5649805134
25.5661229824 22.5252825657
25.5173240566 22.485588427
25.4685605127 22.4458983841
25.4198323806 22.4062127234
25.3711396922 22.3665317308
25.3224824814 22.3268556919
25.2738607837 22.2871848917
25.2252746368 22.247519615
25.17672408 22.207860146
25.1282091546 22.1682067683
25.0797299038 22.1285597655
25.0312863726 22.0889194202
24.9828786079 22.049286015
24.9345066584 22.009659832
24.8861705746 21.9700411526
24.837870409 21.930430258
