29.7189333333 25.7629333333
29.4365333333 25.5245333333
29.1541333333 25.2861333333
28.8717333333 25.0464
28.5906666667 24.8093333333
28.3082666667 24.5709333333
28.0272 24.3338666667
27.7461333333 24.0968
27.4637333333 23.8584
27.1813333333 23.62
26.8989333333 23.3816
26.6178666667 23.1432
26.3354666667 22.9048
26.0530666667 22.6664
25.772 22.4293333333
25.4922666667 22.1936
25.2112 21.9565333333
24.9288 21.7181333333
24.6504 21.4810666667
24.368 21.2453333333
24.0896 21.0096
23.8072 20.7712
23.5261333333 20.5341333333
23.2450666667 20.2970666667
22.9653333333 20.06
22.6856 19.8229333333
22.4032 19.5845333333
22.1208 19.3461333333
21.8397333333 19.1077333333
21.5586666667 18.872
21.2869333333 18.6402666667
21.0085333333 18.4045333333
20.7288 18.1688
20.4490666667 17.9330666667
20.1693333333 17.7
19.8949333333 17.4656
19.6152 17.2272
19.3434666667 16.9994666667
19.0690666667 16.7690666667
18.7946666667 16.5373333333
18.5229333333 16.3109333333
18.2485333333 16.0805333333
17.9728 15.8501333333
17.7024 15.6224
17.428 15.392
17.1602666667 15.1629333333
16.8925333333 14.9378666667
16.6274666667 14.7194666667
16.3637333333 14.4930666667
16.0973333333 14.2666666667
15.8282666667 14.0429333333
15.5645333333 13.8192
15.3008 13.5994666667
15.0450666667 13.3850666667
14.788 13.1733333333
14.5322666667 12.9576
14.2845333333 12.7472
14.0501333333 12.5434666667
13.8064 12.3397333333
13.564 12.1426666667
13.3349333333 11.9536
13.1058666667 11.7618666667
12.8848 11.5848
12.6610666667 11.3944
12.4466666667 11.2093333333
12.2309333333 11.0282666667
12.0245333333 10.8525333333
11.8314666667 10.6914666667
11.6184 10.5264
11.4026666667 10.348
11.1896 10.1776
11.0258666667 10.0485333333
10.8488 9.91146666667
10.6744 9.75306666667
10.4893333333 9.592
10.3256 9.4576
10.1632 9.3072
10.0141333333 9.17146666667
9.8784 9.04773333333
9.73733333333 8.924
9.5896 8.79493333333
9.44053333333 8.68186666667
9.31813333333 8.5808
9.20373333333 8.48373333333
9.064 8.37866666667
8.94293333333 8.2616
8.82053333333 8.1632
8.67946666667 8.07146666667
8.58373333333 7.9704
8.46533333333 7.87866666667
8.36293333333 7.77626666667
8.23786666667 7.66986666667
8.13013333333 7.5688
8.00506666667 7.47973333333
7.908 7.39066666667
7.79093333333 7.2816
7.68986666667 7.16986666667
