29.9516099526 26.0075652017
29.9038282806 26.0143560849
29.8566452083 26.020390915
29.8100507247 26.0256884754
29.764034652 26.0302679936
29.7185867092 26.0341490744
29.67369657 26.0373516381
29.6293539162 26.0398958645
29.5855484856 26.0418021436
29.5422701153 26.04309103
29.4995087803 26.0437832037
29.4572546273 26.0438994348
29.4154980048 26.0434605526
29.3742294887 26.0424874188
29.333439904 26.0410009031
29.2931203441 26.0390218622
29.2532621853 26.0365711213
29.2138570995 26.0336694568
29.1748970633 26.0303375803
29.1363743655 26.0265961241
29.0982816109 26.0224656263
29.0606117234 26.0179665165
29.0233579457 26.0131191005
28.9865138383 26.0079435448
28.9500732761 26.0024598597
28.9140304435 25.996687881
28.878379829 25.9906472508
28.8431162167 25.9843573961
28.8082346785 25.977837506
28.7737305641 25.9711065074
28.7395994903 25.9641830387
28.7058373293 25.9570854227
28.6724401966 25.9498316381
28.639404438 25.94243929
28.6067266157 25.9349255798
28.5744034945 25.9273072756
28.5424320273 25.9196006821
28.51080934 25.9118216122
28.4795327171 25.9039853583
28.4485995861 25.8961066673
28.4180075027 25.8881997161
28.387754136 25.88027809
28.3578372532 25.8723547646
28.3282547058 25.8644420898
28.2990044147 25.8565517781
28.2700843572 25.8486948959
28.2414925532 25.8408818583
28.2132270532 25.833122428
28.1852859259 25.8254257172
28.1576672469 25.8178001934
28.1303690886 25.8102536878
28.1033895103 25.8027934074
28.0767265489 25.7954259491
28.0503782114 25.7881573168
28.0243424674 25.7809929404
27.9986172426 25.7739376964
27.9732004132 25.7669959301
27.9480898016 25.7601714792
27.923283172 25.7534676975
27.8987782277 25.7468874801
27.8745726082 25.7404332879
27.8506638882 25.7341071733
27.8270495763 25.7279108045
27.8037271146 25.7218454907
27.7806938794 25.7159122057
27.7579471818 25.7101116116
27.7354842693 25.7044440817
27.7133023271 25.6989097222
27.6913984813 25.6935083938
27.6697698008 25.6882397312
27.6484133003 25.6831031629
27.6273259442 25.6780979292
27.6065046491 25.6732230996
27.5859462885 25.6684775893
27.5656476957 25.6638601743
27.5456056683 25.659369506
27.5258169721 25.6550041247
27.5062783448 25.6507624724
27.4869865008 25.6466429046
27.4679381345 25.6426437011
27.4491299246 25.6387630764
27.4305585382 25.6349991891
27.4122206346 25.6313501507
27.3941128688 25.6278140336
27.3762318954 25.6243888787
27.3585743723 25.6210727022
27.3411369636 25.6178635018
27.3239163432 25.6147592623
27.306909198 25.6117579615
27.2901122303 25.6088575742
27.2735221611 25.6060560771
27.2571357324 25.6033514523
27.2409497099 25.6007416913
27.224960885 25.5982247979
27.2091660768 25.5957987912
27.1935621346 25.593461708
27.1781459391 25.5912116053
27.1629144045 25.5890465624
27.1478644794 25.5869646822
27.132993149 25.5849640932
27.1182974353 25.5830429508
27.1037743989 25.5811994381
27.0894211397 25.5794317674
27.0752347976 25.5777381806
27.0612125534 25.57611695
27.0473516293 25.5745663792
27.0336492893 25.5730848027
27.0201028396 25.5716705871
27.006709629 25.5703221307
26.9934670491 25.569037864
26.9803725343 25.5678162493
