29.9951609953 26.0007565202
29.9903280665 26.0015052826
29.9855012044 26.0022463046
29.9806803996 26.002979604
29.9758656427 26.0037051982
29.9710569243 26.0044231049
29.9662542349 26.0051333418
29.9614575651 26.0058359267
29.9566669054 26.0065308775
29.9518822462 26.0072182121
29.9471035779 26.0078979483
29.9423308911 26.0085701042
29.937564176 26.0092346979
29.932803423 26.0098917474
29.9280486225 26.0105412709
29.9232997647 26.0111832866
29.9185568401 26.0118178128
29.9138198387 26.0124448679
29.909088751 26.01306447
29.9043635671 26.0136766378
29.8996442772 26.0142813896
29.8949308715 26.0148787439
29.8902233402 26.0154687193
29.8855216734 26.0160513343
29.8808258612 26.0166266077
29.8761358939 26.0171945582
29.8714517614 26.0177552043
29.8667734539 26.018308565
29.8621009614 26.018854659
29.857434274 26.0193935052
29.8527733818 26.0199251225
29.8481182747 26.0204495298
29.8434689427 26.0209667461
29.838825376 26.0214767904
29.8341875644 26.0219796819
29.8295554979 26.0224754395
29.8249291666 26.0229640824
29.8203085604 26.0234456298
29.8156936691 26.0239201009
29.8110844829 26.0243875149
29.8064809916 26.0248478911
29.8018831851 26.0253012488
29.7972910534 26.0257476073
29.7927045864 26.0261869861
29.788123774 26.0266194045
29.7835486061 26.027044882
29.7789790726 26.027463438
29.7744151634 26.0278750921
29.7698568684 26.0282798638
29.7653041774 26.0286777726
29.7607570805 26.0290688381
29.7562155674 26.02945308
29.751679628 26.0298305179
29.7471492523 26.0302011714
29.7426244301 26.0305650604
29.7381051513 26.0309222044
29.7335914058 26.0312726233
29.7290831834 26.0316163369
29.7245804741 26.0319533649
29.7200832678 26.0322837271
29.7155915543 26.0326074435
29.7111053235 26.0329245339
29.7066245653 26.0332350182
29.7021492697 26.0335389164
29.6976794265 26.0338362483
29.6932150257 26.034127034
29.6887560571 26.0344112934
29.6843025108 26.0346890465
29.6798543765 26.0349603134
29.6754116443 26.0352251141
29.6709743041 26.0354834687
29.6665423459 26.0357353973
29.6621157595 26.0359809199
29.657694535 26.0362200567
29.6532786624 26.0364528279
29.6488681316 26.0366792535
29.6444629326 26.0368993539
29.6400630554 26.0371131491
29.63566849 26.0373206593
29.6312792265 26.0375219049
29.6268952549 26.037716906
29.6225165653 26.0379056829
29.6181431476 26.0380882558
29.613774992 26.038264645
29.6094120885 26.0384348709
29.6050544272 26.0385989537
29.6007019984 26.0387569138
29.5963547919 26.0389087715
29.5920127981 26.0390545471
29.5876760071 26.039194261
29.5833444089 26.0393279336
29.5790179939 26.0394555852
29.5746967521 26.0395772363
29.5703806738 26.0396929072
29.5660697493 26.0398026183
29.5617639687 26.0399063902
29.5574633223 26.0400042431
29.5531678005 26.0400961976
29.5488773934 26.0401822741
29.5445920915 26.0402624931
29.5403118849 26.040336875
29.5360367642 26.0404054403
29.5317667195 26.0404682095
29.5275017414 26.0405252031
29.5232418202 26.0405764415
29.5189869464 26.0406219454
29.5147371103 26.0406617351
29.5104923024 26.0406958312
29.5062525133 26.0407242543
29.5020177334 26.0407470248
29.4977879532 26.0407641634
29.4935631633 26.0407756905
29.4893433542 26.0407816266
29.4851285165 26.0407819924
29.4809186409 26.0407768084
29.4767137179 26.0407660951
29.4725137382 26.0407498732
29.4683186924 26.0407281631
29.4641285713 26.0407009855
29.4599433656 26.0406683608
29.4557630659 26.0406303098
29.4515876632 26.0405868529
29.447417148 26.0405380108
29.4432515114 26.0404838041
29.439090744 26.0404242532
29.4349348367 26.0403593788
29.4307837805 26.0402892016
29.4266375662 26.040213742
29.4224961847 26.0401330207
29.4183596271 26.0400470582
29.4142278842 26.0399558753
29.410100947 26.0398594923
29.4059788067 26.03975793
29.4018614542 26.039651209
29.3977488807 26.0395393498
29.3936410772 26.039422373
29.3895380348 26.0393002992
29.3854397448 26.039173149
29.3813461983 26.039040943
29.3772573865 26.0389037018
29.3731733006 26.038761446
29.3690939319 26.0386141961
29.3650192717 26.0384619728
29.3609493113 26.0383047967
29.3568840421 26.0381426882
29.3528234554 26.037975668
29.3487675425 26.0378037567
29.3447162951 26.0376269748
29.3406697044 26.037445343
29.3366277619 26.0372588817
29.3325904593 26.0370676116
29.3285577879 26.0368715532
29.3245297395 26.0366707271
29.3205063054 26.0364651538
29.3164874775 26.0362548538
29.3124732473 26.0360398478
29.3084636065 26.0358201563
29.3044585469 26.0355957997
29.30045806 26.0353667987
29.2964621378 26.0351331738
29.292470772 26.0348949455
29.2884839544 26.0346521343
29.2845016769 26.0344047607
29.2805239314 26.0341528453
29.2765507097 26.0338964086
29.2725820038 26.0336354709
29.2686178057 26.033370053
29.2646581074 26.0331001751
29.2607029009 26.0328258579
29.2567521782 26.0325471218
29.2528059315 26.0322639872
29.2488641528 26.0319764746
29.2449268344 26.0316846046
29.2409939683 26.0313883974
29.2370655468 26.0310878737
29.2331415622 26.0307830537
29.2292220067 26.030473958
29.2253068726 26.030160607
29.2213961522 26.029843021
29.2174898378 26.0295212205
29.213587922 26.0291952259
29.2096903971 26.0288650576
29.2057972555 26.0285307359
29.2019084897 26.0281922813
29.1980240923 26.027849714
29.1941440558 26.0275030546
29.1902683727 26.0271523232
29.1863970357 26.0267975402
29.1825300374 26.0264387261
29.1786673704 26.026075901
29.1748090275 26.0257090854
29.1709550014 26.0253382995
29.1671052848 26.0249635636
29.1632598706 26.024584898
29.1594187515 26.0242023229
29.1555819204 26.0238158587
29.1517493702 26.0234255256
29.1479210938 26.0230313439
29.1440970841 26.0226333337
29.1402773342 26.0222315153
29.136461837 26.0218259089
29.1326505855 26.0214165347
29.1288435729 26.0210034129
29.1250407922 26.0205865637
29.1212422365 26.0201660073
29.1174478991 26.0197417638
29.1136577731 26.0193138533
29.1098718517 26.018882296
29.1060901282 26.018447112
29.1023125959 26.0180083215
29.0985392481 26.0175659444
29.0947700781 26.017120001
29.0910050793 26.0166705112
29.0872442451 26.0162174952
29.0834875691 26.015760973
29.0797350445 26.0153009645
29.075986665 26.0148374899
29.0722424241 26.0143705692
29.0685023152 26.0139002223
29.0647663322 26.0134264692
29.0610344684 26.0129493299
29.0573067177 26.0124688243
29.0535830737 26.0119849724
29.0498635301 26.0114977941
29.0461480807 26.0110073093
29.0424367192 26.0105135379
29.0387294394 26.0100164997
29.0350262353 26.0095162148
29.0313271006 26.0090127028
29.0276320293 26.0085059836
29.0239410152 26.0079960771
29.0202540525 26.007483003
29.016571135 26.0069667811
29.0128922567 26.0064474313
29.0092174118 26.0059249732
29.0055465943 26.0053994266
29.0018797983 26.0048708112
28.998217018 26.0043391467
28.9945582476 26.0038044528
28.9909034811 26.0032667492
28.987252713 26.0027260555
28.9836059374 26.0021823914
28.9799631486 26.0016357764
28.9763243411 26.0010862302
28.972689509 26.0005337723
28.9690586468 25.9999784224
28.9654317489 25.9994201998
28.9618088098 25.9988591243
28.9581898239 25.9982952152
28.9545747857 25.9977284921
28.9509636898 25.9971589744
28.9473565307 25.9965866816
28.943753303 25.9960116331
28.9401540013 25.9954338482
28.9365586203 25.9948533465
28.9329671547 25.9942701472
28.9293795991 25.9936842697
28.9257959482 25.9930957333
28.922216197 25.9925045573
28.91864034 25.991910761
28.9150683722 25.9913143637
28.9115002884 25.9907153845
28.9079360835 25.9901138428
28.9043757524 25.9895097576
28.90081929 25.9889031482
28.8972666913 25.9882940337
28.8937179512 25.9876824332
28.8901730649 25.9870683659
28.8866320273 25.9864518507
28.8830948334 25.9858329068
28.8795614785 25.9852115532
28.8760319577 25.9845878089
28.872506266 25.9839616928
28.8689843987 25.9833332239
28.865466351 25.9827024212
28.8619521181 25.9820693036
28.8584416953 25.9814338898
28.8549350779 25.9807961989
28.8514322611 25.9801562495
28.8479332405 25.9795140606
28.8444380112 25.9788696508
28.8409465688 25.978223039
28.8374589086 25.9775742438
28.8339750262 25.9769232839
28.8304949169 25.9762701781
28.8270185763 25.9756149448
28.8235459999 25.9749576029
28.8200771833 25.9742981707
28.816612122 25.9736366669
28.8131508117 25.97297311
28.809693248 25.9723075185
28.8062394266 25.9716399109
28.8027893431 25.9709703055
28.7993429932 25.9702987209
28.7959003728 25.9696251753
28.7924614775 25.9689496871
28.7890263032 25.9682722746
28.7855948456 25.9675929562
28.7821671006 25.96691175
28.778743064 25.9662286742
28.7753227318 25.9655437471
28.7719060999 25.9648569868
28.7684931641 25.9641684115
28.7650839205 25.9634780391
28.7616783649 25.9627858879
28.7582764935 25.9620919757
28.7548783023 25.9613963206
28.7514837873 25.9606989405
28.7480929445 25.9599998534
28.7447057702 25.9592990772
28.7413222604 25.9585966296
28.7379424112 25.9578925285
28.7345662189 25.9571867918
28.7311936796 25.956479437
28.7278247895 25.955770482
28.7244595449 25.9550599444
28.7210979421 25.9543478418
28.7177399773 25.9536341919
28.7143856468 25.9529190122
28.711034947 25.9522023202
28.7076878742 25.9514841335
28.7043444248 25.9507644693
28.7010045951 25.9500433453
28.6976683817 25.9493207787
28.6943357809 25.9485967869
28.6910067892 25.9478713871
28.687681403 25.9471445967
28.6843596189 25.9464164328
28.6810414335 25.9456869125
28.6777268431 25.9449560532
28.6744158445 25.9442238717
28.6711084341 25.9434903853
