29.9718933333 25.9762933333
29.9436533333 25.9524533333
29.9154133333 25.9286133333
29.8871733333 25.90464
29.8590666667 25.8809333333
29.8308266667 25.8570933333
29.8025866667 25.8332533333
29.77448 25.8095466667
29.74624 25.7857066667
29.718 25.7618666667
29.68976 25.7380266667
29.6613866667 25.7141866667
29.6331466667 25.6903466667
29.6049066667 25.6665066667
29.5766666667 25.6426666667
29.54856 25.61896
29.52032 25.59512
29.49208 25.57128
29.4641066667 25.54744
29.4358666667 25.5237333333
29.40776 25.5000266667
29.37952 25.4761866667
29.35128 25.4523466667
29.32304 25.4285066667
29.2948 25.4046666667
29.26656 25.3808266667
29.23832 25.3569866667
29.21008 25.3331466667
29.18184 25.3093066667
29.1536 25.2854666667
29.1256266667 25.2614933333
29.0973866667 25.2376533333
29.0691466667 25.2138133333
29.0409066667 25.1899733333
29.0126666667 25.1661333333
28.98456 25.1424266667
28.95632 25.1185866667
28.92808 25.0947466667
28.8999733333 25.07104
28.8717333333 25.0472
28.8434933333 25.02336
28.8152533333 24.99952
28.7871466667 24.97568
28.7589066667 24.95184
28.7306666667 24.928
28.70256 24.90416
28.67432 24.88032
28.64608 24.85648
28.61784 24.83264
28.5896 24.8088
28.56136 24.78496
28.5332533333 24.7612533333
28.5050133333 24.7374133333
28.4767733333 24.7135733333
28.4485333333 24.6897333333
28.4204266667 24.6660266667
28.3921866667 24.6421866667
28.3639466667 24.61848
28.3357066667 24.59464
28.3074666667 24.5708
28.2792266667 24.54696
28.2509866667 24.52312
28.2227466667 24.49928
28.1945066667 24.47544
28.1664 24.4516
28.13816 24.4278933333
28.10992 24.4040533333
28.08168 24.3802133333
28.05344 24.3563733333
28.0252 24.3325333333
27.99696 24.3086933333
27.96872 24.2848533333
27.9406133333 24.2611466667
27.9123733333 24.2373066667
27.8841333333 24.2134666667
27.8560266667 24.18976
27.8280533333 24.1661866667
27.7999466667 24.1426133333
27.77184 24.1189066667
27.7436 24.0950666667
27.71536 24.0712266667
27.68712 24.0473866667
27.65888 24.0235466667
27.63064 23.9997066667
27.6025333333 23.976
27.5742933333 23.95216
27.5460533333 23.92832
27.5179466667 23.9046133333
27.4897066667 23.8807733333
27.4614666667 23.8569333333
27.4332266667 23.8330933333
27.40512 23.8092533333
27.37688 23.7854133333
27.3489066667 23.76184
27.3208 23.7381333333
27.29256 23.7142933333
27.2644533333 23.6905866667
27.2363466667 23.6670133333
27.2081066667 23.6431733333
27.1798666667 23.6193333333
27.15176 23.5956266667
27.12352 23.57192
27.09568 23.54848
27.0675733333 23.5247733333
27.0393333333 23.5009333333
27.0110933333 23.4770933333
26.9828533333 23.4532533333
26.9547466667 23.4295466667
26.9265066667 23.4057066667
26.8984 23.382
26.87056 23.35856
26.84232 23.33472
26.81408 23.31088
26.7861066667 23.2871733333
26.758 23.2634666667
26.7298933333 23.23976
26.7017866667 23.2160533333
26.6735466667 23.1923466667
26.64544 23.16864
26.6174666667 23.1450666667
26.58936 23.12136
26.5612533333 23.0976533333
26.5331466667 23.0739466667
26.5049066667 23.0501066667
26.4766666667 23.0264
26.44856 23.0026933333
26.42032 22.9788533333
