20.1933194427 16.8338577254
17.5133538729 14.5593618087
15.5358832043 12.913198183
13.954591983 11.616089087
12.6360281038 10.5478578336
11.5078358016 9.64394659889
10.525620153 8.86502423304
9.65982115849 8.19401276281
8.88956286029 7.6507445953
8.1994274572 7.16729733395
7.60167869401 6.73455081489
7.08801343455 6.34534983213
6.64900578216 6.03262267209
6.27080528779 5.76696998088
5.96312070391 5.52403979702
5.69304957446 5.30134190454
5.44263343613 5.11707677318
5.23030082063 4.9642965482
5.06166908965 4.82542967064
4.91753392434 4.70044013115
4.79691452352 4.5844903261
4.68267429874 4.47680258579
4.58777038854 4.37668303764
4.51342126959 4.28350976256
4.44206695885 4.1967231284
4.37364292421 4.11581781183
4.30807823549 4.04033614547
4.24529684506 3.96986251711
4.1852187235 3.90401861303
4.12776086314 3.8424593461
4.07611273057 3.79265640483
4.0270802982 3.7571721204
3.98019672887 3.72749983198
3.93538526581 3.6996435465
3.89757708568 3.6734733157
3.86990301002 3.6537449724
3.84336093922 3.63730527037
3.8179158585 3.62251456469
3.79353205752 3.61201582747
3.77017344298 3.60217146666
3.74780380575 3.59293309173
3.7263870478 3.5842564169
3.70588737351 3.57610087194
3.69557137705 3.56842925385
3.6938171692 3.56120741452
3.69217857504 3.55440398034
3.69065173802 3.54799010018
3.68923247019 3.5419392184
3.68791634649 3.53622687042
3.6866987847 3.53083049815
3.68701130511 3.52572928342
3.68777689906 3.52090399729
3.68851727183 3.51633686372
3.68923536808 3.51201143608
3.68993363772 3.50791248519
3.69061410808 3.50402589777
3.69127844664 3.50033858409
3.69192801559 3.49683839421
3.69256391911 3.4935140416
3.69318704433 3.49035503377
3.69379809673 3.48828563742
3.69439763062 3.48660863829
3.69498607545 3.48499457346
3.69556375828 3.48344052285
3.69613092311 3.48194375276
3.6966877473 3.48050170003
3.69723435555 3.47911195775
3.69777083177 3.4777722624
3.698297229 3.4764804823
3.69881357781 3.47523460715
3.69931989327 3.474194012
3.6998161807 3.47334021392
3.70030244041 3.47250593146
3.70077867152 3.47169100855
3.7012448751 3.47089526989
3.7017010565 3.47011852232
3.70214722732 3.46936055617
3.70258340676 3.46862114658
3.70300962268 3.46790005489
3.70375836919 3.46719702993
3.70484533266 3.4665118093
3.70591273007 3.46584412063
3.70696068503 3.46519368275
3.70798933424 3.46456020683
3.70899882698 3.46394339748
3.70998932451 3.46334295377
3.71096099944 3.4627585702
3.711914035 3.46218993762
3.71284862434 3.46163674408
3.71376496977 3.46109867563
3.71466328204 3.46057541709
3.71554377955 3.46006665268
3.71640668765 3.45957206675
3.71725223791 3.45909134427
3.71808066743 3.45862417145
3.71889221812 3.45930799035
3.71968713611 3.46029348591
3.72046567107 3.46125284105
3.72122807566 3.46218689057
3.72197460495 3.46309643491
3.72270551589 3.46398224198
3.72342106679 3.46484504875
3.72412151688 3.46568556288
3.72480712587 3.46650446414
3.72547815349 3.46730240585
3.72613485918 3.46808001614
3.72677750169 3.46883789921
3.72740633877 3.4695766365
3.72802162686 3.47029678777
3.72862362081 3.47099889214
3.72921257365 3.47168346904
3.72978873635 3.47235101918
3.73035235761 3.47300202537
3.73090368365 3.47363695339
3.73144295807 3.4742562527
3.73197042171 3.47486035724
3.73248631246 3.47544968607
3.73299086521 3.47602464406
3.73348431168 3.47658562249
3.73396688038 3.47713299964
3.73443879651 3.47766714136
3.73490028189 3.47818840157
3.73535155491 3.47869712277
3.7357928305 3.47919363653
3.73622432006 3.47967826392
3.73664623149 3.48015131592
3.7370587691 3.48061309388
3.73746213366 3.48106388981
3.73785652236 3.48150398686
3.73824212883 3.48193365957
3.73861914315 3.48235317424
3.73898775183 3.48276278925
3.73934813788 3.48316275534
3.73970048079 3.4835533159
3.74004495658 3.48393470725
3.7403817378 3.48430715889
3.74071099361 3.48467089372
3.74103288976 3.48502612835
3.74134758867 3.48537307322
3.74165524946 3.48571193291
3.74195602798 3.48604290628
3.74225007685 3.4863661867
3.74253754554 3.48668196222
3.74281858036 3.48699041574
3.74309332456 3.48729172522
3.74336191836 3.4875860638
3.74362449898 3.48787359997
3.74388120072 3.48815449775
3.74413215497 3.48842891677
3.74437749031 3.48869701249
3.74461733252 3.48895893625
3.74485180466 3.48921483546
3.74508102709 3.4894648537
3.74530511754 3.48970913082
3.74552419117 3.48994780309
3.74573836057 3.49018100326
3.74594773588 3.49040886072
3.7461524248 3.49063150155
3.74635253261 3.49084904866
3.7465481623 3.49106162185
3.74673941452 3.49126933792
3.7469263877 3.49147231074
3.74710917809 3.49167065134
3.74728787974 3.491864468
3.74746258463 3.49205386632
3.74763338267 3.4922389493
3.74780036175 3.49241981739
3.74796360777 3.49259656861
3.74812320472 3.49276929854
3.74827923468 3.49293810047
3.74843177789 3.49310306541
3.74858091279 3.49326428216
3.74872671603 3.49342183737
3.74886926253 3.49357581562
3.74900862554 3.49372629943
3.74914487663 3.49387336937
3.74927808576 3.49401710406
3.74940832131 3.49415758025
3.74953565012 3.49429487285
3.7496601375 3.49442905501
3.74978184729 3.49456019812
3.74990084188 3.4946883719
3.75001718227 3.49481364441
3.75013092804 3.4949360821
3.75024213746 3.49505574987
3.75035086745 3.49517271106
3.75045717365 3.49528702757
3.75056111046 3.49539875981
3.75066273102 3.49550796679
3.75076208727 3.49561470614
3.75085923 3.49571903414
3.75095420882 3.49582100577
3.75104707223 3.49592067471
3.75113786763 3.49601809341
3.75122664136 3.4961133131
3.7513134387 3.4962063838
3.7513983039 3.49629735439
3.75148128021 3.49638627262
3.75156240993 3.49647318513
3.75164173437 3.49655813748
3.75171929391 3.49664117418
3.75179512805 3.49672233871
3.75186927536 3.49680167355
3.75194177355 3.49687922022
3.7520126595 3.49695501925
3.75208196924 3.49702911027
3.75214973797 3.49710153199
3.75221600013 3.49717232222
3.75228078936 3.49724151791
3.75234413857 3.49730915517
3.75240607988 3.49737526928
3.75246664474 3.49743989471
3.75252586385 3.49750306515
3.75258376725 3.49756481349
3.75264038428 3.49762517191
3.75269574363 3.49768417183
3.75274987336 3.49774184396
3.75280280087 3.4977982183
3.75285455296 3.49785332419
3.75290515584 3.49790719027
3.7529546351 3.49795984456
3.75300301578 3.49801131441
3.75305032235 3.49806162657
3.75309657874 3.49811080718
3.75314180833 3.49815888177
3.75318603399 3.4982058753
3.75322927805 3.49825181217
3.75327156237 3.49829671622
3.7533129083 3.49834061074
3.75335333673 3.4983835185
3.75339286807 3.49842546175
3.75343152227 3.49846646225
3.75346931884 3.49850654124
3.75350627686 3.49854571949
3.75354241497 3.49858401732
3.7535777514 3.49862145455
3.75361230396 3.49865805058
3.75364609009 3.49869382437
3.75367912681 3.49872879443
3.75371143078 3.49876297887
3.75374301828 3.49879639539
3.75377390522 3.49882906128
3.75380410718 3.49886099345
3.75383363936 3.4988922084
3.75386251663 3.4989227223
3.75389075355 3.49895255092
3.75391836433 3.49898170969
3.75394536287 3.49901021369
3.75397176277 3.49903807764
3.75399757731 3.49906531597
3.75402281949 3.49909194273
3.75404750201 3.4991179717
3.75407163729 3.49914341632
3.75409523748 3.49916828974
3.75411831444 3.4991926048
3.7541408798 3.49921637407
3.75416294489 3.49923960983
3.75418452082 3.49926232406
3.75420561843 3.4992845285
3.75422624834 3.49930623461
3.75424642093 3.4993274536
3.75426614633 3.49934819642
3.75428543446 3.49936847377
3.75430429501 3.49938829612
3.75432273748 3.49940767369
3.75434077113 3.49942661649
3.75435840503 3.49944513428
3.75437564803 3.49946323661
3.75439250881 3.49948093283
3.75440899584 3.49949823206
3.7544251174 3.49951514322
3.7544408816 3.49953167503
3.75445629635 3.49954783602
3.75447136941 3.4995636345
3.75448610835 3.49957907864
3.75450052057 3.49959417638
3.75451461331 3.49960893551
3.75452839366 3.49962336364
3.75454186853 3.4996374682
3.75455504471 3.49965125645
3.7545679288 3.49966473551
3.75458052728 3.49967791231
3.75459284648 3.49969079364
3.75460489259 3.49970338614
3.75461667166 3.49971569629
3.75462818961 3.49972773044
3.75463945222 3.49973949477
3.75465046515 3.49975099535
3.75466123394 3.4997622381
3.75467176398 3.4997732288
3.75468206058 3.49978397312
3.75469212891 3.49979447659
3.75470197402 3.4998047446
3.75471160086 3.49981478245
3.75472101426 3.4998245953
3.75473021896 3.4998341882
3.75473921958 3.49984356609
3.75474802063 3.49985273379
3.75475662655 3.49986169602
3.75476504165 3.49987045739
3.75477327017 3.4998790224
3.75478131623 3.49988739547
3.75478918388 3.4998955809
3.75479687707 3.4999035829
3.75480439967 3.49991140558
3.75481175545 3.49991905297
3.75481894812 3.499926529
3.75482598129 3.49993383752
3.75483285848 3.49994098227
3.75483958317 3.49994796695
3.75484615872 3.49995479512
3.75485258844 3.49996147032
3.75485887556 3.49996799596
3.75486502324 3.4999743754
3.75487103458 3.49998061192
3.75487691258 3.49998670873
3.75488266021 3.49999266896
3.75488828036 3.49999849566
3.75489377585 3.50000419185
3.75489914944 3.50000976043
3.75490440383 3.50001520429
3.75490954167 3.5000205262
3.75491456554 3.5000257289
3.75491947796 3.50003081507
3.7549242814 3.50003578733
3.75492897828 3.50004064821
3.75493357097 3.50004540023
3.75493806176 3.50005004582
3.75494245292 3.50005458737
3.75494674665 3.50005902721
3.75495094512 3.50006336761
3.75495505044 3.50006761082
3.75495906467 3.500071759
3.75496298982 3.50007581429
3.75496682788 3.50007977876
3.75497058078 3.50008365447
3.7549742504 3.50008744338
3.75497783858 3.50009114746
3.75498134714 3.5000947686
3.75498477784 3.50009830865
3.75498813241 3.50010176945
3.75499141252 3.50010515275
3.75499461984 3.50010846031
3.75499775598 3.50011169381
3.75500082251 3.50011485491
3.75500382097 3.50011794525
3.75500675289 3.5001209664
3.75500961973 3.50012391991
3.75501242293 3.50012680731
3.75501516391 3.50012963006
3.75501784405 3.50013238962
3.75502046469 3.50013508741
3.75502302716 3.50013772481
3.75502553274 3.50014030317
3.7550279827 3.50014282381
3.75503037827 3.50014528803
3.75503272065 3.50014769709
3.75503501103 3.50015005223
3.75503725056 3.50015235466
3.75503944036 3.50015460555
3.75504158154 3.50015680606
3.75504367519 3.50015895732
3.75504572234 3.50016106043
3.75504772404 3.50016311647
3.75504968128 3.50016512649
3.75505159507 3.50016709153
3.75505346636 3.50016901259
3.75505529609 3.50017089066
3.75505708519 3.50017272671
3.75505883456 3.50017452166
3.75506054507 3.50017627644
3.7550622176 3.50017799196
3.75506385298 3.50017966908
3.75506545204 3.50018130868
3.75506701558 3.50018291158
3.7550685444 3.50018447862
3.75507003926 3.5001860106
3.75507150091 3.50018750829
3.7550729301 3.50018897248
3.75507432754 3.5001904039
3.75507569394 3.50019180329
3.75507702998 3.50019317138
3.75507833635 3.50019450885
3.75507961369 3.5001958164
3.75508086266 3.5001970947
3.75508208388 3.50019834439
3.75508327797 3.50019956613
3.75508444553 3.50020076053
3.75508558715 3.50020192821
3.75508670341 3.50020306977
3.75508779486 3.50020418579
3.75508886207 3.50020527685
3.75508990556 3.50020634349
3.75509092586 3.50020738628
3.7550919235 3.50020840573
3.75509289896 3.50020940239
3.75509385275 3.50021037674
3.75509478535 3.50021132931
3.75509569722 3.50021226056
3.75509658882 3.50021317099
3.75509746061 3.50021406105
3.75509831303 3.5002149312
3.75509914651 3.50021578189
3.75509996146 3.50021661355
3.75510075829 3.5002174266
3.75510153742 3.50021822148
3.75510229924 3.50021899857
3.75510304411 3.50021975829
3.75510377244 3.50022050101
3.75510448457 3.50022122712
3.75510518088 3.500221937
3.75510586171 3.50022263099
3.75510652741 3.50022330947
3.7551071783 3.50022397277
3.75510781473 3.50022462124
3.75510843702 3.50022525521
3.75510904546 3.500225875
3.75510964039 3.50022648093
3.75511022209 3.50022707331
3.75511079085 3.50022765244
3.75511134697 3.50022821862
3.75511189073 3.50022877214
3.7551124224 3.50022931329
3.75511294225 3.50022984233
3.75511345054 3.50023035954
3.75511394753 3.50023086519
3.75511443347 3.50023135954
3.75511490861 3.50023184283
3.75511537318 3.50023231531
3.75511582742 3.50023277723
3.75511627156 3.50023322882
3.75511670583 3.50023367031
3.75511713044 3.50023410194
3.75511754561 3.50023452391
3.75511795154 3.50023493645
3.75511834845 3.50023533976
3.75511873654 3.50023573406
3.75511911599 3.50023611955
3.75511948701 3.50023649641
3.75511984977 3.50023686485
3.75512020447 3.50023722506
3.75512055128 3.50023757721
3.75512089037 3.50023792148
3.75512122193 3.50023825807
3.75512154611 3.50023858713
3.75512186308 3.50023890883
3.75512217301 3.50023922334
3.75512247604 3.50023953082
3.75512277232 3.50023983143
3.75512306202 3.50024012532
3.75512334528 3.50024041263
3.75512362224 3.50024069353
3.75512389303 3.50024096815
3.75512415781 3.50024123663
3.75512441669 3.50024149911
3.75512466982 3.50024175572
3.75512491731 3.5002420066
3.7551251593 3.50024225187
3.75512539591 3.50024249165
3.75512562725 3.50024272608
3.75512585345 3.50024295527
3.75512607462 3.50024317934
3.75512629087 3.50024339839
3.7551265023 3.50024361256
3.75512670904 3.50024382193
3.75512691117 3.50024402663
3.75512710881 3.50024422676
3.75512730205 3.50024442241
3.75512749099 3.50024461368
3.75512767573 3.50024480069
3.75512785636 3.50024498351
3.75512803297 3.50024516225
3.75512820565 3.500245337
3.75512837449 3.50024550784
3.75512853957 3.50024567486
3.75512870098 3.50024583815
3.7551288588 3.50024599779
3.75512901311 3.50024615387
3.75512916398 3.50024630646
3.7551293115 3.50024645563
3.75512945573 3.50024660148
3.75512959676 3.50024674406
3.75512973465 3.50024688346
3.75512986947 3.50024701975
3.75513000129 3.50024715299
3.75513013018 3.50024728325
3.7551302562 3.50024741061
3.75513037941 3.50024753511
3.75513049989 3.50024765684
3.75513061768 3.50024777585
3.75513073286 3.50024789219
3.75513084547 3.50024800594
3.75513095557 3.50024811715
3.75513106322 3.50024822587
3.75513116848 3.50024833217
3.7551312714 3.50024843609
3.75513137203 3.50024853768
3.75513147041 3.50024863701
3.75513156661 3.50024873412
3.75513166067 3.50024882906
3.75513175263 3.50024892188
3.75513184255 3.50024901263
3.75513193047 3.50024910135
3.75513201643 3.50024918808
3.75513210047 3.50024927288
3.75513218265 3.50024935579
3.755132263 3.50024943684
3.75513234156 3.50024951609
3.75513241837 3.50024959356
3.75513249347 3.5002496693
3.75513256691 3.50024974335
3.7551326387 3.50024981575
3.7551327089 3.50024988653
3.75513277754 3.50024995573
3.75513284465 3.50025002338
3.75513291026 3.50025008953
3.75513297442 3.50025015419
3.75513303715 3.50025021741
3.75513309848 3.50025027922
3.75513315844 3.50025033965
3.75513321708 3.50025039873
3.7551332744 3.50025045649
3.75513333046 3.50025051296
3.75513338526 3.50025056817
3.75513343884 3.50025062215
3.75513349123 3.50025067492
3.75513354246 3.50025072651
3.75513359255 3.50025077695
3.75513364152 3.50025082627
3.7551336894 3.50025087448
3.75513373621 3.50025092162
3.75513378198 3.5002509677
3.75513382674 3.50025101275
3.7551338705 3.5002510568
3.75513391328 3.50025109987
3.75513395511 3.50025114197
3.75513399601 3.50025118314
3.755134036 3.50025122338
3.7551340751 3.50025126273
3.75513411333 3.50025130119
3.75513415071 3.5002513388
3.75513418726 3.50025137557
3.75513422299 3.50025141152
3.75513425793 3.50025144666
3.75513429209 3.50025148102
3.75513432549 3.50025151462
3.75513435815 3.50025154746
3.75513439008 3.50025157957
3.7551344213 3.50025161096
3.75513445182 3.50025164166
3.75513448167 3.50025167166
3.75513451085 3.500251701
3.75513453938 3.50025172968
3.75513456728 3.50025175773
3.75513459455 3.50025178514
3.75513462122 3.50025181195
3.75513464729 3.50025183815
3.75513467279 3.50025186377
3.75513469772 3.50025188882
3.75513472209 3.50025191331
3.75513474592 3.50025193726
3.75513476921 3.50025196066
3.75513479199 3.50025198355
3.75513481427 3.50025200593
3.75513483605 3.5002520278
3.75513485734 3.50025204919
3.75513487816 3.5002520701
3.75513489851 3.50025209054
3.75513491841 3.50025211053
3.75513493787 3.50025213007
3.7551349569 3.50025214918
3.7551349755 3.50025216786
3.75513499369 3.50025218612
3.75513501147 3.50025220397
3.75513502886 3.50025222143
3.75513504586 3.50025223849
3.75513506248 3.50025225518
3.75513507873 3.50025227149
3.75513509462 3.50025228744
3.75513511016 3.50025230303
3.75513512535 3.50025231828
3.7551351402 3.50025233318
3.75513515473 3.50025234775
3.75513516892 3.500252362
3.75513518281 3.50025237593
3.75513519638 3.50025238955
3.75513520965 3.50025240286
3.75513522263 3.50025241588
3.75513523531 3.50025242861
3.75513524772 3.50025244105
3.75513525985 3.50025245321
3.75513527171 3.50025246511
3.7551352833 3.50025247674
3.75513529464 3.50025248811
3.75513530572 3.50025249922
3.75513531656 3.50025251009
3.75513532716 3.50025252071
3.75513533752 3.5002525311
3.75513534765 3.50025254126
3.75513535755 3.50025255118
3.75513536723 3.50025256089
3.7551353767 3.50025257038
3.75513538596 3.50025257966
3.75513539501 3.50025258873
3.75513540386 3.5002525976
3.75513541251 3.50025260628
3.75513542097 3.50025261476
3.75513542924 3.50025262304
3.75513543733 3.50025263115
3.75513544524 3.50025263907
3.75513545297 3.50025264682
3.75513546053 3.50025265439
3.75513546792 3.5002526618
3.75513547515 3.50025266904
3.75513548221 3.50025267612
3.75513548912 3.50025268304
3.75513549588 3.5002526898
3.75513550248 3.50025269642
3.75513550894 3.50025270289
3.75513551525 3.50025270921
3.75513552143 3.50025271539
3.75513552746 3.50025272144
3.75513553336 3.50025272735
3.75513553913 3.50025273312
3.75513554477 3.50025273877
3.75513555029 3.50025274429
3.75513555568 3.50025274969
3.75513556096 3.50025275497
3.75513556611 3.50025276014
3.75513557115 3.50025276518
3.75513557608 3.50025277012
3.7551355809 3.50025277494
3.75513558561 3.50025277966
3.75513559022 3.50025278427
3.75513559472 3.50025278877
3.75513559913 3.50025279318
3.75513560343 3.50025279749
3.75513560764 3.5002528017
3.75513561176 3.50025280582
3.75513561578 3.50025280985
3.75513561972 3.50025281379
3.75513562357 3.50025281764
3.75513562733 3.5002528214
3.75513563101 3.50025282508
3.7551356346 3.50025282868
3.75513563812 3.5002528322
3.75513564156 3.50025283564
3.75513564492 3.500252839
3.75513564821 3.50025284229
3.75513565142 3.5002528455
3.75513565456 3.50025284864
3.75513565763 3.50025285172
3.75513566064 3.50025285472
3.75513566357 3.50025285766
3.75513566644 3.50025286053
3.75513566925 3.50025286334
3.755135672 3.50025286608
3.75513567468 3.50025286876
3.7551356773 3.50025287139
3.75513567987 3.50025287395
3.75513568238 3.50025287646
3.75513568483 3.50025287891
3.75513568723 3.50025288131
3.75513568957 3.50025288365
3.75513569187 3.50025288595
3.75513569411 3.50025288819
3.7551356963 3.50025289038
